date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-08-23,SELL_ALL,1312,6,16.35,98974.0,98974.0,-0.0925,-2.142553464964747,-1800.0,-1.8
2023-08-24,BUY,1312,6,16.4,490.0,99490.0,-0.0916,-1.63237460574841,,
2023-08-25,SELL_ALL,1312,6,16.5,99108.0,99108.0,-0.0657,-2.010065156563612,600.0,0.61
2023-08-28,BUY,2606,1,45.05,54019.0,98819.0,-0.0918,-2.2958048664735387,,
2023-08-29,BUY,2606,1,44.8,9181.0,100181.0,-0.0687,-0.9491699706350554,,
2023-09-05,SELL_ALL,2606,2,47.1,103017.0,103017.0,0.0075,1.8548363176160043,2300.0,5.13
2023-09-06,BUY,5876,2,42.95,17044.0,101444.0,-0.0119,0.2995817719816829,,
2023-09-20,SELL_ALL,5876,2,43.35,103410.0,103410.0,0.0014,2.243402774344716,800.0,0.93
2023-09-21,BUY,5876,2,43.35,16636.0,101936.0,0.0018,0.7860313819321618,,
2023-10-18,SELL_ALL,5876,2,43.8,103898.0,103898.0,0.0164,2.725897509417541,900.0,1.04
2023-10-19,BUY,8028,1,51.0,52854.0,103754.0,-0.0018,2.5835220138222814,,
2023-10-20,BUY,8028,1,50.8,2011.0,101411.0,-0.0273,0.26695405424110863,,
2023-10-30,SELL_ALL,8028,2,50.4,102423.0,102423.0,0.0074,1.2675373982855564,-400.0,-0.79
2023-10-31,BUY,2337,3,27.8,18952.0,99952.0,-0.0952,-1.1755865573802926,,
2023-11-14,SELL_ALL,2337,3,27.6,101433.0,101433.0,-0.004,0.28870586606817294,-600.0,-0.72
2023-11-15,BUY,1308,3,23.5,30873.0,102423.0,-0.0023,1.2675373982855564,,
2023-11-16,BUY,1308,1,24.0,6852.0,102852.0,0.0037,1.6916977289131108,,
2023-11-21,SELL_ALL,1308,4,23.6,100888.0,100888.0,-0.0158,-0.2501458360111175,-400.0,-1.67
2023-11-22,BUY,5876,2,46.2,8409.0,99809.0,-0.08,-1.316973334256133,,
2023-12-14,SELL_ALL,5876,2,45.9,99856.0,99856.0,-0.0888,-1.2705035544437915,-600.0,-0.65
2023-12-15,BUY,5876,2,46.25,7277.0,98377.0,-0.1034,-2.73281854045343,,
2023-12-21,SELL_ALL,5876,2,44.9,96731.0,96731.0,-0.0914,-4.3602495526047775,-2700.0,-2.92
2023-12-22,BUY,1308,3,24.0,24669.0,95019.0,-0.1191,-6.052936000237297,,
2023-12-25,BUY,1308,1,23.4,1249.0,94449.0,-0.1112,-6.616505670301853,,
2023-12-26,SELL_ALL,1308,4,23.3,94089.0,94089.0,-0.1119,-6.972444409290002,-100.0,-0.43
2023-12-27,BUY,1402,1,31.05,63012.0,94412.0,-0.1088,-6.653088262920082,,
2023-12-28,BUY,1402,1,31.35,31635.0,94435.0,-0.1008,-6.63034773237362,,
2023-12-29,SELL_ALL,1402,2,31.45,94292.0,94292.0,-0.101,-6.771734509249461,100.0,0.32
