date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-09-02,SELL_ALL,2312,2,12.7,32849.0,132749.0,-0.1268,32.84066005543824,-50.0,-0.39
2021-09-03,BUY,1708,1,29.75,3074.0,131874.0,-0.141,31.96505588856311,,
2021-09-07,SELL_ALL,1708,1,28.45,31415.0,128215.0,-0.1349,28.30352943531036,-1300.0,-4.37
2021-09-08,BUY,3013,2,12.3,6794.0,126444.0,-0.1411,26.531306601555073,,
2021-09-10,SELL_ALL,2885,1,24.6,31299.0,128799.0,-0.1313,28.887932673544746,24600.0,100.0
2021-09-13,BUY,2885,1,24.75,6528.0,130778.0,-0.1044,30.868299126397215,,
2021-09-14,SELL_ALL,3013,2,12.8,32029.0,132129.0,-0.11,32.22023196005244,-11950.0,-48.28
2021-09-15,BUY,3704,1,23.85,8159.0,135659.0,-0.0766,35.752669341845866,,
2021-09-17,SELL_ALL,3704,1,23.45,31519.0,134369.0,-0.1199,34.46177862725281,-400.0,-1.68
2021-09-22,BUY,3013,2,12.75,5997.0,132197.0,-0.1114,32.288278912449584,,
2021-09-27,SELL_ALL,1519,2,38.55,82800.0,134000.0,-0.1053,34.09252384145061,51600.0,202.35
2021-09-28,BUY,1515,1,70.8,11939.0,133339.0,-0.1134,33.431067436531215,,
2021-09-30,SELL_ALL,1515,1,69.5,81172.0,131672.0,-0.1287,31.762916412324493,-1300.0,-1.84
2021-10-01,BUY,6235,4,17.0,13114.0,127614.0,-0.1405,27.702114458976702,,
2021-10-04,SELL_ALL,2885,1,24.25,37270.0,125770.0,-0.1463,25.856841220442096,29000.0,42.65
2021-10-06,BUY,3704,1,23.2,14050.0,126500.0,-0.143,26.587345268235076,,
2021-10-07,SELL_ALL,6235,4,16.7,80593.0,129643.0,-0.1195,29.73251543565061,-6500.0,-28.02
2021-10-08,BUY,1519,1,37.5,43061.0,129261.0,-0.1219,29.350251673654814,,
2021-10-12,SELL_ALL,3013,2,12.7,68363.0,128513.0,-0.1253,28.601735197286125,-24800.0,-66.13
2021-10-13,BUY,1519,1,35.6,32733.0,127733.0,-0.1346,27.821196625671707,,
2021-10-14,BUY,3704,1,24.75,7962.0,126562.0,-0.1472,26.64938807777366,,
2021-10-15,SELL_ALL,3704,2,24.6,56972.0,128172.0,-0.1442,28.260499744823917,-150.0,-0.61
2021-10-18,BUY,2023,2,26.65,3626.0,126026.0,-0.1509,26.11301798240786,,
2021-10-19,SELL_ALL,1519,2,35.25,73854.0,125654.0,-0.1489,25.74076112517638,17200.0,32.27
2021-10-20,BUY,3029,1,44.9,28916.0,124666.0,-0.1461,24.752078934464784,,
2021-10-21,BUY,2885,1,24.85,4045.0,126095.0,-0.1217,26.182065625281446,,
2021-10-22,SELL_ALL,3029,1,43.9,47775.0,121075.0,-0.1945,21.158599433609183,19050.0,76.66
2021-10-25,BUY,1504,1,30.05,17699.0,122299.0,-0.1372,22.38344457675796,,
2021-10-27,SELL_ALL,2885,1,24.8,42404.0,122204.0,-0.1545,22.288378981497225,-5250.0,-17.47
2021-10-28,BUY,3704,1,30.5,11878.0,122528.0,-0.1417,22.61260269586014,,
2021-10-29,SELL_ALL,2023,2,25.0,61685.0,123035.0,-0.1313,23.1199527674095,-5500.0,-18.03
2021-11-01,BUY,3704,1,31.3,30358.0,124308.0,-0.1365,24.393831743903284,,
2021-11-02,BUY,2880,1,20.4,9941.0,125841.0,-0.1231,25.927890244268536,,
2021-11-04,SELL_ALL,2880,1,20.45,30313.0,127563.0,-0.1389,27.651079244678822,50.0,0.25
2021-11-08,BUY,3013,2,13.55,3190.0,125240.0,-0.1374,25.326475267934878,,
2021-11-11,SELL_ALL,3704,2,31.7,66346.0,124546.0,-0.1471,24.631996077293337,36300.0,133.95
2021-11-12,BUY,6257,1,60.0,6295.0,124345.0,-0.1465,24.43085729153116,,
2021-11-15,SELL_ALL,1504,1,31.7,37873.0,125973.0,-0.1328,26.05998138715715,-28300.0,-47.17
2021-11-16,BUY,2367,1,20.65,17205.0,126655.0,-0.1316,26.74245229208154,,
2021-11-17,SELL_ALL,3013,2,13.35,43802.0,128752.0,-0.1156,28.840900221152598,-7300.0,-35.35
2021-11-18,BUY,2634,1,30.1,13676.0,128076.0,-0.1417,28.16443345908677,,
2021-11-23,SELL_ALL,6257,1,61.7,75138.0,125438.0,-0.1372,25.524611982267764,31600.0,104.98
2021-11-24,BUY,1515,1,64.5,10583.0,126033.0,-0.1279,26.12002281574286,,
2021-11-26,SELL_ALL,2634,1,30.4,40866.0,123766.0,-0.1443,23.85145750567892,-34100.0,-52.87
2021-11-29,BUY,2105,1,34.2,6637.0,123287.0,-0.1491,23.37212676746956,,
2021-11-30,SELL_ALL,1515,1,64.3,70689.0,122939.0,-0.148,23.02388648167235,30100.0,88.01
2021-12-01,BUY,2312,1,13.6,57077.0,122927.0,-0.1629,23.011878195955205,,
2021-12-02,SELL_ALL,2312,1,13.25,70276.0,122726.0,-0.1591,22.810739410193026,-350.0,-2.57
2021-12-03,BUY,4746,1,56.0,14228.0,123078.0,-0.1428,23.162982457895943,,
2021-12-07,SELL_ALL,4746,1,57.0,71008.0,124058.0,-0.1432,24.143659124796102,1000.0,1.79
2021-12-08,BUY,2885,1,25.05,45937.0,124837.0,-0.1384,24.923197005934085,,
2021-12-09,SELL_ALL,2105,1,35.2,81001.0,125351.0,-0.1327,25.437551910818467,10150.0,40.52
2021-12-10,BUY,4938,1,68.0,12943.0,124793.0,-0.1447,24.879166624971226,,
2021-12-14,SELL_ALL,2885,1,24.85,37697.0,123647.0,-0.1386,23.732375338983893,-43150.0,-63.46
2021-12-15,BUY,2634,1,29.2,8472.0,123822.0,-0.1438,23.907496172358922,,
2021-12-16,SELL_ALL,4938,1,68.0,76210.0,124060.0,-0.1535,24.145660505748957,38800.0,132.88
2021-12-17,BUY,2888,6,10.5,13156.0,124406.0,-0.1381,24.49189941059331,,
2021-12-20,SELL_ALL,2634,1,29.1,42144.0,124194.0,-0.1355,24.279753029590424,111600.0,177.14
2021-12-22,BUY,2634,1,29.1,13019.0,124769.0,-0.137,24.855150053536935,,
2021-12-23,SELL_ALL,2634,1,29.4,42306.0,126106.0,-0.1317,26.193073220522155,300.0,1.03
2021-12-24,BUY,2634,1,29.4,12881.0,126731.0,-0.1326,26.81850476829013,,
2021-12-27,SELL_ALL,2634,1,29.4,42168.0,126118.0,-0.149,26.205081506239303,0.0,0.0
2021-12-28,BUY,2888,2,10.7,20750.0,127900.0,-0.1254,27.988311935235323,,
2021-12-30,BUY,1314,1,13.1,7639.0,129289.0,-0.1276,29.378271006994815,,
