date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-06-21,BUY,2892,1,22.0,4480.0,83530.0,-0.1179,-16.27072432389086,,
2021-06-23,SELL_ALL,2892,3,22.35,71272.0,83222.0,-0.1666,-16.5794591126882,350.0,1.59
2021-06-24,BUY,2105,1,46.7,24532.0,84082.0,-0.1327,-15.71740742968264,,
2021-06-28,BUY,2365,1,12.0,12522.0,83622.0,-0.1538,-16.178504841522823,,
2021-06-29,BUY,2365,1,12.1,412.0,82112.0,-0.1817,-17.692107215172115,,
2021-06-30,SELL_ALL,2105,1,46.6,46832.0,82232.0,-0.1682,-17.5718209338225,34500.0,285.12
2021-07-01,BUY,2892,1,22.6,24213.0,81663.0,-0.1665,-18.14217838455524,,
2021-07-02,BUY,2892,1,22.5,1694.0,81694.0,-0.1637,-18.111104428539925,,
2021-07-05,SELL_ALL,2892,2,22.45,46421.0,82721.0,-0.1529,-17.081654337322828,-50.0,-0.22
2021-07-06,BUY,2892,1,22.55,23852.0,82002.0,-0.1713,-17.802369639742587,,
2021-07-07,BUY,2892,1,22.55,1283.0,81533.0,-0.1656,-18.272488522683982,,
2021-07-09,SELL_ALL,2892,2,22.55,46209.0,81759.0,-0.154,-18.045949359475554,0.0,0.0
2021-07-12,BUY,2892,1,22.7,23490.0,82040.0,-0.1669,-17.764278983981875,,
2021-07-13,BUY,2892,1,22.8,671.0,81521.0,-0.1799,-18.284517150818946,,
2021-07-14,SELL_ALL,2892,2,22.8,46095.0,81045.0,-0.1774,-18.76165273350574,0.0,0.0
2021-07-15,BUY,2105,1,43.95,2107.0,81957.0,-0.1601,-17.84747699524869,,
2021-07-16,SELL_ALL,2105,1,44.2,46136.0,82136.0,-0.1449,-17.668049958902188,250.0,0.57
2021-07-19,BUY,2892,1,22.8,23317.0,82167.0,-0.1484,-17.636976002886872,,
2021-07-20,BUY,2892,1,22.8,498.0,81248.0,-0.1707,-18.55816844088931,,
2021-07-21,SELL_ALL,2892,2,22.75,45823.0,80323.0,-0.1825,-19.485375192959243,-50.0,-0.22
2021-07-22,BUY,6197,1,36.15,9642.0,80892.0,-0.1703,-18.915017742226503,,
2021-08-05,SELL_ALL,6197,1,36.7,46201.0,81751.0,-0.1653,-18.05396844489886,550.0,1.52
2021-08-06,BUY,2892,1,23.1,23081.0,81031.0,-0.1765,-18.775686132996526,,
2021-08-09,BUY,2892,1,23.0,61.0,80211.0,-0.1829,-19.59764238888555,,
2021-08-10,SELL_ALL,2892,2,23.0,45884.0,78734.0,-0.2004,-21.078166035163694,0.0,0.0
2021-08-11,BUY,2892,1,23.0,22864.0,77314.0,-0.2135,-22.50155369780077,,
2021-08-12,BUY,2365,1,10.5,12355.0,78655.0,-0.1693,-21.15735450371885,,
2021-08-13,SELL_ALL,2892,1,23.0,35266.0,76666.0,-0.2196,-23.151099617088665,12500.0,119.05
2021-08-16,BUY,2332,1,17.6,17651.0,74351.0,-0.2503,-25.471622461458267,,
2021-08-17,BUY,2332,1,16.5,1137.0,73597.0,-0.231,-26.227421262605,,
2021-08-30,SELL_ALL,2365,4,10.25,41979.0,76679.0,-0.2172,-23.138068603275798,-6250.0,-37.88
2021-08-31,BUY,2105,1,36.9,5047.0,76697.0,-0.2086,-23.120025661073353,,
2021-09-03,SELL_ALL,2332,2,17.5,39912.0,76962.0,-0.2108,-22.85439345642629,-19400.0,-52.57
2021-09-06,BUY,2105,1,37.15,2730.0,76530.0,-0.2142,-23.287424069284903,,
2021-09-14,SELL_ALL,2105,2,36.65,75747.0,75747.0,-0.211,-24.072292055091115,-500.0,-1.35
2021-09-15,BUY,2892,1,22.7,53028.0,75678.0,-0.2055,-24.141456666867146,,
2021-09-16,BUY,2892,1,22.65,30359.0,75859.0,-0.2022,-23.960024859164808,,
2021-09-17,BUY,3706,1,28.75,1584.0,75334.0,-0.2231,-24.486277340069364,,
2021-10-04,SELL_ALL,2892,2,22.4,46212.0,73912.0,-0.2256,-25.911669774062275,-6350.0,-22.09
2021-10-05,BUY,3706,1,27.5,18688.0,74188.0,-0.2171,-25.635011326958157,,
2021-10-06,BUY,2332,1,18.6,72.0,73622.0,-0.2349,-26.202361620657165,,
2021-10-15,SELL_ALL,2332,1,19.45,19447.0,76047.0,-0.2243,-23.771576351717083,850.0,4.57
2021-10-18,BUY,3013,1,12.65,6786.0,76186.0,-0.2019,-23.632244742487117,,
2021-10-19,SELL_ALL,3013,1,12.75,19487.0,76087.0,-0.2168,-23.731480924600547,100.0,0.79
2021-10-20,BUY,3013,1,12.9,6576.0,76226.0,-0.202,-23.59214931537058,,
2021-10-25,SELL_ALL,3706,2,28.1,62559.0,75909.0,-0.2136,-23.909905575269143,15200.0,117.83
2021-10-26,BUY,2393,1,48.0,14518.0,76668.0,-0.2014,-23.149094845732844,,
2021-10-27,BUY,3013,1,13.45,1057.0,76657.0,-0.2032,-23.16012108818989,,
2021-11-01,SELL_ALL,2393,1,49.85,50714.0,77714.0,-0.1979,-22.10059942663539,36400.0,270.63
2021-11-02,BUY,2332,1,21.3,29396.0,76996.0,-0.2079,-22.820312343377235,,
2021-11-03,BUY,2332,1,21.2,8178.0,76178.0,-0.2201,-23.640263827910424,,
2021-11-08,SELL_ALL,2332,2,20.55,49120.0,76920.0,-0.2045,-22.896493654898663,-650.0,-3.07
2021-11-09,BUY,2105,1,34.8,14290.0,76990.0,-0.2102,-22.826326657444717,,
2021-11-10,BUY,3013,1,13.7,578.0,76478.0,-0.2097,-23.339548124536392,,
2021-11-11,SELL_ALL,2105,1,34.8,35244.0,75294.0,-0.2203,-24.5263727671859,21100.0,154.01
2021-11-12,BUY,2105,1,34.55,664.0,75314.0,-0.2165,-24.50632505362763,,
2021-11-19,SELL_ALL,2105,1,34.5,35031.0,75531.0,-0.216,-24.288807361520416,-50.0,-0.14
2021-11-22,BUY,2105,1,34.4,602.0,76202.0,-0.1953,-23.616206571640507,,
2021-11-29,SELL_ALL,3013,3,13.45,40797.0,74797.0,-0.2308,-25.02455844910888,-20950.0,-60.9
2021-11-30,BUY,2105,1,34.05,6718.0,73718.0,-0.2394,-26.10613259557747,,
