date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-28,BUY,5880,1,19.65,16186.0,92836.0,-0.0982,-8.465618899252625,,
2020-04-29,SELL_ALL,5880,1,19.8,35910.0,93210.0,-0.1082,-8.096862613634126,150.0,0.76
2020-05-06,BUY,5880,1,19.75,16143.0,91793.0,-0.111,-9.493995385616538,,
2020-05-07,SELL_ALL,5880,1,19.7,35767.0,91867.0,-0.1118,-9.421032911991478,-50.0,-0.25
2020-05-11,BUY,2312,1,12.1,23657.0,92107.0,-0.1156,-9.18439786239672,,
2020-05-12,BUY,2324,1,18.75,4891.0,91891.0,-0.0988,-9.397369407032008,,
2020-05-13,SELL_ALL,2312,1,11.8,16646.0,92646.0,-0.0974,-8.652954980181814,-6950.0,-37.07
2020-05-14,BUY,2312,1,11.8,4836.0,90836.0,-0.124,-10.43757764587565,,
2020-05-15,SELL_ALL,2312,1,11.7,16491.0,90291.0,-0.1329,-10.974936404330426,-100.0,-0.85
2020-05-22,BUY,2312,1,11.8,4681.0,90081.0,-0.1124,-11.181992072725844,,
2020-05-25,SELL_ALL,2324,4,18.55,78595.0,90245.0,-0.1255,-11.02029145550275,6750.0,57.2
2020-05-26,BUY,3041,4,17.35,9136.0,88186.0,-0.1707,-13.050422985151155,,
2020-05-28,SELL_ALL,2312,1,11.65,20741.0,87341.0,-0.1452,-13.883575555599382,-22800.0,-32.85
2020-06-05,BUY,2312,1,11.95,8781.0,91881.0,-0.1154,-9.407229200765121,,
2020-06-12,SELL_ALL,3041,4,17.5,78511.0,89611.0,-0.134,-11.645402378182245,5550.0,46.44
2020-06-15,BUY,1708,1,25.0,53490.0,89090.0,-0.1214,-12.15909763167754,,
2020-06-16,SELL_ALL,1708,1,25.0,78394.0,89394.0,-0.1459,-11.859359902190846,0.0,0.0
2020-06-17,BUY,1708,1,25.3,53072.0,89522.0,-0.1263,-11.733154542406975,,
2020-06-18,BUY,1708,1,25.5,27550.0,89550.0,-0.1249,-11.705547119954252,,
2020-06-19,BUY,1708,1,25.55,1978.0,88928.0,-0.1374,-12.318826290154005,,
2020-06-23,SELL_ALL,1708,3,25.95,79527.0,90327.0,-0.1239,-10.939441146891205,400.0,1.57
2020-06-24,BUY,5880,1,20.85,58659.0,90309.0,-0.1272,-10.957188775610815,,
2020-06-29,SELL_ALL,2312,1,10.8,69418.0,90068.0,-0.1147,-11.194809804578886,-10050.0,-48.2
2020-06-30,BUY,2108,1,39.6,29784.0,89434.0,-0.1429,-11.819920727258381,,
2020-07-01,BUY,5880,1,20.75,9016.0,90516.0,-0.1134,-10.753091045335328,,
2020-07-02,SELL_ALL,5880,2,20.85,50555.0,90705.0,-0.1261,-10.56674094377945,100.0,0.48
2020-07-03,BUY,5880,1,21.0,29537.0,90287.0,-0.1364,-10.97888032182367,,
2020-07-06,SELL_ALL,2108,1,40.25,69632.0,90782.0,-0.1283,-10.490820532034473,19250.0,91.67
2020-07-07,BUY,5243,2,34.5,573.0,92523.0,-0.0884,-8.774230443099128,,
2020-07-08,SELL_ALL,5880,1,21.15,21642.0,95742.0,0.0273,-5.600362840409378,-26700.0,-38.7
2020-07-09,BUY,2887,1,13.6,8030.0,94680.0,-0.1016,-6.647472934866205,,
2020-07-14,SELL_ALL,5243,2,35.05,77860.0,91410.0,-0.1249,-9.871625485594837,21450.0,157.72
2020-07-21,BUY,1312,5,14.5,5298.0,92048.0,-0.116,-9.242570645422099,,
2020-07-22,SELL_ALL,1312,5,14.75,78764.0,92364.0,-0.1039,-8.931001163455665,1250.0,1.72
2020-07-24,BUY,2206,3,21.15,15260.0,91410.0,-0.1183,-9.871625485594837,,
2020-07-27,BUY,2887,1,13.45,1799.0,90449.0,-0.1773,-10.819151663347204,,
2020-07-28,SELL_ALL,2206,3,20.6,63361.0,89861.0,-0.1331,-11.398907534854374,7150.0,53.16
2020-07-30,BUY,6235,4,14.45,5512.0,89012.0,-0.1574,-12.236004022795843,,
2020-07-31,SELL_ALL,2887,2,13.45,32308.0,89308.0,-0.1221,-11.944154128295636,-4000.0,-6.92
2020-08-03,BUY,2887,1,13.35,18947.0,89497.0,-0.1068,-11.757804026739759,,
2020-08-04,BUY,2887,1,13.35,5586.0,91286.0,-0.1058,-9.993886927885464,,
2020-08-06,SELL_ALL,6235,4,14.55,63561.0,91361.0,-0.1176,-9.919938474887102,1200.0,8.99
2020-08-07,BUY,4976,1,26.25,37289.0,91939.0,-0.0945,-9.350042397113057,,
2020-08-10,BUY,4976,1,26.2,11067.0,90067.0,-0.1516,-11.1957957839522,,
2020-08-12,SELL_ALL,2887,2,13.2,37365.0,88065.0,-0.1168,-13.169726489321842,-13000.0,-49.62
2020-08-13,BUY,4976,1,25.5,11843.0,89843.0,-0.1135,-11.416655163573974,,
2020-08-17,BUY,2312,1,10.15,1684.0,91684.0,-0.1067,-9.601467137307484,,
2020-08-19,SELL_ALL,2312,1,10.5,12143.0,92243.0,-0.1081,-9.050304667626353,350.0,3.45
2020-08-20,BUY,2618,1,11.1,1034.0,88384.0,-0.1418,-12.855199069235468,,
2020-08-21,SELL_ALL,4976,3,26.0,78733.0,89883.0,-0.1283,-11.37721598864152,14900.0,134.23
2020-08-24,BUY,3189,1,69.3,9374.0,86774.0,-0.1849,-14.442625860267,,
2020-08-25,SELL_ALL,3189,1,67.0,76116.0,87516.0,-0.1404,-13.711029165269862,-2300.0,-3.32
2020-08-26,BUY,5880,1,20.3,55799.0,87549.0,-0.1444,-13.67849184595058,,
2020-08-27,BUY,5880,1,20.25,35532.0,86932.0,-0.1551,-14.286841119283789,,
2020-08-28,BUY,5880,1,20.05,15465.0,87515.0,-0.1245,-13.712015144643175,,
2020-08-31,SELL_ALL,5880,3,20.3,76130.0,87630.0,-0.1225,-13.598627516712348,250.0,1.25
2020-09-01,BUY,2206,3,23.8,4669.0,88019.0,-0.1481,-13.215081540494179,,
2020-09-07,SELL_ALL,2206,3,23.55,75047.0,86697.0,-0.1473,-14.518546272011989,-750.0,-1.05
2020-09-08,BUY,2609,4,11.9,27406.0,84256.0,-0.2001,-16.92532192226539,,
2020-09-09,BUY,2618,1,11.65,15746.0,84546.0,-0.1536,-16.639387904005044,,
2020-09-10,BUY,2618,1,11.85,3886.0,82336.0,-0.2157,-18.818402319023487,,
2020-09-16,SELL_ALL,2609,4,10.2,44529.0,78429.0,-0.2306,-22.670623730551554,-1650.0,-13.92
2020-09-18,BUY,2892,2,20.85,2793.0,78493.0,-0.2112,-22.607521050659617,,
2020-09-22,SELL_ALL,2892,2,20.6,43834.0,76684.0,-0.2242,-24.39115773698014,-500.0,-1.2
2020-09-24,BUY,2365,3,10.2,13208.0,75098.0,-0.2293,-25.9549210230522,,
2020-09-25,BUY,2618,1,10.7,2499.0,74089.0,-0.2582,-26.94977421072351,,
2020-09-30,SELL_ALL,2365,3,9.72,31547.0,74147.0,-0.253,-26.892587407071446,-980.0,-9.16
2020-10-07,BUY,2887,1,12.9,18636.0,74486.0,-0.2509,-26.558340399518844,,
2020-10-08,BUY,2887,1,12.95,5675.0,74575.0,-0.251,-26.470588235294112,,
2020-10-12,SELL_ALL,2618,4,10.85,48908.0,74908.0,-0.2396,-26.142257103981382,-2100.0,-16.22
2020-10-13,BUY,2206,2,23.5,1868.0,74068.0,-0.2543,-26.97047977756305,,
2020-10-21,SELL_ALL,2206,2,23.35,48388.0,73788.0,-0.2439,-27.246554002090274,-300.0,-0.64
2020-10-26,BUY,2206,2,23.35,1648.0,73748.0,-0.2482,-27.28599317702274,,
2020-11-05,SELL_ALL,2206,2,23.0,47471.0,73371.0,-0.2451,-27.65770740076118,-700.0,-1.5
2020-11-06,BUY,2603,2,19.9,7637.0,74337.0,-0.2335,-26.705251326142253,,
2020-11-10,SELL_ALL,2887,2,13.1,33736.0,73636.0,-0.2828,-27.396422866833625,-13600.0,-34.17
2020-11-11,BUY,5880,1,20.2,13519.0,74369.0,-0.2456,-26.673699986196286,,
2020-11-12,SELL_ALL,5880,1,20.4,33841.0,72841.0,-0.2729,-28.18027646861627,200.0,0.99
2020-11-13,BUY,2006,1,30.5,3315.0,74115.0,-0.2291,-26.924138747017412,,
2020-11-16,SELL_ALL,2006,1,30.8,33997.0,74997.0,-0.2556,-26.05450493975666,300.0,0.98
2020-11-17,BUY,2312,1,11.0,22988.0,76038.0,-0.2209,-25.028100412139377,,
2020-11-18,BUY,2312,1,10.85,12129.0,78929.0,-0.1752,-22.1776340438958,,
2020-11-19,SELL_ALL,2312,2,10.9,33845.0,77745.0,-0.2281,-23.345033621896626,50.0,0.46
2020-11-20,BUY,5880,1,20.4,13428.0,78778.0,-0.1925,-22.32651692926584,,
2020-11-23,SELL_ALL,5880,1,20.4,33750.0,80650.0,-0.1821,-20.480763542426693,0.0,0.0
2020-11-24,BUY,5880,1,20.3,13433.0,79883.0,-0.2035,-21.237009721756618,,
2020-11-25,SELL_ALL,5880,1,20.3,33655.0,81355.0,-0.1611,-19.78564808424208,0.0,0.0
2020-11-30,BUY,2312,1,11.15,22495.0,83045.0,-0.1728,-18.11934294334563,,
2020-12-02,SELL_ALL,2312,1,11.85,34299.0,83599.0,-0.1724,-17.573110370531055,700.0,6.28
2020-12-03,BUY,5880,1,20.1,14182.0,83832.0,-0.1662,-17.343377176549467,,
2020-12-04,SELL_ALL,5880,1,20.25,34354.0,82754.0,-0.2063,-18.40626294097928,150.0,0.75
2020-12-09,BUY,5880,1,19.85,14487.0,91237.0,-0.0732,-10.04219991717773,,
2020-12-10,SELL_ALL,5880,1,19.75,34161.0,91961.0,-0.0877,-9.328350850900202,-100.0,-0.5
2020-12-11,BUY,6116,1,13.4,20750.0,88000.0,-0.1829,-13.233815148587091,,
2020-12-14,BUY,6116,1,13.2,7539.0,92839.0,-0.0436,-8.462660961132695,,
2020-12-16,SELL_ALL,6116,2,13.0,33439.0,92739.0,-0.0921,-8.56125889846384,-200.0,-1.52
2020-12-17,BUY,1708,1,23.0,10419.0,92269.0,-0.1051,-9.024669203920254,,
2020-12-21,SELL_ALL,1708,1,23.05,33380.0,98480.0,0.0298,-2.9007513162824683,50.0,0.22
2020-12-23,BUY,2887,1,13.0,20369.0,94769.0,-0.0774,-6.559720770641475,,
2020-12-24,BUY,2887,1,13.0,7358.0,95458.0,-0.0797,-5.880380982429845,,
2020-12-25,SELL_ALL,2603,2,33.0,73104.0,99104.0,0.0362,-2.285500187336076,20000.0,153.85
2020-12-30,BUY,1708,1,24.3,48783.0,99533.0,-0.0108,-1.8625150361854415,,
2020-12-31,BUY,1708,1,24.1,24662.0,99462.0,-0.006,-1.9325195716905608,,
