date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-08-07,BUY,2365,2,11.1,22469.0,105269.0,-0.009,5.6196572621102,,
2023-08-08,BUY,2365,2,11.2,50.0,105650.0,0.0153,6.001926395633506,,
2023-08-09,SELL_ALL,2365,4,11.3,45075.0,105375.0,-0.0042,5.726010354376521,200.0,0.89
2023-08-10,BUY,9945,1,34.95,10095.0,105045.0,0.0032,5.394911104868161,,
2023-08-11,SELL_ALL,9945,1,34.65,44611.0,104911.0,-0.0005,5.260464742946591,-300.0,-0.86
2023-08-14,BUY,2405,3,14.55,924.0,104124.0,0.0068,4.470843199422081,,
2023-08-15,SELL_ALL,2006,1,60.9,61589.0,105089.0,0.0075,5.439057671469283,139050.0,318.56
2023-08-16,BUY,2405,3,14.5,18052.0,104752.0,0.002,5.1009351045471,,
2023-08-17,BUY,3041,1,17.0,1037.0,108137.0,0.0273,8.497210739655658,,
2023-08-18,SELL_ALL,3041,1,17.1,18071.0,105371.0,-0.0199,5.721997030140069,100.0,0.59
2023-08-21,BUY,3481,1,14.7,3358.0,107408.0,0.0259,7.765782397559895,,
2023-08-23,SELL_ALL,2405,6,14.7,91218.0,105568.0,-0.0073,5.919653248785961,0.0,0.0
2023-08-24,BUY,3338,1,59.8,31367.0,104817.0,-0.0244,5.166151623389648,,
2023-08-25,BUY,3481,1,14.7,16654.0,102754.0,-0.0006,3.096279648432798,,
2023-08-28,SELL_ALL,3481,2,14.6,45741.0,102141.0,-0.0126,2.481237709194528,-100.0,-0.68
2023-08-29,BUY,2405,3,14.25,2954.0,101404.0,-0.0131,1.7417827186258394,,
2023-08-31,SELL_ALL,3338,1,58.9,61627.0,103627.0,-0.0037,3.9721876630413044,133950.0,313.33
2023-09-01,BUY,2405,3,13.95,19741.0,103441.0,-0.0034,3.7855680860456653,,
2023-09-04,BUY,3481,1,14.55,5179.0,102579.0,-0.0152,2.920696713087456,,
2023-09-12,SELL_ALL,3481,1,13.75,18876.0,112476.0,-0.0338,12.850664205161145,-800.0,-5.5
2023-09-13,BUY,3481,1,13.75,5114.0,112664.0,0.0005,13.039290444274986,,
2023-09-15,SELL_ALL,3481,1,13.95,19010.0,116510.0,0.026,16.898101697636147,200.0,1.45
2023-09-18,BUY,3481,1,13.85,5148.0,114048.0,-0.0107,14.427900630091894,,
2023-09-20,SELL_ALL,3481,1,13.75,18845.0,113345.0,-0.0076,13.722558895533176,-100.0,-0.72
2023-09-21,BUY,3481,1,13.65,5183.0,112283.0,0.0067,12.657021310751704,,
2023-10-11,SELL_ALL,2405,6,16.75,105295.0,117545.0,-0.0164,17.936549343821497,3100.0,22.71
2023-10-12,BUY,2405,3,16.1,56954.0,118104.0,-0.0042,18.49741140586747,,
2023-10-13,BUY,2405,3,16.2,8312.0,115312.0,-0.0216,15.696111088814856,,
2023-10-24,SELL_ALL,3481,1,11.65,19917.0,120417.0,0.0765,20.818116145603405,-13650.0,-28.09
2023-10-25,BUY,2405,1,17.15,2752.0,119302.0,-0.0113,19.69940201468876,,
2023-10-26,SELL_ALL,2405,7,16.9,120596.0,120596.0,0.0307,20.99771240518522,-250.0,-1.46
2023-10-27,BUY,2405,3,16.2,71954.0,120404.0,-0.0061,20.805072841834882,,
2023-10-30,BUY,2405,3,16.2,23312.0,122312.0,0.0181,22.719428502628737,,
2023-10-31,BUY,2323,1,11.6,11702.0,120352.0,-0.0092,20.752899626760858,,
2023-11-01,SELL_ALL,2405,6,16.25,108827.0,120027.0,-0.0079,20.42681703254805,4650.0,40.09
2023-11-02,BUY,4935,2,48.05,12645.0,120495.0,-0.0187,20.896375968214475,,
2023-11-03,BUY,2323,1,11.5,1135.0,120235.0,-0.0098,20.63550989284424,,
2023-11-20,SELL_ALL,4935,2,50.1,100948.0,123348.0,-0.0005,23.758879479873187,38600.0,335.65
2023-11-21,BUY,1711,3,20.0,40897.0,123447.0,-0.0116,23.858209254725683,,
2023-11-22,BUY,2323,2,11.25,18378.0,123128.0,0.0064,23.538146646867595,,
2023-11-23,SELL_ALL,2323,4,11.2,63006.0,123606.0,0.0043,24.017738893125173,-100.0,-0.44
2023-11-24,BUY,8163,1,51.5,11462.0,123512.0,-0.0,23.92342577356825,,
2023-11-27,SELL_ALL,1711,3,20.2,71828.0,122728.0,0.0001,23.13681422322109,-31300.0,-60.78
2023-11-28,BUY,2405,4,17.35,2369.0,123469.0,-0.0009,23.880282538026254,,
2023-11-29,SELL_ALL,8163,1,52.4,54567.0,124967.0,0.0128,25.383272464582408,140200.0,202.02
2023-11-30,BUY,2405,3,17.9,821.0,122971.01,-0.0176,23.380633703896937,,
2023-12-29,SELL_ALL,2405,7,18.5,129822.0,129822.0,0.0092,30.25444475659189,1800.0,3.35
