date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-24,BUY,2464,1,32.1,8123.0,94872.99,0.005,-5.735019126633212,,
2020-04-28,SELL_ALL,2880,3,18.75,64156.0,97006.0,0.0086,-3.615678871280248,-13350.0,-41.59
2020-04-29,BUY,2464,1,32.95,31178.0,97178.0,-0.0121,-3.44478116150827,,
2020-04-30,BUY,2344,1,13.8,17366.0,98466.0,-0.0082,-2.165035520890257,,
2020-05-04,BUY,2344,1,13.5,3854.0,96554.0,0.0101,-4.064782155099611,,
2020-05-05,SELL_ALL,2344,2,13.55,30850.0,97350.0,0.0034,-3.2738834517363036,50.0,0.37
2020-05-06,BUY,2603,1,10.65,20191.0,97241.0,-0.0023,-3.3821849073476073,,
2020-05-07,SELL_ALL,2603,1,10.6,30750.0,100550.0,0.0293,-0.09439117690893672,-50.0,-0.47
2020-05-13,BUY,2520,1,26.2,4528.0,105928.0,-0.0013,5.249143027472791,,
2020-05-15,SELL_ALL,2464,2,37.3,78840.0,104190.0,-0.008,3.522281285707196,11100.0,42.37
2020-05-18,BUY,2464,1,37.15,41658.0,104158.0,0.0079,3.4904863629589222,,
2020-05-19,BUY,2464,1,37.95,3676.0,104076.0,-0.01,3.4090118734164676,,
2020-05-20,SELL_ALL,2464,2,37.1,77590.0,103240.0,-0.0069,2.5783695166178067,-850.0,-2.24
2020-05-21,BUY,4938,1,60.6,16938.0,103288.0,-0.008,2.6260619007402175,,
2020-05-22,SELL_ALL,2520,1,25.7,42539.0,103239.0,0.018,2.577375925281933,-34900.0,-57.59
2020-05-25,BUY,2464,1,37.3,5207.0,103807.0,-0.0012,3.1417358040637833,,
2020-05-26,SELL_ALL,4938,1,62.0,66968.0,104168.0,-0.0079,3.5004222763177495,24700.0,66.22
2020-05-27,BUY,8150,2,31.45,4014.0,104414.0,0.0035,3.7448457449451134,,
2020-05-28,SELL_ALL,2464,1,37.5,41370.0,103170.0,-0.006,2.5088181231059714,12100.0,19.24
2020-06-01,BUY,2464,1,37.55,3788.0,105488.0,0.0167,4.811962839684036,,
2020-06-02,SELL_ALL,8150,2,33.9,71327.0,108877.0,0.0269,8.179243876993404,-3650.0,-9.72
2020-06-03,BUY,4938,1,65.9,5371.0,109121.0,-0.0152,8.421680162948974,,
2020-06-05,SELL_ALL,4938,1,66.4,71515.0,109615.0,-0.0072,8.91251428287545,500.0,0.76
2020-06-08,BUY,4938,1,66.8,4658.0,109358.0,-0.0153,8.657161309553384,,
2020-06-09,SELL_ALL,4938,1,66.7,71101.0,109301.0,-0.0016,8.60052660340802,-100.0,-0.15
2020-06-10,BUY,4938,1,66.0,5045.0,110695.0,0.0032,9.985592925629682,,
2020-06-11,SELL_ALL,4938,1,70.0,74775.0,112225.0,0.0293,11.50578766953152,4000.0,6.06
2020-06-12,BUY,2464,1,36.15,38594.0,112794.0,0.0141,12.071141139649267,,
2020-06-15,BUY,2464,1,37.1,1462.0,113812.0,0.0232,13.082617119578721,,
2020-06-18,SELL_ALL,2464,3,38.4,116218.0,116218.0,-0.0027,15.47319787371455,1300.0,3.5
2020-06-22,BUY,2464,1,39.3,76884.0,116034.0,-0.0039,15.290377067911965,,
2020-06-23,BUY,3019,1,71.4,5423.0,114373.0,-0.019,13.640021859009387,,
2020-06-24,SELL_ALL,2464,1,38.75,44024.0,114224.0,-0.0075,13.491976749962742,-32650.0,-45.73
2020-06-29,BUY,2464,1,38.15,5841.0,113291.0,0.0018,12.564956033583385,,
2020-06-30,SELL_ALL,2464,1,39.15,44841.0,114941.0,0.0053,14.204381737791238,1000.0,2.62
2020-07-01,BUY,2464,1,38.95,5858.0,115858.0,0.0012,15.115504992796458,,
2020-07-02,SELL_ALL,3019,1,72.0,77580.0,115230.0,-0.0164,14.4915296338616,33050.0,84.85
2020-07-03,BUY,5880,3,21.0,14526.0,118926.0,0.0199,18.16384321128719,,
2020-07-07,SELL_ALL,5880,3,21.15,77732.0,127732.0,0.0301,26.91340851507775,450.0,0.71
2020-07-08,BUY,2367,3,25.8,266.0,131066.0,0.0189,30.226042028913504,,
2020-07-09,SELL_ALL,2367,3,26.0,77965.0,128765.0,-0.0208,27.939788365045448,600.0,0.78
2020-07-10,BUY,4938,1,64.8,13110.0,128210.0,0.0041,27.388345173630093,,
2020-07-14,SELL_ALL,2464,1,49.75,62668.0,127368.0,-0.0112,26.551741268816144,-15050.0,-23.23
2020-07-15,BUY,8215,1,19.5,43151.0,125551.0,-0.0186,24.746385811515715,,
2020-07-16,SELL_ALL,4938,1,64.6,107502.0,126652.0,0.0183,25.84032987232352,45100.0,231.28
2020-07-17,BUY,2464,1,47.6,59861.0,125511.0,-0.0206,24.706642158080385,,
2020-07-20,BUY,2464,1,47.85,11970.0,123870.0,-0.012,23.076158775895482,,
2020-07-21,SELL_ALL,8215,1,18.35,30249.0,126249.0,0.0021,25.43991256396245,-29500.0,-61.65
2020-07-23,BUY,2891,1,19.7,10532.0,127682.0,-0.0296,26.863728948283573,,
2020-07-24,SELL_ALL,2464,2,48.6,107357.0,126857.0,-0.0029,26.044016096179632,28900.0,146.7
2020-07-27,BUY,2329,9,11.75,1517.0,122117.0,-0.0857,21.3343931640916,,
2020-07-28,SELL_ALL,2329,9,11.35,103274.0,122624.0,0.0011,21.83814397138457,-3600.0,-3.4
2020-07-29,BUY,2329,9,10.95,4640.0,125840.0,0.0359,25.033533707586074,,
2020-07-30,SELL_ALL,2891,1,19.65,24214.0,128164.0,0.0038,27.342639972179448,78300.0,79.45
2020-08-03,BUY,2603,1,11.1,13105.0,131705.0,0.0238,30.860946892543105,,
2020-08-04,BUY,2603,1,11.1,1996.0,129496.0,-0.0296,28.666103631576334,,
2020-08-06,SELL_ALL,2329,9,11.95,109131.0,131431.0,-0.0087,30.588702866511007,850.0,7.66
2020-08-07,BUY,2464,1,45.2,63892.0,130942.0,0.0034,30.102836703263947,,
2020-08-10,SELL_ALL,2603,2,11.5,86803.0,130853.0,-0.0098,30.014407074370308,-33700.0,-74.56
2020-08-11,BUY,2464,1,44.15,42615.0,129315.0,-0.0043,28.486263599781413,,
2020-08-12,BUY,1513,1,30.9,11689.0,130339.0,0.0226,29.503701127726156,,
2020-08-13,SELL_ALL,2464,2,43.95,99250.0,130350.0,-0.0095,29.51463063242088,13050.0,42.23
2020-08-14,BUY,4938,1,67.3,31892.0,129992.0,-0.0056,29.15892493417458,,
2020-08-17,SELL_ALL,4938,1,67.7,99331.0,133831.0,0.0186,32.973322072631525,400.0,0.59
2020-08-18,BUY,2399,8,10.45,15660.0,138510.0,0.0398,37.62233593323066,,
2020-08-19,BUY,2399,1,11.7,3950.0,143950.0,0.0456,43.027472800437174,,
2020-08-21,SELL_ALL,1513,1,33.25,37072.0,135622.0,-0.0047,34.75284415519897,21550.0,184.19
2020-08-24,BUY,2891,1,19.2,17856.0,138606.0,0.0188,37.71772070147548,,
2020-08-25,BUY,2399,1,11.2,6646.0,140246.0,0.004,39.3472104923245,,
2020-08-26,SELL_ALL,2891,1,19.1,25673.0,136173.0,-0.0333,35.30031298127081,7900.0,70.54
2020-08-31,BUY,2891,1,19.05,6607.0,132557.0,0.027,31.707486710715884,,
2020-09-01,SELL_ALL,2891,1,18.95,25484.0,138984.0,0.0322,38.09329822643947,-100.0,-0.52
2020-09-02,BUY,2457,2,10.2,5067.0,144167.0,0.04,43.243082120323905,,
2020-09-03,SELL_ALL,2399,10,11.75,122115.0,142315.0,-0.0159,41.40295096626758,3100.0,15.2
2020-09-04,BUY,4938,1,63.0,59061.0,142961.0,0.0118,42.044810969248346,,
2020-09-07,BUY,2457,2,10.15,38744.0,142244.0,-0.0036,41.33240598141985,,
2020-09-08,BUY,2457,2,10.25,18226.0,141326.0,-0.0123,40.42028913507873,,
2020-09-10,BUY,2457,1,10.3,7917.0,141417.0,-0.0152,40.510705946644144,,
2020-09-11,SELL_ALL,2457,7,10.0,77647.0,140447.0,-0.0074,39.5469223508371,-300.0,-2.91
2020-09-14,BUY,3019,1,64.9,12692.0,142792.0,0.004,41.87689403348402,,
2020-09-15,SELL_ALL,3019,1,66.4,78836.0,142736.0,-0.0042,41.82125291867456,1500.0,2.31
2020-09-16,BUY,1513,1,52.7,26091.0,141691.0,-0.0225,40.78294997267624,,
2020-09-18,SELL_ALL,4938,1,64.4,90243.0,141443.0,0.0019,40.536539321377106,11700.0,22.2
2020-09-22,BUY,3019,1,66.8,23386.0,137886.0,-0.0147,37.00233493963934,,
2020-09-23,SELL_ALL,3019,1,66.8,89929.0,137029.0,-0.0053,36.150827164787124,0.0,0.0
2020-09-24,BUY,2464,1,41.45,48444.0,133894.0,0.0007,33.03591832679218,,
2020-09-25,BUY,2464,1,41.0,7409.0,130259.0,-0.1171,29.42421382085547,,
2020-09-28,SELL_ALL,2464,2,40.25,87598.0,130698.0,-0.0985,29.86040041730835,-750.0,-1.83
2020-09-29,BUY,1513,1,43.2,44361.0,127661.0,-0.1275,26.84286353023002,,
2020-09-30,BUY,2464,1,41.2,3126.0,129626.0,-0.0803,28.7952705052412,,
2020-10-05,SELL_ALL,2464,1,41.0,43968.0,135168.0,0.0403,34.30175368870783,-200.0,-0.49
2020-10-06,BUY,2464,1,42.45,1482.0,137182.0,0.0027,36.30284663917731,,
2020-10-08,SELL_ALL,2464,1,42.2,43519.0,137519.0,-0.0046,36.63768691937006,-250.0,-0.59
2020-10-12,BUY,2464,1,41.8,1683.0,141433.0,0.0198,40.52660340801828,,
2020-10-13,SELL_ALL,2464,1,40.95,42475.0,141275.0,-0.0016,40.36961597694868,-850.0,-2.03
2020-10-15,BUY,3059,1,26.85,15602.0,140902.0,-0.0115,39.999006408664115,,
2020-10-16,SELL_ALL,3059,1,26.9,42398.0,137198.0,-0.0224,36.31874410055145,50.0,0.19
2020-10-19,BUY,1522,2,20.75,863.0,137763.0,-0.0089,36.88012320532565,,
2020-10-23,SELL_ALL,1513,2,47.1,94699.0,139099.0,0.001,38.20756123006608,52700.0,126.99
2020-10-26,BUY,2332,4,18.55,20436.0,136936.0,-0.0157,36.05842317054994,,
2020-10-27,BUY,2332,1,18.0,2421.0,137221.0,0.0077,36.34159670127677,,
2020-10-28,SELL_ALL,2332,5,18.3,93569.0,135869.0,-0.0051,34.99826121516221,300.0,1.67
2020-10-29,BUY,2542,1,41.75,51783.0,136533.0,0.0159,35.65800586218888,,
2020-10-30,SELL_ALL,2542,1,41.8,93422.0,134822.0,-0.0044,33.95797108649212,50.0,0.12
2020-11-02,BUY,2464,1,39.85,53538.0,134088.0,-0.0093,33.228675045953594,,
2020-11-03,SELL_ALL,1522,2,21.0,95376.0,135476.0,-0.0013,34.60777982015997,-18850.0,-47.3
2020-11-04,BUY,1522,2,21.0,53340.0,136440.0,-0.0076,35.5656018679517,,
2020-11-05,BUY,2464,1,41.25,12055.0,135355.0,-0.0071,34.48755526851806,,
2020-11-09,SELL_ALL,2464,2,41.4,94536.0,136636.0,-0.0029,35.760345769784884,150.0,0.36
2020-11-10,BUY,1522,2,21.25,52000.0,139000.0,0.0264,38.10919568781361,,
2020-11-11,BUY,8028,1,47.25,4710.0,140610.0,-0.0038,39.70887773858611,,
2020-11-18,SELL_ALL,1522,4,21.4,89980.0,139330.0,-0.0057,38.437080828655176,-25850.0,-54.71
2020-11-20,BUY,8028,1,49.6,40338.0,143138.0,0.0293,42.220676635699725,,
2020-11-23,BUY,2457,2,11.95,16418.0,148218.0,0.0222,47.268120621988174,,
2020-11-24,BUY,2457,1,11.95,4458.0,144158.0,-0.023,43.23413979830095,,
2020-11-25,SELL_ALL,2457,3,12.15,40768.0,144568.0,0.0111,43.64151224601323,200.0,1.67
2020-11-30,BUY,2887,3,13.3,834.0,152884.0,0.0297,51.90421779522083,,
2020-12-01,SELL_ALL,8028,2,57.7,115789.0,155689.0,0.0094,54.69124149237419,133200.0,333.83
2020-12-02,BUY,2887,8,13.25,9698.0,155998.0,-0.0076,54.9982612151622,,
2020-12-08,SELL_ALL,2887,11,13.1,153243.0,153243.0,-0.0246,52.260917084803026,-1200.0,-1.13
2020-12-09,BUY,2464,1,44.7,108505.0,152605.0,-0.0042,51.62700581250932,,
2020-12-10,BUY,4938,1,69.4,39046.0,151546.0,0.0051,50.57479258780864,,
2020-12-14,SELL_ALL,2464,1,43.4,82279.0,151879.0,0.0011,50.90565850265784,-26000.0,-37.46
2020-12-16,BUY,2464,1,42.3,39943.0,151293.0,-0.0074,50.32341397983009,,
2020-12-17,SELL_ALL,4938,1,68.5,108178.0,150528.0,0.0004,49.56331660787918,26200.0,61.94
2020-12-18,BUY,2464,1,42.5,65642.0,150742.0,0.0048,49.77594515375825,,
2020-12-21,BUY,2464,1,42.7,22905.0,153705.0,0.0098,52.719956281981226,,
2020-12-22,BUY,2457,1,16.55,6341.0,150291.0,-0.0111,49.32783546127477,,
2020-12-23,SELL_ALL,2464,3,42.4,133050.0,148900.0,-0.0109,47.94574991306075,25850.0,156.19
2020-12-24,BUY,2464,1,42.85,90163.0,149213.0,-0.0036,48.25674400119231,,
2020-12-25,BUY,2464,1,42.95,47176.0,148876.0,-0.0036,47.92190372099956,,
2020-12-28,BUY,2457,2,16.4,14348.0,149498.0,-0.0046,48.53991753191913,,
2020-12-29,SELL_ALL,2464,2,43.25,100514.0,148964.0,-0.0029,48.0093397585573,53700.0,163.72
2020-12-30,BUY,1513,1,56.2,44266.0,148916.0,-0.0145,47.96164737443489,,
2020-12-31,SELL_ALL,1513,1,55.5,99553.0,148453.0,-0.0085,47.50161458592081,-700.0,-1.25
