date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-05-17,SELL_ALL,2367,1,18.1,22252.0,94852.0,-0.0057,-4.973150597098663,450.0,2.55
2023-05-18,BUY,2367,1,18.0,4237.0,94737.0,-0.0146,-5.088362587160377,,
2023-05-19,SELL_ALL,2367,1,17.95,22118.0,95018.0,-0.0001,-4.806844594053061,-50.0,-0.28
2023-05-22,BUY,2406,1,18.15,3952.0,95252.0,0.0039,-4.5724132403622715,,
2023-05-23,SELL_ALL,2406,1,18.4,22281.0,96681.0,0.0155,-3.1407790334214924,250.0,1.38
2023-05-24,BUY,2367,1,18.1,4166.0,97566.0,0.014,-2.2541476316422226,,
2023-05-25,SELL_ALL,2367,1,18.1,22197.0,96897.0,-0.0187,-2.9243808607838373,0.0,0.0
2023-05-26,BUY,2367,1,18.2,3981.0,95381.0,-0.0391,-4.443175442814784,,
2023-05-29,SELL_ALL,2367,1,18.05,21962.0,97562.0,0.0161,-2.2581550052095833,-150.0,-0.82
2023-05-30,BUY,2406,1,18.55,3396.0,96596.0,-0.01,-3.2259357217279794,,
2023-05-31,SELL_ALL,2406,1,18.35,21675.0,97575.0,0.0148,-2.2451310411156555,-200.0,-1.08
2023-06-01,BUY,2890,1,17.25,4410.0,97760.0,0.0098,-2.0597900136250735,,
2023-06-02,SELL_ALL,2890,1,17.2,21543.0,98343.0,-0.0068,-1.4757153161817693,-50.0,-0.29
2023-06-05,BUY,2406,1,18.5,3027.0,98727.0,0.007,-1.0910074537148318,,
2023-06-06,SELL_ALL,2406,1,18.65,21605.0,98105.0,-0.0091,-1.7141540434399305,150.0,0.81
2023-06-07,BUY,2406,1,18.5,3089.0,98739.0,-0.0046,-1.0789853330127386,,
2023-06-08,SELL_ALL,2406,1,18.5,21517.0,97117.0,-0.0068,-2.7039753145788215,0.0,0.0
2023-06-09,BUY,2406,1,18.3,3201.0,97601.0,-0.0025,-2.219083112927789,,
2023-06-12,SELL_ALL,2406,1,18.2,21330.0,97830.0,-0.007,-1.9896609761962059,-100.0,-0.55
2023-06-13,BUY,2406,1,18.05,3265.0,98415.0,-0.0136,-1.4035825919692213,,
2023-06-14,SELL_ALL,2406,1,18.05,21246.0,104646.0,0.0617,4.83890358259198,0.0,0.0
2023-06-15,BUY,2323,1,13.4,7835.0,102285.0,-0.0259,2.4735513344553928,,
2023-06-16,SELL_ALL,2323,1,13.3,21084.0,106584.0,0.0438,6.780476075979802,-100.0,-0.75
2023-06-19,BUY,2883,1,12.75,8323.0,108323.0,0.0184,8.52268173439128,,
2023-06-20,SELL_ALL,2883,1,12.7,20974.0,111274.0,0.0322,11.479121583714026,-50.0,-0.39
2023-06-21,BUY,2406,1,18.35,2608.0,112258.0,0.0088,12.464935481285554,,
2023-06-27,SELL_ALL,2406,1,18.15,20688.0,109788.0,0.0275,9.990382303438317,-200.0,-1.09
2023-06-28,BUY,2406,1,18.2,2472.0,108972.0,-0.009,9.172878095696092,,
2023-06-29,SELL_ALL,2406,1,18.15,20552.0,109052.0,0.0011,9.253025567043348,-50.0,-0.27
2023-06-30,BUY,2406,1,18.15,2386.0,108736.0,-0.0033,8.93644305522161,,
2023-07-03,SELL_ALL,2406,1,18.25,20565.0,108765.0,-0.012,8.965496513585002,100.0,0.55
2023-07-05,BUY,2834,1,14.25,6303.0,109403.0,0.0129,9.604672597579555,,
2023-07-06,SELL_ALL,2405,6,14.9,95359.0,109459.0,0.0229,9.660775827522649,650.0,4.56
2023-07-07,BUY,2363,4,17.55,25099.0,109349.0,0.0005,9.55057305442013,,
2023-07-10,BUY,2834,1,14.05,11037.0,108537.0,-0.0055,8.737076220245243,,
2023-07-11,SELL_ALL,2363,4,17.4,80368.0,108768.0,-0.0115,8.968502043760518,3350.0,23.84
2023-07-12,BUY,2328,1,42.75,37581.0,108881.0,-0.001,9.081710347038552,,
2023-07-13,SELL_ALL,2328,1,43.7,81113.0,109113.0,-0.009,9.31413801394565,950.0,2.22
2023-07-14,BUY,5608,3,21.9,15357.0,110457.0,0.0019,10.660615532579953,,
2023-07-17,BUY,2834,1,14.1,1245.0,111195.0,0.0085,11.39997595575859,,
2023-07-18,SELL_ALL,2834,3,14.15,43532.0,104732.0,-0.0434,4.925062114290291,50.0,0.35
2023-07-19,BUY,1802,2,17.85,7801.0,103501.0,-0.0037,3.691792898934043,,
2023-07-21,SELL_ALL,1802,2,18.05,43762.0,103162.0,0.0038,3.352167989099941,400.0,1.12
2023-07-24,BUY,1802,2,17.85,8031.0,99931.0,-0.1238,0.11521199006170324,,
2023-07-25,SELL_ALL,1802,2,17.45,42796.0,99496.0,-0.1119,-0.32058988538911093,-800.0,-2.24
2023-07-26,BUY,2884,1,26.55,16223.0,100473.0,-0.0757,0.6582111084395326,,
2023-07-27,SELL_ALL,2884,1,26.0,42123.0,101223.0,-0.0831,1.4095936523202734,-550.0,-2.07
2023-07-28,BUY,2374,2,19.75,2589.0,101889.0,0.0059,2.076821351286373,,
2023-07-31,SELL_ALL,2374,2,19.65,41737.0,100387.0,-0.0977,0.5720525767411999,-200.0,-0.51
2023-08-01,BUY,2312,2,17.55,6607.0,99457.0,-0.1095,-0.35966177767091656,,
2023-08-02,SELL_ALL,5608,3,19.8,65778.0,97978.0,-0.1077,-1.841388154203738,4500.0,12.82
2023-08-04,BUY,3338,1,62.8,2924.0,99124.0,-0.081,-0.6932756271539664,,
2023-08-09,SELL_ALL,3338,1,61.4,64088.0,97788.0,-0.1155,-2.0317383986535265,-1400.0,-2.23
2023-08-10,BUY,3338,1,59.2,4837.0,93937.0,-0.1676,-5.889837300633161,,
2023-08-11,SELL_ALL,3338,1,61.0,65602.0,97502.0,-0.0708,-2.3182656087200493,1800.0,3.04
2023-08-14,BUY,9945,1,35.2,30372.0,96422.0,-0.1133,-3.400256471908314,,
2023-08-15,SELL_ALL,9945,1,34.6,64838.0,97538.0,-0.0988,-2.2821992466137697,-600.0,-1.7
2023-08-16,BUY,2006,1,59.3,5487.0,98487.0,-0.0868,-1.3314498677566733,,
2023-08-17,SELL_ALL,2006,1,59.9,65156.0,98756.0,-0.1014,-1.06195399535145,600.0,1.01
2023-08-18,BUY,1802,2,19.4,26323.0,97323.0,-0.1183,-2.497595575859579,,
2023-08-21,SELL_ALL,1802,2,19.2,64575.0,97775.0,-0.0952,-2.0447623627474543,-400.0,-1.03
2023-08-22,BUY,1802,2,18.9,26743.0,97343.0,-0.1222,-2.4775587080227646,,
2023-08-23,BUY,1802,1,18.65,8077.0,97177.0,-0.1194,-2.6438647110683666,,
2023-08-24,SELL_ALL,1802,3,18.75,64110.0,97310.0,-0.1255,-2.510619539953518,100.0,0.54
2023-08-25,BUY,1802,2,18.1,27879.0,98179.0,-0.0754,-1.640017632443691,,
2023-08-28,SELL_ALL,2312,2,16.7,61150.0,98850.0,-0.0983,-0.967780716518396,-2800.0,-7.73
2023-08-29,BUY,9945,1,35.9,25219.0,99369.0,-0.0954,-0.44782399615291846,,
2023-08-30,SELL_ALL,1802,2,18.8,62674.0,99274.0,-0.101,-0.5429991183778182,-17100.0,-47.63
2023-08-31,BUY,6116,3,12.25,25893.0,99493.0,-0.0848,-0.323595415564637,,
2023-09-01,SELL_ALL,9945,1,36.85,62600.0,99500.0,-0.0956,-0.31658251182175023,73800.0,200.82
2023-09-04,BUY,2405,3,13.9,20864.0,99164.0,-0.1066,-0.6532018914803261,,
2023-09-05,BUY,2405,1,13.8,7052.0,100802.0,-0.0661,0.9878175843552217,,
2023-09-06,SELL_ALL,6116,3,12.45,44258.0,100458.0,-0.0871,0.6431834575619133,-1350.0,-9.78
2023-09-07,BUY,1802,2,20.0,4224.0,98424.0,-0.113,-1.3945660014426542,,
2023-09-08,SELL_ALL,1802,2,19.75,43572.0,104172.0,0.0611,4.364029814859349,-500.0,-1.25
2023-09-11,BUY,1802,2,20.15,3238.0,105938.0,0.0207,6.133285244850528,,
2023-09-12,SELL_ALL,1802,2,19.4,41889.0,104289.0,-0.0257,4.481245491704744,-1500.0,-3.72
2023-09-13,BUY,1802,2,19.35,3156.0,104956.0,0.0052,5.149475034062667,,
2023-09-14,SELL_ALL,1802,2,19.75,42504.0,105304.0,-0.0106,5.498116534423336,800.0,2.07
2023-09-15,BUY,1802,2,20.15,2170.0,105870.0,0.0022,6.06515989420533,,
2023-09-18,SELL_ALL,1802,2,19.2,40422.0,103822.0,-0.0089,4.013384627714989,-1900.0,-4.71
2023-09-19,BUY,9945,1,35.0,5392.0,104292.0,0.0089,4.484251021880259,,
2023-09-20,SELL_ALL,9945,1,35.0,40257.0,103257.0,-0.0044,3.447343111324841,0.0,0.0
2023-09-21,BUY,1802,2,19.6,1023.0,102223.0,0.0061,2.4114370441612465,,
2023-09-22,SELL_ALL,1802,2,19.35,39574.0,103774.0,0.0159,3.965296144906638,-500.0,-1.28
2023-09-25,BUY,2406,1,15.2,24361.0,104011.0,-0.005,4.2027330287729425,,
2023-09-26,BUY,2406,1,15.2,9148.0,102348.0,-0.0043,2.5366674681413848,,
2023-09-27,SELL_ALL,2405,4,15.75,71905.0,101805.0,-0.0058,1.992666506371732,550.0,3.62
2023-09-28,BUY,5608,3,19.85,12304.0,101604.0,-0.0062,1.791295984611696,,
2023-10-02,SELL_ALL,5608,3,19.85,71624.0,101624.0,-0.0128,1.8113328524484995,0.0,0.0
2023-10-03,BUY,5608,3,19.25,13825.0,100175.0,-0.0977,0.35966177767090546,,
2023-10-04,SELL_ALL,5608,3,18.85,70157.0,99157.0,-0.0938,-0.6602147952232129,-1200.0,-2.08
2023-10-05,BUY,6116,3,11.4,35928.0,100728.0,-0.0842,0.9136811733589711,,
2023-10-06,BUY,6116,3,11.6,1098.0,99898.0,-0.1032,0.08215115813097196,,
2023-10-11,SELL_ALL,2406,2,15.0,30982.0,99682.0,-0.1121,-0.1342470145066943,10200.0,29.31
2023-10-12,BUY,2406,1,14.65,16319.0,101169.0,-0.0757,1.3554941091608486,,
2023-10-13,BUY,2406,1,14.8,1506.0,101506.0,0.0061,1.693115332211259,,
2023-10-16,SELL_ALL,2406,2,15.0,31390.0,100690.0,-0.0882,0.8756111244690334,200.0,1.35
2023-10-17,BUY,2884,1,24.65,6719.0,100119.0,-0.0977,0.3035585477278113,,
2023-10-19,SELL_ALL,2884,1,24.3,30925.0,98425.0,-0.1082,-1.3935641580508085,-350.0,-1.42
2023-10-20,BUY,2884,1,24.0,6904.0,98704.0,-0.1014,-1.1140498517271835,,
2023-10-23,SELL_ALL,6116,6,11.2,73845.0,97895.0,-0.1013,-1.9245411557265335,-12800.0,-53.33
2023-10-24,BUY,1308,2,23.8,26204.0,97954.0,-0.1053,-1.8654323956079133,,
2023-10-25,SELL_ALL,1308,2,24.1,74218.0,98168.0,-0.1034,-1.6510379097539496,600.0,1.26
2023-10-26,BUY,6116,3,11.3,40289.0,97689.0,-0.0919,-2.130920894445776,,
2023-10-27,BUY,6116,3,11.15,6810.0,98010.0,-0.1059,-1.8093291656648192,,
2023-10-30,SELL_ALL,6116,6,11.1,73153.0,97003.0,-0.1197,-2.818185461248701,-150.0,-0.45
2023-10-31,BUY,2006,1,64.0,9098.0,97948.0,-0.0885,-1.8714434559589654,,
2023-11-01,SELL_ALL,2006,1,65.4,74246.0,98096.0,-0.1075,-1.7231706339664976,1400.0,2.19
2023-11-02,BUY,1308,2,23.7,26805.0,100355.0,-0.0877,0.5399935882022922,,
2023-11-03,BUY,2884,1,24.2,2584.0,100584.0,-0.0917,0.7694157249338751,,
2023-11-06,SELL_ALL,1308,2,24.65,51694.0,100794.0,-0.0915,0.9798028372204781,450.0,1.86
2023-11-07,BUY,2884,1,24.4,27273.0,100773.0,-0.0849,0.9587641259918289,,
2023-11-08,BUY,2406,1,16.15,11109.0,100759.0,-0.0908,0.9447383185060554,,
2023-11-09,SELL_ALL,2884,3,24.55,84475.0,100175.0,-0.0955,0.35966177767090546,8400.0,52.01
2023-11-10,BUY,2615,1,46.15,38286.0,98886.0,-0.1076,-0.9317143544121165,,
2023-11-13,SELL_ALL,2406,1,15.85,54074.0,99824.0,-0.0977,0.00801474713472139,-30300.0,-65.66
2023-11-14,BUY,2883,3,11.6,19244.0,99844.0,-0.0938,0.028051614971547068,,
2023-11-15,SELL_ALL,2615,1,46.55,65614.0,101014.0,-0.0837,1.200208383425494,104850.0,301.29
2023-11-16,BUY,2883,3,11.8,30184.0,101884.0,0.0082,2.0718121343271667,,
2023-11-20,BUY,2883,1,12.0,18174.0,101474.0,-0.0837,1.6610563436723513,,
2023-11-21,BUY,2406,1,16.75,1410.0,103410.0,0.0067,3.600625150276504,,
2023-11-23,SELL_ALL,2883,7,12.15,86132.0,103132.0,-0.0114,3.322112687344725,-4600.0,-27.46
2023-11-24,BUY,1802,2,18.95,48200.0,102950.0,-0.001,3.1397771900296467,,
2023-11-27,SELL_ALL,1802,2,18.95,85954.0,102654.0,0.0036,2.8432315460447333,0.0,0.0
2023-11-28,BUY,1802,2,18.8,48322.0,103272.0,-0.0009,3.46237076220246,,
2023-11-29,BUY,1802,2,19.0,10290.0,102640.0,-0.0054,2.8292057385589375,,
2023-11-30,SELL_ALL,1802,4,19.0,85997.0,102897.0,0.001,3.0866794902620898,0.0,0.0
2023-12-01,BUY,2615,1,46.75,39207.0,104907.0,0.0159,5.100384707862471,,
2023-12-04,SELL_ALL,2615,1,49.55,88566.0,105516.0,0.0096,5.710507333493631,2800.0,5.99
2023-12-05,BUY,6191,1,69.8,18706.0,105806.0,0.01,6.001041917127514,,
2023-12-06,BUY,2406,1,17.2,1491.0,106491.0,0.003,6.687304640538594,,
2023-12-07,SELL_ALL,6191,1,70.5,71719.0,104819.0,-0.0097,5.012222489380469,53300.0,309.88
2023-12-08,BUY,5471,1,56.2,15471.0,105671.0,-0.0001,5.865793059228985,,
2023-12-12,SELL_ALL,2406,2,16.45,48244.0,105144.0,-0.0006,5.337821591728775,-39750.0,-70.73
2023-12-13,BUY,2393,1,46.9,1304.0,105354.0,0.0016,5.548208704015378,,
2023-12-14,SELL_ALL,5471,1,57.6,58682.0,105732.0,-0.0085,5.926905506131286,10700.0,22.81
2023-12-15,BUY,5471,1,57.0,1633.0,105733.0,-0.0041,5.927907349523132,,
2023-12-18,SELL_ALL,5471,1,57.0,58413.0,105313.0,-0.0055,5.507133124949903,0.0,0.0
2023-12-19,BUY,2392,1,49.3,9071.0,104621.0,-0.0029,4.813857497795948,,
2023-12-22,SELL_ALL,2392,1,49.15,58032.0,105632.0,0.0055,5.82672116694718,-150.0,-0.3
2023-12-25,BUY,2328,1,34.7,23302.0,106502.0,0.0041,6.698324917848852,,
2023-12-26,SELL_ALL,2393,1,48.6,71714.0,106914.0,-0.0017,7.111084395287337,13900.0,40.06
2023-12-27,BUY,2328,1,35.25,36434.0,106534.0,-0.0147,6.73038390638776,,
2023-12-28,BUY,2328,1,35.05,1354.0,107254.0,0.0067,7.4517111485132626,,
