date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-09-13,BUY,2405,1,19.9,37501.0,123951.0,0.0133,24.111103323287033,,
2024-09-16,SELL_ALL,2890,1,23.35,60761.0,126011.0,0.0145,26.173764155760935,3450.0,17.34
2024-09-18,SELL_ALL,2405,1,20.25,80933.0,126833.0,0.0115,26.996825905417985,,
2024-09-19,BUY,2405,1,20.0,60916.0,127316.0,-0.0091,27.48044978021649,,
2024-09-20,BUY,2504,1,52.7,8171.0,124671.0,-0.0337,24.832033322986646,,
2024-09-23,SELL_ALL,1304,3,15.6,54791.0,127141.0,0.0149,27.30522373862283,-37100.0,-70.4
2024-09-24,BUY,2406,1,19.8,34974.0,125724.0,-0.0208,25.886393447547327,,
2024-09-25,SELL_ALL,2504,1,51.9,86674.0,126424.0,-0.0094,26.587297613921955,32100.0,162.12
2024-09-26,BUY,2409,4,17.25,17615.0,125515.0,-0.0156,25.677123489301202,,
2024-09-30,SELL_ALL,2405,1,20.05,37588.0,125888.0,0.0195,26.050605280812245,11200.0,16.23
2024-10-04,BUY,2405,1,20.1,17471.0,125021.0,-0.011,25.18248540617396,,
2024-10-07,SELL_ALL,2406,1,20.35,37743.0,126593.0,-0.0123,26.756515905518107,250.0,1.24
2024-10-08,BUY,2515,3,11.35,3664.0,124664.0,-0.0107,24.825024281322918,,
2024-10-09,SELL_ALL,2405,1,20.2,23786.0,123786.0,-0.0166,23.94589019835587,26550.0,77.97
2024-10-11,BUY,2323,1,11.9,11876.0,123826.0,-0.0166,23.985941865005866,,
2024-10-14,SELL_ALL,2323,1,11.9,23730.0,125580.0,0.013,25.742207447607424,0.0,0.0
2024-10-15,BUY,2409,1,17.0,6715.0,125315.0,-0.0233,25.476865156051296,,
2024-10-16,SELL_ALL,2515,3,11.15,40036.0,124286.0,0.0091,24.446536031480615,-5850.0,-34.41
2024-10-17,BUY,2607,1,30.3,9710.0,125360.0,0.0069,25.52192328103253,,
2024-10-22,SELL_ALL,2409,5,17.0,94382.0,124732.0,-0.0005,24.89311211462788,-13300.0,-43.89
2024-10-23,BUY,1609,1,46.95,47392.0,125092.0,0.0094,25.253577114477665,,
2024-10-24,BUY,2352,1,37.35,10010.0,123710.0,-0.005,23.869792031720927,,
2024-10-28,SELL_ALL,2352,1,36.9,46767.0,123767.0,0.0021,23.92686565669715,-450.0,-1.2
2024-10-29,BUY,2405,1,20.6,26149.0,122249.0,0.011,22.40690490733046,,
2024-10-30,BUY,2405,1,20.25,5882.0,123082.0,0.0049,23.240980865316253,,
2024-11-04,SELL_ALL,2607,1,31.85,37609.0,124109.0,-0.0283,24.269307406554464,11600.0,57.28
2024-11-05,SELL_ALL,2405,2,20.25,77952.0,124402.0,-0.0014,24.562685864765555,,
2024-11-06,BUY,2405,1,21.15,56784.0,123134.0,-0.0183,23.293048031961238,,
2024-11-07,SELL_ALL,2405,1,20.9,77603.0,123503.0,-0.0087,23.66252465680727,-250.0,-1.18
2024-11-08,BUY,2607,1,31.75,45826.0,122626.0,-0.0151,22.784391865506493,,
2024-11-11,BUY,2314,1,35.3,10496.0,122046.0,-0.0055,22.203642699081815,,
2024-11-12,SELL_ALL,2314,1,33.15,43519.0,119219.0,0.0023,19.372991158594587,-2150.0,-6.09
2024-11-13,BUY,2607,1,30.5,12993.0,118593.0,0.0008,18.74618257552243,,
2024-11-14,SELL_ALL,1609,1,44.85,57670.0,118570.0,0.0087,18.723152867198678,14350.0,47.05
2024-11-15,BUY,2607,1,30.45,27194.0,119594.0,0.0014,19.748475533438125,,
2024-11-18,BUY,1325,1,27.15,21.0,119421.0,0.0126,19.575252075176984,,
2024-11-19,SELL_ALL,1325,1,27.1,27017.0,121517.0,0.0037,21.673959407635856,-50.0,-0.18
2024-11-20,BUY,2405,1,20.4,6600.0,121600.0,0.0048,21.75706661593455,,
2024-11-21,SELL_ALL,2607,3,31.35,100288.0,121188.0,0.0076,21.344534449439777,10950.0,53.68
2024-11-22,BUY,1589,2,39.85,20520.0,121120.0,-0.02,21.276446616134812,,
2024-11-25,SELL_ALL,1589,2,39.85,99913.0,120913.0,0.0019,21.069179241221182,0.0,0.0
2024-11-26,BUY,2352,2,37.9,24048.0,120598.0,0.0104,20.753772366352585,,
2024-11-27,BUY,2023,1,15.35,8685.0,118785.0,-0.0006,18.93843057544231,,
2024-11-29,SELL_ALL,2023,1,15.25,23876.0,117826.0,-0.0011,17.978191867509086,-100.0,-0.65
2024-12-02,BUY,2405,1,20.3,3559.0,118859.0,-0.015,19.01252615874478,,
2024-12-04,SELL_ALL,2352,2,37.95,79166.0,122066.0,-0.0067,22.223668532406805,17650.0,86.95
2024-12-05,BUY,3062,2,34.25,10607.0,119707.0,-0.025,19.861621491724325,,
2024-12-09,SELL_ALL,2405,2,21.5,53441.0,117441.0,-0.0298,17.592694576003055,-25500.0,-37.23
2024-12-11,BUY,2338,1,52.9,496.0,117596.0,0.0113,17.7478947842717,,
2024-12-13,SELL_ALL,3062,2,32.9,66043.0,117643.0,-0.014,17.79495549258543,-20000.0,-37.81
2024-12-16,BUY,2406,3,15.4,19803.0,114453.0,-0.0318,14.600835077249652,,
2024-12-17,BUY,2323,1,10.8,8994.0,115194.0,0.0008,15.342792201940503,,
2024-12-18,SELL_ALL,2323,1,10.8,19753.0,115603.0,0.0031,15.752320493436534,0.0,0.0
2024-12-19,BUY,1312,1,10.65,9094.0,114544.0,0.0042,14.691952618878346,,
2024-12-20,SELL_ALL,1312,1,10.75,19803.0,113553.0,-0.0777,13.699672577625144,100.0,0.94
2024-12-23,BUY,2023,1,14.5,5291.0,114241.0,-0.0937,14.38856124400476,,
2024-12-24,SELL_ALL,2406,3,15.0,50118.0,115068.0,0.004,15.216629451993068,500.0,3.45
2024-12-26,BUY,2405,1,21.5,28600.0,115150.0,0.0006,15.298735368625538,,
2024-12-27,SELL_ALL,2405,1,21.05,49569.0,114219.0,-0.087,14.366532827347278,-450.0,-2.09
2024-12-30,BUY,1907,1,29.8,19744.0,113044.0,-0.0848,13.19001511950415,,
2024-12-31,BUY,2023,1,14.45,5282.0,114532.0,0.023,14.679937118883357,,
