date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-09-08,BUY,6153,2,25.9,3424.0,91074.0,-0.2118,-9.676587557398019,,
2021-09-10,SELL_ALL,6153,2,25.2,53630.0,91730.0,-0.215,-9.02599398994357,-1400.0,-2.7
2021-09-13,BUY,1609,2,25.95,1686.0,92786.0,-0.1794,-7.978697027699811,,
2021-09-14,SELL_ALL,1609,2,26.25,53983.0,92383.0,-0.2023,-8.378375697950036,600.0,1.16
2021-09-15,BUY,1609,2,26.0,1939.0,93389.0,-0.1735,-7.380666660054946,,
2021-09-16,SELL_ALL,2312,3,12.8,40191.0,94091.0,-0.1737,-6.68445220219972,-26400.0,-50.77
2021-09-17,BUY,2312,1,12.85,27330.0,92130.0,-0.2225,-8.62929059515427,,
2021-09-22,SELL_ALL,1609,2,25.2,77536.0,90086.0,-0.2106,-10.6564449425276,12350.0,96.11
2021-09-23,BUY,1609,2,25.4,26693.0,89743.0,-0.2239,-10.996618103559419,,
2021-09-24,BUY,2312,1,12.75,13932.0,90032.0,-0.221,-10.709999900824151,,
2021-09-27,BUY,2312,1,12.85,1071.0,93071.0,-0.1618,-7.696045858912437,,
2021-09-28,SELL_ALL,2312,3,13.1,40219.0,92619.0,-0.1931,-8.144320695024343,250.0,1.95
2021-09-29,BUY,6235,1,17.15,23054.0,93154.0,-0.1643,-7.61372990449366,,
2021-09-30,BUY,6235,1,17.1,5939.0,93739.0,-0.1895,-7.033551189614307,,
2021-10-05,SELL_ALL,1609,2,24.6,54949.0,87549.0,-0.225,-13.172536223978737,7500.0,43.86
2021-10-06,BUY,2313,1,36.85,18067.0,87017.0,-0.2388,-13.700151739048504,,
2021-10-07,BUY,6235,1,16.7,1353.0,89103.0,-0.2125,-11.631343535222305,,
2021-10-08,SELL_ALL,2313,1,37.3,38509.0,89809.0,-0.1973,-10.931162043419185,20600.0,123.35
2021-10-12,BUY,2312,1,12.05,26449.0,89149.0,-0.2153,-11.585722644821528,,
2021-10-13,SELL_ALL,6235,3,17.0,77252.0,89052.0,-0.2164,-11.681923218057943,4950.0,41.08
2021-10-14,BUY,1609,2,24.85,27510.0,88660.0,-0.2284,-12.070692544951456,,
2021-10-15,SELL_ALL,1609,2,25.0,77317.0,89417.0,-0.2339,-11.319931370312696,300.0,0.6
2021-10-18,BUY,3047,5,10.25,26023.0,89173.0,-0.2177,-11.561920441134177,,
2021-10-19,BUY,2312,1,12.2,13813.0,89413.0,-0.2217,-11.323898404260591,,
2021-10-20,BUY,2312,1,12.35,1452.0,89102.0,-0.2193,-11.632335293709273,,
2021-10-21,SELL_ALL,3047,5,10.2,52255.0,88705.0,-0.2217,-12.026063413037658,-2150.0,-17.41
2021-10-22,BUY,2312,1,12.2,40045.0,89045.0,-0.2178,-11.688865527466753,,
2021-10-25,BUY,6235,1,20.45,19578.0,89628.0,-0.2076,-11.110670329561344,,
2021-10-26,BUY,2312,1,12.5,7067.0,90317.0,-0.2112,-10.427348732036778,,
2021-10-28,SELL_ALL,2312,5,13.8,75801.0,95051.0,-0.1842,-5.732364054705396,1300.0,10.4
2021-10-29,BUY,2312,1,13.0,62790.0,95040.0,-0.1702,-5.743273398062099,,
2021-11-01,BUY,6235,1,19.6,43173.0,94673.0,-0.1912,-6.107248762781293,,
2021-11-02,SELL_ALL,6235,2,19.25,81524.0,94674.0,-0.1801,-6.106257004294314,-350.0,-1.79
2021-11-04,BUY,6153,2,25.3,30881.0,95281.0,-0.1783,-5.504259602701556,,
2021-11-05,SELL_ALL,2312,1,14.25,45076.0,95876.0,-0.1821,-4.914163302952468,-22100.0,-43.68
2021-11-09,BUY,2312,1,14.15,30914.0,95064.0,-0.1986,-5.719471194374748,,
2021-11-10,BUY,2312,1,13.95,16952.0,95852.0,-0.1647,-4.937965506639818,,
2021-11-11,BUY,2312,1,13.95,2990.0,96190.0,-0.1596,-4.60275113804286,,
2021-11-12,SELL_ALL,6153,2,25.9,54591.0,95841.0,-0.1813,-4.948874849996532,11950.0,85.66
2021-11-15,BUY,2312,1,14.0,40579.0,97379.0,-0.1574,-3.4235502970316634,,
2021-11-17,BUY,2890,1,14.75,25816.0,97416.0,-0.1607,-3.3868552330136525,,
2021-11-18,SELL_ALL,2312,4,14.1,81999.0,97199.0,-0.1733,-3.602066824686856,-650.0,-4.41
2021-11-22,BUY,2368,1,72.8,9137.0,95537.0,-0.1901,-5.250369430036395,,
2021-11-23,SELL_ALL,2368,1,71.1,79963.0,95263.0,-0.1715,-5.522111255467066,-1700.0,-2.34
2021-11-24,BUY,2312,1,13.8,66151.0,95651.0,-0.1673,-5.137308962521447,,
2021-11-25,SELL_ALL,2890,1,15.55,81641.0,95641.0,-0.1754,-5.147226547391181,1750.0,12.68
2021-11-26,BUY,3036,1,64.6,16986.0,93836.0,-0.19,-6.937350616377902,,
2021-11-29,BUY,2312,1,13.35,3625.0,94525.0,-0.1758,-6.254029018853324,,
2021-11-30,SELL_ALL,3036,1,64.0,67378.0,94978.0,-0.1741,-5.80476242425445,50650.0,379.4
2021-12-01,BUY,2312,1,13.6,53766.0,93816.0,-0.2164,-6.957185786117359,,
2021-12-02,BUY,2329,1,25.7,28044.0,92744.0,-0.2168,-8.020350884152695,,
2021-12-03,SELL_ALL,2329,1,25.65,53595.0,93195.0,-0.1866,-7.573067806527756,-50.0,-0.19
2021-12-06,BUY,2890,1,15.15,38432.0,93532.0,-0.1832,-7.238845196417765,,
2021-12-07,BUY,2890,1,15.4,23019.0,93769.0,-0.1887,-7.003798435005104,,
2021-12-08,BUY,2890,1,15.55,7456.0,94456.0,-0.1801,-6.322460354454485,,
2021-12-09,SELL_ALL,2890,3,15.6,54076.0,96076.0,-0.1534,-4.715811605557818,50.0,0.32
2021-12-10,BUY,2890,1,15.7,38363.0,96313.0,-0.1684,-4.480764844145158,,
2021-12-13,SELL_ALL,2890,1,16.0,54301.0,100501.0,-0.0982,-0.32728030070117153,300.0,1.91
2021-12-14,BUY,2313,1,41.7,12565.0,103115.0,-0.0913,2.265176384246903,,
2021-12-15,SELL_ALL,2313,1,42.65,55051.0,100651.0,-0.1685,-0.17851652765518145,950.0,2.28
2021-12-17,BUY,2883,1,16.5,38537.0,100237.0,-0.1502,-0.5891045412621088,,
2021-12-20,BUY,2883,1,16.85,21673.0,99023.0,-0.1569,-1.793099344447635,,
2021-12-21,BUY,2883,1,16.5,5159.0,99659.0,-0.1515,-1.162340946732654,,
2021-12-22,SELL_ALL,2883,3,16.65,54916.0,100666.0,-0.1328,-0.16364015035058577,150.0,0.91
2021-12-23,BUY,1907,1,34.0,20887.0,105387.0,-0.0719,4.518451666650147,,
2021-12-24,SELL_ALL,1907,1,34.45,55205.0,103805.0,-0.1403,2.9494897402584597,450.0,1.32
2021-12-28,BUY,8163,1,49.8,5362.0,102112.0,-0.1549,1.2704426218127285,,
2021-12-29,SELL_ALL,8163,1,49.45,54622.0,102472.0,-0.132,1.6274756771231136,-350.0,-0.7
2021-12-30,BUY,2883,1,17.55,37057.0,103007.0,-0.1193,2.1580664676537964,,
