date,side,stock_id,lots,cash,value
2024-06-07,HOLD,0050,0,100000.0,100000.0
2024-06-11,HOLD,0050,0,100000.0,100000.0
2024-06-12,HOLD,0050,0,100000.0,100000.0
2024-06-13,HOLD,0050,0,100000.0,100000.0
2024-06-14,HOLD,0050,0,100000.0,100000.0
2024-06-17,HOLD,0050,0,100000.0,100000.0
2024-06-18,HOLD,0050,0,100000.0,100000.0
2024-06-19,HOLD,0050,0,100000.0,100000.0
2024-06-20,HOLD,0050,0,100000.0,100000.0
2024-06-21,HOLD,0050,0,100000.0,100000.0
2024-06-24,HOLD,0050,0,100000.0,100000.0
2024-06-25,HOLD,0050,0,100000.0,100000.0
2024-06-26,HOLD,0050,0,100000.0,100000.0
2024-06-27,HOLD,0050,0,100000.0,100000.0
2024-06-28,HOLD,0050,0,100000.0,100000.0
2024-07-01,HOLD,0050,0,100000.0,100000.0
2024-07-02,HOLD,0050,0,100000.0,100000.0
2024-07-03,HOLD,0050,0,100000.0,100000.0
2024-07-04,HOLD,0050,0,100000.0,100000.0
2024-07-05,HOLD,0050,0,100000.0,100000.0
2024-07-08,HOLD,0050,0,100000.0,100000.0
2024-07-09,HOLD,0050,0,100000.0,100000.0
2024-07-10,HOLD,0050,0,100000.0,100000.0
2024-07-11,HOLD,0050,0,100000.0,100000.0
2024-07-12,HOLD,0050,0,100000.0,100000.0
2024-07-15,HOLD,0050,0,100000.0,100000.0
2024-07-16,HOLD,0050,0,100000.0,100000.0
2024-07-17,HOLD,0050,0,100000.0,100000.0
2024-07-18,HOLD,0050,0,100000.0,100000.0
2024-07-19,HOLD,0050,0,100000.0,100000.0
2024-07-22,HOLD,0050,0,100000.0,100000.0
2024-07-23,HOLD,0050,0,100000.0,100000.0
2024-07-26,HOLD,0050,0,100000.0,100000.0
2024-07-29,HOLD,0050,0,100000.0,100000.0
2024-07-30,HOLD,0050,0,100000.0,100000.0
2024-07-31,HOLD,0050,0,100000.0,100000.0
2024-08-01,HOLD,0050,0,100000.0,100000.0
2024-08-02,HOLD,0050,0,100000.0,100000.0
2024-08-05,HOLD,0050,0,100000.0,100000.0
2024-08-06,HOLD,0050,0,100000.0,100000.0
2024-08-07,HOLD,0050,0,100000.0,100000.0
2024-08-08,HOLD,0050,0,100000.0,100000.0
2024-08-09,HOLD,0050,0,100000.0,100000.0
2024-08-12,HOLD,0050,0,100000.0,100000.0
2024-08-13,HOLD,0050,0,100000.0,100000.0
2024-08-14,HOLD,0050,0,100000.0,100000.0
2024-08-15,HOLD,0050,0,100000.0,100000.0
2024-08-16,HOLD,0050,0,100000.0,100000.0
2024-08-19,HOLD,0050,0,100000.0,100000.0
2024-08-20,HOLD,0050,0,100000.0,100000.0
2024-08-21,HOLD,0050,0,100000.0,100000.0
2024-08-22,HOLD,0050,0,100000.0,100000.0
2024-08-23,HOLD,0050,0,100000.0,100000.0
2024-08-26,HOLD,0050,0,100000.0,100000.0
2024-08-27,HOLD,0050,0,100000.0,100000.0
2024-08-28,HOLD,0050,0,100000.0,100000.0
2024-08-29,HOLD,0050,0,100000.0,100000.0
2024-08-30,HOLD,0050,0,100000.0,100000.0
2024-09-02,HOLD,0050,0,100000.0,100000.0
2024-09-03,HOLD,0050,0,100000.0,100000.0
2024-09-04,HOLD,0050,0,100000.0,100000.0
2024-09-05,HOLD,0050,0,100000.0,100000.0
2024-09-06,HOLD,0050,0,100000.0,100000.0
2024-09-09,HOLD,0050,0,100000.0,100000.0
2024-09-10,HOLD,0050,0,100000.0,100000.0
2024-09-11,HOLD,0050,0,100000.0,100000.0
2024-09-12,HOLD,0050,0,100000.0,100000.0
2024-09-13,HOLD,0050,0,100000.0,100000.0
2024-09-16,HOLD,0050,0,100000.0,100000.0
2024-09-18,HOLD,0050,0,100000.0,100000.0
2024-09-19,HOLD,0050,0,100000.0,100000.0
2024-09-20,HOLD,0050,0,100000.0,100000.0
2024-09-23,HOLD,0050,0,100000.0,100000.0
2024-09-24,HOLD,0050,0,100000.0,100000.0
2024-09-25,HOLD,0050,0,100000.0,100000.0
2024-09-26,HOLD,0050,0,100000.0,100000.0
2024-09-27,HOLD,0050,0,100000.0,100000.0
2024-09-30,HOLD,0050,0,100000.0,100000.0
2024-10-01,HOLD,0050,0,100000.0,100000.0
2024-10-04,HOLD,0050,0,100000.0,100000.0
2024-10-07,HOLD,0050,0,100000.0,100000.0
2024-10-08,HOLD,0050,0,100000.0,100000.0
2024-10-09,HOLD,0050,0,100000.0,100000.0
2024-10-11,HOLD,0050,0,100000.0,100000.0
2024-10-14,HOLD,0050,0,100000.0,100000.0
2024-10-15,HOLD,0050,0,100000.0,100000.0
2024-10-16,HOLD,0050,0,100000.0,100000.0
2024-10-17,HOLD,0050,0,100000.0,100000.0
2024-10-18,HOLD,0050,0,100000.0,100000.0
2024-10-21,HOLD,0050,0,100000.0,100000.0
2024-10-22,HOLD,0050,0,100000.0,100000.0
2024-10-23,HOLD,0050,0,100000.0,100000.0
2024-10-24,HOLD,0050,0,100000.0,100000.0
2024-10-25,HOLD,0050,0,100000.0,100000.0
2024-10-28,HOLD,0050,0,100000.0,100000.0
2024-10-29,HOLD,0050,0,100000.0,100000.0
2024-10-30,HOLD,0050,0,100000.0,100000.0
2024-11-01,HOLD,0050,0,100000.0,100000.0
2024-11-04,HOLD,0050,0,100000.0,100000.0
2024-11-05,HOLD,0050,0,100000.0,100000.0
2024-11-06,HOLD,0050,0,100000.0,100000.0
2024-11-07,HOLD,0050,0,100000.0,100000.0
2024-11-08,HOLD,0050,0,100000.0,100000.0
2024-11-11,HOLD,0050,0,100000.0,100000.0
2024-11-12,HOLD,0050,0,100000.0,100000.0
2024-11-13,HOLD,0050,0,100000.0,100000.0
2024-11-14,HOLD,0050,0,100000.0,100000.0
2024-11-15,HOLD,0050,0,100000.0,100000.0
2024-11-18,HOLD,0050,0,100000.0,100000.0
2024-11-19,HOLD,0050,0,100000.0,100000.0
2024-11-20,HOLD,0050,0,100000.0,100000.0
2024-11-21,HOLD,0050,0,100000.0,100000.0
2024-11-22,HOLD,0050,0,100000.0,100000.0
2024-11-25,HOLD,0050,0,100000.0,100000.0
2024-11-26,HOLD,0050,0,100000.0,100000.0
2024-11-27,HOLD,0050,0,100000.0,100000.0
2024-11-28,HOLD,0050,0,100000.0,100000.0
2024-11-29,HOLD,0050,0,100000.0,100000.0
2024-12-02,HOLD,0050,0,100000.0,100000.0
2024-12-03,HOLD,0050,0,100000.0,100000.0
2024-12-04,HOLD,0050,0,100000.0,100000.0
2024-12-05,HOLD,0050,0,100000.0,100000.0
2024-12-06,HOLD,0050,0,100000.0,100000.0
2024-12-09,HOLD,0050,0,100000.0,100000.0
2024-12-10,HOLD,0050,0,100000.0,100000.0
2024-12-11,HOLD,0050,0,100000.0,100000.0
2024-12-12,HOLD,0050,0,100000.0,100000.0
2024-12-13,HOLD,0050,0,100000.0,100000.0
2024-12-16,HOLD,0050,0,100000.0,100000.0
2024-12-17,HOLD,0050,0,100000.0,100000.0
2024-12-18,HOLD,0050,0,100000.0,100000.0
2024-12-19,HOLD,0050,0,100000.0,100000.0
2024-12-20,HOLD,0050,0,100000.0,100000.0
2024-12-23,HOLD,0050,0,100000.0,100000.0
2024-12-24,HOLD,0050,0,100000.0,100000.0
2024-12-25,HOLD,0050,0,100000.0,100000.0
2024-12-26,HOLD,0050,0,100000.0,100000.0
2024-12-27,HOLD,0050,0,100000.0,100000.0
2024-12-30,HOLD,0050,0,100000.0,100000.0
2024-12-31,HOLD,0050,0,100000.0,100000.0
