date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-18,BUY,2885,1,26.45,15811.0,114911.0,0.0329,17.928797939265806,,
2022-04-19,SELL_ALL,2405,5,14.45,87782.0,113932.0,-0.012,16.92408739647582,-12000.0,-45.37
2022-04-20,BUY,2439,1,81.8,5912.0,115512.0,0.0088,18.545581428762013,,
2022-04-21,SELL_ALL,2885,1,26.55,32359.0,116059.0,0.004,19.10694676778768,-55250.0,-67.54
2022-04-25,BUY,2885,1,26.25,6087.0,113237.0,-0.0066,16.210835274679035,,
2022-04-28,SELL_ALL,2439,1,80.7,86476.0,112476.0,-0.0023,15.42984985786271,54450.0,207.43
2022-04-29,BUY,1314,7,11.9,3105.0,111855.0,-0.0185,14.792541127451475,,
2022-05-04,SELL_ALL,1314,7,11.8,85386.0,111386.0,0.0011,14.31122422799438,-700.0,-0.84
2022-05-05,BUY,2467,1,44.5,40848.0,111148.0,-0.0135,14.06697386110569,,
2022-05-06,SELL_ALL,2885,1,25.7,66449.0,110199.0,0.0117,13.09305117968822,-18800.0,-42.25
2022-05-09,BUY,2353,1,27.85,38575.0,108875.0,0.0045,11.734280231114202,,
2022-05-10,BUY,2353,1,27.25,11302.0,110302.0,0.0172,13.19875617040056,,
2022-05-12,SELL_ALL,2467,1,42.8,53937.0,108637.0,0.0129,11.490029864225537,15550.0,57.06
2022-05-13,BUY,2467,1,41.7,12201.0,111401.0,0.016,14.326618158680638,,
2022-05-16,SELL_ALL,2467,1,43.0,55035.0,112435.0,0.0039,15.387773113986935,1300.0,3.12
2022-05-17,BUY,3481,2,13.35,28312.0,111612.0,-0.0182,14.543159450334041,,
2022-05-18,BUY,3481,2,13.25,1789.0,116489.0,0.0319,19.548239447460514,,
2022-05-23,SELL_ALL,2353,2,27.75,57076.0,111476.0,0.0015,14.403587812111951,29000.0,109.43
2022-05-24,BUY,2332,3,15.7,9936.0,110236.0,0.0,13.131022875380992,,
2022-05-27,SELL_ALL,3481,4,14.05,65919.0,112119.0,-0.0149,15.063474307529678,-4950.0,-10.51
2022-05-30,BUY,2399,2,18.0,29888.0,113288.0,-0.0138,16.263174639012323,,
2022-06-01,BUY,2332,1,15.6,14275.0,113175.0,0.0062,16.14720702784249,,
2022-06-09,SELL_ALL,2332,4,15.7,76833.0,113133.0,0.0027,16.10410402192095,100.0,0.64
2022-06-10,BUY,6442,1,39.75,37049.0,113449.0,0.013,16.428402828378207,,
2022-06-13,SELL_ALL,6442,1,39.75,76646.0,111046.0,0.0069,13.962295132439117,0.0,0.0
2022-06-14,BUY,2399,4,16.6,10189.0,110988.99,0.001,13.903787933210875,,
2022-06-27,SELL_ALL,2399,6,15.6,103428.0,103428.0,-0.0962,6.144230867909806,-4000.0,-6.02
2022-06-28,BUY,6235,1,47.5,55887.0,99687.0,-0.1427,2.3049845547562064,,
2022-06-29,BUY,6442,1,40.85,15002.0,101002.0,-0.0854,3.6545191449184555,,
2022-07-05,SELL_ALL,6235,1,42.95,57786.0,98986.0,-0.1076,1.5855748606849351,2100.0,5.14
2022-07-06,BUY,6442,1,41.2,16551.0,99451.0,-0.0928,2.0627867119590304,,
2022-07-07,BUY,3013,1,12.6,3940.0,100090.0,-0.1356,2.7185681591937794,,
2022-07-08,SELL_ALL,3013,1,12.95,16840.0,99940.0,-0.1254,2.5646288523311522,350.0,2.78
2022-07-11,BUY,2883,1,13.0,3829.0,108029.0,0.0866,10.866062540409072,,
2022-07-12,SELL_ALL,2883,1,12.7,16480.0,98780.0,-0.1867,1.3741648792602756,-300.0,-2.31
2022-07-13,BUY,2883,1,12.65,3819.0,98419.0,-0.1629,1.0036842807442437,,
2022-07-14,SELL_ALL,2883,1,12.7,16470.0,98870.0,-0.1213,1.4665284633778475,50.0,0.4
2022-07-15,BUY,2883,1,12.75,3709.0,99209.0,-0.1283,1.8144312968873422,,
2022-07-18,SELL_ALL,2883,1,12.6,16260.0,99260.0,-0.1065,1.8667706612206292,-150.0,-1.18
2022-07-19,BUY,3013,1,13.4,2849.0,107549.0,0.0792,10.373456758448697,,
2022-07-21,SELL_ALL,6442,2,45.7,93897.0,107497.0,-0.0131,10.320091132069663,32300.0,241.04
2022-07-22,BUY,2406,3,22.3,26940.0,106540.0,-0.0128,9.33795835428619,,
2022-07-25,SELL_ALL,3013,1,13.4,40289.0,107039.0,0.0055,9.850063115115804,-26700.0,-39.91
2022-07-26,BUY,2885,1,19.9,20372.0,105372.0,-0.0067,8.13928428484929,,
2022-07-27,BUY,2885,1,19.9,455.0,106205.0,-0.0013,8.994160568959675,,
2022-07-28,SELL_ALL,2885,2,20.0,40301.0,104951.0,-0.0137,7.707227963588226,100.0,0.5
2022-07-29,BUY,2885,1,20.25,20034.0,106034.0,0.0007,8.818669759136299,,
2022-08-02,SELL_ALL,2406,3,21.9,85481.0,105631.0,0.0043,8.405086154698749,1650.0,8.15
2022-08-03,BUY,2014,3,26.65,5463.0,105713.0,-0.0053,8.489239642450297,,
2022-08-04,SELL_ALL,2885,1,20.1,25486.0,103486.0,-0.1132,6.2037540665633495,-19650.0,-24.58
2022-08-05,BUY,2885,1,20.3,5169.0,104019.0,-0.1057,6.7507517369485015,,
2022-08-11,SELL_ALL,2885,1,21.0,26088.0,101688.0,-0.1184,4.358534908303491,700.0,3.45
2022-08-12,BUY,2353,1,21.9,4169.0,104169.0,-0.0671,6.904691043811129,,
2022-08-16,SELL_ALL,2353,1,22.0,26084.0,107684.0,-0.013,10.512002134625064,100.0,0.46
2022-08-17,BUY,3481,2,11.8,2464.0,108514.0,0.0072,11.363799632598193,,
2022-08-23,SELL_ALL,3481,2,12.25,26869.0,106519.0,0.0037,9.316406851325421,900.0,3.81
2022-08-24,BUY,3481,2,12.0,2848.0,107048.0,0.0074,9.859299473527571,,
2022-08-30,SELL_ALL,3481,2,11.8,26357.0,105257.0,0.0026,8.021264149587948,-400.0,-1.67
2022-09-01,BUY,3481,2,11.95,2437.0,102237.0,-0.0961,4.921952771420646,,
2022-09-15,SELL_ALL,2014,3,24.0,74159.0,98759.0,-0.1177,1.3526133762995052,24100.0,100.84
2022-09-16,BUY,2014,3,24.3,1197.0,98547.0,-0.1139,1.1350458226003335,,
2022-09-20,SELL_ALL,3481,2,11.95,25005.0,97605.0,-0.1462,0.16830697550311857,-37050.0,-50.82
2022-09-22,BUY,3481,2,11.2,2586.0,92336.0,-0.1783,-5.239067743557635,,
2022-09-26,SELL_ALL,2014,3,22.8,70723.0,91523.0,-0.1719,-6.073418786753004,23200.0,103.57
2022-09-27,BUY,3481,2,10.55,49605.0,92405.0,-0.1548,-5.168255662400833,,
2022-09-28,BUY,2365,2,10.6,28387.0,90387.0,-0.1803,-7.2392524707258765,,
2022-09-29,SELL_ALL,3481,4,10.8,71420.0,92220.0,-0.1436,-5.358114140864734,400.0,1.89
2022-09-30,BUY,6235,1,30.8,40594.0,94394.0,-0.1147,-3.1270204534025736,,
2022-10-03,BUY,2365,2,10.7,19176.0,93876.0,-0.1487,-3.6586241931014674,,
2022-10-04,SELL_ALL,6235,1,34.0,53045.0,96045.0,-0.1427,-1.4326618158680637,46600.0,217.76
2022-10-05,BUY,2353,1,22.15,30876.0,95926.0,-0.1656,-1.5547869993124075,,
2022-10-06,BUY,2365,2,10.7,9458.0,95758.0,-0.1511,-1.727199022998538,,
2022-10-11,SELL_ALL,2353,1,21.5,30876.0,90336.0,-0.1722,-7.2915918350591635,21600.0,100.93
2022-10-17,BUY,2885,1,19.15,11710.0,89490.0,-0.1718,-8.159809525764306,,
2022-10-18,SELL_ALL,2885,1,19.15,30787.0,89227.0,-0.2021,-8.429716443796764,0.0,0.0
2022-10-19,BUY,2885,1,19.2,11571.0,88651.0,-0.1848,-9.020843382149202,,
2022-10-21,SELL_ALL,2885,1,19.15,30648.0,87168.0,-0.2137,-10.54278999599758,-50.0,-0.26
2022-10-24,BUY,3481,2,13.05,4526.0,86606.0,-0.2095,-11.119549265709505,,
2022-10-27,SELL_ALL,3481,2,12.25,28931.0,86531.0,-0.211,-11.196518919140818,-1600.0,-6.13
2022-10-28,BUY,3380,1,27.7,1207.0,84337.0,-0.2345,-13.448137847517982,,
2022-11-01,SELL_ALL,3380,1,26.8,27904.0,86044.0,-0.208,-11.69630853542143,-900.0,-3.25
2022-11-03,BUY,2885,1,19.9,7987.0,86537.0,-0.1916,-11.190361346866307,,
2022-11-04,SELL_ALL,2885,1,20.0,27910.0,86290.0,-0.2123,-11.443848072166752,100.0,0.5
2022-11-07,BUY,2885,1,20.1,7793.0,86673.0,-0.2179,-11.050789708644205,,
2022-11-10,SELL_ALL,2365,6,9.9,66964.0,87364.0,-0.1942,-10.341642635030423,-10200.0,-50.75
2022-11-11,BUY,2014,3,20.9,4210.0,86760.0,-0.263,-10.961504910663889,,
2022-11-15,SELL_ALL,2014,3,23.1,73243.0,94693.0,-0.1709,-2.8201681017230973,6600.0,10.53
2022-11-16,BUY,2885,1,21.45,51775.0,94275.0,-0.1553,-3.2491456368469174,,
2022-11-17,BUY,3481,2,12.8,26153.0,94053.0,-0.1569,-3.4769758110035798,,
2022-11-18,BUY,3481,2,12.75,631.0,92831.0,-0.173,-4.731068030911012,,
2022-11-24,SELL_ALL,2885,2,22.2,44860.0,94660.0,-0.1571,-2.85403474923287,18900.0,74.12
2022-11-28,BUY,6442,1,44.8,22.0,96172.0,-0.1056,-1.3023265360577185,,
2022-11-29,SELL_ALL,6442,1,46.8,46642.0,96042.0,-0.1512,-1.4357406020053198,2000.0,4.46
2022-11-30,BUY,1102,1,40.75,5857.0,96757.0,-0.1365,-0.7019632392935238,,
2022-12-01,SELL_ALL,3481,4,12.6,56063.0,96863.0,-0.1507,-0.5931794624439379,-28150.0,-69.08
2022-12-02,BUY,1312,1,20.4,35646.0,96796.0,-0.1271,-0.661939019509239,,
2022-12-05,BUY,1312,1,20.3,15329.0,96929.0,-0.1343,-0.5254461674243927,,
2022-12-06,SELL_ALL,1312,2,20.2,55573.0,96823.0,-0.1177,-0.6342299442739674,-100.0,-0.49
2022-12-07,BUY,1312,1,19.15,36407.0,96157.0,-0.1405,-1.3177204667439768,,
2022-12-09,BUY,1312,1,19.05,17341.0,96691.0,-0.1469,-0.7696965343130691,,
2022-12-12,SELL_ALL,1102,1,41.05,58233.0,95133.0,-0.1533,-2.368612801592762,22000.0,115.49
2022-12-13,BUY,2365,2,10.0,38216.0,95156.0,-0.1421,-2.3450087745404913,,
2022-12-14,SELL_ALL,2365,2,10.05,58239.0,95839.0,-0.1471,-1.6440717972927232,100.0,0.5
2022-12-15,BUY,2365,2,10.0,38222.0,96522.0,-0.131,-0.9431348200449552,,
2022-12-16,SELL_ALL,1312,2,18.75,75578.0,95678.0,-0.1351,-1.8092999866585968,17500.0,87.5
2022-12-20,BUY,2399,4,13.75,20531.0,94131.0,-0.1515,-3.396927371435021,,
2022-12-21,SELL_ALL,2365,2,10.0,40454.0,94454.0,-0.1521,-3.0654447306575294,-15000.0,-27.27
2022-12-22,BUY,2402,2,18.15,4123.0,94423.0,-0.1686,-3.0972588540758017,,
2022-12-23,SELL_ALL,2402,2,17.75,39487.0,93687.0,-0.1475,-3.852587719748357,-800.0,-2.2
2022-12-26,BUY,2365,2,10.1,19270.0,93270.0,-0.1676,-4.280538992826433,,
2022-12-27,SELL_ALL,2399,4,13.6,73460.0,93660.0,-0.1572,-3.8802967949836287,7000.0,34.65
2022-12-28,BUY,2365,2,10.0,53443.0,93843.0,-0.1392,-3.69249084061124,,
2022-12-30,BUY,2467,1,43.3,10106.0,94706.0,-0.1511,-2.8068266951283394,,
