date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-07-24,BUY,2329,1,33.3,37889.0,91939.0,0.0227,-6.587891041728056,,
2023-07-25,BUY,2801,1,18.65,19223.0,95573.0,0.0262,-2.8956646312345735,,
2023-07-26,SELL_ALL,2329,1,42.0,61061.0,98661.0,0.0345,0.24181339727502582,23350.0,125.2
2023-07-27,BUY,2312,3,16.2,12419.0,99319.0,-0.0011,0.9103563191530384,,
2023-07-28,SELL_ALL,2312,3,16.5,61729.0,99329.0,0.0001,0.9205165459293063,900.0,1.85
2023-07-31,BUY,2312,3,17.95,7833.0,97433.0,-0.0144,-1.0058624508499037,,
2023-08-01,SELL_ALL,2801,2,18.95,45587.0,95987.0,-0.0202,-2.475031242697334,3000.0,5.57
2023-08-07,BUY,2353,1,35.15,10407.0,97157.0,0.005,-1.2862847098747299,,
2023-08-08,SELL_ALL,2312,3,16.8,60613.0,97313.0,0.0133,-1.1277851721650411,-18350.0,-52.2
2023-08-09,BUY,2374,3,19.95,712.0,97462.0,-0.0001,-0.9763977931987466,,
2023-08-10,SELL_ALL,2353,1,36.95,37519.0,97219.0,0.0038,-1.2232913038619064,51000.0,85.21
2023-08-11,BUY,2353,1,35.9,1588.0,96988.0,-0.0016,-1.4579925423935491,,
2023-08-15,SELL_ALL,2353,1,37.0,38445.0,99795.0,0.0233,1.39398311370309,1100.0,3.06
2023-08-16,BUY,2353,1,36.5,1914.0,101414.0,0.0213,3.0389238287798603,,
2023-08-17,SELL_ALL,2353,1,37.65,39419.0,103169.0,0.0127,4.822043628013772,1150.0,3.15
2023-08-18,BUY,2801,1,17.0,22404.0,106154.0,0.0345,7.854871320727885,,
2023-08-21,SELL_ALL,2801,1,17.2,39537.0,108087.0,0.0249,9.818843156579259,200.0,1.18
2023-08-22,BUY,2401,1,32.3,7209.0,105359.0,-0.0338,7.047133292015073,,
2023-08-24,SELL_ALL,2374,3,23.5,77437.0,108537.0,-0.0068,10.276053361511028,-8800.0,-27.24
2023-08-25,BUY,2417,3,20.7,15284.0,108634.0,0.0201,10.374607561240756,,
2023-08-28,SELL_ALL,2401,1,32.35,47509.0,109459.0,0.0011,11.21282627028235,34950.0,56.28
2023-08-29,BUY,2329,1,44.2,3271.0,109621.0,-0.0042,11.377421944057797,,
2023-08-30,SELL_ALL,2329,1,45.2,48296.0,110696.0,0.0054,12.469646322505913,1000.0,2.26
2023-08-31,BUY,2329,1,45.0,3258.0,114458.0,0.0405,16.29192363573555,,
2023-09-04,SELL_ALL,2329,1,45.0,48085.0,111535.0,-0.0136,13.322089349034272,0.0,0.0
2023-09-05,BUY,2329,1,44.0,4047.0,112697.0,0.0127,14.502707700435868,,
2023-09-06,SELL_ALL,2329,1,45.45,49322.0,112472.0,0.0016,14.274102597969996,1450.0,3.3
2023-09-07,BUY,2393,1,48.1,1181.0,112981.0,0.0137,14.791258140881713,,
2023-09-25,SELL_ALL,2393,1,46.6,47601.0,123651.0,-0.0401,25.63222011115287,-1500.0,-3.12
2023-09-26,BUY,2515,4,10.55,5365.0,121915.0,-0.0023,23.868404742793857,,
2023-09-28,SELL_ALL,2515,4,10.75,48199.0,129799.0,0.0544,31.878727533198536,800.0,1.9
2023-10-02,BUY,2401,1,29.3,18874.0,138124.0,0.0491,40.33711632443635,,
2023-10-05,SELL_ALL,2417,3,38.2,133032.0,162982.0,0.05,65.59340804486754,8900.0,30.38
2023-10-11,BUY,2515,9,10.4,39352.0,159552.0,-0.04,62.10845026060983,,
2023-10-12,BUY,2401,1,29.9,9426.0,161976.0,0.0066,64.57128923117563,,
2023-10-13,SELL_ALL,2515,9,11.15,109389.0,169989.0,0.051,72.71267894699409,-18750.0,-62.71
2023-10-16,BUY,2393,1,45.45,63900.0,169500.0,0.0026,72.21584385763491,,
2023-10-17,SELL_ALL,2393,1,44.95,108677.0,170977.0,0.0063,73.71650935248874,-500.0,-1.1
2023-10-18,BUY,2515,9,11.7,3287.0,171037.0,0.0143,73.77747071314631,,
2023-10-19,SELL_ALL,2515,9,11.55,106836.0,170236.0,-0.0051,72.96363654836775,-1350.0,-1.28
2023-10-20,BUY,2402,3,34.85,2197.0,169947.0,-0.0061,72.6700059945338,,
2023-10-23,SELL_ALL,2402,3,35.15,107241.0,170841.0,0.0177,73.57833026833158,900.0,0.86
2023-10-25,BUY,2515,9,11.7,1851.0,174401.0,0.0227,77.19537100068075,,
2023-10-26,SELL_ALL,2401,2,32.1,65803.0,171103.0,0.0008,73.84452820986964,183600.0,174.36
2023-10-27,BUY,2393,1,44.1,21665.0,170965.0,-0.0053,73.70431708035723,,
2023-10-30,SELL_ALL,2515,9,11.8,127455.0,172055.0,0.0088,74.81178179896975,-32300.0,-73.24
2023-10-31,BUY,2417,3,34.5,23867.0,166567.0,-0.0254,69.23584934415736,,
2023-11-03,SELL_ALL,2417,3,35.7,130554.0,175804.0,-0.0071,78.62085081739025,3600.0,3.48
2023-11-09,BUY,2515,9,11.6,26065.0,174065.0,-0.0123,76.85398738099833,,
2023-11-10,SELL_ALL,2515,9,11.4,128269.0,173419.0,0.0002,76.19763673125183,-1800.0,-1.72
2023-11-14,BUY,2515,9,11.4,25581.0,171731.0,-0.0112,74.48259045141887,,
2023-11-15,SELL_ALL,2515,9,11.2,125993.0,171143.0,-0.0154,73.8851691169747,-1800.0,-1.75
2023-11-16,BUY,2515,9,11.45,22855.0,171005.0,-0.0013,73.74495798746227,,
2023-11-17,SELL_ALL,2393,1,45.6,68279.0,169529.0,-0.0117,72.24530851528606,307350.0,298.25
2023-11-20,BUY,2329,1,48.6,19637.0,169937.0,0.0027,72.65984576775755,,
2023-11-21,SELL_ALL,2329,1,49.8,69245.0,171395.0,-0.0037,74.14120683173648,1200.0,2.47
2023-11-22,BUY,1708,1,31.75,37468.0,171568.0,0.01,74.31697875496582,,
2023-11-23,BUY,1708,1,31.5,5941.0,172641.0,0.0066,75.40717108805867,,
2023-11-24,SELL_ALL,1708,2,31.6,68897.0,170147.0,-0.0138,72.87321053005904,100.0,0.32
2023-11-27,BUY,2023,1,17.35,51532.0,168782.0,-0.0018,71.48633957509931,,
2023-11-28,BUY,2515,4,11.25,6494.0,169744.0,-0.0015,72.46375339097568,,
2023-11-30,SELL_ALL,2023,1,16.65,23080.0,168030.0,-0.002,70.72229052152443,21600.0,48.0
2023-12-01,BUY,2023,1,16.7,6366.0,168916.0,0.0017,71.62248661390123,,
2023-12-04,SELL_ALL,2515,13,11.2,151405.0,168555.0,0.0017,71.25570242727817,-5500.0,-32.93
2023-12-07,BUY,8215,2,34.15,83047.0,168297.0,0.0043,70.99356857645063,,
2023-12-08,BUY,8215,2,34.35,14288.0,168038.0,-0.0096,70.73041870294546,,
2023-12-11,SELL_ALL,2023,1,17.0,31222.0,167822.0,-0.0024,70.51095780457818,-34700.0,-50.51
2023-12-12,BUY,2023,1,17.0,14207.0,167057.0,-0.0069,69.73370045619419,,
2023-12-13,SELL_ALL,2023,1,17.0,31141.0,166741.0,-0.0023,69.41263729006431,0.0,0.0
2023-12-14,BUY,2891,1,28.0,3117.0,169167.0,0.0023,71.87750830598539,,
2023-12-15,SELL_ALL,2891,1,28.5,31507.0,169107.0,-0.0045,71.81654694532781,500.0,1.79
2023-12-20,BUY,2891,1,28.2,3283.0,167083.0,-0.0016,69.76011704581246,,
2023-12-21,SELL_ALL,8215,4,33.85,138161.0,166011.0,0.0021,68.67094073539721,5650.0,20.04
2023-12-22,BUY,1314,7,10.0,68101.0,164241.0,-0.0134,66.8725805959989,,
2023-12-25,SELL_ALL,1314,7,9.76,136158.0,164008.0,-0.0056,66.635847312112,-1680.0,-2.4
2023-12-26,BUY,2515,9,13.4,15455.0,163155.0,-0.0109,65.76917996809688,,
2023-12-27,SELL_ALL,2515,9,13.6,137383.0,165483.0,0.003,68.13448076161059,1800.0,1.49
2023-12-28,BUY,2515,9,13.45,16230.0,164330.0,-0.007,66.96300661430763,,
2023-12-29,SELL_ALL,2515,9,13.4,136365.0,164715.0,0.0045,67.3541753451937,-450.0,-0.37
