date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-12-04,BUY,3062,1,15.7,60813.0,126863.0,-0.11,26.142725040021485,,
2020-12-07,BUY,2880,2,18.2,24382.0,128782.0,-0.0859,28.050829762058637,,
2020-12-08,SELL_ALL,2880,3,18.0,78174.0,127224.0,-0.1262,26.501675433275995,-400.0,-1.1
2020-12-09,BUY,2002,2,23.55,31034.0,126634.0,-0.1081,25.915025206073317,,
2020-12-10,BUY,3062,1,16.4,14620.0,126120.0,-0.0982,25.403943482713707,,
2020-12-11,SELL_ALL,3062,4,16.2,79171.0,127071.0,-0.0948,26.349544103170896,-200.0,-1.22
2020-12-15,BUY,3062,1,16.65,62507.0,127357.0,-0.098,26.633920315001337,,
2020-12-16,BUY,2002,2,24.6,13265.0,127015.0,-0.1228,26.293862047707584,,
2020-12-17,SELL_ALL,2002,4,24.45,110688.0,126988.0,-0.0964,26.267015342394927,-300.0,-0.61
2020-12-21,BUY,2301,2,48.2,14206.0,130906.0,0.0082,30.162770579988262,,
2020-12-22,SELL_ALL,3062,1,18.05,32187.0,129687.0,-0.0846,28.950691551242414,-60300.0,-62.55
2020-12-29,BUY,1524,2,10.15,11870.0,131750.0,-0.001,31.001978701613787,,
2020-12-31,BUY,1524,1,10.55,1311.0,131961.0,-0.0114,31.211780732020156,,
