date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-06-04,BUY,2801,1,18.15,16063.0,100413.0,0.0088,0.36582806081142394,,
2024-06-05,BUY,2323,1,12.95,3102.0,100102.0,-0.013,0.054974162143794914,,
2024-06-06,SELL_ALL,2323,1,13.0,16052.0,99702.0,-0.0378,-0.34483792617470144,50.0,0.39
2024-06-07,BUY,2323,1,12.7,3341.0,100691.0,0.0173,0.6436974621927716,,
2024-06-11,SELL_ALL,1905,3,22.05,69236.0,99936.0,-0.0102,-0.11094785450838085,9350.0,73.62
2024-06-12,BUY,1308,3,17.35,17141.0,99341.0,-0.0238,-0.705668335882137,,
2024-06-13,BUY,2323,1,12.4,4730.0,98980.0,-0.0182,-1.0664987455895725,,
2024-06-14,SELL_ALL,1308,3,17.2,56131.0,99181.0,-0.004,-0.8655931712095333,4800.0,38.71
2024-06-17,BUY,1515,1,45.5,10592.0,99042.0,-0.0015,-1.004527871900207,,
2024-06-18,SELL_ALL,2801,1,18.25,28771.0,98971.0,-0.0174,-1.075494517576736,-27250.0,-59.89
2024-06-19,BUY,1909,2,14.0,747.0,98897.0,-0.0276,-1.1494597539156604,,
2024-06-20,SELL_ALL,2323,2,12.65,25949.0,99549.0,-0.0031,-0.4977660499565162,-2700.0,-9.64
2024-06-21,BUY,2801,1,18.25,7683.0,99733.0,0.0078,-0.3138524893300132,,
2024-06-24,SELL_ALL,1515,1,45.5,53008.0,99258.0,0.0199,-0.7886293442082248,27250.0,149.32
2024-06-25,BUY,2801,1,18.5,34492.0,98892.0,-0.0032,-1.1544574050196377,,
2024-06-26,BUY,1101,1,34.35,113.0,98713.0,-0.0098,-1.3333733145421633,,
2024-06-27,SELL_ALL,1101,1,34.05,34032.0,98132.0,-0.0058,-1.9141003728247674,-300.0,-0.87
2024-06-28,BUY,2323,1,12.6,21421.0,98671.0,-0.0009,-1.3753535838156083,,
2024-07-01,BUY,2323,1,12.75,8660.0,98360.0,-0.0041,-1.6862074824832374,,
2024-07-02,SELL_ALL,2323,2,12.75,34062.0,98762.0,0.0107,-1.2843963337231479,0.0,0.0
2024-07-03,BUY,3062,1,30.7,3336.0,99036.0,-0.0094,-1.0105250532249865,,
2024-07-04,SELL_ALL,3062,1,30.2,33419.0,99019.0,-0.026,-1.0275170669785227,-500.0,-1.63
2024-07-05,BUY,2801,1,18.75,14653.0,99153.0,0.0049,-0.8935800173918262,,
2024-07-08,BUY,2323,1,14.35,291.0,98491.0,-0.0379,-1.555269023558925,,
2024-07-09,SELL_ALL,2323,1,13.9,14137.0,97787.0,-0.0062,-2.258938298999469,-450.0,-3.14
2024-07-10,BUY,2323,1,13.2,926.0,98026.0,-0.0012,-2.020050576229171,,
2024-07-11,SELL_ALL,2323,1,13.25,14125.0,98375.0,-0.0185,-1.6712145291712943,50.0,0.38
2024-07-12,BUY,2323,1,13.0,1114.0,99414.0,0.0425,-0.6327026297640148,,
2024-07-15,SELL_ALL,2323,1,13.25,14313.0,99163.0,-0.0044,-0.8835847151838605,250.0,1.92
2024-07-16,BUY,2323,1,13.0,1302.0,99002.0,-0.0025,-1.044509080732059,,
2024-07-17,SELL_ALL,2801,3,18.9,57784.0,99284.0,0.0169,-0.762641558467525,5900.0,45.38
2024-07-18,BUY,1515,1,45.1,12645.0,100295.0,0.0283,0.24788349475746152,,
2024-07-19,SELL_ALL,2323,1,13.2,25794.0,97944.0,-0.0007,-2.102012054334468,-31900.0,-70.73
2024-07-22,BUY,2801,1,18.7,7078.0,95928.0,0.0093,-4.11706497945965,,
2024-07-23,SELL_ALL,1909,2,13.95,34870.0,97370.0,-0.016,-2.6757424010715014,-4750.0,-25.4
2024-07-26,BUY,1440,2,17.35,140.0,96240.0,0.0281,-3.8052115505712303,,
2024-07-29,SELL_ALL,1440,2,17.6,35204.0,96154.0,-0.0102,-3.8911711495597023,500.0,1.44
2024-07-30,BUY,2323,1,12.2,22994.0,96544.0,0.0036,-3.501354363449183,,
2024-07-31,SELL_ALL,1515,1,42.45,65281.0,96381.0,-0.0032,-3.6642777894389633,30250.0,247.95
2024-08-01,BUY,1515,1,43.1,22144.0,96994.0,-0.0111,-3.05156576409088,,
2024-08-02,SELL_ALL,2323,1,12.4,34496.0,95246.0,0.0336,-4.798744590042681,-30700.0,-71.23
2024-08-05,BUY,1440,2,16.7,1067.0,88467.0,-0.0671,-11.574559956820297,,
2024-08-06,SELL_ALL,1440,2,16.05,33044.0,88744.0,-0.1391,-11.29769008565974,-1300.0,-3.89
2024-08-07,BUY,1440,2,15.85,1317.0,91167.0,-0.0893,-8.87582836067049,,
2024-08-08,SELL_ALL,1515,1,38.0,39171.0,89771.0,-0.0774,-10.271172548902019,44300.0,139.75
2024-08-09,BUY,2323,1,11.7,27461.0,89861.0,-0.1122,-10.18121482903036,,
2024-08-12,BUY,2801,1,18.55,8895.0,90595.0,-0.0833,-9.447559646965932,,
2024-08-13,SELL_ALL,1440,2,16.15,41070.0,89770.0,-0.0945,-10.27217207912281,-2400.0,-12.94
2024-08-14,BUY,1515,1,37.35,3688.0,89688.0,-0.0968,-10.354133557228106,,
2024-08-15,SELL_ALL,2323,1,12.6,16239.0,87739.0,-0.1065,-12.302217957559947,-24750.0,-66.27
2024-08-16,BUY,2323,1,13.6,2627.0,88077.0,-0.1096,-11.964376742930828,,
2024-08-19,SELL_ALL,2801,2,17.7,37891.0,88241.0,-0.0895,-11.800453786720244,4100.0,30.15
2024-08-20,BUY,1440,2,16.45,4963.0,88413.0,-0.0878,-11.628534588743289,,
2024-08-21,SELL_ALL,1440,2,16.5,37836.0,88386.0,-0.0789,-11.655521904704791,100.0,0.3
2024-08-22,BUY,1515,1,37.25,554.0,88204.0,-0.0869,-11.8374364048897,,
2024-08-23,SELL_ALL,2323,1,13.5,14002.0,87702.0,-0.0987,-12.339200575729404,-23750.0,-63.76
2024-08-26,BUY,2323,1,13.65,340.0,87740.0,-0.0936,-12.301218427339155,,
2024-08-27,SELL_ALL,1515,2,37.0,74055.0,87455.0,-0.0925,-12.586084540266073,23350.0,171.06
2024-08-29,BUY,8112,1,73.1,892.0,88242.0,-0.0673,-11.799454256499441,,
2024-08-30,SELL_ALL,2323,1,13.55,14389.0,89389.0,-0.0763,-10.652993093246177,-59550.0,-81.46
2024-09-02,BUY,2323,1,13.35,1028.0,88428.0,-0.0971,-11.613541635431346,,
2024-09-03,SELL_ALL,2323,1,13.25,14227.0,87627.0,-0.0974,-12.41416534228913,-100.0,-0.75
2024-09-04,BUY,2323,1,11.85,2367.0,84967.0,-0.0858,-15.072915729607084,,
2024-09-05,SELL_ALL,2323,1,12.0,14321.0,83721.0,-0.1319,-16.318330384719182,150.0,1.27
2024-09-06,SELL_ALL,8112,1,68.9,82955.0,82955.0,-0.1378,-17.08397053384909,,
2024-09-09,BUY,8112,1,67.5,15397.0,83497.0,-0.0899,-16.542225154177537,,
2024-09-10,BUY,2323,1,11.85,3537.0,80987.0,-0.1559,-19.051046008376062,,
2024-09-11,SELL_ALL,8112,1,66.1,69382.0,80782.0,-0.1244,-19.255949703639285,54250.0,457.81
2024-09-12,BUY,1515,1,36.5,32851.0,80701.0,-0.1631,-19.33691165152378,,
2024-09-13,BUY,2801,1,17.75,15086.0,80936.0,-0.1217,-19.10202204963667,,
2024-09-16,BUY,2323,1,11.95,3126.0,81826.0,-0.1108,-18.21244015312803,,
2024-09-18,SELL_ALL,1515,1,36.8,39785.0,81485.0,-0.1204,-18.553279958419544,24850.0,207.95
2024-09-19,BUY,1515,1,36.0,3754.0,81854.0,-0.1279,-18.184453306945734,,
2024-09-20,SELL_ALL,1515,1,36.2,39814.0,81714.0,-0.1346,-18.324387537857213,200.0,0.56
2024-09-23,BUY,5880,1,25.75,14042.0,81842.0,-0.1224,-18.196447669595294,,
2024-09-24,BUY,2323,1,12.05,1982.0,81832.0,-0.1293,-18.20644297180325,,
2024-09-25,SELL_ALL,2323,3,12.1,38142.0,82092.0,-0.13,-17.94656511439623,50.0,0.41
2024-09-26,BUY,1515,1,37.15,960.0,81510.0,-0.1365,-18.528291702899637,,
2024-09-27,SELL_ALL,1515,1,36.9,37717.0,81617.0,-0.1172,-18.42134196927444,-250.0,-0.67
2024-09-30,BUY,3062,1,33.0,4689.0,81089.0,-0.1031,-18.949093925854843,,
2024-10-01,SELL_ALL,3062,1,32.7,37263.0,80913.0,-0.1242,-19.125011244714983,-300.0,-0.91
2024-10-04,BUY,1515,1,37.05,181.0,80231.0,-0.1356,-19.806690855298015,,
2024-10-07,SELL_ALL,1515,1,36.9,36938.0,80738.0,-0.143,-19.299929033354324,-150.0,-0.4
2024-10-08,BUY,2883,2,16.6,3710.0,79810.0,-0.1359,-20.22749307825322,,
2024-10-09,SELL_ALL,2801,1,17.65,21292.0,79542.0,-0.1431,-20.495367177426605,2100.0,6.33
2024-10-11,BUY,2801,1,17.7,3577.0,80227.0,-0.1353,-19.81068897618119,,
2024-10-14,SELL_ALL,2883,2,16.95,37346.0,80496.0,-0.1234,-19.541815346787004,-750.0,-4.24
2024-10-15,BUY,1515,1,35.0,2316.0,80366.0,-0.1493,-19.671754275490517,,
2024-10-16,SELL_ALL,1515,1,34.55,36732.0,79832.0,-0.1182,-20.20550341339571,-450.0,-1.29
2024-10-17,BUY,2801,1,17.65,19067.0,80267.0,-0.1231,-19.77070776734935,,
2024-10-18,BUY,2801,1,17.8,1252.0,80852.0,-0.1415,-19.18598258818356,,
2024-10-22,SELL_ALL,2801,3,17.75,54296.0,80046.0,-0.1299,-19.991603946145307,-50.0,-0.28
2024-10-23,BUY,1711,2,26.1,2051.0,80751.0,-0.1093,-19.286935140483973,,
2024-10-24,SELL_ALL,1711,2,26.5,54847.0,80247.0,-0.1272,-19.79069837176527,800.0,1.53
2024-10-25,BUY,1711,2,25.6,3603.0,79603.0,-0.1464,-20.434395833958042,,
2024-10-28,SELL_ALL,5880,1,25.5,29005.0,78705.0,-0.1438,-21.331973972233055,-200.0,-0.39
2024-10-29,BUY,2801,1,17.65,11340.0,78190.0,-0.1198,-21.846732035943106,,
2024-10-30,BUY,2515,1,10.9,431.0,77481.0,-0.1508,-22.555398962487626,,
2024-11-01,SELL_ALL,1711,2,23.9,48047.0,76747.0,-0.1461,-23.289054144552058,13000.0,119.27
2024-11-04,BUY,1515,1,34.45,13568.0,76368.0,-0.1628,-23.66787609823383,,
2024-11-05,SELL_ALL,1515,1,34.65,48084.0,76884.0,-0.1396,-23.152118504302976,200.0,0.58
2024-11-06,BUY,2323,3,11.75,12804.0,76804.0,-0.1521,-23.23208092196668,,
2024-11-07,BUY,2323,1,11.75,1044.0,77744.0,-0.138,-22.292522514418224,,
2024-11-08,SELL_ALL,2323,4,12.0,48859.0,77509.0,-0.1506,-22.527412116305335,250.0,2.13
2024-11-11,BUY,1515,1,33.3,15531.0,77181.0,-0.146,-22.8552580287265,,
2024-11-12,BUY,2515,1,10.8,4722.0,76122.0,-0.1341,-23.9137605325497,,
2024-11-13,SELL_ALL,2515,2,10.6,25840.0,75340.0,-0.1539,-24.695393165212355,-200.0,-1.85
2024-11-14,BUY,2801,1,17.5,8325.0,74425.0,-0.1574,-25.60996331724089,,
2024-11-15,SELL_ALL,1515,1,31.0,39205.0,74505.0,-0.1597,-25.5300008995772,13500.0,77.14
2024-11-18,BUY,1515,1,31.6,7578.0,74078.0,-0.1473,-25.956800303857186,,
2024-11-20,SELL_ALL,1515,1,31.55,39006.0,74706.0,-0.1476,-25.32909532519716,-50.0,-0.16
2024-11-21,BUY,1515,1,30.65,8330.0,74530.0,-0.1449,-25.505012644057288,,
2024-11-22,SELL_ALL,1515,1,31.05,39260.0,74760.0,-0.1688,-25.275120693274154,400.0,1.31
2024-11-25,BUY,1515,1,31.35,7883.0,75833.0,-0.1297,-24.202624766359815,,
2024-11-27,SELL_ALL,1515,1,31.95,39710.0,75210.0,-0.1375,-24.825332093915865,600.0,1.91
2024-11-28,BUY,1304,2,13.25,13187.0,74487.0,-0.1619,-25.547992443551525,,
2024-11-29,SELL_ALL,1304,2,12.9,38888.0,74088.0,-0.1634,-25.94680500164922,-700.0,-2.64
2024-12-02,BUY,2883,2,17.35,4158.0,74858.0,-0.1653,-25.177166731636135,,
2024-12-03,SELL_ALL,2883,2,17.6,39222.0,74922.0,-0.1644,-25.11319679750518,500.0,1.44
2024-12-04,BUY,1515,1,32.0,7195.0,74945.0,-0.1573,-25.09020760242686,,
2024-12-05,SELL_ALL,1515,1,32.3,39370.0,75070.0,-0.1548,-24.96526632482733,300.0,0.94
2024-12-06,BUY,1326,1,33.4,5941.0,75041.0,-0.1478,-24.994252701230423,,
2024-12-09,SELL_ALL,1326,1,33.65,39461.0,75461.0,-0.145,-24.574450008496008,250.0,0.75
2024-12-10,BUY,2801,1,18.0,21446.0,75296.0,-0.1451,-24.73937249492738,,
2024-12-11,BUY,2801,1,17.95,3481.0,75281.0,-0.1415,-24.754365448239323,,
2024-12-13,SELL_ALL,2801,4,17.9,74805.0,74805.0,-0.1568,-25.230141833338326,-50.0,-0.28
2024-12-16,BUY,8112,1,62.0,12752.0,72852.0,-0.192,-27.182224354553362,,
2024-12-17,BUY,2323,1,10.8,1943.0,72243.0,-0.1779,-27.79093825901826,,
2024-12-18,SELL_ALL,8112,1,59.8,61513.0,72313.0,-0.163,-27.720971143562522,49000.0,453.7
2024-12-19,BUY,8112,1,59.2,2262.0,72262.0,-0.1511,-27.77194718482313,,
2024-12-20,SELL_ALL,2323,1,10.65,12871.0,72071.0,-0.1584,-27.962857456995216,-48550.0,-82.01
2024-12-23,BUY,2323,1,10.8,2062.0,73312.0,-0.1661,-26.722440452987094,,
2024-12-24,SELL_ALL,8112,1,60.5,62328.0,72978.0,-0.1682,-27.05628354673304,49700.0,460.19
2024-12-25,BUY,8112,1,61.5,775.0,73425.0,-0.1557,-26.60949353803712,,
2024-12-26,SELL_ALL,2323,1,10.7,11434.0,73434.0,-0.1578,-26.60049776604996,-50800.0,-82.6
2024-12-27,BUY,2323,1,10.6,825.0,71825.0,-0.1916,-28.208741891311085,,
2024-12-30,SELL_ALL,8112,1,60.4,60992.0,71392.0,-0.1688,-28.64153847691585,49800.0,469.81
2024-12-31,BUY,1504,1,51.8,9148.0,71498.0,-0.1559,-28.535588273511447,,
