date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-11,SELL_ALL,2605,1,25.1,59115.0,101115.0,-0.015,2.8469425119004077,-18800.0,-42.82
2024-04-12,BUY,3062,1,22.45,36646.0,101846.0,0.0094,3.5904634037186245,,
2024-04-15,BUY,3062,1,22.45,14177.0,99477.0,-0.0106,1.1808861222995182,,
2024-04-17,SELL_ALL,3062,2,21.4,56812.0,95562.0,-0.092,-2.801171731966312,-1050.0,-4.68
2024-04-18,BUY,3481,3,13.7,15677.0,94827.0,-0.1048,-3.5487611375564554,,
2024-04-19,SELL_ALL,2417,1,37.15,52684.0,93334.0,-0.0616,-5.067333902925264,70350.0,171.17
2024-04-22,BUY,6153,1,19.4,33267.0,91167.0,-0.1346,-7.271451238862447,,
2024-04-23,SELL_ALL,3481,3,13.3,73013.0,92113.0,-0.1063,-6.309247731803569,-6100.0,-31.44
2024-04-24,BUY,6153,1,19.1,53897.0,92597.0,-0.1269,-5.81695756540136,,
2024-04-25,BUY,6153,1,19.3,34580.0,92780.0,-0.0815,-5.630823060336054,,
2024-04-26,BUY,2023,2,15.1,4354.0,93104.0,-0.1121,-5.301273444810606,,
2024-04-29,SELL_ALL,6153,3,19.65,63077.0,94277.0,-0.0958,-4.108181781195331,9100.0,30.13
2024-04-30,BUY,1312,4,13.7,8230.0,93030.0,-0.1098,-5.376540949591114,,
2024-05-02,SELL_ALL,1312,4,13.4,61623.0,92723.0,-0.0922,-5.688799381585907,-1200.0,-2.19
2024-05-03,BUY,3645,1,45.25,16334.0,91484.0,-0.1302,-6.949021522437848,,
2024-05-06,SELL_ALL,3645,1,44.7,60862.0,91962.0,-0.117,-6.462834126693517,-550.0,-1.22
2024-05-07,BUY,2605,1,25.7,35140.0,92190.0,-0.1095,-6.230928841694128,,
2024-05-08,BUY,2023,2,15.4,4314.0,92314.0,-0.1077,-6.104804914764639,,
2024-05-10,SELL_ALL,2023,4,15.25,65079.0,92529.0,-0.1047,-5.886122299523988,-300.0,-0.97
2024-05-13,BUY,2365,1,20.7,44361.0,92711.0,-0.1107,-5.701004922901665,,
2024-05-14,BUY,2365,1,20.4,23944.0,93644.0,-0.0922,-4.752024085601525,,
2024-05-15,SELL_ALL,2605,1,29.05,52882.0,97182.0,0.0234,-1.1534236543390697,8650.0,42.4
2024-05-16,BUY,2023,2,15.8,21255.0,98755.0,0.0112,0.44651938646811384,,
2024-05-17,SELL_ALL,2023,2,16.1,53330.0,96330.0,-0.0236,-2.0200170877578416,600.0,1.9
2024-05-20,BUY,2023,2,16.3,20702.0,95602.0,-0.0879,-2.7604865942471246,,
2024-05-22,SELL_ALL,2023,2,16.0,52579.0,103779.0,0.0273,5.55657268399854,-600.0,-1.84
2024-05-23,BUY,2409,1,18.25,34313.0,108613.0,0.0379,10.473371577362789,,
2024-05-24,BUY,2409,1,17.95,16348.0,112548.0,0.0396,14.475772000488218,,
2024-05-27,SELL_ALL,2365,2,31.4,78906.0,115606.0,0.0131,17.58615077912038,13450.0,74.93
2024-05-28,BUY,5471,1,54.1,24760.0,115460.0,-0.0027,17.43765002644535,,
2024-05-29,SELL_ALL,5471,1,54.3,78851.0,114751.0,0.0075,16.716505960372686,200.0,0.37
2024-05-30,BUY,2323,4,12.75,27807.0,114807.0,0.0178,16.773465153179544,,
2024-05-31,BUY,2409,1,18.05,9742.0,114942.0,0.0125,16.910777492981822,,
2024-06-03,SELL_ALL,2409,3,18.0,63534.0,115534.0,-0.016,17.512917531225835,-50.0,-0.28
2024-06-04,BUY,4935,1,62.4,1081.0,113781.0,0.0007,15.729891370682282,,
2024-06-05,SELL_ALL,4935,1,61.7,62543.0,114143.0,-0.0064,16.098091867040964,-700.0,-1.12
2024-06-06,BUY,2023,2,15.3,31917.0,113117.0,-0.0426,15.054518084543723,,
2024-06-07,BUY,2023,2,15.2,1491.0,114491.0,0.0198,16.452052565197928,,
2024-06-11,SELL_ALL,2023,4,15.4,62853.0,113253.0,-0.0135,15.192847552788958,400.0,1.32
2024-06-12,BUY,9919,2,22.5,17815.0,111315.0,-0.035,13.221652630294155,,
2024-06-13,BUY,2323,1,12.4,5404.0,113054.0,0.0009,14.99043899263599,,
2024-06-14,SELL_ALL,9919,2,23.35,51924.0,114174.0,0.0039,16.12962284877335,10950.0,88.31
2024-06-17,BUY,2023,2,15.3,21298.0,114148.0,-0.0003,16.10317750925587,,
2024-06-18,BUY,2323,1,12.5,8787.0,113287.0,-0.0242,15.227429919850287,,
2024-06-19,SELL_ALL,2023,2,15.2,39070.0,114970.0,-0.0121,16.93925708938524,2700.0,21.6
2024-06-20,BUY,2023,2,15.3,8444.0,115144.0,-0.008,17.116237438463735,,
2024-06-21,SELL_ALL,2323,6,12.5,83155.0,115555.0,0.0096,17.534277228528428,-5600.0,-18.3
2024-06-24,BUY,1305,4,17.15,14496.0,114896.0,0.019,16.863989584604756,,
2024-06-25,SELL_ALL,1305,4,17.1,82633.0,113733.0,-0.0096,15.681069205419252,-200.0,-0.29
2024-06-26,BUY,2417,1,45.0,37595.0,113695.0,-0.0082,15.642418324586039,,
2024-06-27,SELL_ALL,2023,2,15.55,68575.0,112575.0,-0.0096,14.503234468448678,-29450.0,-65.44
2024-06-28,BUY,1305,4,16.55,2318.0,117118.0,0.0332,19.124048984905805,,
2024-07-01,SELL_ALL,1305,4,16.85,69458.0,118158.0,0.008,20.181862565604792,1200.0,1.81
2024-07-02,BUY,1305,4,16.75,2401.0,115751.0,-0.0139,17.73363440335245,,
2024-07-03,SELL_ALL,1305,4,16.4,67748.0,120048.0,0.0244,22.104235322836562,-1400.0,-2.09
2024-07-04,BUY,2323,4,13.5,13702.0,121902.0,-0.0104,23.989991456121086,,
2024-07-08,SELL_ALL,2417,1,60.0,73471.0,128671.0,-0.0305,30.874933886651213,186000.0,344.44
2024-07-09,BUY,1305,4,17.15,4812.0,124412.0,-0.0326,26.542983848000333,,
2024-07-10,SELL_ALL,1305,4,16.8,71753.0,124353.0,-0.0042,26.48297326986453,-1400.0,-2.04
2024-07-11,BUY,6153,1,24.25,47482.0,123782.0,-0.0267,25.902192928923064,,
2024-07-12,SELL_ALL,2323,4,13.0,99282.0,123732.0,0.0316,25.851336506774068,-11250.0,-46.39
2024-07-15,BUY,2887,3,20.1,38930.0,122630.0,-0.0107,24.73046096261036,,
2024-07-16,BUY,6153,1,24.0,14909.0,123309.0,0.0046,25.42109117539364,,
2024-07-17,SELL_ALL,2887,3,20.0,74678.0,123678.0,0.017,25.796411570853174,-4000.0,-16.67
2024-07-18,BUY,2417,1,49.05,25586.0,122786.0,0.0109,24.8891329997152,,
2024-07-19,BUY,6153,1,24.35,1215.0,118415.0,-0.0132,20.44326457545058,,
2024-07-22,SELL_ALL,2417,1,46.6,47635.0,115735.0,-0.0732,17.717360348264787,22250.0,91.38
2024-07-23,BUY,3704,1,37.5,10103.0,115903.0,-0.0295,17.88823792668539,,
2024-07-26,SELL_ALL,6153,3,22.3,76745.0,113695.0,-0.0724,15.642418324586039,-15200.0,-40.53
2024-07-29,BUY,2880,2,27.6,21498.0,112998.0,-0.1126,14.93347979982913,,
2024-08-05,SELL_ALL,2880,2,27.35,75987.0,109137.0,-0.0747,11.006346881484186,-500.0,-0.91
2024-08-06,BUY,1711,4,18.65,1323.0,105673.0,-0.2296,7.483013955002238,,
2024-08-07,SELL_ALL,1711,4,18.35,74440.0,109090.0,-0.1301,10.958541844664138,-1200.0,-1.61
2024-08-08,BUY,6235,1,67.1,7283.0,109183.0,-0.0999,11.053134789861275,,
2024-08-09,SELL_ALL,6235,1,70.5,77511.0,111061.0,-0.1237,12.963302005777289,3400.0,5.07
2024-08-12,BUY,6235,1,69.9,7551.0,113351.0,-0.088,15.29252614020098,,
2024-08-13,SELL_ALL,3704,1,33.85,41270.0,112270.0,-0.1141,14.193010293339835,-36050.0,-51.57
2024-08-16,BUY,2884,1,27.1,14147.0,113147.0,-0.1182,15.085031937833104,,
2024-08-19,SELL_ALL,6235,1,72.1,85969.0,113119.0,-0.0983,15.056552341429686,45000.0,166.05
2024-08-20,BUY,6505,1,60.3,25617.0,111617.0,-0.12,13.528825420074053,,
2024-08-21,SELL_ALL,6505,1,58.7,84091.0,111441.0,-0.098,13.349810814109597,-1600.0,-2.65
2024-08-22,BUY,2323,4,13.6,29644.0,111244.0,-0.1049,13.149436510842595,,
2024-08-23,BUY,2884,1,27.3,2321.0,110921.0,-0.1138,12.820904023760127,,
2024-08-26,SELL_ALL,2884,2,27.5,57109.0,110709.0,-0.1153,12.6052727938484,200.0,0.73
2024-08-27,BUY,2417,1,51.0,6065.0,109265.0,-0.1294,11.136539322185612,,
2024-08-28,SELL_ALL,2323,4,13.45,59658.0,109758.0,-0.1273,11.637983644574646,-37550.0,-73.63
2024-08-29,BUY,2023,2,15.0,29632.0,108632.0,-0.1212,10.492697017779395,,
2024-08-30,BUY,2023,1,15.0,14619.0,108469.0,-0.132,10.3269050815737,,
2024-09-02,SELL_ALL,2417,1,49.6,64028.0,109028.0,-0.1142,10.895479881199389,34600.0,230.67
2024-09-03,BUY,2884,1,28.1,35904.0,108404.0,-0.1273,10.260791732780007,,
2024-09-04,SELL_ALL,2884,1,27.35,63149.0,106649.0,-0.1032,8.47573131535051,-750.0,-2.67
2024-09-05,BUY,2417,1,45.1,18010.0,107210.0,-0.1345,9.046340371862161,,
2024-09-09,SELL_ALL,2417,1,42.5,60346.0,105346.0,-0.1442,7.1504129541478445,-2600.0,-5.76
2024-09-10,BUY,2417,1,44.25,16058.0,103008.0,-0.1838,4.772366654461124,,
2024-09-11,SELL_ALL,2023,3,14.95,60735.0,102385.0,-0.1669,4.138695634484724,-29300.0,-66.21
2024-09-12,BUY,2323,4,11.65,14095.0,103295.0,-0.1862,5.064282517596319,,
2024-09-13,BUY,2323,1,11.6,2485.0,104985.0,-0.1318,6.783229586232142,,
2024-09-16,SELL_ALL,2323,5,11.95,62005.0,106605.0,-0.124,8.430977663859384,350.0,3.02
2024-09-18,BUY,1905,2,21.15,19669.0,104519.0,-0.1649,6.309247731803569,,
2024-09-19,SELL_ALL,2417,1,43.85,63350.0,104750.0,-0.1595,6.5442044021319035,45400.0,107.33
2024-09-20,BUY,1905,2,20.8,21714.0,102914.0,-0.1906,4.676756580821029,,
2024-09-23,BUY,6153,1,21.4,296.0,102846.0,-0.1658,4.607591846698411,,
2024-09-24,SELL_ALL,1905,4,20.35,81382.0,102332.0,-0.1783,4.084787827006786,-1050.0,-4.91
2024-09-25,BUY,8112,1,66.3,15025.0,102475.0,-0.1764,4.230237194352893,,
2024-09-26,SELL_ALL,8112,1,67.3,82065.0,102915.0,-0.1642,4.67777370926401,1000.0,1.51
2024-09-27,BUY,6235,1,75.1,6901.0,102701.0,-0.1616,4.460108222466341,,
2024-09-30,SELL_ALL,6235,1,74.5,81113.0,102063.0,-0.1452,3.8111802758452384,-600.0,-0.8
2024-10-01,BUY,6153,1,21.0,60095.0,102795.0,-0.1519,4.555718296106437,,
2024-10-07,BUY,2417,1,43.65,16408.0,101608.0,-0.1976,3.3483868342894407,,
2024-10-08,SELL_ALL,6153,2,21.0,58246.0,100896.0,-0.175,2.6241913828878305,-22650.0,-51.89
2024-10-09,BUY,6505,1,54.0,4200.0,98250.0,-0.2251,-0.06713047723666543,,
2024-10-11,SELL_ALL,6505,1,53.1,57096.0,98796.0,-0.197,0.48822165263029405,-900.0,-1.67
2024-10-14,BUY,2417,1,42.0,15060.0,98860.0,-0.1857,0.5533178729810073,,
2024-10-15,SELL_ALL,2417,2,42.2,99135.0,99135.0,-0.2019,0.8330281948004448,200.0,0.48
2024-10-16,BUY,4919,1,83.3,15764.0,99564.0,-0.1592,1.2693762968387645,,
2024-10-18,SELL_ALL,4919,1,86.1,101532.0,101532.0,-0.1916,3.27108507262297,2800.0,3.36
2024-10-21,BUY,2374,2,49.0,3448.0,104248.0,-0.1253,6.033605923756058,,
2024-10-22,SELL_ALL,2374,2,50.1,103261.0,103261.0,-0.1637,5.02970015053501,2200.0,2.24
2024-10-23,BUY,2417,1,43.0,60224.0,102674.0,-0.1607,4.432645754505882,,
2024-10-24,BUY,6505,1,48.6,11582.0,102182.0,-0.1634,3.9322185605598303,,
2024-10-25,SELL_ALL,2417,1,41.95,53370.0,102020.0,-0.1755,3.767443752797095,-6650.0,-13.68
2024-10-28,BUY,2323,4,12.15,4728.0,102278.0,-0.1598,4.029862891085889,,
2024-10-29,SELL_ALL,2323,4,12.05,52742.0,100492.0,-0.1693,2.213271491924007,-400.0,-0.82
2024-10-30,BUY,3704,1,42.05,10656.0,100656.0,-0.1742,2.3800805565726835,,
2024-11-01,SELL_ALL,3704,1,41.55,52045.0,100195.0,-0.1749,1.911184344358996,-500.0,-1.19
2024-11-04,BUY,2884,1,26.9,25122.0,100972.0,-0.1773,2.701493144554301,,
2024-11-05,SELL_ALL,6505,1,48.55,73484.0,100784.0,-0.1789,2.510272997274088,21650.0,80.48
2024-11-06,BUY,2887,3,17.25,21690.0,99890.0,-0.1958,1.6009601692501763,,
2024-11-07,BUY,2887,1,17.05,4625.0,100825.0,-0.1753,2.551975263436268,,
2024-11-08,SELL_ALL,2887,4,17.2,73160.0,100610.0,-0.1844,2.3332926481956173,150.0,0.88
2024-11-11,BUY,5471,1,47.7,25419.0,100219.0,-0.1813,1.9355954269905107,,
2024-11-12,SELL_ALL,5471,1,47.1,72338.0,99488.0,-0.1628,1.192074535172294,-600.0,-1.26
2024-11-13,BUY,2884,1,27.15,45165.0,99365.0,-0.177,1.0669677366857977,,
2024-11-14,BUY,3704,1,40.6,4530.0,98530.0,-0.1867,0.21766548679766906,,
2024-11-15,SELL_ALL,3704,1,40.7,45073.0,98773.0,-0.1905,0.464827698441761,100.0,0.25
2024-11-18,BUY,2023,2,15.25,14547.0,99447.0,-0.1608,1.150372269010136,,
2024-11-19,SELL_ALL,2884,2,27.3,68936.0,99536.0,-0.1939,1.2408967004353233,24100.0,79.02
2024-11-20,BUY,2884,1,27.0,41913.0,99563.0,-0.1765,1.2683591683957829,,
2024-11-21,BUY,2023,2,15.3,11287.0,99837.0,-0.1655,1.5470523617722387,,
2024-11-22,SELL_ALL,2884,1,27.3,38482.0,99682.0,-0.2011,1.3893974531103748,24000.0,78.43
2024-11-25,BUY,2323,3,11.9,2751.0,100001.0,-0.1715,1.7138614264209373,,
2024-11-26,SELL_ALL,2323,3,11.8,38015.0,99415.0,-0.1747,1.1178241588347682,-300.0,-0.84
2024-11-27,BUY,2023,2,15.35,7289.0,99089.0,-0.1726,0.7862402864233786,,
2024-11-28,SELL_ALL,2023,6,15.35,99034.0,99034.0,-0.1832,0.7302982220594778,0.0,0.0
2024-11-29,BUY,1711,4,22.45,9157.0,99357.0,-0.1814,1.0588307091419447,,
2024-12-02,SELL_ALL,1711,4,22.7,99607.0,99607.0,-0.2017,1.3131128198868858,1000.0,1.11
2024-12-03,BUY,6505,2,40.7,18137.0,100037.0,-0.1872,1.7504780503682094,,
2024-12-04,BUY,1440,1,15.3,2824.0,98574.0,-0.2077,0.26241913828879415,,
2024-12-05,SELL_ALL,1440,1,15.25,18015.0,97415.0,-0.2116,-0.916432727124783,-50.0,-0.33
2024-12-06,BUY,1304,1,12.5,5504.0,97304.0,-0.1925,-1.029333984295533,,
2024-12-10,SELL_ALL,1304,1,12.25,17707.0,96707.0,-0.184,-1.6365596647544667,-250.0,-2.0
2024-12-11,BUY,6153,1,16.55,1143.0,95943.0,-0.2028,-2.4136457951910217,,
2024-12-12,SELL_ALL,6153,1,16.7,17779.0,93779.0,-0.2515,-4.61471174579926,150.0,0.91
2024-12-13,BUY,1440,1,15.05,2716.0,92266.0,-0.2438,-6.153627080027668,,
2024-12-17,SELL_ALL,1440,1,14.85,17508.0,89908.0,-0.2617,-8.552015948573988,-200.0,-1.33
2024-12-18,BUY,1440,1,14.85,2645.0,90395.0,-0.2333,-8.056674396842833,,
2024-12-19,SELL_ALL,1440,1,14.65,17238.0,90638.0,-0.2207,-7.8095121851987415,-200.0,-1.35
2024-12-20,BUY,2834,1,14.85,2375.0,86475.0,-0.3007,-12.043817893323572,,
2024-12-23,SELL_ALL,6505,2,34.65,71408.0,86258.0,-0.2901,-12.264534765450186,19800.0,133.33
2024-12-24,BUY,9919,2,17.3,36778.0,86078.0,-0.2697,-12.447617885186546,,
2024-12-25,BUY,9919,2,17.45,1848.0,86498.0,-0.2604,-12.02042393913504,,
2024-12-26,SELL_ALL,9919,4,17.7,72375.0,87275.0,-0.2477,-11.230115138939745,500.0,1.43
2024-12-27,BUY,6235,1,68.0,4317.0,88167.0,-0.2449,-10.322836567801785,,
2024-12-30,SELL_ALL,6235,1,69.5,73550.0,88500.0,-0.2405,-9.984132796289513,1500.0,2.21
