date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-08-11,SELL_ALL,2392,1,38.8,45427.0,105627.0,0.0008,6.321277944980719,-19700.0,-33.68
2023-08-14,BUY,5608,2,18.1,9196.0,103296.0,-0.008,3.974956465721169,,
2023-08-15,SELL_ALL,1319,1,59.8,68766.0,105066.0,0.0152,5.756590536201389,83400.0,230.39
2023-08-16,BUY,1319,1,61.8,6913.0,104913.0,0.0038,5.602584879261574,,
2023-08-22,SELL_ALL,5608,2,19.75,46261.0,107461.0,-0.0224,8.167332682416184,-42050.0,-68.04
2023-08-24,BUY,6153,2,21.8,2624.0,107524.0,-0.023,8.230746776450214,,
2023-08-28,SELL_ALL,6153,2,21.65,45757.0,106957.0,-0.0145,7.6600199301438465,-300.0,-0.69
2023-08-31,BUY,1101,1,35.35,10377.0,113227.0,0.0175,13.971232145912804,,
2023-09-01,SELL_ALL,1101,1,35.1,45342.0,111742.0,-0.0148,12.476471357967522,-250.0,-0.71
2023-09-04,BUY,1802,2,21.65,2005.0,112505.0,0.0001,13.244486496824258,,
2023-09-07,SELL_ALL,1319,1,68.1,69843.0,108843.0,-0.0028,9.558416459480412,92900.0,214.55
2023-09-08,BUY,1319,1,68.8,984.0,110084.0,0.015,10.807573454658925,,
2023-09-11,SELL_ALL,1319,1,70.5,71212.0,109712.0,0.0001,10.433128327981711,1700.0,2.47
2023-09-12,BUY,6153,2,22.25,26674.0,110074.0,-0.0075,10.797507725447165,,
2023-09-13,BUY,6153,1,22.4,4255.0,110055.0,-0.0021,10.778382839944832,,
2023-09-14,SELL_ALL,6153,3,22.3,70897.0,110897.0,-0.0069,11.625917239574424,-100.0,-0.45
2023-09-15,BUY,1802,2,20.15,30563.0,107963.0,-0.0302,8.67263228884616,,
2023-09-20,BUY,2880,1,20.85,9695.0,109395.0,-0.0053,10.11404471196915,,
2023-09-21,SELL_ALL,2880,1,20.85,30464.0,108064.0,0.0035,8.774296153884876,0.0,0.0
2023-09-22,BUY,3481,1,13.5,16952.0,107952.0,-0.0007,8.661559986713229,,
2023-09-25,BUY,3481,1,13.6,3340.0,108340.0,-0.0043,9.052110280129245,,
2023-09-27,SELL_ALL,1802,4,19.15,79645.0,106045.0,-0.0098,6.7420254260319945,5550.0,40.81
2023-09-28,BUY,6153,2,21.8,36008.0,105808.0,-0.0065,6.503467643713456,,
2023-10-02,SELL_ALL,3481,2,13.15,62207.0,106607.0,-0.0054,7.307719407732494,-17300.0,-39.68
2023-10-03,BUY,2371,1,44.1,18069.0,105219.0,-0.007,5.910596193141204,,
2023-10-04,SELL_ALL,2371,1,43.15,61053.0,104153.0,0.0029,4.837589459168368,-950.0,-2.15
2023-10-05,BUY,2834,4,13.05,8808.0,104108.0,-0.0147,4.792293677715476,,
2023-10-12,SELL_ALL,2834,4,13.45,62401.0,105401.0,-0.0018,6.093792464795111,1600.0,3.07
2023-10-13,BUY,6153,2,21.5,19364.0,105964.0,0.008,6.660493019416802,,
2023-10-16,BUY,2023,1,15.25,4101.0,104451.0,-0.0089,5.137548189678598,,
2023-10-17,SELL_ALL,6153,4,21.35,89172.0,104322.0,-0.0036,5.007700282846983,6100.0,40.0
2023-10-18,BUY,2323,7,11.55,8253.0,102603.0,-0.0879,3.2774014313466937,,
2023-10-19,SELL_ALL,2023,1,15.15,23345.0,102095.0,-0.0942,2.766062387389656,25200.0,31.17
2023-10-20,BUY,2367,1,17.6,5730.0,102180.0,-0.0918,2.8516210856895485,,
2023-10-25,SELL_ALL,2323,7,11.45,85571.0,104271.0,-0.0016,4.956365063867052,-6150.0,-34.94
2023-10-26,BUY,1319,1,77.0,8505.0,103455.0,0.0121,4.135001560188023,,
2023-10-27,SELL_ALL,1319,1,76.4,84611.0,103011.0,-0.0911,3.688083183186208,-600.0,-0.78
2023-10-30,BUY,3005,1,73.2,11348.0,104198.0,0.0139,4.88288524062126,,
2023-10-31,SELL_ALL,2367,1,18.8,30076.0,102376.0,-0.0974,3.048909378239917,-54400.0,-74.32
2023-11-01,BUY,2023,1,15.5,14563.0,102663.0,-0.087,3.3377958066172164,,
2023-11-02,SELL_ALL,3005,1,73.9,88178.0,103578.0,-0.0135,4.258810029492577,58400.0,376.77
2023-11-03,BUY,2367,1,19.2,68962.0,103412.0,-0.0092,4.091718924577492,,
2023-11-06,SELL_ALL,2023,1,15.4,84303.0,103553.0,-0.0074,4.233645706463207,-3800.0,-19.79
2023-11-07,BUY,2323,7,11.6,3034.0,103284.0,-0.0826,3.9628775906670466,,
2023-11-09,SELL_ALL,2323,7,11.6,83921.0,102321.0,-0.0893,2.9935478675752636,0.0,0.0
2023-11-10,BUY,1319,1,80.0,3853.0,100803.0,-0.1089,1.4655701732311899,,
2023-11-13,SELL_ALL,1319,1,79.0,82548.0,100998.0,-0.1099,1.6618518928603887,-1000.0,-1.25
2023-11-14,BUY,3005,1,82.0,478.0,99678.0,-0.1213,0.3331756369090222,,
2023-11-15,SELL_ALL,3005,1,81.6,81763.0,100313.0,-0.1069,0.9723494418553136,-400.0,-0.49
2023-11-16,BUY,1319,1,79.0,2695.0,100295.0,-0.102,0.9542311292741523,,
2023-11-20,SELL_ALL,1319,1,77.7,80096.0,99796.0,-0.1013,0.4519512416077065,-1300.0,-1.65
2023-11-21,BUY,6153,2,21.85,36359.0,100959.0,-0.0972,1.6225955489345356,,
2023-11-22,SELL_ALL,6153,2,22.15,80488.0,101038.0,-0.0862,1.702114809707389,600.0,1.37
2023-11-23,BUY,3704,1,50.9,29544.0,99644.0,-0.1193,0.2989521575890608,,
2023-11-24,BUY,2367,1,20.4,9127.0,102027.0,-0.0649,2.6976154287497334,,
2023-12-04,SELL_ALL,3704,1,54.1,63019.0,108519.0,0.0139,9.232286833019621,33700.0,165.2
2023-12-05,BUY,3704,1,53.7,9273.0,107773.0,0.0004,8.481383433822852,,
2023-12-07,SELL_ALL,2367,2,22.2,53502.0,105402.0,-0.0012,6.094799037716281,-31500.0,-58.66
2023-12-08,BUY,5876,1,46.0,7463.0,105113.0,-0.011,5.803899463496642,,
2023-12-12,SELL_ALL,3704,1,54.1,61355.0,107355.0,0.0028,8.0606359527716,8100.0,17.61
2023-12-13,BUY,3576,3,14.45,17968.0,106818.0,-0.0054,7.52010629410047,,
2023-12-15,SELL_ALL,3576,3,14.75,62047.0,107597.0,-0.0094,8.304226599696008,900.0,2.08
2023-12-18,BUY,6153,2,23.4,15207.0,107007.0,-0.007,7.710348576202608,,
2023-12-19,SELL_ALL,6153,2,22.95,60930.0,106330.0,-0.0026,7.028898708566933,-900.0,-1.92
2023-12-20,BUY,6153,2,22.3,16292.0,107042.0,0.004,7.745578628443739,,
2023-12-22,SELL_ALL,5876,1,44.95,61069.0,105069.0,-0.0133,5.75961025496492,45300.0,101.57
2023-12-25,BUY,6153,2,21.95,17131.0,105331.0,-0.0017,6.02333236031285,,
2023-12-28,BUY,2834,1,13.65,3469.0,106419.0,0.0046,7.118483698551548,,
2023-12-29,SELL_ALL,6153,4,22.4,92723.0,106423.0,0.0022,7.122509990236248,8750.0,64.1
