date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-06-20,BUY,2885,1,22.9,5389.0,105689.0,-0.0005,6.080436811835677,,
2022-06-21,SELL_ALL,2885,2,23.0,51212.0,106612.0,-0.0117,7.006855296042391,100.0,0.44
2022-06-23,BUY,2885,1,23.4,27792.0,105892.0,0.0066,6.284188656141154,,
2022-06-24,SELL_ALL,2633,2,27.85,83277.0,106727.0,0.0057,7.122281217693294,4450.0,19.02
2022-06-27,BUY,2633,2,28.15,26929.0,106529.0,-0.0253,6.92354789172045,,
2022-06-28,BUY,2885,1,20.85,6061.0,104161.0,-0.0129,4.546777609378605,,
2022-06-29,SELL_ALL,2885,2,20.9,47700.0,104600.0,0.0126,4.987403518985056,50.0,0.24
2022-06-30,BUY,6116,2,10.55,26582.0,102982.0,0.01,3.3634109865403383,,
2022-07-01,BUY,6116,2,10.15,6265.0,99965.0,-0.0725,0.33523702462086025,,
2022-07-11,SELL_ALL,6116,4,10.35,47506.0,104606.0,0.0064,4.993425740984225,400.0,1.97
2022-07-12,BUY,6197,1,36.65,10825.0,104025.0,0.0188,4.410273910730589,,
2022-07-13,SELL_ALL,6197,1,36.3,46985.0,104785.0,-0.0277,5.173088697293005,-350.0,-0.95
2022-07-15,BUY,1519,1,37.0,9953.0,105753.0,-0.0115,6.1446738464935535,,
2022-07-20,SELL_ALL,1519,1,37.9,47707.0,105707.0,-0.0107,6.098503477833206,900.0,2.43
2022-07-21,BUY,6116,2,10.3,27089.0,106089.0,-0.0076,6.481918278447463,,
2022-07-22,BUY,6116,2,10.35,6371.0,106071.0,-0.004,6.4638516124499334,,
2022-07-27,SELL_ALL,2633,2,29.25,64645.0,104645.0,-0.0122,5.0325701839788906,37800.0,182.61
2022-07-28,BUY,2633,2,29.4,5795.0,103775.0,-0.0102,4.159347994098228,,
2022-08-11,SELL_ALL,2633,2,29.05,63671.0,105471.0,-0.004,5.861629412532254,-700.0,-1.19
2022-08-12,BUY,2633,2,28.95,5721.0,105421.0,-0.0067,5.811444229205764,,
2022-08-19,SELL_ALL,2633,2,29.0,63497.0,111897.0,0.0299,12.31142917365078,100.0,0.17
2022-08-22,BUY,2633,2,28.95,5547.0,110147.0,-0.0013,10.554947757224165,,
2022-08-24,SELL_ALL,2633,2,29.0,63323.0,109323.0,0.0069,9.72789593600385,100.0,0.17
2022-08-25,BUY,2633,2,28.85,5574.0,108874.0,-0.0134,9.27723298973211,,
2022-08-29,SELL_ALL,2633,2,28.5,62354.0,108154.0,0.0082,8.554566349830871,-700.0,-1.21
2022-08-30,BUY,6116,2,11.6,39134.0,109934.0,0.0146,10.341158876253376,,
2022-08-31,BUY,6116,2,11.7,15714.0,111314.0,0.0052,11.726269936064071,,
2022-09-01,BUY,2883,1,13.3,2403.0,111703.0,0.0245,12.116710662344055,,
2022-09-07,SELL_ALL,2883,1,13.0,15353.0,109753.0,0.0219,10.159488512611548,-300.0,-2.26
2022-09-08,BUY,2883,1,12.9,2442.0,113492.0,0.0263,13.912336521765312,,
2022-09-14,SELL_ALL,2883,1,13.1,15492.0,113092.0,0.0209,13.510855055153526,200.0,1.55
2022-09-19,BUY,2887,1,14.9,579.0,111829.0,-0.0174,12.243177324326759,,
2022-09-20,SELL_ALL,2887,1,14.85,15371.0,110171.0,-0.0238,10.579036645220864,-50.0,-0.34
2022-09-21,BUY,2405,1,14.1,1259.0,107859.0,-0.0128,8.258473768204677,,
2022-09-22,SELL_ALL,2405,1,13.6,14806.0,103606.0,-0.0281,3.989722074454738,-500.0,-3.55
2022-09-23,BUY,2887,1,14.25,544.0,104894.0,0.0219,5.282492396944716,,
2022-10-03,SELL_ALL,2887,1,13.6,14091.0,104891.0,-0.0007,5.279481285945131,-650.0,-4.56
2022-10-04,BUY,2405,1,12.8,1280.0,104830.0,-0.0258,5.218255362286839,,
2022-10-05,SELL_ALL,2405,1,12.9,14130.0,108130.0,0.0079,8.530477461834174,100.0,0.78
2022-10-11,BUY,2405,1,12.6,1519.0,109519.0,0.0296,9.924621854643645,,
2022-10-12,SELL_ALL,6116,8,12.15,98344.0,110644.0,0.0151,11.053788479489324,-450.0,-3.57
2022-10-13,BUY,2368,1,90.3,7967.0,108317.0,-0.0093,8.718170047475194,,
2022-10-18,SELL_ALL,2405,1,12.0,19921.0,102921.0,-0.1081,3.3021850628820237,-78300.0,-86.71
2022-10-19,BUY,2885,1,19.2,705.0,102705.0,-0.0721,3.0853850709116726,,
2022-10-27,SELL_ALL,2885,1,19.8,20429.0,101929.0,-0.0578,2.3065110256847765,600.0,3.12
2022-11-01,BUY,2885,1,19.75,662.0,107212.0,0.0052,7.609077495960093,,
2022-11-02,SELL_ALL,2368,1,86.5,86828.0,107028.0,-0.0057,7.424396021318658,66750.0,337.97
2022-11-03,BUY,3706,3,27.2,5158.0,107108.0,0.0138,7.504692314641015,,
2022-11-14,SELL_ALL,2885,1,21.2,26276.0,112826.0,-0.0032,13.243869879856662,-18000.0,-22.06
2022-11-15,BUY,6116,2,11.95,2356.0,113006.0,-0.0402,13.424536539831976,,
2022-11-16,SELL_ALL,6116,2,12.1,26462.0,113912.0,0.0097,14.333892061707697,300.0,1.26
2022-11-17,BUY,2885,1,21.15,5294.0,114094.0,0.0012,14.516566129016063,,
2022-11-18,SELL_ALL,2885,1,21.15,26363.0,113213.0,-0.0051,13.632303198803575,0.0,0.0
2022-11-21,BUY,6116,2,11.65,3043.0,113093.0,0.0024,13.51185875882004,,
2022-11-24,SELL_ALL,3706,3,29.35,90754.0,113754.0,-0.0099,14.175306882396033,35400.0,151.93
2022-11-25,BUY,6116,2,11.55,67634.0,113434.0,-0.0029,13.854121709106604,,
2022-11-28,BUY,2885,1,21.8,45815.0,113065.0,0.017,13.483755056157221,,
2022-11-29,SELL_ALL,6116,4,11.3,90840.0,113340.0,-0.0067,13.759773564452837,-10500.0,-48.17
2022-11-30,BUY,3026,1,89.5,1263.0,113963.0,-0.0027,14.3850809487007,,
2022-12-01,SELL_ALL,2885,1,22.7,23876.0,114776.0,-0.0099,15.20109202958919,-66800.0,-74.64
2022-12-02,BUY,6116,2,11.55,756.0,115456.0,0.0148,15.883610522829251,,
2022-12-06,SELL_ALL,3026,1,92.1,92501.0,115001.0,0.011,15.426925354558318,161100.0,697.4
2022-12-07,BUY,2633,2,28.3,35853.0,114553.0,0.002,14.977266111953114,,
2022-12-08,SELL_ALL,6116,2,11.1,57967.0,114567.0,0.012,14.991317963284523,-34400.0,-60.78
2022-12-09,BUY,2633,2,28.3,1319.0,115319.0,-0.0088,15.746103120514698,,
2022-12-19,SELL_ALL,2633,4,29.5,118864.0,118864.0,0.0036,19.30423261836176,2400.0,4.24
2022-12-20,BUY,2368,1,94.8,23983.0,115783.0,-0.0078,16.211821621784384,,
2022-12-21,BUY,2885,1,21.8,2164.0,114164.0,-0.0183,14.58682538567313,,
2022-12-29,SELL_ALL,2885,1,21.75,23830.0,110830.0,0.0122,11.240477361463807,-50.0,-0.23
2022-12-30,BUY,2885,1,21.7,2111.0,110611.0,-0.0089,11.02066625849385,,
