date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-09-06,BUY,1304,7,13.8,363.0,114563.0,-0.0171,14.721315415273084,,
2024-09-09,SELL_ALL,2014,1,17.5,17796.0,112996.0,-0.0832,13.152149966954397,25900.0,26.81
2024-09-11,BUY,2023,1,14.95,2833.0,111633.0,-0.0843,11.787266427670184,,
2024-09-12,SELL_ALL,2023,1,15.05,17825.0,113725.0,-0.0988,13.882157377180505,100.0,0.67
2024-09-13,BUY,2023,1,14.95,2862.0,118762.0,0.0427,18.92611804289921,,
2024-09-16,SELL_ALL,2023,1,15.1,17904.0,123254.0,0.0351,23.42432556928562,150.0,1.0
2024-09-18,BUY,2023,1,15.3,2591.0,124791.0,0.0174,24.963449560393336,,
2024-09-19,SELL_ALL,2023,1,15.1,17633.0,125433.0,-0.0077,25.60633674470769,-200.0,-1.31
2024-09-20,SELL_ALL,1304,7,15.4,125018.0,125018.0,-0.016,25.19076325328955,,
2024-09-23,BUY,2609,1,63.7,61264.0,125764.0,0.0016,25.9377941559352,,
2024-09-24,BUY,4142,1,27.1,34141.0,128941.0,0.0154,29.11918447457491,,
2024-09-25,BUY,4142,1,27.3,6818.0,131618.0,0.0058,31.799883839698783,,
2024-09-26,SELL_ALL,4142,2,27.3,61207.0,132107.0,-0.0045,32.289559592237296,0.0,0.0
2024-09-27,BUY,1708,1,40.1,21073.0,135923.0,0.0305,36.110832949470264,,
2024-09-30,SELL_ALL,1708,1,41.95,62861.0,131861.0,-0.0038,32.04321964310748,1850.0,4.61
2024-10-01,BUY,2023,1,16.0,46847.0,133397.0,0.0134,33.581342252308175,,
2024-10-04,BUY,2023,1,16.35,30483.0,127483.0,-0.0453,27.659169654122696,,
2024-10-07,BUY,2023,1,16.75,13719.0,127169.0,-0.0269,27.34473573531473,,
2024-10-08,SELL_ALL,2609,1,64.2,77671.0,125371.0,-0.0094,25.544251066471734,47450.0,283.28
2024-10-09,BUY,6282,2,33.5,10614.0,122514.0,-0.1182,22.683302958082162,,
2024-10-11,SELL_ALL,6282,2,33.1,76558.0,122158.0,-0.1075,22.32681099917886,-800.0,-1.19
2024-10-14,BUY,6282,2,33.25,10001.0,122801.0,-0.0799,22.970699565400253,,
2024-10-15,SELL_ALL,2023,3,15.3,55724.0,123324.0,-0.0978,23.494422302777828,-35900.0,-53.98
2024-10-17,BUY,4142,1,25.5,30202.0,124452.0,-0.0037,24.6239810939096,,
2024-10-18,SELL_ALL,4142,1,25.7,55803.0,123503.0,-0.0322,23.67366966413651,200.0,0.78
2024-10-21,BUY,2023,1,15.55,40240.0,124040.0,0.0045,24.21141174821253,,
2024-10-22,BUY,2023,1,15.3,24927.0,123427.0,-0.0816,23.597564639202105,,
2024-10-23,SELL_ALL,2023,2,15.3,55409.0,123009.0,-0.0796,23.178987002062847,0.0,0.0
2024-10-24,BUY,2520,1,46.35,9019.0,121519.0,-0.0975,21.6869279605856,,
2024-10-29,SELL_ALL,2520,1,46.3,55140.0,120740.0,-0.088,20.906851455007903,-50.0,-0.11
2024-11-01,BUY,2409,1,16.2,38926.0,121676.0,-0.0638,21.84414491998958,,
2024-11-04,BUY,2409,1,16.4,22512.0,120012.0,-0.1268,20.177845426688833,,
2024-11-05,BUY,2409,1,16.05,6448.0,122098.0,-0.0747,22.26672808475696,,
2024-11-06,SELL_ALL,6282,2,33.2,72592.0,121342.0,-0.1067,21.509683363041,17150.0,106.85
2024-11-07,BUY,6282,2,33.75,5034.0,121684.0,-0.0992,21.852155975245836,,
2024-11-08,SELL_ALL,2409,3,16.85,55389.0,118789.0,-0.1394,18.95315535438906,-33800.0,-50.07
2024-11-11,BUY,2409,1,16.4,38975.0,117975.0,-0.1199,18.13803048206526,,
2024-11-12,BUY,2409,1,16.05,22911.0,116011.0,-0.1149,16.17131641665499,,
2024-11-13,BUY,2409,1,15.9,6997.0,121947.0,-0.0334,22.11551941679517,,
2024-11-14,SELL_ALL,6282,2,33.7,74137.0,120787.0,-0.0963,20.953916404638395,17800.0,111.95
2024-11-15,BUY,6282,2,32.25,9582.0,121132.0,-0.0982,21.29939316256433,,
2024-11-19,SELL_ALL,6282,2,30.9,71144.0,118994.0,-0.1202,19.158438645330556,-2700.0,-4.19
2024-11-21,BUY,2409,1,15.6,55531.0,118331.0,-0.0984,18.49452244096854,,
2024-11-22,BUY,2402,1,40.9,14596.0,119246.0,-0.1165,19.410786885902542,,
2024-11-26,SELL_ALL,2409,4,15.95,78150.0,121200.0,-0.0807,21.367487132242502,-24950.0,-61.0
2024-11-27,BUY,6282,2,33.9,10292.0,119692.0,-0.1001,19.857403216438698,,
2024-11-28,SELL_ALL,2402,1,41.8,51931.0,117631.0,-0.1299,17.793555106046345,15800.0,23.3
2024-12-02,BUY,2402,1,41.5,10396.0,117796.0,-0.1396,17.958783120706578,,
2024-12-03,SELL_ALL,2402,1,41.3,51537.0,118837.0,-0.1119,19.001221685926573,-200.0,-0.48
2024-12-04,BUY,2409,1,16.0,35523.0,119523.0,-0.1033,19.688169674150323,,
2024-12-05,SELL_ALL,2409,1,15.9,51361.0,118361.0,-0.125,18.52456389817949,-100.0,-0.62
2024-12-09,BUY,2374,1,48.65,2669.0,116469.0,-0.1342,16.62994933007551,,
2024-12-18,SELL_ALL,6282,2,30.65,63733.0,119733.0,-0.108,19.898459874626994,-18000.0,-37.0
2024-12-19,BUY,8150,2,31.15,1380.0,125080.0,0.0574,25.252848931525506,,
2024-12-20,SELL_ALL,8150,2,31.0,63141.0,128041.0,0.0327,28.217940758246375,-300.0,-0.48
2024-12-23,BUY,8150,2,31.1,888.0,127588.0,-0.0274,27.76431475436101,,
2024-12-24,SELL_ALL,8150,2,31.35,63346.0,127146.0,-0.0062,27.321703951453014,500.0,0.8
2024-12-25,BUY,6282,2,31.5,292.0,132592.0,0.0388,32.77522981714767,,
2024-12-26,SELL_ALL,6282,2,31.3,62650.0,127850.0,-0.0356,28.026676814003327,-400.0,-0.63
2024-12-27,BUY,2023,1,14.55,48088.0,128838.0,0.0044,29.016042138150656,,
2024-12-30,BUY,2023,1,14.5,33576.0,127976.0,-0.0012,28.15285093428932,,
2024-12-31,SELL_ALL,2374,1,65.0,98325.0,128625.0,0.0155,28.80274779195289,50500.0,348.28
