date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-03,BUY,8215,1,31.8,33399.0,90249.0,-0.1077,-8.765669227658712,,
2022-05-04,BUY,8215,1,33.0,371.0,90871.0,-0.1083,-8.136878285483217,,
2022-05-05,SELL_ALL,8215,2,33.55,67213.0,91913.0,-0.1072,-7.083501819652249,550.0,1.67
2022-05-06,BUY,1305,1,33.1,34085.0,91335.0,-0.0976,-7.667812373635263,,
2022-05-09,BUY,1305,1,32.75,1307.0,87907.0,-0.1591,-11.133238980994742,,
2022-05-11,SELL_ALL,1305,2,30.7,62471.0,86671.0,-0.1512,-12.382733522038015,-2050.0,-6.26
2022-05-13,BUY,8215,1,32.4,30043.0,86443.0,-0.1547,-12.613222806308134,,
2022-05-20,SELL_ALL,8215,1,36.95,66850.0,92650.0,-0.1147,-6.3384553174282265,4550.0,14.04
2022-05-23,BUY,8215,1,35.6,31220.0,94620.0,-0.0675,-4.346947027901338,,
2022-06-07,BUY,2405,2,13.7,3797.0,95197.0,-0.0548,-3.7636473918317814,,
2022-06-17,SELL_ALL,8215,1,34.75,38413.0,88213.0,-0.1364,-10.823898099474327,42100.0,153.65
2022-06-20,BUY,8215,1,34.05,4334.0,84034.0,-0.206,-15.048524059846336,,
2022-06-21,SELL_ALL,8215,1,32.3,36509.0,86909.0,-0.1319,-12.14213505863324,-1750.0,-5.14
2022-06-22,BUY,8215,1,32.85,3631.0,84281.0,-0.1731,-14.798827335220377,,
2022-06-24,SELL_ALL,2405,4,12.5,53438.0,85938.0,-0.1488,-13.123736352608173,-20350.0,-61.95
2022-06-27,BUY,2890,2,17.3,18808.0,86358.0,-0.1673,-12.699150828952687,,
2022-06-28,SELL_ALL,2890,2,17.1,52876.0,85776.0,-0.1503,-13.287505054589566,-400.0,-1.16
2022-06-29,BUY,2891,2,25.55,1732.0,85632.0,-0.1475,-13.433077234128588,,
2022-07-06,SELL_ALL,8215,1,29.2,30819.0,77819.0,-0.2175,-21.33137889203397,7300.0,14.29
2022-07-08,BUY,8215,1,30.25,543.0,78343.0,-0.2182,-20.80165790537808,,
2022-07-20,SELL_ALL,2891,2,22.55,45469.0,74869.0,-0.2337,-24.313586736756974,-7700.0,-25.45
2022-07-21,BUY,3380,1,29.6,15844.0,75994.0,-0.2234,-23.176304084108367,,
2022-07-27,SELL_ALL,8215,1,30.35,46077.0,76777.0,-0.2113,-22.38475535786494,750.0,2.53
2022-07-28,BUY,8215,1,31.2,14850.0,76600.0,-0.2264,-22.563687828548318,,
2022-08-01,SELL_ALL,8215,1,31.15,45880.0,76380.0,-0.2317,-22.78608976951072,-50.0,-0.16
2022-08-02,BUY,8215,1,30.85,15004.0,76054.0,-0.2127,-23.115649009300444,,
2022-08-11,SELL_ALL,3380,1,32.05,46931.0,77131.0,-0.2361,-22.02689041649818,1200.0,3.89
2022-08-12,BUY,2890,2,17.3,12301.0,77301.0,-0.2212,-21.855034371209058,,
2022-08-18,SELL_ALL,2890,2,17.25,46668.0,78718.0,-0.1919,-20.422563687828543,-100.0,-0.29
2022-08-19,BUY,3380,1,31.5,15141.0,80041.0,-0.1814,-19.08511928831379,,
2022-09-05,SELL_ALL,8215,1,31.5,46520.0,77920.0,-0.2218,-21.22927618277396,0.0,0.0
2022-09-06,BUY,8215,1,31.0,15493.0,78293.0,-0.2114,-20.85220380105135,,
2022-09-08,SELL_ALL,8215,1,30.2,45576.0,79326.0,-0.1957,-19.807925596441567,-800.0,-2.58
2022-09-12,BUY,2332,1,17.5,28061.0,80761.0,-0.194,-18.357258390618682,,
2022-09-13,BUY,2332,1,17.9,10146.0,78846.0,-0.2345,-20.293166194904977,,
2022-09-14,SELL_ALL,3380,1,32.7,42720.0,77320.0,-0.216,-21.83582693085322,14800.0,82.68
2022-09-15,BUY,2890,2,18.05,6589.0,77889.0,-0.2071,-21.26061463809139,,
2022-09-22,SELL_ALL,2890,2,17.35,41155.0,73455.0,-0.2457,-25.743024666397083,-1400.0,-3.88
2022-09-23,BUY,8215,1,30.5,10629.0,72279.0,-0.262,-26.931864132632434,,
2022-09-27,SELL_ALL,2332,2,15.05,40613.0,70013.0,-0.2661,-29.222604124545082,-15450.0,-50.66
2022-09-28,BUY,8215,1,29.15,11438.0,67238.0,-0.3123,-32.027901334411645,,
2022-10-12,BUY,3481,1,11.35,78.0,67278.0,-0.2919,-31.98746461787303,,
2022-10-17,SELL_ALL,8215,2,26.5,52874.0,65824.0,-0.2909,-33.457339264051754,15150.0,133.48
2022-10-18,BUY,2891,2,20.0,12840.0,66040.0,-0.3101,-33.23898099474323,,
2022-10-21,SELL_ALL,3481,1,13.3,26089.0,66089.0,-0.2926,-33.189446016983425,-13400.0,-33.5
2022-10-24,BUY,2332,1,14.65,11426.0,65826.0,-0.3046,-33.45531742822483,,
2022-10-25,SELL_ALL,2332,1,14.7,26069.0,66069.0,-0.2786,-33.209664375252736,50.0,0.34
2022-10-26,BUY,2332,1,14.95,11106.0,66456.0,-0.3023,-32.81843914274161,,
2022-10-27,SELL_ALL,2891,2,20.6,52147.0,66997.0,-0.301,-32.27153255155682,5650.0,37.79
2022-10-28,BUY,8215,1,28.6,23523.0,66223.0,-0.2995,-33.05398301657906,,
2022-10-31,BUY,2332,1,14.6,8911.0,67111.0,-0.294,-32.156287909421756,,
2022-11-01,SELL_ALL,8215,1,29.15,37949.0,67349.0,-0.2942,-31.91568944601698,14550.0,99.66
2022-11-02,BUY,8215,1,30.3,7623.0,67673.0,-0.289,-31.588152042054183,,
2022-11-07,SELL_ALL,2332,2,15.05,37607.0,68707.0,-0.2998,-30.542862919530933,-15250.0,-50.33
2022-11-08,BUY,2332,1,15.1,22494.0,68794.0,-0.2903,-30.45491306105944,,
2022-11-09,SELL_ALL,8215,1,31.8,54172.0,69222.0,-0.2999,-30.022240194096238,16700.0,110.6
2022-11-10,BUY,2393,1,36.45,17691.0,68591.0,-0.2823,-30.66012939749292,,
2022-11-11,BUY,2332,1,15.25,2428.0,68378.0,-0.3393,-30.875454913061063,,
2022-11-22,SELL_ALL,2393,1,37.2,39484.0,68584.0,-0.2847,-30.667205822887176,21950.0,143.93
2022-11-23,BUY,8215,1,31.1,8357.0,68957.0,-0.2817,-30.290133441164578,,
2022-11-30,SELL_ALL,2332,2,14.85,37943.0,70643.0,-0.2742,-28.585725839061872,-16250.0,-52.25
2022-12-01,BUY,8215,1,33.1,4815.0,70315.0,-0.2914,-28.91730691467853,,
2022-12-07,SELL_ALL,8215,2,33.0,70561.0,70561.0,-0.2653,-28.66862110796603,-100.0,-0.3
2022-12-08,BUY,2883,5,13.0,5505.0,70255.0,-0.2627,-28.977961989486456,,
2022-12-22,SELL_ALL,2883,5,12.7,68761.0,68761.0,-0.2906,-30.488273352203798,-1500.0,-2.31
2022-12-23,BUY,2393,1,37.1,31629.0,69129.0,-0.2563,-30.116255560048522,,
2022-12-26,BUY,2332,1,15.65,15966.0,69166.0,-0.2814,-30.0788515972503,,
2022-12-27,SELL_ALL,2332,1,15.7,31606.0,69406.0,-0.2776,-29.8362312980186,50.0,0.32
2022-12-28,BUY,2365,2,10.0,11589.0,68989.0,-0.2713,-30.25778406793368,,
2022-12-30,SELL_ALL,2365,2,10.2,31911.0,68861.0,-0.286,-30.387181560857258,400.0,2.0
