date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-12-02,BUY,2890,1,17.8,1000.0,90250.0,-0.137,-9.409379266040307,,
2022-12-13,SELL_ALL,2890,5,17.75,89408.0,89408.0,-0.1502,-10.254557134826946,-50.0,-0.28
2022-12-14,BUY,2890,1,17.45,71943.0,89543.0,-0.1578,-10.119047619047617,,
2022-12-15,BUY,6116,4,11.15,27305.0,89155.0,-0.1551,-10.508512005139325,,
2022-12-16,BUY,2890,1,17.15,10140.0,87340.0,-0.167,-12.330362161728093,,
2022-12-19,SELL_ALL,6116,4,10.8,53173.0,86573.0,-0.1719,-13.10025696619288,-6350.0,-37.03
2022-12-20,BUY,2890,1,16.7,36459.0,86259.0,-0.1564,-13.415442062153693,,
2022-12-21,BUY,2890,1,16.6,19845.0,86245.0,-0.1755,-13.42949490082711,,
2022-12-22,BUY,2890,1,16.65,3181.0,90931.0,-0.1007,-8.725809041997913,,
2022-12-23,SELL_ALL,2890,5,16.85,87106.0,87106.0,-0.1907,-12.565245322412267,200.0,1.2
2022-12-26,BUY,3704,1,34.0,53077.0,87027.0,-0.1699,-12.64454348349795,,
2022-12-27,BUY,2204,1,51.9,1133.0,87433.0,-0.1623,-12.237011161969003,,
2022-12-29,SELL_ALL,2204,1,50.2,51139.0,84839.0,-0.1786,-14.840801413314065,-1700.0,-3.28
2022-12-30,BUY,2890,1,16.8,34325.0,85975.0,-0.1662,-13.700513932385771,,
