date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-06,BUY,1514,1,28.1,19144.0,104344.0,0.0145,6.319414725601669,,
2022-04-07,SELL_ALL,1514,1,27.9,46936.0,102886.0,0.0041,4.83381223125674,-200.0,-0.71
2022-04-08,BUY,2405,2,13.8,19312.0,104162.0,0.0067,6.133969146746554,,
2022-04-11,BUY,2405,1,13.75,5550.0,101850.0,-0.0067,3.7781989362352553,,
2022-04-12,SELL_ALL,2405,3,13.15,44848.0,101398.0,-0.0052,3.3176417843532757,-600.0,-4.36
2022-04-13,BUY,2355,1,31.65,13171.0,102271.0,-0.0101,4.2071692038067265,,
2022-04-14,SELL_ALL,2890,3,19.0,69951.0,101451.0,-0.0043,3.371645167206694,-12650.0,-39.97
2022-04-15,BUY,2542,1,47.85,22060.0,100910.0,0.0119,2.82040308940108,,
2022-04-18,SELL_ALL,2542,1,48.2,70074.0,100924.0,0.0053,2.8346681339283863,350.0,0.73
2022-04-19,BUY,1504,1,32.7,37346.0,101246.0,-0.0004,3.1627641580566968,,
2022-04-20,BUY,1504,1,33.0,4318.0,102918.0,0.0113,4.866418047319199,,
2022-04-21,SELL_ALL,1504,2,34.0,72056.0,103856.0,0.0083,5.822176030649473,1000.0,3.03
2022-04-22,BUY,3090,1,53.7,18310.0,103510.0,0.0054,5.46962564447433,,
2022-04-27,SELL_ALL,2355,1,29.35,47547.0,99647.0,0.0055,1.533492286686644,-24350.0,-45.34
2022-04-28,BUY,2890,2,18.15,11216.0,99816.0,-0.0028,1.7056917527664028,,
2022-04-29,SELL_ALL,2890,2,18.15,47376.0,99976.0,-0.0114,1.8687208330786076,0.0,0.0
2022-05-03,BUY,8112,1,46.0,1337.0,99887.0,0.0064,1.778035907154929,,
2022-05-04,SELL_ALL,8112,1,46.3,47458.0,100358.0,0.0046,2.2579527623239892,300.0,0.65
2022-05-05,BUY,2355,1,30.75,16682.0,101382.0,-0.0013,3.3013388763220686,,
2022-05-09,SELL_ALL,3090,1,53.6,70075.0,100075.0,0.0081,1.9695950765217685,22850.0,74.31
2022-05-10,BUY,2542,1,46.5,23535.0,100685.0,0.0104,2.5911434452120297,,
2022-05-11,SELL_ALL,2542,1,46.4,69756.0,99556.0,-0.0129,1.4407694972590646,-100.0,-0.22
2022-05-12,BUY,2355,1,29.9,39830.0,95830.0,-0.1032,-2.3557702105112988,,
2022-05-13,BUY,3481,1,13.95,25868.0,96818.0,-0.0811,-1.3490656395834577,,
2022-05-16,BUY,3481,1,13.35,12507.0,97807.0,0.0044,-0.3413421369036662,,
2022-05-17,SELL_ALL,3481,2,13.35,39104.0,99004.0,0.001,0.8783191701819737,0.0,0.0
2022-05-18,BUY,2355,1,29.95,9128.0,100178.0,0.0009,2.0745450469727533,,
2022-05-19,SELL_ALL,2355,3,29.75,98034.0,98034.0,-0.0024,-0.1100446292107371,-200.0,-0.67
2022-05-20,BUY,2892,2,26.0,45990.0,98390.0,-0.0073,0.2526950744839107,,
2022-05-23,BUY,2392,1,34.3,11661.0,97761.0,-0.0084,-0.3882129974934312,,
2022-05-24,SELL_ALL,2892,2,26.15,63759.0,97309.0,0.0065,-0.8487701493753996,-8150.0,-23.76
2022-05-25,BUY,3090,1,53.2,10514.0,98064.0,-0.0,-0.07947667665220148,,
2022-05-26,SELL_ALL,3090,1,53.9,64206.0,98006.0,0.0118,-0.13857471826537182,700.0,1.32
2022-05-27,BUY,2542,1,46.05,18117.0,98167.0,-0.0194,0.02547329379878338,,
2022-05-30,SELL_ALL,2542,1,46.2,64138.0,98588.0,-0.0198,0.45444356137025466,150.0,0.33
2022-05-31,BUY,2405,2,13.7,36715.0,98915.0,-0.0064,0.7876342442583173,,
2022-06-01,SELL_ALL,2392,1,35.0,71580.0,98780.0,0.0036,0.6500784577448959,42600.0,155.47
2022-06-02,BUY,2405,2,13.7,44157.0,98357.0,0.0062,0.21907032666952375,,
2022-06-06,BUY,2890,2,17.7,8727.0,98527.0,-0.0053,0.392288724501233,,
2022-06-07,SELL_ALL,2405,4,13.7,63316.0,98416.0,0.009,0.27918730003464454,-8000.0,-22.6
2022-06-08,BUY,2892,2,26.5,10271.0,98371.0,-0.0114,0.23333537119683,,
2022-06-10,SELL_ALL,2892,2,26.1,62269.0,96669.0,-0.0851,-1.5008864706241964,-800.0,-1.51
2022-06-13,BUY,2892,2,25.95,10325.0,96625.0,-0.0554,-1.5457194677100494,,
2022-06-14,SELL_ALL,2892,2,26.2,62523.0,96623.0,-0.0818,-1.5477573312139503,500.0,0.96
2022-06-15,BUY,2890,2,16.9,28694.0,97294.0,0.0117,-0.8640541256546674,,
2022-06-16,BUY,2405,2,13.1,2472.0,96372.0,-0.0926,-1.8035092009537235,,
2022-06-17,SELL_ALL,2405,2,12.55,27476.0,94476.0,-0.1055,-3.735403802653303,-1100.0,-4.2
2022-06-21,BUY,2405,2,12.2,3055.0,96055.0,-0.0765,-2.1265105663222705,,
2022-06-22,SELL_ALL,2405,2,12.7,28357.0,95757.0,-0.0705,-2.430152228403737,1000.0,4.1
2022-06-23,BUY,2405,2,12.45,3436.0,96436.0,-0.0643,-1.7382975688288393,,
2022-06-24,SELL_ALL,2890,4,17.25,72170.0,97170.0,0.0055,-0.9904016628966228,9600.0,38.55
2022-06-27,BUY,3047,1,12.1,60060.0,98410.0,-0.0108,0.27307370952294185,,
2022-06-28,BUY,3047,1,12.7,47349.0,98249.0,0.0079,0.10902569745878665,,
2022-06-29,BUY,2405,2,12.8,21727.0,98727.0,0.0132,0.5960750748914778,,
2022-06-30,BUY,3047,1,12.5,9216.0,95416.0,-0.1006,-2.777607955819117,,
2022-07-01,SELL_ALL,3047,3,12.4,46272.0,93672.0,-0.0862,-4.554624931222106,-100.0,-0.8
2022-07-04,BUY,2355,1,28.0,18248.0,92998.0,-0.1078,-5.241384932037252,,
2022-07-05,BUY,2405,1,12.1,6138.0,95888.0,-0.0634,-2.2966721688981284,,
2022-07-06,SELL_ALL,2355,1,28.4,34429.0,94429.0,-0.0953,-3.7832935949950075,16300.0,134.71
2022-07-07,BUY,2890,2,16.45,1501.0,96101.0,-0.0991,-2.0796397057325056,,
2022-07-08,SELL_ALL,2405,5,12.65,64507.0,97707.0,0.0063,-0.44323531209879974,-7600.0,-23.1
2022-07-11,BUY,2313,1,44.2,20269.0,96469.0,-0.0882,-1.7046728210144524,,
2022-07-12,SELL_ALL,2890,2,16.0,52146.0,94696.0,-0.0917,-3.511238817224027,-28200.0,-63.8
2022-07-13,BUY,2890,2,15.95,20219.0,96069.0,-0.1081,-2.112245521794953,,
2022-07-14,SELL_ALL,2890,2,15.75,51598.0,98598.0,0.0211,0.46463287888978133,-400.0,-1.25
2022-07-15,BUY,2355,1,27.05,24525.0,100575.0,0.0067,2.4790609524973917,,
2022-07-20,SELL_ALL,2355,1,28.8,53214.0,102914.0,-0.0032,4.862342320311375,1750.0,6.47
2022-07-22,BUY,2405,2,13.15,26892.0,102592.0,-0.0036,4.5342462961830865,,
2022-07-25,BUY,2405,2,13.3,269.0,102369.0,-0.0013,4.307024515497959,,
2022-07-26,SELL_ALL,2405,4,13.3,53264.0,101214.0,-0.0023,3.1301583419942602,0.0,0.0
2022-07-27,BUY,2542,1,44.8,8426.0,101176.0,-0.0094,3.091438935420099,,
2022-07-28,SELL_ALL,2542,1,45.0,53253.0,100903.0,-0.0044,2.8132705671374048,200.0,0.45
2022-08-01,BUY,1504,1,29.3,23928.0,101428.0,-0.0022,3.3482097369118113,,
2022-08-02,SELL_ALL,1504,1,28.65,52468.0,100018.0,0.004,1.9115159666605486,-650.0,-2.22
2022-08-03,BUY,2542,1,45.95,6479.0,100729.0,0.001,2.6359764422978937,,
2022-08-04,SELL_ALL,2313,1,48.45,54743.0,100393.0,-0.0059,2.293615373642277,2500.0,5.44
2022-08-05,BUY,1589,1,54.1,597.0,100947.0,-0.0195,2.858103564223269,,
2022-08-09,SELL_ALL,1589,1,54.4,54787.0,100787.0,0.0027,2.695074483911064,300.0,0.55
2022-08-10,BUY,2542,1,45.7,9048.0,100548.0,0.0082,2.4515497951947074,,
2022-08-12,SELL_ALL,2542,2,45.95,100593.0,100593.0,-0.0088,2.497401724032522,250.0,0.55
2022-08-15,BUY,2887,4,17.0,32535.0,100935.0,-0.0057,2.8458763831998635,,
2022-08-16,BUY,1522,1,30.85,1659.0,101959.0,0.0084,3.889262497197943,,
2022-08-17,SELL_ALL,2887,4,17.35,70792.0,101592.0,-0.004,3.515314544231818,-13500.0,-43.76
2022-08-18,BUY,2542,1,47.2,23552.0,101102.0,0.0017,3.0160379857757214,,
2022-08-19,SELL_ALL,2542,1,46.85,70221.0,100671.0,-0.0059,2.5768784006847234,-350.0,-0.74
2022-08-22,BUY,3481,2,12.35,45500.0,100800.0,0.0157,2.708320596686442,,
2022-08-23,BUY,3481,2,12.25,20979.0,99029.0,-0.0043,0.9037924639807571,,
2022-08-24,BUY,3481,1,12.0,8969.0,99469.0,0.0068,1.352122434839309,,
2022-08-25,SELL_ALL,1522,1,31.7,40547.0,100047.0,-0.0036,1.9410649874671337,19700.0,164.17
2022-08-26,BUY,3481,2,12.0,16526.0,99826.0,-0.0074,1.7158810702859073,,
2022-08-30,BUY,2365,1,11.15,5366.0,100216.0,0.0231,2.1132644535468925,,
2022-08-31,SELL_ALL,2365,1,11.2,16522.0,101222.0,0.0026,3.138309796009864,50.0,0.45
2022-09-01,BUY,2405,1,15.9,608.0,100808.0,0.0169,2.7164720507020457,,
2022-09-02,SELL_ALL,3481,7,12.05,84633.0,100483.0,0.0075,2.385319231317884,-3850.0,-24.21
2022-09-05,BUY,2312,6,13.4,4164.0,98064.0,-0.0265,-0.07947667665220148,,
2022-09-06,SELL_ALL,2312,6,13.25,83358.0,97958.0,-0.0078,-0.1874834423590266,-900.0,-1.12
2022-09-07,BUY,2890,2,17.55,48228.0,97928.0,0.0229,-0.2180513949175733,,
2022-09-08,BUY,2890,2,17.7,12798.0,99598.0,0.0093,1.4835646308410277,,
2022-09-12,SELL_ALL,2405,1,14.85,27590.0,100790.0,-0.0091,2.6981312791669154,-5700.0,-16.1
2022-09-13,BUY,3481,1,12.2,15380.0,100280.0,-0.0103,2.1784760856717877,,
2022-09-14,BUY,3481,1,11.8,3570.0,99470.0,0.0123,1.3531413665912595,,
2022-09-15,SELL_ALL,3481,2,12.0,27477.0,100277.0,0.0063,2.1754192904159364,200.0,1.69
2022-09-16,BUY,2605,1,21.6,5859.0,101509.0,0.0237,3.430743208819864,,
2022-09-19,SELL_ALL,2605,1,21.7,27475.0,98475.0,-0.0259,0.3393042733997653,100.0,0.46
2022-09-20,BUY,2405,1,14.0,13463.0,97963.0,-0.0142,-0.18238878359927435,,
2022-09-21,SELL_ALL,2405,1,14.1,27509.0,97909.0,0.0079,-0.2374110982046429,100.0,0.71
2022-09-22,BUY,2409,1,16.45,11045.0,96095.0,-0.0936,-2.0857532962442193,,
2022-09-23,SELL_ALL,2890,4,17.2,79580.0,95380.0,-0.0904,-2.8142894988893663,750.0,4.56
2022-09-26,BUY,3036,1,59.8,19729.0,93629.0,-0.1052,-4.598438996556009,,
2022-09-28,BUY,2409,1,14.95,4766.0,92566.0,-0.1087,-5.681563448880189,,
2022-09-29,SELL_ALL,2409,2,14.95,34550.0,93550.0,-0.0922,-4.678934604960161,0.0,0.0
2022-09-30,BUY,8112,1,33.2,1322.0,94172.0,-0.0809,-4.045159055246483,,
2022-10-03,SELL_ALL,3036,1,57.9,58998.0,93148.0,-0.1077,-5.088545169244563,24700.0,74.4
2022-10-04,BUY,2606,1,38.55,20415.0,93915.0,-0.1203,-4.3070245154979485,,
2022-10-06,SELL_ALL,8112,1,35.15,55430.0,95530.0,-0.0875,-2.661449736096677,-3400.0,-8.82
2022-10-07,BUY,3481,4,10.8,12193.0,93643.0,-0.1086,-4.584173952028692,,
2022-10-11,SELL_ALL,2606,1,38.65,50694.0,96494.0,-0.0012,-1.679199527215669,111400.0,257.87
2022-10-12,BUY,2355,1,27.8,22870.0,96470.0,-0.0796,-1.703653889262502,,
2022-10-13,BUY,3481,1,11.25,11610.0,95710.0,-0.0858,-2.4780420207454523,,
2022-10-14,SELL_ALL,3481,5,11.9,70881.0,97831.0,-0.0068,-0.3168877748568444,650.0,5.78
2022-10-17,BUY,1504,1,27.25,43608.0,98158.0,0.022,0.016302908031229357,,
2022-10-18,SELL_ALL,1504,1,27.35,70853.0,98803.0,-0.005,0.6735138880397784,100.0,0.37
2022-10-19,BUY,2892,2,24.05,22712.0,97662.0,0.0018,-0.48908724093660316,,
2022-10-20,SELL_ALL,2892,2,23.35,69232.0,97682.0,0.0057,-0.468708605897572,-1400.0,-2.91
2022-10-21,BUY,3036,1,62.6,6578.0,95628.0,-0.1087,-2.5615944244054556,,
2022-10-24,SELL_ALL,3036,1,63.0,69335.0,96235.0,-0.0769,-1.9431028509710457,400.0,0.64
2022-10-25,BUY,1504,1,27.55,41761.0,96961.0,-0.0539,-1.2033583990544328,,
2022-10-26,BUY,1504,1,28.15,13587.0,96587.0,-0.0967,-1.5844388742841997,,
2022-10-27,SELL_ALL,1504,2,28.3,69969.0,97269.0,-0.0074,-0.8895274194534397,150.0,0.53
2022-10-28,BUY,3036,1,61.7,8216.0,96716.0,-0.0755,-1.4529966782824921,,
2022-10-31,SELL_ALL,3036,1,59.9,67885.0,95385.0,-0.1195,-2.809194840129603,-1800.0,-2.92
2022-11-01,BUY,2388,1,63.1,4731.0,96781.0,-0.073,-1.3867661144056576,,
2022-11-03,SELL_ALL,2355,1,27.5,32125.0,102725.0,0.0742,4.669764219192607,-35600.0,-56.42
2022-11-04,BUY,3481,2,12.55,7004.0,102504.0,-0.0037,4.4445803020113805,,
2022-11-07,SELL_ALL,2388,1,70.4,77133.0,102733.0,-0.0148,4.677915673208211,115700.0,460.96
2022-11-08,BUY,2388,1,71.2,5872.0,102272.0,-0.015,4.208188135558677,,
2022-11-09,SELL_ALL,3481,2,12.9,31573.0,101273.0,-0.0379,3.190275315359381,-58300.0,-81.88
2022-11-10,BUY,1504,1,29.1,2448.0,100298.0,-0.0002,2.196816857206896,,
2022-11-11,SELL_ALL,1504,1,29.5,31835.0,99235.0,-0.0625,1.1136924048827268,400.0,1.37
2022-11-14,BUY,1504,1,29.3,2510.0,99860.0,-0.0032,1.7505247498522447,,
2022-11-16,SELL_ALL,1504,1,28.9,31298.0,102798.0,0.0113,4.744146237085034,-400.0,-1.37
2022-11-18,BUY,3645,1,31.25,21.0,103521.0,-0.0172,5.480833893745807,,
2022-11-21,SELL_ALL,3645,1,31.15,31051.0,101851.0,-0.0127,3.7792178679872057,-100.0,-0.32
2022-11-22,BUY,2834,1,12.75,18290.0,101840.0,-0.0084,3.7680096187157286,,
2022-11-23,BUY,2834,1,12.75,5529.0,101929.0,-0.0061,3.858694544639407,,
2022-11-29,SELL_ALL,2834,2,12.7,30831.0,99131.0,-0.0093,1.0077235026797915,-50.0,-0.39
2022-11-30,BUY,1504,1,28.0,2807.0,104957.0,0.0486,6.944019889547803,,
2022-12-01,SELL_ALL,2388,1,75.1,77618.0,105818.0,-0.0089,7.821320127977827,47100.0,168.21
2022-12-02,BUY,3090,1,52.5,25073.0,105523.0,0.0061,7.5207352611522005,,
2022-12-05,SELL_ALL,3090,1,52.6,77470.0,105470.0,-0.0018,7.466731878298782,100.0,0.19
2022-12-06,BUY,3036,1,62.3,15117.0,105517.0,0.0189,7.514621670640498,,
2022-12-07,SELL_ALL,3036,1,62.7,77575.0,105275.0,0.0038,7.26804018666829,400.0,0.64
2022-12-08,BUY,2388,1,70.7,6815.0,109265.0,0.0489,11.333577876953793,,
2022-12-09,SELL_ALL,2388,1,75.5,82024.0,110024.0,-0.0084,12.106947076684804,4800.0,6.79
2022-12-12,BUY,1504,1,28.0,54000.0,109600.0,0.0057,11.67492001385748,,
2022-12-13,BUY,2355,1,30.65,23324.0,109524.0,0.0036,11.597481200709181,,
2022-12-15,SELL_ALL,1504,2,28.15,79407.0,110057.0,-0.0046,12.14057182449919,-2500.0,-8.16
2022-12-16,BUY,2890,2,17.15,45078.0,108728.0,0.0045,10.78641152615598,,
2022-12-19,SELL_ALL,2890,2,16.75,78449.0,108099.0,-0.0002,10.14550345417864,-800.0,-2.33
2022-12-20,BUY,3702,1,48.35,30058.0,106358.0,0.002,8.371543274031513,,
2022-12-21,BUY,2355,1,29.0,1033.0,105933.0,-0.0084,7.938497279452217,,
2022-12-23,SELL_ALL,3702,1,47.55,48399.0,106299.0,0.0085,8.31142630066639,18550.0,63.97
2022-12-26,BUY,1504,1,27.4,20976.0,106276.0,-0.0041,8.287990870371509,,
2022-12-28,SELL_ALL,1504,1,27.55,48419.0,105919.0,0.0006,7.924232234924911,150.0,0.55
2022-12-29,BUY,1504,1,27.55,20845.0,105795.0,0.0031,7.797884697682944,,
2022-12-30,SELL_ALL,1504,1,27.55,48288.0,105788.0,-0.0067,7.790752175419291,0.0,0.0
