date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-09-22,BUY,2359,1,19.2,2911.0,98211.0,-0.0822,-3.1764810268847365,,
2020-10-06,SELL_ALL,2359,2,18.9,40566.0,106066.0,-0.0139,4.567547050762566,-300.0,-1.56
2020-10-07,BUY,2606,1,32.5,8038.0,104038.0,-0.0245,2.5681977265781253,,
2020-10-08,SELL_ALL,2606,3,32.0,103668.0,103668.0,-0.0168,2.2034249208837453,-500.0,-1.54
2020-10-12,BUY,4904,1,61.2,42416.0,103516.0,-0.0094,2.0535723088146884,,
2020-10-14,BUY,2606,1,30.05,12340.0,102140.0,-0.0078,0.6970118206106601,,
2020-10-15,SELL_ALL,2606,1,29.35,41577.0,101577.0,0.0038,0.14196563248647376,-700.0,-2.33
2020-10-19,BUY,2606,1,29.25,12302.0,101302.0,-0.0156,-0.1291492906647762,,
2020-10-22,SELL_ALL,2606,1,29.3,41489.0,101689.0,-0.0007,0.2523833466426151,50.0,0.17
2020-10-23,BUY,2606,1,29.6,11864.0,101764.0,0.0007,0.3263237802293206,,
2020-11-04,SELL_ALL,2606,1,29.0,40752.0,100952.0,-0.0193,-0.4742046474027206,-600.0,-2.03
2020-11-05,BUY,2606,1,29.05,11677.0,101027.0,0.0016,-0.40026421381601507,,
2020-11-06,SELL_ALL,4904,1,60.6,72043.0,100843.0,-0.0079,-0.5816647442153933,31550.0,108.61
2020-11-09,BUY,2801,4,17.85,582.0,100482.0,-0.0167,-0.9375646978793895,,
2020-11-18,SELL_ALL,2606,1,29.5,29969.0,102169.0,-0.0057,0.7256021215975128,46600.0,65.27
2020-11-19,BUY,1304,1,19.1,10853.0,101653.0,-0.0033,0.2168919385209911,,
2020-11-30,SELL_ALL,2801,4,17.85,81978.0,101878.0,0.0116,0.4387132392811077,-1250.0,-6.54
2020-12-01,BUY,2606,1,31.3,50651.0,101801.0,-0.0095,0.3628010607987564,,
2020-12-02,SELL_ALL,1304,1,20.2,70773.0,101673.0,-0.0109,0.23660938747744886,-11100.0,-35.46
2020-12-03,BUY,2606,1,30.9,39847.0,101347.0,-0.0033,-0.08478503051275732,,
2020-12-04,BUY,1304,1,20.1,19730.0,103180.0,0.0015,1.7223191663462645,,
2020-12-07,SELL_ALL,1304,1,21.2,40848.0,103448.0,-0.0067,1.986532982362732,1100.0,5.47
2020-12-08,BUY,2606,1,31.15,9671.0,104321.0,-0.0054,2.8471996293119695,,
2020-12-23,SELL_ALL,2606,3,34.35,112324.0,112324.0,-0.0048,10.737136829237027,3200.0,10.27
2020-12-24,BUY,2606,1,35.0,77294.0,111494.0,-0.0129,9.918862697544185,,
2020-12-25,BUY,2606,1,35.0,42264.0,112264.0,0.0055,10.677984482367675,,
2020-12-28,BUY,2606,1,35.0,7234.0,118684.01,0.0468,17.00729545611388,,
2020-12-29,SELL_ALL,2606,3,37.95,120645.0,120645.0,0.0172,18.940581467569718,2950.0,8.43
2020-12-30,BUY,2606,1,36.85,83763.0,120713.0,-0.0135,19.007620794021673,,
2020-12-31,BUY,6197,1,36.65,47082.0,120382.0,-0.0081,18.681297013792353,,
