date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-11-30,BUY,2886,2,29.1,5397.0,90497.0,-0.0952,-9.74578384146646,,
2020-12-01,SELL_ALL,2886,2,28.65,62476.0,93476.0,0.0235,-6.77477585295555,-900.0,-1.55
2020-12-02,BUY,2886,2,29.0,4426.0,92526.0,-0.0198,-7.722227208808308,,
2020-12-03,SELL_ALL,2886,2,29.1,62401.0,91101.0,-0.1019,-9.143404242587438,200.0,0.34
2020-12-04,BUY,2886,2,29.2,3951.0,90601.0,-0.1121,-9.642062850931,,
2020-12-07,SELL_ALL,2886,2,29.1,61926.0,91226.0,-0.0879,-9.018739590501546,-200.0,-0.34
2020-12-08,BUY,2886,2,28.85,4177.0,90577.0,-0.1114,-9.665998464131487,,
2020-12-09,SELL_ALL,2886,2,28.65,61256.0,89556.0,-0.1098,-10.684259342369028,-400.0,-0.69
2020-12-10,BUY,2886,2,28.75,3707.0,89107.0,-0.0949,-11.132054772661537,,
2020-12-11,SELL_ALL,2886,2,28.95,61383.0,88983.0,-0.1058,-11.25572210753074,400.0,0.7
2020-12-14,BUY,6442,1,30.0,31357.0,90457.0,-0.071,-9.785676530133935,,
2020-12-15,SELL_ALL,2497,1,29.3,60544.0,90044.0,-0.089,-10.197568540625712,-700.0,-2.33
2020-12-16,BUY,3013,3,13.2,20910.0,90610.0,-0.1027,-9.633086995980811,,
2020-12-17,BUY,3013,1,13.35,7549.0,90599.0,-0.085,-9.644057485364366,,
2020-12-18,SELL_ALL,3013,4,13.25,60345.0,90095.0,-0.0965,-10.146705362574671,-100.0,-0.75
2020-12-21,BUY,2886,2,29.4,1495.0,90295.0,-0.1002,-9.947241919237248,,
2020-12-22,SELL_ALL,2886,2,29.65,60566.0,90166.0,-0.0838,-10.075895840189887,500.0,0.85
2020-12-23,BUY,2886,2,29.4,1716.0,90266.0,-0.0931,-9.97616411852118,,
2020-12-25,SELL_ALL,2886,2,29.4,60290.0,89990.0,-0.0978,-10.25142367032682,0.0,0.0
2020-12-28,BUY,2886,2,29.35,1540.0,90340.0,-0.0973,-9.90236264448633,,
2020-12-29,SELL_ALL,2886,2,29.5,60313.0,90063.0,-0.0968,-10.178619513508657,300.0,0.51
2020-12-30,BUY,2497,1,34.2,26084.0,88284.0,-0.1426,-11.952846841995035,,
2020-12-31,SELL_ALL,2497,1,32.1,58061.0,87761.0,-0.1238,-12.474443746322395,-2100.0,-6.14
