date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-10-28,SELL_ALL,2392,1,34.2,47447.0,69647.0,-0.2685,-29.039521543775283,600.0,1.79
2022-10-31,BUY,2504,1,22.35,25078.0,70378.0,-0.273,-28.29473555512537,,
2022-11-01,BUY,2504,1,22.7,2359.0,72559.0,-0.2289,-26.072603898154846,,
2022-11-02,SELL_ALL,2504,3,23.45,72438.0,72438.0,-0.2604,-26.1958858470285,750.0,3.3
2022-11-03,BUY,2105,2,32.7,6982.0,72982.0,-0.2301,-25.64162650663787,,
2022-11-07,SELL_ALL,2105,2,33.1,72926.0,72926.0,-0.2675,-25.698682615207492,800.0,1.22
2022-11-08,BUY,2392,1,35.4,37496.0,72396.0,-0.2727,-26.23867792845571,,
2022-11-09,BUY,2504,1,24.05,13425.0,72725.0,-0.2763,-25.90347329060918,,
2022-11-10,SELL_ALL,2504,1,23.9,37233.0,72433.0,-0.2492,-26.200980142436503,-150.0,-0.62
2022-11-11,BUY,2801,1,17.0,20218.0,72068.0,-0.3144,-26.57286370722065,,
2022-11-14,BUY,2801,1,17.15,3053.0,73203.0,-0.2426,-25.416458649604166,,
2022-11-15,SELL_ALL,2392,1,35.95,38864.0,73464.0,-0.2853,-25.15053642930646,18800.0,109.62
2022-11-16,BUY,2834,3,12.65,882.0,72832.0,-0.2587,-25.794455368877934,,
2022-11-17,SELL_ALL,2801,2,17.1,34950.0,72900.0,-0.2508,-25.7251729513291,13350.0,35.18
2022-11-18,BUY,2504,1,24.9,10029.0,72829.0,-0.2502,-25.797511946122732,,
2022-11-21,SELL_ALL,2834,3,12.7,47982.0,72932.0,-0.2461,-25.692569460717884,-12200.0,-49.0
2022-11-22,BUY,2834,3,12.75,9699.0,72749.0,-0.2632,-25.879020672650764,,
2022-11-23,SELL_ALL,2834,3,12.75,47801.0,72951.0,-0.2551,-25.673211138167485,0.0,0.0
2022-11-24,BUY,2834,3,12.75,9518.0,72668.0,-0.2664,-25.961548258260404,,
2022-11-25,SELL_ALL,2834,3,12.65,47322.0,72372.0,-0.2593,-26.263130546414125,-300.0,-0.78
2022-11-28,BUY,2834,3,12.55,9640.0,73040.0,-0.2207,-25.582532679905047,,
2022-11-29,SELL_ALL,2504,1,25.15,34693.0,72643.0,-0.2678,-25.98701973530041,37800.0,100.4
2022-11-30,BUY,1909,1,16.35,18329.0,74029.0,-0.2321,-24.574881048202222,,
2022-12-01,BUY,1909,1,16.55,1765.0,73365.0,-0.2738,-25.251403478384905,,
2022-12-02,SELL_ALL,2834,3,12.85,40166.0,72766.0,-0.2516,-25.86170006826356,-3700.0,-22.36
2022-12-05,BUY,2834,3,12.85,1583.0,72333.0,-0.2628,-26.302866050596542,,
2022-12-06,SELL_ALL,1909,2,16.2,33858.0,72408.0,-0.2355,-26.22645161947651,10050.0,26.07
2022-12-07,BUY,2504,1,25.0,8837.0,72987.0,-0.2366,-25.636532211229866,,
2022-12-08,SELL_ALL,2504,1,24.9,33641.0,71891.0,-0.2621,-26.753201764663924,-100.0,-0.4
2022-12-09,BUY,1802,1,24.55,9070.0,72670.0,-0.2576,-25.9595105400972,,
2022-12-12,SELL_ALL,2834,3,12.9,47621.0,72321.0,-0.2508,-26.315092359575743,-11650.0,-47.45
2022-12-13,BUY,1802,1,24.8,22800.0,71900.0,-0.2602,-26.74403203292952,,
2022-12-14,BUY,2801,1,17.45,5335.0,72985.0,-0.248,-25.638569929393064,,
2022-12-16,SELL_ALL,1802,2,24.55,54246.0,71596.0,-0.2609,-27.053765193736055,7100.0,40.69
2022-12-19,BUY,2834,3,12.95,15363.0,71963.0,-0.2475,-26.679843910788705,,
2022-12-20,SELL_ALL,2834,3,13.05,54363.0,71613.0,-0.2475,-27.03644458934885,300.0,0.77
2022-12-21,BUY,2352,2,26.6,1118.0,71268.0,-0.2725,-27.387950972500995,,
2022-12-23,SELL_ALL,2801,1,17.15,18202.0,73202.0,-0.2226,-25.41747750868577,-18900.0,-35.53
2022-12-26,BUY,2801,1,17.3,887.0,73887.0,-0.2381,-24.719559037789484,,
2022-12-27,SELL_ALL,2352,2,28.0,56671.0,74021.0,-0.2455,-24.583031920855024,10700.0,61.85
2022-12-28,BUY,2834,3,12.9,17938.0,73888.0,-0.2312,-24.718540178707883,,
2022-12-29,SELL_ALL,2834,3,12.85,56339.0,73489.0,-0.2477,-25.125064952266452,-150.0,-0.39
2022-12-30,BUY,1905,3,16.25,7547.0,73147.0,-0.2605,-25.4735147581738,,
