date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-06-29,SELL_ALL,2355,2,29.5,63182.0,95332.0,0.0081,-3.901131025584159,-1100.0,-1.83
2022-06-30,BUY,2834,5,11.75,4382.0,93932.0,0.0108,-5.31239289530453,,
2022-07-01,SELL_ALL,2834,5,11.55,61910.0,93060.0,0.028,-6.191407431301787,-1000.0,-1.7
2022-07-04,BUY,2355,2,28.0,5862.0,92962.0,0.0088,-6.290195762182216,,
2022-07-05,SELL_ALL,2355,2,28.5,62642.0,94892.0,0.0156,-4.344670470353417,1000.0,1.79
2022-07-06,BUY,2355,2,28.4,5793.0,92043.0,-0.0977,-7.216588375234368,,
2022-07-07,SELL_ALL,2355,2,27.35,60282.0,91732.0,-0.1219,-7.530090119150823,-2100.0,-3.7
2022-07-11,BUY,2355,2,28.8,2633.0,89733.0,-0.1168,-9.545170460272978,,
2022-07-12,SELL_ALL,1402,1,31.2,33712.0,86112.0,-0.1497,-13.195298481885443,4800.0,8.33
2022-07-13,BUY,2891,1,23.15,10542.0,87092.0,-0.1493,-12.207415173081193,,
2022-07-14,SELL_ALL,2355,2,26.2,62740.0,84990.0,-0.1706,-14.326324066047057,3050.0,13.17
2022-07-15,BUY,2355,2,27.05,8594.0,85494.0,-0.1449,-13.818269792947724,,
2022-07-18,SELL_ALL,2355,2,27.95,64278.0,86578.0,-0.1055,-12.725549888107091,1800.0,3.33
2022-07-19,BUY,2355,2,27.7,8831.0,87831.0,-0.1061,-11.462470514707368,,
2022-07-20,SELL_ALL,2355,2,28.8,66209.0,88459.0,-0.1141,-10.829418761718513,2200.0,3.97
2022-07-21,BUY,2355,2,28.45,9260.0,89510.0,-0.106,-9.76996431523558,,
2022-07-25,SELL_ALL,2355,2,28.6,66239.0,88939.0,-0.1175,-10.345557549242956,300.0,0.53
2022-07-26,BUY,2355,2,28.6,8990.0,87940.0,-0.1209,-11.352593697707702,,
2022-07-27,SELL_ALL,2355,2,27.85,64475.0,87425.0,-0.1374,-11.871736456926275,-1500.0,-2.62
2022-07-28,BUY,2355,2,28.4,7626.0,86626.0,-0.1397,-12.677163766859534,,
2022-08-01,SELL_ALL,2355,2,28.5,64406.0,87356.0,-0.1203,-11.941291506219631,200.0,0.35
2022-08-02,BUY,2355,2,28.25,7858.0,87308.0,-0.106,-11.989677627467188,,
2022-08-04,SELL_ALL,2891,1,22.2,29972.0,86272.0,-0.1442,-13.034011411060265,-12100.0,-21.42
2022-08-05,BUY,3576,1,20.95,9004.0,87504.0,-0.1327,-11.792100965706332,,
2022-08-08,SELL_ALL,3576,1,21.2,30122.0,87522.0,-0.1195,-11.77395617023851,250.0,1.19
2022-08-09,BUY,3576,1,21.95,8153.0,88203.0,-0.1079,-11.087478075038815,,
2022-08-10,SELL_ALL,2355,2,29.1,66128.0,87928.0,-0.1113,-11.364690228019592,7150.0,32.57
2022-08-11,BUY,2355,2,30.1,5877.0,85877.0,-0.1763,-13.432188867159933,,
2022-08-12,SELL_ALL,3576,1,22.15,27942.0,86542.0,-0.1281,-12.761839479042758,-15900.0,-26.41
2022-08-15,BUY,3576,1,22.3,5623.0,87923.0,-0.1121,-11.369730448982885,,
2022-08-17,SELL_ALL,3576,1,22.4,27937.0,87637.0,-0.1308,-11.658031088082899,100.0,0.45
2022-08-18,BUY,3576,1,22.3,5618.0,87918.0,-0.109,-11.374770669946166,,
2022-08-19,SELL_ALL,3576,1,22.65,28181.0,88981.0,-0.1001,-10.303219693151345,350.0,1.57
2022-08-22,BUY,3576,1,22.7,5462.0,87912.0,-0.1164,-11.380818935102111,,
2022-08-24,SELL_ALL,2355,2,29.9,65032.0,87132.0,-0.1267,-12.167093405374896,7200.0,31.72
2022-08-25,BUY,2355,2,30.0,4981.0,87881.0,-0.1199,-11.412068305074497,,
2022-08-30,SELL_ALL,2355,2,29.95,64650.0,87850.0,-0.1098,-11.44331767504687,-100.0,-0.17
2022-08-31,BUY,2355,2,30.8,2997.0,88647.0,-0.1113,-10.639906453498927,,
2022-09-02,SELL_ALL,3576,1,23.4,26307.0,86707.0,-0.1228,-12.595512187254288,-14800.0,-24.03
2022-09-05,BUY,3576,1,23.05,3237.0,84987.0,-0.1637,-14.329348198625025,,
2022-09-06,SELL_ALL,3576,1,22.75,25900.0,84200.0,-0.1635,-15.122678978246407,-300.0,-1.3
2022-09-07,BUY,3576,1,21.75,4131.0,83681.0,-0.1342,-15.645853914235596,,
2022-09-08,SELL_ALL,3576,1,22.35,26395.0,85895.0,-0.1157,-13.4140440716921,600.0,2.76
2022-09-12,BUY,3576,1,22.75,3626.0,86976.0,-0.1348,-12.324348299429444,,
2022-09-14,SELL_ALL,2355,2,29.6,62597.0,85497.0,-0.1341,-13.815245660369746,6850.0,30.11
2022-09-15,BUY,2355,2,30.0,2546.0,85396.0,-0.1412,-13.917058123828152,,
2022-09-16,SELL_ALL,3576,1,22.95,25407.0,84407.0,-0.1461,-14.914013830366324,-14100.0,-23.5
2022-09-19,BUY,3576,1,23.4,1987.0,82537.0,-0.1784,-16.799056470635676,,
2022-09-20,SELL_ALL,3576,1,23.5,25397.0,83797.0,-0.1446,-15.528920787887346,100.0,0.43
2022-09-21,BUY,3576,1,22.75,2628.0,82928.0,-0.1595,-16.404911191306624,,
2022-09-22,SELL_ALL,3576,1,22.4,24942.0,82742.0,-0.1491,-16.592407411140908,-350.0,-1.54
2022-09-23,BUY,3576,1,22.95,1972.0,81322.0,-0.1778,-18.023830164714415,,
2022-09-28,SELL_ALL,2355,2,28.25,58254.0,79204.0,-0.1713,-20.15886776476281,5300.0,23.09
2022-09-29,BUY,3576,1,21.35,36886.0,79386.0,-0.1796,-19.97540372169916,,
2022-09-30,BUY,3576,1,20.8,16068.0,80718.0,-0.1441,-18.632688857079494,,
2022-10-04,BUY,2887,1,13.6,2456.0,80356.0,-0.1959,-18.99760085482147,,
2022-10-05,SELL_ALL,3576,3,21.8,67604.0,81254.0,-0.1823,-18.092377169815123,8200.0,60.29
2022-10-06,BUY,2355,2,29.6,8353.0,80353.0,-0.1955,-19.00062498739945,,
2022-10-07,SELL_ALL,2355,2,29.0,66129.0,79879.0,-0.1701,-19.47843793471906,-1200.0,-2.03
2022-10-11,BUY,3576,1,21.4,44711.0,78861.0,-0.1486,-20.504626922844295,,
2022-10-12,BUY,3576,1,21.5,23193.0,78993.0,-0.1815,-20.371565089413522,,
2022-10-13,BUY,3576,1,21.4,1775.0,75425.0,-0.2498,-23.96826676881515,,
2022-10-17,SELL_ALL,3576,3,20.3,62440.0,75290.0,-0.2136,-24.104352734823898,-1100.0,-5.14
2022-10-18,BUY,2355,2,27.5,7393.0,76393.0,-0.2052,-22.992479990322778,,
2022-10-20,SELL_ALL,2355,2,27.7,62580.0,75430.0,-0.2071,-23.963226547851857,400.0,0.73
2022-10-21,BUY,2355,2,28.25,6032.0,72432.0,-0.2765,-26.98534303743876,,
2022-10-25,SELL_ALL,2887,1,13.15,19132.0,73332.0,-0.2057,-26.078103264047094,-30200.0,-53.45
2022-10-26,BUY,2329,1,15.8,3318.0,72668.0,-0.2555,-26.747444607971616,,
2022-10-27,SELL_ALL,2355,2,27.0,57110.0,72960.0,-0.2449,-26.453095703715647,11200.0,70.89
2022-10-28,BUY,2355,2,27.15,2764.0,72664.0,-0.2283,-26.751476784742245,,
2022-10-31,SELL_ALL,2355,2,26.55,55660.0,71860.0,-0.2675,-27.561944315638797,-1200.0,-2.21
2022-11-01,BUY,3576,1,21.2,34442.0,72192.0,-0.2415,-27.22727364367654,,
2022-11-02,SELL_ALL,3576,1,21.25,55610.0,72310.0,-0.242,-27.108324428942964,50.0,0.24
2022-11-03,BUY,3576,1,20.95,34642.0,72942.0,-0.213,-26.47124049918348,,
2022-11-04,BUY,3576,1,21.2,13424.0,73124.0,-0.2324,-26.287776456119836,,
2022-11-07,SELL_ALL,3576,2,21.5,56258.0,73558.0,-0.2411,-25.850285276506526,300.0,1.42
2022-11-08,BUY,3576,1,21.45,34790.0,73040.0,-0.2514,-26.372452168303063,,
2022-11-09,SELL_ALL,3576,1,21.2,55908.0,73258.0,-0.2574,-26.15269853430374,-250.0,-1.17
2022-11-10,BUY,1905,1,17.05,38843.0,73593.0,-0.2155,-25.815003729763507,,
2022-11-11,BUY,1905,1,17.6,21228.0,73378.0,-0.286,-26.03173323118485,,
2022-11-14,SELL_ALL,1905,2,17.25,55595.0,73295.0,-0.2423,-26.115400899175423,-350.0,-1.99
2022-11-15,BUY,2329,1,17.9,37680.0,75380.0,-0.2296,-24.013628757484728,,
2022-11-16,BUY,3576,1,22.05,15611.0,74461.0,-0.2335,-24.94002137053688,,
2022-11-17,SELL_ALL,3576,1,21.95,37476.0,74876.0,-0.2146,-24.521683030584065,-100.0,-0.45
2022-11-18,BUY,3576,1,21.9,15557.0,74107.0,-0.2334,-25.29686901473761,,
2022-11-21,SELL_ALL,3576,1,21.5,36975.0,73975.0,-0.225,-25.429930848168382,-400.0,-1.83
2022-11-22,BUY,3576,1,21.65,15306.0,73506.0,-0.2451,-25.90270357452471,,
2022-11-23,SELL_ALL,3576,1,21.25,36474.0,74574.0,-0.2146,-24.826112376766595,-400.0,-1.85
2022-11-24,BUY,2329,1,19.1,17358.0,73458.0,-0.2553,-25.951089695772268,,
2022-11-25,BUY,2887,1,14.75,2595.0,72945.0,-0.2417,-26.468216366605514,,
2022-12-08,SELL_ALL,2887,1,15.0,17537.0,74537.0,-0.1842,-24.863410011894928,250.0,1.69
2022-12-09,BUY,1905,1,17.05,472.0,72922.0,-0.2721,-26.491401383036628,,
2022-12-13,SELL_ALL,1905,1,16.85,17257.0,71857.0,-0.2376,-27.564968448216764,-200.0,-1.17
2022-12-14,BUY,1905,1,16.9,343.0,72443.0,-0.2428,-26.974254551319532,,
2022-12-20,SELL_ALL,1905,1,16.45,16730.0,68780.0,-0.2802,-30.66672042902361,-450.0,-2.66
2022-12-21,BUY,1905,1,16.2,516.0,69416.0,-0.2569,-30.025604322493493,,
2022-12-23,SELL_ALL,1905,1,16.35,16803.0,69603.0,-0.2602,-29.83710005846656,150.0,0.93
2022-12-26,BUY,1905,1,16.3,489.0,69889.0,-0.2579,-29.548799419366546,,
2022-12-27,SELL_ALL,1905,1,16.45,16876.0,70426.0,-0.2511,-29.00747968790952,150.0,0.92
2022-12-28,BUY,1905,1,16.35,512.0,68912.0,-0.2733,-30.533658595592826,,
