date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-09-04,SELL_ALL,1522,3,22.2,79032.0,117732.0,-0.0042,16.647181214703256,-300.0,-1.33
2020-09-07,BUY,3706,1,28.65,50358.0,117408.0,-0.0013,16.32616665015356,,
2020-09-08,BUY,2476,2,19.2,11925.0,117525.0,-0.0049,16.442088576240966,,
2020-09-09,SELL_ALL,3706,1,28.35,40166.0,116966.0,0.002,15.888239373823442,18300.0,47.66
2020-09-11,BUY,1522,1,22.25,17897.0,116097.0,-0.0097,15.027246606559007,,
2020-09-14,SELL_ALL,1522,1,21.65,39463.0,116063.0,-0.0128,14.993559892995133,-600.0,-2.7
2020-09-15,BUY,2328,2,18.15,3132.0,116132.0,-0.0032,15.061924105815905,,
2020-09-18,SELL_ALL,2328,2,18.0,38993.0,115993.0,-0.0002,14.924204894481319,-300.0,-0.83
2020-09-21,BUY,2353,1,25.5,13471.0,115471.0,0.0036,14.407014762706826,,
2020-09-24,SELL_ALL,2476,4,19.05,89377.0,113877.0,0.0158,12.82770236797781,-6450.0,-25.29
2020-09-25,BUY,2481,1,36.0,53346.0,112296.0,-0.0163,11.261270187258487,,
2020-09-28,SELL_ALL,2481,1,35.9,89107.0,114007.0,-0.0015,12.956504508074907,-100.0,-0.28
2020-09-29,BUY,2481,1,35.65,53427.0,113827.0,-0.0042,12.778163083325067,,
2020-09-30,SELL_ALL,2353,1,24.85,78181.0,114481.0,0.0013,13.426136926582789,-10800.0,-30.29
2020-10-05,BUY,2347,1,41.1,37046.0,114096.0,-0.0039,13.044684434756771,,
2020-10-06,SELL_ALL,2347,1,40.55,77439.0,114889.0,-0.0046,13.830377489349054,-550.0,-1.34
2020-10-07,BUY,2481,1,37.4,40007.0,116807.0,0.0113,15.730704448627764,,
2020-10-08,BUY,1522,1,21.0,18989.0,115839.0,-0.0216,14.771623897750906,,
2020-10-12,SELL_ALL,1522,1,20.8,39709.0,116309.0,-0.0039,15.237293173486567,-200.0,-0.95
2020-10-13,BUY,5243,1,35.1,4579.0,115929.0,-0.0037,14.860794610125838,,
2020-10-15,SELL_ALL,5243,1,35.3,39743.0,117743.0,0.0112,16.658079857326857,200.0,0.57
2020-10-16,BUY,2481,1,38.7,1010.0,111410.0,-0.051,10.383434063212139,,
2020-10-23,SELL_ALL,2481,3,38.0,114571.0,114571.0,0.0014,13.515307638957697,-700.0,-1.81
2020-10-26,BUY,1522,1,22.2,92352.0,114202.0,-0.0032,13.149707718220549,,
2020-10-28,BUY,3059,2,27.0,38306.0,112656.0,-0.0073,11.617953036758145,,
2020-10-29,BUY,1522,1,21.05,17238.0,112638.0,0.0106,11.600118894283163,,
2020-10-30,SELL_ALL,3059,2,26.25,69535.0,110935.0,-0.0071,9.91281085901119,5200.0,24.7
2020-11-02,BUY,2476,2,18.55,32403.0,110803.0,-0.0054,9.782027147527984,,
2020-11-03,BUY,1522,1,21.0,11385.0,112285.0,0.0015,11.250371544634884,,
2020-11-04,SELL_ALL,1522,3,21.0,74142.0,111842.0,-0.0186,10.811453482611721,0.0,0.0
2020-11-09,BUY,3059,2,26.1,21897.0,111397.0,-0.0144,10.370553849202423,,
2020-11-10,BUY,2476,1,18.8,3081.0,111181.0,0.0073,10.156544139502621,,
2020-11-11,SELL_ALL,3059,2,25.75,54383.0,111083.0,-0.0162,10.059447141583266,6950.0,36.97
2020-11-12,BUY,2347,1,43.3,11046.0,111696.0,0.005,10.666798771425734,,
2020-11-13,SELL_ALL,2347,1,42.8,53681.0,110981.0,-0.0105,9.958387000891712,-500.0,-1.15
2020-11-16,BUY,2481,1,38.95,14698.0,113498.0,-0.0096,12.452194590310107,,
2020-11-17,SELL_ALL,2476,3,19.2,72076.0,111576.0,-0.0241,10.547904488259196,-19750.0,-50.71
2020-11-19,BUY,2476,2,19.25,33543.0,110943.0,-0.0044,9.920737144555636,,
2020-11-20,BUY,2476,1,19.2,14327.0,112477.0,0.015,11.440602397701372,,
2020-11-27,SELL_ALL,2481,1,43.6,57759.0,116709.0,-0.0001,15.633607450708409,24400.0,127.08
2020-11-30,BUY,2347,1,44.95,12771.0,116671.0,0.0115,15.595957594372333,,
2020-12-02,SELL_ALL,2347,1,44.55,57149.0,116849.0,-0.0042,15.77231744773606,-400.0,-0.89
2020-12-03,BUY,2481,1,45.0,12111.0,116011.0,-0.0072,14.9420390369563,,
2020-12-04,SELL_ALL,2476,3,19.9,71581.0,115881.0,-0.0175,14.813236896859205,-25100.0,-55.78
2020-12-07,BUY,2481,1,44.9,26643.0,115243.0,-0.0149,14.181115624690378,,
2020-12-09,BUY,1522,1,21.7,4924.0,119024.0,0.021,17.927276330129782,,
2020-12-11,SELL_ALL,1522,1,22.2,27038.0,115238.0,-0.031,14.176161696225108,500.0,2.3
2020-12-15,BUY,2353,1,23.7,3318.0,112818.0,-0.0282,11.778460319033002,,
2020-12-21,SELL_ALL,2481,2,44.1,91178.0,115278.0,-0.0113,14.215793123947297,20400.0,86.08
2020-12-22,BUY,2481,1,44.5,46640.0,113790.0,-0.0016,12.741504012682059,,
2020-12-23,SELL_ALL,2353,1,23.5,70050.0,116950.0,0.026,15.872386802734573,-21000.0,-47.19
2020-12-24,BUY,2023,5,13.55,2242.0,119592.0,0.0168,18.490042603784794,,
2020-12-30,SELL_ALL,2481,1,53.4,55436.0,122936.0,-0.0007,21.80322996135935,199250.0,294.1
2020-12-31,BUY,2481,1,52.9,2491.0,124591.0,0.0079,23.44298028336471,,
