date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-03-11,SELL_ALL,6116,1,12.85,16175.0,103175.0,-0.0191,2.643307666288619,350.0,2.8
2021-03-12,BUY,3576,1,14.45,1713.0,103213.0,-0.0038,2.681111840665351,,
2021-03-15,SELL_ALL,3576,1,14.95,16605.0,103605.0,0.0063,3.071091744762122,500.0,3.46
2021-03-16,BUY,6116,1,12.8,3794.0,103744.0,-0.0021,3.2093754352454207,,
2021-03-17,SELL_ALL,2801,5,17.45,90707.0,103457.0,0.0057,2.923854434031714,4650.0,36.33
2021-03-18,BUY,1609,1,19.6,71090.0,103390.0,-0.006,2.8571997055253817,,
2021-03-19,BUY,1609,1,19.45,51623.0,102823.0,0.0101,2.293121629956829,,
2021-03-22,BUY,1609,1,19.4,32206.0,104706.0,0.0135,4.166417954993129,,
2021-03-23,BUY,1504,1,31.4,779.0,103629.0,-0.0119,3.094968065421111,,
2021-03-24,SELL_ALL,1504,1,31.75,32407.0,103807.0,0.0175,3.272050776975277,350.0,1.11
2021-03-25,BUY,2312,2,13.3,5784.0,102534.0,-0.0159,2.0056109353548512,,
2021-03-26,SELL_ALL,1609,3,19.4,63759.0,103559.0,-0.0082,3.025328796832416,12200.0,45.86
2021-03-29,BUY,1504,1,32.0,31732.0,104832.0,0.0039,4.29176863845282,,
2021-03-30,BUY,2312,2,13.15,5410.0,108010.0,0.0264,7.453391432380263,,
2021-03-31,SELL_ALL,1504,1,33.05,38333.0,106133.0,-0.0091,5.58606418750871,39800.0,151.33
2021-04-01,BUY,2363,2,18.8,701.0,106101.0,-0.0078,5.554229093296725,,
2021-04-06,SELL_ALL,2363,2,18.85,38256.0,106306.0,-0.0121,5.758172665592243,100.0,0.27
2021-04-07,BUY,6116,1,15.55,22693.0,108493.0,0.0192,7.933902385642377,,
2021-04-08,BUY,1609,1,21.2,1475.0,109375.0,0.0047,8.811357169860123,,
2021-04-09,SELL_ALL,1609,1,21.3,22693.0,111393.0,0.0204,10.818957798603247,100.0,0.47
2021-04-12,BUY,1609,1,21.0,1675.0,118375.0,0.0664,17.764977416980045,,
2021-04-13,SELL_ALL,1609,1,22.2,23789.0,118289.0,-0.0008,17.679420601285333,1200.0,5.71
2021-04-14,BUY,1609,1,21.75,2020.0,116320.0,-0.0223,15.720567460554324,,
2021-04-15,SELL_ALL,1609,1,20.9,22839.0,118039.0,0.0063,17.430708927754225,-850.0,-3.91
2021-04-16,BUY,6116,1,18.25,4573.0,119573.0,0.0114,18.95680375654112,,
2021-04-19,SELL_ALL,6116,3,18.85,60905.0,121305.0,0.0125,20.679878230764647,600.0,3.29
2021-04-20,BUY,2363,2,20.9,19069.0,123469.0,0.0194,22.832726476849906,,
2021-04-21,BUY,2888,1,10.05,9010.0,123810.0,0.0117,23.17196919954636,,
2021-04-22,SELL_ALL,2888,1,10.1,19071.0,119671.0,-0.0333,19.05429873256532,50.0,0.5
2021-04-23,BUY,3576,1,14.4,4659.0,124859.0,0.0333,24.21556338168289,,
2021-04-26,SELL_ALL,2363,2,24.4,53271.0,134321.0,0.0584,33.6288028014883,10000.0,69.44
2021-04-27,BUY,1609,1,30.45,22795.0,138595.0,0.0308,37.880777572176136,,
2021-04-28,BUY,3576,1,14.85,7932.0,145032.0,0.0514,44.284605742255124,,
2021-04-29,SELL_ALL,1609,1,36.5,44291.0,144591.0,-0.0045,43.845878350146236,21650.0,145.79
2021-05-03,BUY,1609,1,35.0,9261.0,138261.0,-0.0281,37.54849877633857,,
2021-05-04,SELL_ALL,1609,1,33.8,42931.0,133031.0,-0.0301,32.34545056606777,-1200.0,-3.43
2021-05-05,BUY,2497,1,30.4,12505.0,133605.0,0.0132,32.9164925684952,,
2021-05-06,SELL_ALL,2497,1,31.8,44183.0,136683.0,0.0134,35.97863069301022,1400.0,4.61
2021-05-07,BUY,6116,1,21.95,22214.0,140014.0,0.0061,39.292465031138704,,
2021-05-10,BUY,3576,1,14.35,7852.0,137752.0,-0.0096,37.04212180902924,,
2021-05-11,SELL_ALL,6116,1,21.0,28771.0,129671.0,-0.0223,29.002765673809662,6650.0,46.34
2021-05-12,BUY,6116,1,19.7,9054.0,121054.0,-0.1264,20.4301717105394,,
2021-05-13,SELL_ALL,6116,1,16.85,25839.0,116939.0,-0.1215,16.33637756421735,-2850.0,-14.47
2021-05-14,BUY,6116,1,18.2,7623.0,117973.0,-0.101,17.365049045942026,,
2021-05-17,SELL_ALL,6116,1,16.5,24059.0,107509.0,-0.2072,6.954973238623929,-1700.0,-9.34
2021-05-18,BUY,6116,1,17.5,6544.0,114544.0,-0.0928,13.953719731789338,,
2021-05-19,SELL_ALL,6116,1,18.55,25022.0,117022.0,-0.0731,16.41894983982968,1050.0,6.0
2021-05-20,BUY,6116,1,19.35,5655.0,113105.0,-0.1415,12.522135338944263,,
2021-05-21,SELL_ALL,6116,1,19.5,25080.0,115680.0,-0.0976,15.083865576314693,150.0,0.78
2021-05-24,BUY,6116,1,18.75,6314.0,118214.0,-0.074,17.604807099226004,,
2021-05-25,SELL_ALL,6116,1,20.15,26387.0,119687.0,-0.0963,19.070216279671293,1400.0,7.47
2021-05-26,BUY,6116,1,21.15,5219.0,119219.0,-0.0981,18.604628026821057,,
2021-05-27,SELL_ALL,6116,1,19.95,25092.0,120042.0,-0.0765,19.423386856085468,-1200.0,-5.67
2021-05-28,BUY,6116,1,20.8,4274.0,121374.0,-0.0916,20.74852265265923,,
2021-05-31,SELL_ALL,6116,1,21.8,25990.0,120590.0,-0.1045,19.968562844465666,1000.0,4.81
2021-06-01,BUY,2332,1,20.3,5673.0,123273.0,-0.0619,22.63773652480152,,
2021-06-02,SELL_ALL,3576,3,13.75,46764.0,122164.0,-0.0918,21.534451541017518,-6550.0,-32.27
2021-06-03,BUY,2892,2,22.35,2026.0,122276.0,-0.0809,21.645874370759465,,
2021-06-04,SELL_ALL,2892,2,22.1,46055.0,120555.0,-0.0978,19.93374321017132,-500.0,-1.12
2021-06-07,BUY,6116,1,25.1,20934.0,118434.0,-0.1161,17.82367337193338,,
2021-06-08,SELL_ALL,6116,1,24.25,45090.0,119140.0,-0.0815,18.526035137985232,-850.0,-3.39
2021-06-09,BUY,2363,2,21.7,1653.0,118303.0,-0.0959,17.693348455003076,,
2021-06-10,SELL_ALL,2363,2,21.85,45185.0,118735.0,-0.1065,18.12312222686483,300.0,0.69
2021-06-11,BUY,2363,2,21.8,1548.0,117798.0,-0.1094,17.190950874470246,,
2021-06-15,SELL_ALL,2363,2,22.0,45378.0,117778.0,-0.1036,17.171053940587754,400.0,0.92
2021-06-16,BUY,2891,2,22.25,840.0,117290.0,-0.1028,16.68556875385503,,
2021-06-17,SELL_ALL,2332,1,18.9,19667.0,117867.0,-0.0897,17.25959529636483,-6700.0,-15.06
2021-06-18,SELL_ALL,2891,2,22.2,63896.0,117096.0,-0.1045,16.49256849519489,,
2021-06-21,BUY,2332,1,18.7,45180.0,115580.0,-0.0941,14.984380906902238,,
2021-06-22,BUY,1609,1,27.3,17857.0,114657.0,-0.1178,14.066137408225398,,
2021-06-23,SELL_ALL,1609,1,27.75,45500.0,116050.0,-0.1081,15.451958853140724,450.0,1.65
2021-06-24,BUY,2332,1,19.2,26284.0,116384.0,-0.0972,15.784237648978294,,
2021-06-25,BUY,6116,1,22.75,3515.0,116765.0,-0.0999,16.16327423943971,,
2021-06-28,SELL_ALL,6116,1,22.8,26228.0,116428.0,-0.1072,15.828010903519774,50.0,0.22
2021-06-29,BUY,6116,1,23.15,3058.0,113758.0,-0.1378,13.171770230207525,,
2021-06-30,SELL_ALL,2312,4,12.7,53663.0,113863.0,-0.1202,13.276229133090588,-10450.0,-45.14
2021-07-01,BUY,1609,1,30.6,23037.0,112437.0,-0.1242,11.857577747269143,,
2021-07-02,BUY,2332,1,19.1,3921.0,114271.0,-0.0941,13.682126584293353,,
2021-07-05,SELL_ALL,1609,1,30.05,33855.0,116955.0,-0.0868,16.352295111323343,10950.0,57.33
2021-07-06,BUY,2332,1,20.1,13738.0,113288.0,-0.1461,12.70419228396904,,
2021-07-07,BUY,3576,1,12.85,877.0,111327.0,-0.1321,10.753297916791027,,
2021-07-08,SELL_ALL,2332,4,19.0,76584.0,112384.0,-0.106,11.804850872480554,6150.0,47.86
2021-07-09,BUY,2891,2,22.75,31045.0,111595.0,-0.118,11.019916830816378,,
2021-07-12,BUY,6116,1,22.7,8326.0,110626.0,-0.1401,10.055910384209788,,
2021-07-13,SELL_ALL,2891,2,22.75,53651.0,110651.0,-0.1304,10.080781551562911,50.0,0.22
2021-07-14,BUY,2332,1,19.1,34535.0,107585.0,-0.1636,7.030581587377394,,
2021-07-15,BUY,2332,1,18.9,15619.0,109369.0,-0.12,8.805388089695377,,
2021-07-16,SELL_ALL,2332,2,19.4,54270.0,108270.0,-0.1274,7.712051572852618,500.0,2.65
2021-07-19,BUY,1609,1,28.8,25445.0,108445.0,-0.1173,7.8861497443244,,
2021-07-20,BUY,6116,1,20.2,5228.0,106178.0,-0.1511,5.630832288744303,,
2021-07-21,SELL_ALL,3576,1,13.15,18328.0,102278.0,-0.1853,1.7509301816590161,-7050.0,-34.9
2021-07-22,SELL_ALL,1609,1,27.55,45771.0,103521.0,-0.1424,2.987524622455684,,
2021-07-23,BUY,2312,2,12.95,19849.0,106249.0,-0.1121,5.7014664040271334,,
2021-07-26,BUY,3481,1,19.65,182.0,106782.0,-0.1223,6.231719691995474,,
2021-07-27,SELL_ALL,6116,3,20.3,60847.0,105797.0,-0.1476,5.251795698282891,650.0,3.31
2021-07-28,BUY,2312,2,13.1,34625.0,105575.0,-0.1259,5.030939732187267,,
2021-07-29,SELL_ALL,3481,1,19.55,54099.0,105899.0,-0.1519,5.353270061083593,12900.0,49.24
2021-07-30,BUY,1609,1,27.65,26425.0,104825.0,-0.1489,4.284804711593937,,
2021-08-02,BUY,2332,1,19.35,7058.0,106158.0,-0.1385,5.610935354861812,,
2021-08-03,SELL_ALL,2312,4,13.0,58858.0,107258.0,-0.1274,6.705266718398706,-6350.0,-32.82
2021-08-04,BUY,2885,2,25.75,7314.0,106864.0,-0.1445,6.3132971209136635,,
2021-08-05,SELL_ALL,1609,1,28.8,36003.0,107003.0,-0.1315,6.451580811396962,6100.0,11.84
2021-08-06,BUY,2312,2,13.1,9781.0,106281.0,-0.1425,5.733301498239118,,
2021-08-09,SELL_ALL,2885,2,25.6,60783.0,104983.0,-0.151,4.441990489265613,25000.0,95.42
2021-08-10,BUY,1609,1,28.3,32459.0,103559.0,-0.1549,3.025328796832416,,
2021-08-11,BUY,2312,2,12.7,7037.0,101587.0,-0.1696,1.063491116019022,,
2021-08-12,SELL_ALL,1609,1,26.85,33783.0,102233.0,-0.1433,1.7061620804234012,28300.0,111.42
2021-08-13,BUY,2332,1,18.2,15567.0,100367.0,-0.1665,-0.15022185081279282,,
2021-08-16,BUY,1314,1,13.55,2005.0,95855.0,-0.2172,-4.638970134702247,,
2021-08-17,SELL_ALL,1314,1,13.2,15154.0,95054.0,-0.1777,-5.435842336695917,-350.0,-2.58
2021-08-18,BUY,1314,1,12.65,2493.0,96993.0,-0.1542,-3.5068345967886327,,
2021-08-19,SELL_ALL,1314,1,12.85,15293.0,94593.0,-0.18,-5.894466662687281,200.0,1.58
2021-08-20,BUY,1314,1,12.55,2732.0,94132.0,-0.1771,-6.353090988678645,,
2021-08-23,SELL_ALL,1314,1,12.25,14935.0,97435.0,-0.1615,-3.067112357985635,-300.0,-2.39
2021-08-24,BUY,1314,1,12.55,2374.0,98074.0,-0.1626,-2.4314053204401165,,
2021-08-25,SELL_ALL,1314,1,12.65,14975.0,100275.0,-0.1459,-0.24174774667223842,100.0,0.8
2021-08-31,BUY,1314,1,12.9,2064.0,99964.0,-0.1704,-0.5511450685449337,,
2021-09-01,SELL_ALL,1314,1,12.85,14864.0,101164.0,-0.1479,0.6426709644043793,-50.0,-0.39
2021-09-03,BUY,1314,1,12.55,2303.0,100703.0,-0.1666,0.18404663841302682,,
2021-09-06,SELL_ALL,1314,1,12.55,14804.0,98904.0,-0.1854,-1.6056825643168349,0.0,0.0
2021-09-07,BUY,1314,1,12.1,2694.0,98844.0,-0.1593,-1.6653733659643066,,
2021-09-08,SELL_ALL,1314,1,12.4,15046.0,98346.0,-0.1612,-2.160807019638278,300.0,2.48
2021-09-13,BUY,1314,1,12.6,2435.0,101285.0,-0.14,0.7630474143934363,,
2021-09-14,SELL_ALL,1314,1,12.85,15235.0,100835.0,-0.1617,0.3153664020374425,250.0,1.98
2021-09-15,BUY,1314,1,12.6,2624.0,100674.0,-0.1524,0.15519608428340437,,
2021-09-16,SELL_ALL,2312,4,12.8,53626.0,101076.0,-0.1468,0.5551244553214429,200.0,1.59
2021-09-17,BUY,2332,1,17.35,36261.0,103311.0,-0.1286,2.778606816689555,,
2021-09-22,BUY,2332,1,17.6,18646.0,103946.0,-0.1152,3.4103344674585756,,
2021-09-23,BUY,3062,1,17.65,981.0,104881.0,-0.1389,4.340516126464911,,
2021-09-24,SELL_ALL,1314,1,12.55,13482.0,104282.0,-0.1615,3.744602956684373,-5100.0,-28.9
2021-09-28,SELL_ALL,3062,1,19.5,32907.0,106707.0,-0.1202,6.1571061899361235,,
2021-09-29,BUY,2332,1,18.3,14591.0,106841.0,-0.112,6.29041564694881,,
2021-09-30,BUY,1314,1,13.0,1580.0,108230.0,-0.1251,7.672257705087637,,
2021-10-01,SELL_ALL,1314,1,12.8,14331.0,104831.0,-0.151,4.290773791758684,-200.0,-1.54
2021-10-04,BUY,1314,1,12.45,1870.0,103020.0,-0.1597,2.489106428699328,,
2021-10-05,SELL_ALL,1314,1,12.1,13924.0,105924.0,-0.1091,5.378141228436695,-350.0,-2.81
2021-10-06,BUY,1314,1,12.5,1413.0,104363.0,-0.1588,3.825185538908449,,
2021-10-07,SELL_ALL,1314,1,12.3,13665.0,109665.0,-0.0935,9.099862711156215,-200.0,-1.6
2021-10-08,BUY,1314,1,12.45,1204.0,107954.0,-0.1385,7.397680017509312,,
2021-10-12,SELL_ALL,1314,1,12.25,13407.0,109407.0,-0.1029,8.843192264072108,-200.0,-1.61
2021-10-13,BUY,1314,1,12.2,1197.0,107247.0,-0.1503,6.694323404763325,,
2021-10-14,SELL_ALL,1314,1,12.15,13301.0,110051.0,-0.101,9.48387353508824,-50.0,-0.41
2021-10-18,BUY,3047,1,10.25,3042.0,110242.0,-0.1301,9.673889253666012,,
2021-10-19,SELL_ALL,3047,1,10.25,13252.0,112252.0,-0.1066,11.673531108856118,0.0,0.0
2021-10-20,BUY,3047,1,10.25,2993.0,111393.0,-0.1247,10.818957798603247,,
2021-10-21,SELL_ALL,3047,1,10.2,13153.0,115653.0,-0.0638,15.057004715573342,-50.0,-0.49
2021-10-22,BUY,1314,1,12.35,792.0,115442.0,-0.1105,14.847092063113077,,
2021-10-25,SELL_ALL,1314,1,12.1,12846.0,116096.0,-0.0971,15.497721801070451,-250.0,-2.02
2021-10-27,SELL_ALL,2332,5,20.65,115698.0,115698.0,-0.1147,15.101772816808934,,
2021-10-28,BUY,3042,1,103.5,12110.0,115110.0,-0.109,14.516802960663755,,
2021-11-01,BUY,3047,1,10.85,1251.0,119101.0,-0.06,18.487236116914385,,
2021-11-02,SELL_ALL,3047,1,10.9,12109.0,113609.0,-0.1574,13.02353807278298,50.0,0.46
2021-11-03,BUY,3047,1,10.75,1350.0,113300.0,-0.1185,12.716130444298535,,
2021-11-04,SELL_ALL,3047,1,10.95,12258.0,112258.0,-0.1227,11.679500189020864,200.0,1.86
2021-11-10,SELL_ALL,3042,1,100.5,112370.0,112370.0,-0.1182,11.790923018762811,,
2021-11-11,BUY,2880,5,20.55,9532.0,112032.0,-0.1115,11.454664836148742,,
2021-11-17,SELL_ALL,2880,5,20.9,113629.0,113629.0,-0.1208,13.043435006665472,1750.0,1.7
2021-11-18,BUY,2885,2,25.2,63186.0,113386.0,-0.1205,12.801687259993244,,
2021-11-19,BUY,2885,2,25.2,12743.0,112943.0,-0.1207,12.36097017449611,,
2021-11-22,SELL_ALL,2885,4,25.05,112556.0,112556.0,-0.1166,11.975964503869951,-300.0,-0.6
2021-11-23,BUY,3042,1,111.5,961.0,108461.0,-0.1571,7.902067291430392,,
2021-11-24,SELL_ALL,3042,1,107.0,107549.0,107549.0,-0.1369,6.9947671063889105,-4500.0,-4.04
2021-11-25,BUY,2880,5,20.8,3460.0,107710.0,-0.1303,7.154937424142949,,
2021-11-26,SELL_ALL,2880,5,20.8,107059.0,107059.0,-0.1239,6.507292226267936,0.0,0.0
2021-11-29,BUY,2880,5,20.45,4722.0,106972.0,-0.1355,6.420740563879113,,
2021-11-30,SELL_ALL,2880,5,20.45,106578.0,106578.0,-0.1386,6.02877096639407,0.0,0.0
2021-12-01,BUY,2880,5,20.3,4991.0,107991.0,-0.1346,7.434489345191908,,
2021-12-02,SELL_ALL,2880,5,20.55,107345.0,107345.0,-0.15,6.791818380787529,1250.0,1.23
2021-12-03,BUY,2880,5,20.6,4257.0,107257.0,-0.1342,6.70427187170457,,
2021-12-06,SELL_ALL,2880,5,20.5,106361.0,106361.0,-0.1423,5.812889233769081,-500.0,-0.49
2021-12-07,BUY,2880,5,20.75,2522.0,106522.0,-0.1379,5.973059551523119,,
2021-12-08,SELL_ALL,2880,5,20.9,106619.0,106619.0,-0.1388,6.069559680853187,750.0,0.72
2021-12-09,BUY,2401,2,41.1,24349.0,105149.0,-0.1524,4.607135040490262,,
2021-12-10,BUY,3481,1,19.1,5233.0,102583.0,-0.1741,2.0543584233669643,,
2021-12-13,SELL_ALL,3481,1,19.1,24260.0,101360.0,-0.1629,0.8376609164527649,0.0,0.0
2021-12-14,BUY,3481,1,18.7,5544.0,100144.0,-0.1605,-0.37207266360254065,,
2021-12-15,SELL_ALL,3481,1,18.5,23972.0,101772.0,-0.1382,1.2475377544320487,-200.0,-1.07
2021-12-16,BUY,6116,1,16.7,7258.0,102258.0,-0.1588,1.7310332477765256,,
2021-12-17,SELL_ALL,2401,2,39.05,85057.0,101957.0,-0.1537,1.4315843928450533,22350.0,133.83
2021-12-20,BUY,1609,1,25.1,59936.0,102436.0,-0.1367,1.9081159593306696,,
2021-12-21,BUY,1802,2,26.3,7291.0,101691.0,-0.1686,1.166955172207973,,
2021-12-22,SELL_ALL,1609,1,25.1,32295.0,102345.0,-0.1441,1.8175849101653485,-2400.0,-4.56
2021-12-23,BUY,6116,1,17.4,14880.0,102280.0,-0.1569,1.7529198750472652,,
2021-12-24,BUY,2888,1,10.6,4271.0,102471.0,-0.151,1.942935593625017,,
2021-12-27,SELL_ALL,2888,1,10.7,14930.0,104230.0,-0.1347,3.6928709285898975,100.0,0.94
2021-12-28,BUY,2888,1,10.7,4221.0,104221.0,-0.1521,3.683917308342788,,
2021-12-29,SELL_ALL,2888,1,10.9,15079.0,104179.0,-0.1491,3.6421337471895576,200.0,1.87
2021-12-30,BUY,2888,1,11.15,3919.0,104669.0,-0.1348,4.129608627310533,,
