date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-02,BUY,2006,1,73.3,15102.0,87902.0,-0.0763,-11.884761121915034,,
2024-05-03,SELL_ALL,2006,1,73.0,87821.0,87821.0,-0.0896,-11.965957617434187,-300.0,-0.41
2024-05-06,BUY,1708,1,31.55,56244.0,87594.0,-0.1015,-12.19350829006195,,
2024-05-07,SELL_ALL,1708,1,32.65,88768.0,88768.0,-0.0714,-11.016660317969485,1100.0,3.49
2024-05-08,BUY,2882,1,50.9,37824.0,88724.0,-0.0836,-11.060767056276188,,
2024-05-09,SELL_ALL,2882,1,51.2,88826.0,88826.0,-0.0765,-10.958519617474282,300.0,0.59
2024-05-10,BUY,2882,1,53.0,35781.0,91281.0,0.0199,-8.497564105134426,,
2024-05-14,SELL_ALL,2882,1,55.2,90768.0,90768.0,-0.008,-9.011808576755753,2200.0,4.15
2024-05-15,BUY,2882,1,55.0,35721.0,92321.0,0.0033,-7.455041199703283,,
2024-05-16,SELL_ALL,2882,1,57.0,92501.0,92501.0,-0.0029,-7.274604542994045,2000.0,3.64
2024-05-17,BUY,2882,1,56.4,36053.0,92453.0,0.0006,-7.322720984783171,,
2024-05-20,SELL_ALL,2882,1,56.8,92634.0,92634.0,0.0022,-7.141281902203334,400.0,0.71
2024-05-21,BUY,2399,3,21.2,28980.0,92430.0,-0.0012,-7.345776779807133,,
2024-05-22,SELL_ALL,2399,3,21.2,92335.0,92335.0,-0.0189,-7.4410072375147855,0.0,0.0
2024-05-23,BUY,2399,3,21.25,28530.0,90930.0,-0.023,-8.849415585717434,,
2024-05-24,SELL_ALL,2399,3,21.0,91287.0,91287.0,0.008,-8.491549549910783,-750.0,-1.18
2024-05-27,BUY,6116,4,10.2,50452.0,91452.0,-0.0119,-8.326149281260653,,
2024-05-28,BUY,6116,4,10.2,9617.0,92017.0,0.0047,-7.759778664367767,,
2024-05-29,SELL_ALL,6116,8,10.3,91700.0,91700.0,0.0102,-8.07754766535015,400.0,0.98
2024-05-30,BUY,3545,1,91.0,622.0,90522.0,0.0044,-9.258405340925036,,
2024-06-04,SELL_ALL,3545,1,91.2,91470.0,91470.0,0.0264,-8.308105615589723,200.0,0.22
2024-06-05,BUY,2399,3,22.9,22711.0,88411.0,-0.1245,-11.374526353776137,,
2024-06-11,SELL_ALL,2399,3,21.55,87112.0,87112.0,-0.1061,-12.676677559694461,-4050.0,-5.9
2024-06-13,BUY,2324,2,35.7,15651.0,87351.0,-0.0975,-12.43709777661942,,
2024-06-18,SELL_ALL,2324,2,36.05,87473.0,87473.0,-0.1004,-12.314801820405386,700.0,0.98
2024-06-19,BUY,2882,1,59.1,28322.0,87322.0,-0.1144,-12.466168126867016,,
2024-06-25,SELL_ALL,2882,1,60.8,88888.0,88888.0,-0.075,-10.896369213496659,1700.0,2.88
2024-06-26,BUY,2887,1,18.9,69972.0,88772.0,-0.0883,-11.012650614487063,,
2024-06-27,BUY,2887,1,18.65,51306.0,88806.0,-0.0783,-10.978568134886423,,
2024-06-28,BUY,2887,1,18.75,32540.0,89090.0,-0.0806,-10.69387918763407,,
2024-07-01,BUY,2887,1,18.9,13624.0,89024.0,-0.0795,-10.760039295094126,,
2024-07-09,SELL_ALL,2887,4,19.6,91722.0,91722.0,0.002,-8.055494296196796,700.0,3.7
2024-07-12,BUY,2882,1,65.2,26466.0,92166.0,0.0369,-7.610417209647347,,
2024-07-19,SELL_ALL,2882,1,64.7,90917.0,90917.0,0.0258,-8.862447122035322,-500.0,-0.77
2024-07-22,BUY,2882,1,62.1,28764.0,88764.0,-0.0729,-11.020670021451917,,
2024-07-30,SELL_ALL,2882,1,62.5,91023.0,91023.0,-0.0049,-8.756189979750994,400.0,0.64
2024-07-31,BUY,2882,1,60.8,30171.0,92571.0,0.0154,-7.204434732051568,,
2024-08-12,SELL_ALL,2882,1,61.2,91135.0,91135.0,-0.0074,-8.643918282243025,400.0,0.66
2024-08-13,BUY,3062,3,29.8,1659.0,93909.0,0.0273,-5.863188917179574,,
2024-08-14,SELL_ALL,3062,3,31.2,94898.0,94898.0,-0.0021,-4.871789731149379,4200.0,4.7
2024-08-15,BUY,2882,1,62.6,32244.0,93844.0,-0.0035,-5.928346598769019,,
2024-08-19,SELL_ALL,2882,1,63.2,95200.0,95200.0,-0.0019,-4.569057118226105,600.0,0.96
2024-08-20,BUY,2006,1,76.5,18635.0,95935.0,0.0071,-3.832274103330058,,
2024-08-26,SELL_ALL,2006,1,78.5,96832.0,96832.0,0.0003,-2.933098097395692,2000.0,2.61
2024-08-27,BUY,2006,1,77.3,19466.0,98166.0,0.0181,-1.5958619860061307,,
2024-08-29,SELL_ALL,2006,1,78.5,97663.0,97663.0,0.0076,-2.1000821989213936,1200.0,1.55
2024-08-30,BUY,2882,1,63.4,34209.0,97709.0,-0.0043,-2.053970608873479,,
2024-09-03,SELL_ALL,2882,1,64.8,98760.0,98760.0,0.0029,-1.0004210188656604,1400.0,2.21
2024-09-04,BUY,4133,3,30.55,7032.0,97932.0,0.0416,-1.8304296397281372,,
2024-09-10,SELL_ALL,4133,3,30.35,97731.0,97731.0,0.0023,-2.031917239720127,-600.0,-0.65
2024-09-11,BUY,2006,1,76.6,21066.0,96566.0,-0.0091,-3.199743378977127,,
2024-09-13,SELL_ALL,2006,1,77.4,98168.0,98168.0,-0.0006,-1.59385713426492,800.0,1.04
2024-09-16,BUY,3576,8,11.85,3287.0,99687.0,0.0133,-0.07117223681308849,,
2024-09-18,SELL_ALL,3576,8,12.0,98917.0,98917.0,-0.0028,-0.8430401571803747,1200.0,1.27
2024-09-19,BUY,3576,8,12.2,1234.0,100434.0,0.0023,0.6776398885302459,,
2024-09-20,SELL_ALL,3576,8,12.5,100848.0,100848.0,-0.0086,1.09264419896149,2400.0,2.46
2024-09-23,BUY,2006,1,76.9,23882.0,100182.0,-0.0111,0.425028569137309,,
2024-09-24,SELL_ALL,2006,1,76.3,99888.0,99888.0,-0.0125,0.13031536317889003,-600.0,-0.78
2024-09-25,BUY,2006,1,77.2,22622.0,99422.0,-0.0195,-0.3368150925239122,,
2024-09-26,SELL_ALL,2006,1,77.2,99524.0,99524.0,-0.0072,-0.2345676537220065,0.0,0.0
2024-09-27,BUY,2006,1,77.4,22058.0,100558.0,0.0123,0.8019406964854925,,
2024-09-30,SELL_ALL,2006,1,79.2,100952.0,100952.0,0.0304,1.1968964895046064,1800.0,2.33
2024-10-01,BUY,1708,1,41.55,59366.0,100266.0,-0.005,0.5092323422682954,,
2024-10-04,BUY,1708,1,40.9,18431.0,99031.0,-0.0125,-0.7287636079311932,,
2024-10-07,SELL_ALL,1708,2,40.65,99417.0,99417.0,-0.0206,-0.3418272218769447,-250.0,-0.61
2024-10-08,BUY,1440,5,16.05,19098.0,98348.0,-0.0061,-1.4134204775556825,,
2024-10-09,SELL_ALL,1440,5,15.9,98292.0,98292.0,-0.0099,-1.4695563263096734,-750.0,-0.93
2024-10-11,BUY,2498,2,48.5,1209.0,96209.0,-0.038,-3.55760941478378,,
2024-10-14,SELL_ALL,2498,2,47.7,96241.0,96241.0,-0.0005,-3.525531786924352,-1600.0,-1.65
2024-10-15,BUY,2324,1,34.9,61311.0,96411.0,-0.0194,-3.3551193889211905,,
2024-10-16,SELL_ALL,2324,1,34.6,95777.0,95777.0,0.0108,-3.9906573908859433,-300.0,-0.86
2024-10-17,BUY,2355,1,39.5,56243.0,95993.0,0.0006,-3.774133402834856,,
2024-10-18,BUY,2355,1,39.85,16359.0,94359.0,-0.0417,-5.41209727540648,,
2024-10-21,SELL_ALL,2355,2,39.1,94257.0,94257.0,-0.0009,-5.514344714208386,-750.0,-1.88
2024-10-22,BUY,2108,1,36.65,57576.0,93826.0,-0.0009,-5.946390264439949,,
2024-10-23,BUY,2108,1,36.35,21195.0,92595.0,-0.0067,-7.1803765111570055,,
2024-10-24,SELL_ALL,2108,2,35.65,92220.0,92220.0,0.002,-7.556286212634578,-700.0,-1.93
2024-10-25,BUY,2405,1,21.7,70501.0,91951.0,-0.0112,-7.825938771827823,,
2024-10-28,SELL_ALL,2405,1,21.4,91819.0,91819.0,0.0003,-7.958258986747935,-300.0,-1.38
2024-10-29,BUY,3576,8,11.1,2943.0,93343.0,0.0399,-6.430561959943059,,
2024-10-30,SELL_ALL,3576,8,11.4,93791.0,93791.0,0.0032,-5.981475169911188,2400.0,2.7
2024-11-01,BUY,2406,2,18.25,57260.0,95060.0,0.0202,-4.709396740111071,,
2024-11-04,SELL_ALL,2406,2,18.9,94915.0,94915.0,-0.0144,-4.854748491349071,1300.0,3.56
2024-11-05,BUY,3576,8,11.45,3237.0,96837.0,0.0164,-2.9280859680426596,,
2024-11-07,SELL_ALL,3576,8,11.35,93687.0,93687.0,-0.0237,-6.085727460454304,-800.0,-0.87
2024-11-08,BUY,2405,1,21.2,72469.0,93169.0,-0.0135,-6.604984061428654,,
2024-11-11,SELL_ALL,2405,1,21.05,93438.0,93438.0,0.0023,-6.335331502235409,-150.0,-0.71
2024-11-12,BUY,2882,1,67.8,25580.0,93080.0,0.0221,-6.694199963912673,,
2024-11-13,SELL_ALL,2882,1,67.1,92422.0,92422.0,-0.0007,-7.353796186771988,-700.0,-1.03
2024-11-14,BUY,1802,3,18.15,37925.0,91625.0,0.0004,-8.152729605645659,,
2024-11-15,BUY,1802,1,17.95,19960.0,92960.0,0.0073,-6.814491068385498,,
2024-11-18,BUY,1802,1,18.4,1544.0,92294.0,0.0069,-7.482106698209668,,
2024-11-25,SELL_ALL,1802,5,21.05,106388.0,106388.0,0.0187,6.646083522123547,2650.0,14.4
2024-11-26,BUY,2006,1,73.6,32725.0,105325.0,0.003,5.5805048216684305,,
2024-12-02,SELL_ALL,2006,1,71.0,103451.0,103451.0,-0.0213,3.7019587401511567,-2600.0,-3.53
2024-12-03,BUY,2006,1,70.9,32490.0,102790.0,-0.02,3.0393552396800194,,
2024-12-04,SELL_ALL,2006,1,70.7,102918.0,102918.0,-0.0047,3.1676657511177098,-200.0,-0.28
2024-12-05,BUY,6153,4,17.25,33859.0,101459.0,-0.0197,1.7051264059022797,,
2024-12-06,BUY,6153,2,16.9,30.0,100829.99,-0.0025,1.0745905090318697,,
2024-12-11,SELL_ALL,6153,6,16.55,98947.0,98947.0,0.0018,-0.8129673810621685,-700.0,-2.07
2024-12-12,BUY,1802,3,19.45,40547.0,97247.0,-0.029,-2.5170913610938483,,
2024-12-13,BUY,1802,1,18.95,21581.0,95581.0,-0.0182,-4.187132861524889,,
2024-12-16,BUY,1802,1,18.55,3015.0,91765.0,-0.1214,-8.012389983760704,,
2024-12-17,SELL_ALL,1802,5,17.85,91921.0,91921.0,-0.0791,-7.856011547946029,-700.0,-3.77
2024-12-18,BUY,1304,6,11.05,25564.0,92464.0,0.0058,-7.311694300206495,,
2024-12-19,SELL_ALL,1304,6,11.0,91310.0,91310.0,-0.0773,-8.468493754886829,-300.0,-0.45
2024-12-20,BUY,2882,1,67.2,24053.0,91353.0,-0.0685,-8.425389442450726,,
2024-12-23,SELL_ALL,2882,1,68.0,91791.0,91791.0,-0.0953,-7.9863269111249195,800.0,1.19
2024-12-24,BUY,1711,4,22.2,2915.0,89915.0,-0.1084,-9.866877844383403,,
2024-12-25,SELL_ALL,1711,4,22.0,90576.0,90576.0,-0.0776,-9.204274343912267,-800.0,-0.9
2024-12-26,BUY,2355,1,39.35,51192.0,90642.0,-0.0801,-9.13811423645221,,
2024-12-27,BUY,2355,1,39.45,11708.0,90308.0,-0.0901,-9.472924477234912,,
2024-12-30,SELL_ALL,2355,2,39.3,90005.0,90005.0,-0.0823,-9.776659516028785,-150.0,-0.38
2024-12-31,BUY,2324,2,36.5,16943.0,92243.0,0.0349,-7.533230417610614,,
