date,side,stock_id,lots,cash,value
2022-05-23,HOLD,0050,0,3317.0,91217.0
2022-05-24,HOLD,0050,0,3317.0,90317.0
2022-05-25,HOLD,0050,0,3317.0,91217.0
2022-05-26,HOLD,0050,0,3317.0,91067.0
2022-05-27,HOLD,0050,0,3317.0,92567.0
2022-05-30,HOLD,0050,0,3317.0,94367.0
2022-05-31,HOLD,0050,0,3317.0,97217.0
2022-06-01,HOLD,0050,0,3317.0,97067.0
2022-06-02,HOLD,0050,0,3317.0,96617.0
2022-06-06,HOLD,0050,0,3317.0,97517.0
2022-06-07,HOLD,0050,0,3317.0,97667.0
2022-06-08,HOLD,0050,0,3317.0,99017.0
2022-06-09,HOLD,0050,0,3317.0,98567.0
2022-06-10,HOLD,0050,0,3317.0,97067.0
2022-06-13,HOLD,0050,0,3317.0,94967.0
2022-06-14,HOLD,0050,0,3317.0,95417.0
2022-06-15,HOLD,0050,0,3317.0,95567.0
2022-06-16,HOLD,0050,0,3317.0,94817.0
2022-06-17,HOLD,0050,0,3317.0,95567.0
2022-06-20,HOLD,0050,0,3317.0,93767.0
2022-06-21,HOLD,0050,0,3317.0,95267.0
2022-06-22,HOLD,0050,0,3317.0,95417.0
2022-06-23,HOLD,0050,0,3317.0,94817.0
2022-06-24,HOLD,0050,0,3317.0,95717.0
2022-06-27,HOLD,0050,0,3317.0,96917.0
2022-06-28,HOLD,0050,0,3317.0,95267.0
2022-06-29,HOLD,0050,0,3317.0,93317.0
2022-06-30,HOLD,0050,0,3317.0,91817.0
2022-07-01,HOLD,0050,0,3317.0,89417.0
2022-07-04,HOLD,0050,0,3317.0,89267.0
2022-07-05,HOLD,0050,0,3317.0,90167.0
2022-07-06,HOLD,0050,0,3317.0,88967.0
2022-07-07,HOLD,0050,0,3317.0,89267.0
2022-07-08,HOLD,0050,0,3317.0,89417.0
2022-07-11,HOLD,0050,0,3317.0,85967.0
2022-07-12,HOLD,0050,0,3317.0,84767.0
2022-07-13,HOLD,0050,0,3317.0,85817.0
2022-07-14,HOLD,0050,0,3317.0,85967.0
2022-07-15,HOLD,0050,0,3317.0,84917.0
2022-07-18,HOLD,0050,0,3317.0,85967.0
2022-07-19,HOLD,0050,0,3317.0,87167.0
2022-07-20,HOLD,0050,0,3317.0,86417.0
2022-07-21,HOLD,0050,0,3317.0,82967.0
2022-07-22,HOLD,0050,0,3317.0,85817.0
2022-07-25,HOLD,0050,0,3317.0,86117.0
2022-07-26,HOLD,0050,0,3317.0,86867.0
2022-07-27,HOLD,0050,0,3317.0,85967.0
2022-07-28,HOLD,0050,0,3317.0,85367.0
2022-07-29,HOLD,0050,0,3317.0,83717.0
2022-08-01,HOLD,0050,0,3317.0,84467.0
2022-08-02,HOLD,0050,0,3317.0,83867.0
2022-08-03,HOLD,0050,0,3317.0,82817.0
2022-08-04,HOLD,0050,0,3317.0,82217.0
2022-08-05,HOLD,0050,0,3317.0,84167.0
2022-08-08,HOLD,0050,0,3317.0,85217.0
2022-08-09,HOLD,0050,0,3317.0,85817.0
2022-08-10,HOLD,0050,0,3317.0,86117.0
2022-08-11,HOLD,0050,0,3317.0,88217.0
2022-08-12,HOLD,0050,0,3317.0,88517.0
2022-08-15,HOLD,0050,0,3317.0,90617.0
2022-08-16,HOLD,0050,0,3317.0,89567.0
2022-08-17,HOLD,0050,0,3317.0,90617.0
2022-08-18,HOLD,0050,0,3317.0,90917.0
2022-08-19,HOLD,0050,0,3317.0,90317.0
2022-08-22,HOLD,0050,0,3317.0,90017.0
2022-08-23,HOLD,0050,0,3317.0,90167.0
2022-08-24,HOLD,0050,0,3317.0,90167.0
2022-08-25,HOLD,0050,0,3317.0,90917.0
2022-08-26,HOLD,0050,0,3317.0,91067.0
2022-08-29,HOLD,0050,0,3317.0,88967.0
2022-08-30,HOLD,0050,0,3317.0,89717.0
2022-08-31,HOLD,0050,0,3317.0,90317.0
2022-09-01,HOLD,0050,0,3317.0,90467.0
2022-09-02,HOLD,0050,0,3317.0,88967.0
2022-09-05,HOLD,0050,0,3317.0,88517.0
2022-09-06,HOLD,0050,0,3317.0,87917.0
2022-09-07,HOLD,0050,0,3317.0,86567.0
2022-09-08,HOLD,0050,0,3317.0,90617.0
2022-09-12,HOLD,0050,0,3317.0,92867.0
2022-09-13,HOLD,0050,0,3317.0,94367.0
2022-09-14,HOLD,0050,0,3317.0,93917.0
2022-09-15,HOLD,0050,0,3317.0,93917.0
2022-09-16,HOLD,0050,0,3317.0,93617.0
2022-09-19,HOLD,0050,0,3317.0,92267.0
2022-09-20,HOLD,0050,0,3317.0,94817.0
2022-09-21,HOLD,0050,0,3317.0,93467.0
2022-09-22,HOLD,0050,0,3317.0,90617.0
2022-09-23,HOLD,0050,0,3317.0,90467.0
2022-09-26,HOLD,0050,0,3317.0,88217.0
2022-09-27,HOLD,0050,0,3317.0,89567.0
2022-09-28,HOLD,0050,0,3317.0,87467.0
2022-09-29,HOLD,0050,0,3317.0,92117.0
2022-09-30,HOLD,0050,0,3317.0,88817.0
2022-10-03,HOLD,0050,0,3317.0,86567.0
2022-10-04,HOLD,0050,0,3317.0,87767.0
2022-10-05,HOLD,0050,0,3317.0,87617.0
2022-10-06,HOLD,0050,0,3317.0,87017.0
2022-10-07,HOLD,0050,0,3317.0,86567.0
2022-10-11,HOLD,0050,0,3317.0,84917.0
2022-10-12,HOLD,0050,0,3317.0,86867.0
2022-10-13,HOLD,0050,0,3317.0,84917.0
2022-10-14,HOLD,0050,0,3317.0,86267.0
2022-10-17,HOLD,0050,0,3317.0,86417.0
2022-10-18,HOLD,0050,0,3317.0,87467.0
2022-10-19,HOLD,0050,0,3317.0,87167.0
2022-10-20,HOLD,0050,0,3317.0,87617.0
2022-10-21,HOLD,0050,0,3317.0,86117.0
2022-10-24,HOLD,0050,0,3317.0,87017.0
2022-10-25,HOLD,0050,0,3317.0,85817.0
2022-10-26,HOLD,0050,0,3317.0,85667.0
2022-10-27,HOLD,0050,0,3317.0,86567.0
2022-10-28,HOLD,0050,0,3317.0,86267.0
2022-10-31,HOLD,0050,0,3317.0,85067.0
2022-11-01,HOLD,0050,0,3317.0,87467.0
2022-11-02,HOLD,0050,0,3317.0,87917.0
2022-11-03,HOLD,0050,0,3317.0,86567.0
2022-11-04,HOLD,0050,0,3317.0,87317.0
2022-11-07,HOLD,0050,0,3317.0,88667.0
2022-11-08,HOLD,0050,0,3317.0,88367.0
2022-11-09,HOLD,0050,0,3317.0,89417.0
2022-11-10,HOLD,0050,0,3317.0,88367.0
2022-11-11,HOLD,0050,0,3317.0,90017.0
2022-11-14,HOLD,0050,0,3317.0,98567.0
2022-11-15,HOLD,0050,0,3317.0,101866.9921875
2022-11-16,HOLD,0050,0,3317.0,99917.0
2022-11-17,HOLD,0050,0,3317.0,100366.9921875
2022-11-18,HOLD,0050,0,3317.0,100366.9921875
2022-11-21,HOLD,0050,0,3317.0,99917.0
2022-11-22,HOLD,0050,0,3317.0,100366.9921875
2022-11-23,HOLD,0050,0,3317.0,100667.0
2022-11-24,HOLD,0050,0,3317.0,98117.0
2022-11-25,HOLD,0050,0,3317.0,98417.0
2022-11-28,HOLD,0050,0,3317.0,98717.0
2022-11-29,HOLD,0050,0,3317.0,100217.0
2022-11-30,HOLD,0050,0,3317.0,100067.0
2022-12-01,HOLD,0050,0,3317.0,101116.9921875
2022-12-02,HOLD,0050,0,3317.0,100967.0
2022-12-05,HOLD,0050,0,3317.0,100967.0
2022-12-06,HOLD,0050,0,3317.0,100217.0
2022-12-07,HOLD,0050,0,3317.0,100517.0078125
2022-12-08,HOLD,0050,0,3317.0,103517.0078125
2022-12-09,HOLD,0050,0,3317.0,102467.0
2022-12-12,HOLD,0050,0,3317.0,102017.0078125
2022-12-13,HOLD,0050,0,3317.0,100517.0078125
2022-12-14,HOLD,0050,0,3317.0,102317.0
2022-12-15,HOLD,0050,0,3317.0,103217.0
2022-12-16,HOLD,0050,0,3317.0,101567.0
2022-12-19,HOLD,0050,0,3317.0,103217.0
2022-12-20,HOLD,0050,0,3317.0,102017.0078125
2022-12-21,HOLD,0050,0,3317.0,103517.0078125
2022-12-22,HOLD,0050,0,3317.0,105017.0078125
2022-12-23,HOLD,0050,0,3317.0,105467.0
2022-12-26,HOLD,0050,0,3317.0,104417.0
2022-12-27,HOLD,0050,0,3317.0,105017.0078125
2022-12-28,HOLD,0050,0,3317.0,104717.0
2022-12-29,HOLD,0050,0,3317.0,105017.0078125
2022-12-30,HOLD,0050,0,3317.0,105917.0
