date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-20,SELL_ALL,2618,1,30.95,34634.0,87034.0,-0.1047,-10.78834346395514,450.0,1.48
2022-05-23,BUY,2329,1,20.7,13916.0,86666.0,-0.1132,-11.165551102409822,,
2022-05-24,SELL_ALL,2892,2,26.15,66014.0,85964.0,-0.1093,-11.885115673592395,5450.0,26.33
2022-05-25,BUY,1909,3,17.9,12268.0,86218.0,-0.1152,-11.624760401398127,,
2022-05-26,SELL_ALL,2329,1,20.5,32688.0,86538.0,-0.0915,-11.296753759263623,7800.0,14.53
2022-05-27,BUY,2353,1,28.35,4314.0,87064.0,-0.1184,-10.757592841255036,,
2022-06-01,SELL_ALL,1909,3,18.3,59002.0,88102.0,-0.0909,-9.693621295831246,-10050.0,-35.45
2022-06-02,BUY,2353,1,28.95,30027.0,88127.0,-0.0842,-9.667995776914484,,
2022-06-06,BUY,2353,1,29.3,702.0,87702.0,-0.1102,-10.103629598499374,,
2022-06-07,SELL_ALL,2353,3,28.9,87068.0,87068.0,-0.1006,-10.753492758228356,-400.0,-1.37
2022-06-08,BUY,1503,1,60.2,26817.0,87017.0,-0.1154,-10.805768816818539,,
2022-06-09,BUY,2367,1,17.1,9702.0,86902.0,-0.1031,-10.923646203835624,,
2022-06-10,SELL_ALL,2367,1,17.6,27234.0,86834.0,-0.096,-10.993347615289206,500.0,2.92
2022-06-13,BUY,1907,1,26.9,311.0,83911.0,-0.1347,-13.989483287036563,,
2022-06-14,SELL_ALL,1503,1,57.0,57091.0,83691.0,-0.1315,-14.214987853504034,30100.0,111.9
2022-06-15,BUY,2405,4,13.0,5047.0,84097.0,-0.1176,-13.798829426295878,,
2022-06-16,SELL_ALL,1907,1,27.7,32640.0,83640.0,-0.1343,-14.267263912094219,58800.0,113.08
2022-06-17,BUY,2329,1,18.1,14525.0,82125.0,-0.1478,-15.820170358449758,,
2022-06-20,BUY,2405,1,12.45,2064.0,79064.0,-0.1966,-18.957758894617616,,
2022-06-21,SELL_ALL,2405,5,12.2,62829.0,80579.0,-0.157,-17.404852448262076,-250.0,-2.01
2022-06-22,BUY,2363,2,21.95,18891.0,78191.0,-0.1823,-19.85260201519081,,
2022-06-23,SELL_ALL,2329,1,16.8,35627.0,76527.0,-0.196,-21.55823655429022,-10300.0,-23.46
2022-06-24,BUY,2329,1,17.05,18562.0,76262.0,-0.196,-21.82986705480786,,
2022-06-27,BUY,2329,1,17.35,1197.0,78097.0,-0.1753,-19.948953966317816,,
2022-06-29,SELL_ALL,2329,2,17.2,35465.0,75765.0,-0.1942,-22.339302370873014,-150.0,-0.86
2022-06-30,BUY,2329,1,17.1,18350.0,72800.0,-0.2324,-25.37848891440052,,
2022-07-01,BUY,2329,1,16.3,2036.0,69236.0,-0.26,-29.03166289117355,,
2022-07-04,SELL_ALL,2329,2,15.2,32319.0,68319.0,-0.2582,-29.971606925040227,-1100.0,-6.75
2022-07-05,BUY,2486,1,27.2,5096.0,69046.0,-0.2436,-29.226416834940906,,
2022-07-06,SELL_ALL,2486,1,26.2,31195.0,67195.0,-0.2712,-31.123730255537673,-1000.0,-3.68
2022-07-07,BUY,2353,1,20.8,10377.0,69627.0,-0.2384,-28.630879775315453,,
2022-07-08,SELL_ALL,2353,1,21.7,31993.0,70493.0,-0.2349,-27.743211800038946,900.0,4.33
2022-07-11,BUY,2486,1,26.5,5470.0,69970.0,-0.2397,-28.279297655777526,,
2022-07-12,SELL_ALL,2486,1,26.0,31370.0,67170.0,-0.28,-31.149355774454435,-500.0,-1.89
2022-07-13,BUY,2353,1,22.2,9151.0,68801.0,-0.2623,-29.47754692032514,,
2022-07-14,SELL_ALL,2353,1,22.0,31066.0,68866.0,-0.254,-29.410920571141563,-200.0,-0.9
2022-07-15,BUY,2353,1,22.25,8797.0,69297.0,-0.2535,-28.969136625016656,,
2022-07-18,SELL_ALL,2363,2,19.25,47148.0,68698.0,-0.2478,-29.58312405826218,-3000.0,-13.48
2022-07-19,BUY,2353,1,21.5,25630.0,69130.0,-0.2417,-29.140315091380597,,
2022-07-20,BUY,2329,1,16.95,8666.0,69266.0,-0.2506,-29.000912268473435,,
2022-07-21,SELL_ALL,2329,1,15.6,24206.0,68806.0,-0.2674,-29.472421816541782,-1350.0,-7.96
2022-07-22,BUY,2880,1,22.05,2137.0,69587.0,-0.2359,-28.671880605582267,,
2022-07-26,SELL_ALL,2353,2,22.95,47860.0,70210.0,-0.2346,-28.033292674176657,900.0,4.08
2022-07-27,BUY,2880,2,22.45,2922.0,71322.0,-0.2228,-26.893469592759256,,
2022-07-28,SELL_ALL,2880,3,23.0,71656.0,71656.0,-0.2238,-26.55111266003136,1100.0,2.45
2022-07-29,BUY,2363,2,19.65,32322.0,71922.0,-0.2303,-26.278457138757062,,
2022-08-01,BUY,2329,1,16.45,15858.0,72008.0,-0.2198,-26.190305353683407,,
2022-08-02,SELL_ALL,2329,1,16.2,31995.0,71095.0,-0.226,-27.126149304523416,-250.0,-1.52
2022-08-03,BUY,2329,1,15.85,16131.0,70531.0,-0.2498,-27.70426101128548,,
2022-08-04,BUY,2329,1,15.9,217.0,71217.0,-0.2233,-27.001096772209632,,
2022-08-08,SELL_ALL,2329,2,16.25,32591.0,72391.0,-0.2205,-25.797722403878677,350.0,2.2
2022-08-09,BUY,3481,3,10.7,464.0,73114.0,-0.2043,-25.056632396806034,,
2022-08-10,SELL_ALL,3481,3,10.7,32441.0,74041.0,-0.1845,-24.106438155372643,0.0,0.0
2022-08-12,BUY,2486,1,25.8,6619.0,76169.0,-0.1794,-21.925193985178204,,
2022-08-15,SELL_ALL,2363,2,22.05,50549.0,77649.0,-0.1686,-20.408163265306122,-3750.0,-14.53
2022-08-16,BUY,2486,1,27.5,23025.0,76625.0,-0.2019,-21.457784520136535,,
2022-08-17,BUY,2353,1,22.15,856.0,76306.0,-0.1941,-21.784766141514368,,
2022-08-18,SELL_ALL,2353,1,22.25,23020.0,76620.0,-0.1764,-21.462909623919877,100.0,0.45
2022-08-19,BUY,2329,1,18.45,4554.0,76454.0,-0.1922,-21.633063069527157,,
2022-08-22,SELL_ALL,2486,2,26.45,57250.0,76050.0,-0.1824,-22.04717145522197,8000.0,43.36
2022-08-23,BUY,2363,2,23.9,9409.0,75259.0,-0.1949,-22.857962873748193,,
2022-08-24,SELL_ALL,2329,1,18.6,27937.0,68837.0,-0.3359,-29.440646173085007,-10600.0,-22.18
2022-08-25,BUY,2329,1,18.55,9371.0,69221.0,-0.251,-29.047038202523602,,
2022-08-26,SELL_ALL,2363,2,20.8,50810.0,69910.0,-0.2358,-28.340798901177745,2250.0,12.13
2022-08-29,BUY,2329,1,18.35,32444.0,69044.0,-0.2343,-29.228466876454252,,
2022-08-30,BUY,2329,1,18.45,13978.0,69328.0,-0.243,-28.937360981559877,,
2022-08-31,SELL_ALL,2329,3,18.4,68965.0,68965.0,-0.2608,-29.309443516231205,-50.0,-0.27
2022-09-01,BUY,2467,1,46.7,22225.0,68825.0,-0.2304,-29.45294642216505,,
2022-09-06,BUY,6116,1,12.0,10215.0,69265.0,-0.2511,-29.001937289230106,,
2022-09-08,SELL_ALL,6116,1,11.85,22019.0,69369.0,-0.2492,-28.89533513053639,-150.0,-1.25
2022-09-13,BUY,6116,1,12.2,9809.0,70759.0,-0.2258,-27.470556278764647,,
2022-09-14,SELL_ALL,2467,1,48.0,57624.0,69824.0,-0.2343,-28.428950686251397,35800.0,293.44
2022-09-15,BUY,6442,1,55.2,2377.0,69327.0,-0.2543,-28.938386002316552,,
2022-09-16,SELL_ALL,6442,1,54.7,56866.0,69216.0,-0.2364,-29.052163306306955,-500.0,-0.91
2022-09-19,BUY,2486,1,21.8,35047.0,68247.0,-0.2637,-30.04540841952049,,
2022-09-20,BUY,2486,1,21.5,13529.0,67679.0,-0.276,-30.627620209309235,,
2022-09-21,SELL_ALL,6116,1,11.95,25433.0,66933.0,-0.2673,-31.392285693785304,-9550.0,-44.42
2022-09-22,BUY,2486,1,20.45,4966.0,65866.0,-0.2772,-32.48598284115254,,
2022-09-26,SELL_ALL,2486,3,20.05,64885.0,64885.0,-0.2793,-33.49152820344612,-400.0,-1.96
2022-09-27,BUY,6442,1,48.2,16644.0,65344.0,-0.2689,-33.02104367613444,,
2022-09-28,BUY,2329,1,16.4,230.0,60830.0,-0.3638,-37.64798737174427,,
2022-09-29,SELL_ALL,6442,1,48.0,48045.0,63945.0,-0.2356,-34.45504771471622,31600.0,192.68
2022-09-30,BUY,3645,1,32.0,16018.0,65568.0,-0.2367,-32.79143902664029,,
2022-10-03,SELL_ALL,3645,1,32.4,48293.0,64643.0,-0.2849,-33.739583226560335,400.0,1.25
2022-10-04,BUY,2363,2,17.0,14264.0,65514.0,-0.2877,-32.846790147500485,,
2022-10-05,SELL_ALL,2329,1,17.0,31198.0,65898.0,-0.2901,-32.45318217693909,0.0,0.0
2022-10-06,BUY,2353,1,22.7,8479.0,65579.0,-0.2872,-32.78016379831692,,
2022-10-07,SELL_ALL,2363,2,17.2,42747.0,64547.0,-0.2827,-33.83798521920068,-5500.0,-24.23
2022-10-11,BUY,1504,1,27.6,15123.0,64123.0,-0.2407,-34.272594020028905,,
2022-10-14,SELL_ALL,1504,1,27.2,42218.0,64268.0,-0.2982,-34.12396601031171,-400.0,-1.45
2022-10-17,BUY,2355,1,26.5,15695.0,65245.0,-0.2443,-33.1225207310448,,
2022-10-18,SELL_ALL,2353,1,22.3,37909.0,65859.0,-0.2752,-32.493157986449226,-4200.0,-15.85
2022-10-19,BUY,2355,1,27.85,10035.0,64935.0,-0.2812,-33.440277165612606,,
2022-10-24,SELL_ALL,2355,2,27.15,64126.0,64126.0,-0.2747,-34.26951895775889,-700.0,-2.51
2022-10-26,BUY,8150,2,30.85,2373.0,63573.0,-0.3093,-34.836355436197586,,
2022-10-28,SELL_ALL,8150,2,31.6,65329.0,65329.0,-0.2714,-33.036418987484495,1500.0,2.43
2022-10-31,BUY,2331,3,20.6,3476.0,64976.0,-0.2989,-33.398251314589125,,
2022-11-01,SELL_ALL,2331,3,20.5,64739.0,64739.0,-0.2913,-33.641181233919994,-300.0,-0.49
2022-11-02,BUY,2363,2,15.45,33813.0,64913.0,-0.282,-33.46282762225935,,
2022-11-03,BUY,2353,1,22.3,11494.0,64794.0,-0.2704,-33.584805092303114,,
2022-11-04,SELL_ALL,2353,1,22.35,33758.0,65258.0,-0.2723,-33.10919546120809,50.0,0.22
2022-11-07,BUY,2363,2,15.9,1931.0,66931.0,-0.2563,-31.39433573529864,,
2022-11-08,SELL_ALL,2363,4,16.25,66680.0,66680.0,-0.2807,-31.65161594522289,700.0,2.2
2022-11-09,BUY,1909,3,15.45,20290.0,67090.0,-0.2853,-31.231357434988062,,
2022-11-10,BUY,2329,1,17.35,2925.0,67575.0,-0.2426,-30.73422236800295,,
2022-11-11,SELL_ALL,1909,3,16.1,51039.0,68789.0,-0.2836,-29.48984716940518,-1250.0,-7.2
2022-11-14,BUY,2329,1,17.6,33424.0,68824.0,-0.258,-29.453971442921723,,
2022-11-15,BUY,3645,1,32.15,1247.0,70447.0,-0.255,-27.790362754845788,,
2022-11-16,SELL_ALL,2329,2,18.75,38603.0,69703.0,-0.2513,-28.55297819780851,-13400.0,-41.68
2022-11-17,BUY,2353,1,24.65,13932.0,70382.0,-0.2279,-27.85698910402936,,
2022-11-18,SELL_ALL,2353,1,24.95,38786.0,69886.0,-0.2455,-28.365399399337832,300.0,1.22
2022-11-21,BUY,2363,2,16.9,4957.0,69407.0,-0.2483,-28.856384341782928,,
2022-11-23,SELL_ALL,3645,1,30.85,35688.0,69288.0,-0.2508,-28.97836181182669,27900.0,82.54
2022-11-24,BUY,2409,1,16.7,18974.0,69274.0,-0.2556,-28.99271210242007,,
2022-11-25,SELL_ALL,2363,2,17.05,52943.0,69243.0,-0.2466,-29.024487745876858,350.0,2.1
2022-11-28,BUY,3047,3,16.05,4752.0,69802.0,-0.2134,-28.451501142898138,,
2022-11-29,SELL_ALL,3047,3,16.35,53613.0,69763.0,-0.2518,-28.49147695240829,900.0,1.87
2022-11-30,BUY,2409,1,16.05,37549.0,69749.0,-0.2505,-28.50582724300167,,
2022-12-01,BUY,2399,1,14.45,23087.0,70087.0,-0.2517,-28.159370227247106,,
2022-12-02,SELL_ALL,2409,2,16.25,55461.0,69761.0,-0.2377,-28.493526993921627,1800.0,12.46
2022-12-05,BUY,2401,2,25.95,3517.0,68767.0,-0.2656,-29.51239762605192,,
2022-12-06,SELL_ALL,2399,1,14.25,17712.0,66912.0,-0.2737,-31.413811129675373,-23400.0,-45.09
2022-12-07,SELL_ALL,2401,2,24.6,66722.0,66722.0,-0.263,-31.60856507344274,,
2022-12-08,BUY,8150,2,33.3,65.0,66265.0,-0.2649,-32.076999559241074,,
2022-12-09,SELL_ALL,8150,2,33.5,66807.0,66807.0,-0.2727,-31.52143830912576,400.0,0.6
2022-12-12,BUY,2363,2,16.6,33579.0,66479.0,-0.2635,-31.857645117313627,,
2022-12-13,BUY,2363,2,16.55,451.0,66851.0,-0.2553,-31.476337395832267,,
2022-12-14,SELL_ALL,2363,4,16.7,66994.0,66994.0,-0.2742,-31.32975942762841,300.0,0.91
2022-12-15,BUY,2329,1,18.45,48528.0,67028.0,-0.2641,-31.294908721901614,,
2022-12-16,BUY,2329,1,18.2,30312.0,66612.0,-0.2567,-31.721317356676472,,
2022-12-19,BUY,6116,1,10.8,19503.0,66703.0,-0.2593,-31.628040467819474,,
2022-12-20,BUY,6116,1,11.05,8444.0,64744.0,-0.2935,-33.63605613013664,,
2022-12-21,SELL_ALL,2329,2,17.6,43508.0,65008.0,-0.28,-33.36545065037567,6550.0,59.28
2022-12-22,BUY,2355,1,29.0,14483.0,65533.0,-0.2843,-32.82731475312375,,
2022-12-23,BUY,6116,1,10.9,3574.0,65824.0,-0.252,-32.52903371293269,,
2022-12-26,SELL_ALL,2355,1,28.95,32412.0,65712.0,-0.2796,-32.64383603767976,18050.0,165.6
2022-12-27,BUY,6116,1,11.15,21252.0,65852.0,-0.2755,-32.50033313174592,,
2022-12-28,BUY,2329,1,17.8,3437.0,64837.0,-0.2824,-33.5407291997663,,
2022-12-29,SELL_ALL,6116,4,11.05,47466.0,65166.0,-0.2692,-33.20349737082176,-6750.0,-37.92
2022-12-30,BUY,8163,1,37.9,9534.0,64884.0,-0.2917,-33.492553224202794,,
