date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-28,BUY,2359,1,19.85,11353.0,114103.0,0.0155,13.818453865336666,,
2021-04-29,SELL_ALL,2359,1,20.0,31276.0,112476.0,-0.0158,12.195511221945132,150.0,0.76
2021-05-03,BUY,2359,1,19.9,11359.0,106409.0,-0.1395,6.143640897755609,,
2021-05-04,SELL_ALL,3062,4,19.0,87066.0,105316.0,-0.1098,5.053366583541141,-900.0,-4.52
2021-05-05,BUY,1304,2,34.9,17206.0,107306.0,-0.0672,7.038403990024933,,
2021-05-06,SELL_ALL,2359,1,18.35,35485.0,109485.0,-0.0693,9.211970074812958,-33100.0,-47.42
2021-05-07,BUY,2409,1,26.45,9012.0,109362.0,-0.1004,9.08927680798004,,
2021-05-11,SELL_ALL,1304,2,36.0,80734.0,104934.0,-0.1044,4.672319201995023,9550.0,36.11
2021-05-12,BUY,4904,1,65.5,15178.0,101178.0,-0.1428,0.9256857855361567,,
2021-05-13,SELL_ALL,4904,1,63.8,78732.0,100532.0,-0.1324,0.2812967581047321,-1700.0,-2.6
2021-05-14,BUY,4906,2,28.6,21483.0,99133.0,-0.1755,-1.1142144638404017,,
2021-05-17,BUY,2409,1,19.8,1666.0,93666.0,-0.2228,-6.567581047381543,,
2021-05-18,SELL_ALL,2409,2,21.45,44400.0,101600.0,-0.0965,1.3466334164588423,1650.0,8.33
2021-05-19,BUY,2359,1,16.75,27636.0,101886.0,-0.1209,1.6319201995012467,,
2021-05-20,BUY,2359,1,16.9,10722.0,100722.0,-0.1428,0.47082294264340074,,
2021-05-21,SELL_ALL,2359,2,16.65,43894.0,101394.0,-0.1412,1.1411471321695732,-250.0,-1.48
2021-05-24,BUY,2409,1,21.4,22476.0,103076.0,-0.1048,2.8189526184538627,,
2021-05-25,SELL_ALL,2409,1,23.15,45537.0,103537.0,-0.1321,3.2788029925187034,1750.0,8.18
2021-05-26,BUY,3062,2,17.15,11208.0,103908.0,-0.1145,3.6488778054862836,,
2021-05-27,SELL_ALL,4906,2,29.2,69383.0,103783.0,-0.1122,3.52418952618454,24100.0,70.26
2021-05-28,BUY,3062,2,17.45,34453.0,103653.0,-0.1369,3.394513715710734,,
2021-05-31,BUY,2409,1,24.25,10182.0,106432.0,-0.0839,6.1665835411471415,,
2021-06-01,SELL_ALL,2409,1,26.3,36381.0,108381.0,-0.0741,8.110723192019954,2050.0,8.45
2021-06-02,BUY,2405,1,13.2,23170.0,106770.0,-0.1134,6.503740648379042,,
2021-06-03,BUY,2405,1,13.0,10159.0,107459.0,-0.0868,7.1910224438902715,,
2021-06-08,SELL_ALL,2405,2,12.8,35660.0,106260.0,-0.0912,5.9950124688279205,-200.0,-1.54
2021-06-09,BUY,3062,2,17.6,430.0,109930.0,0.0413,9.655860349127177,,
2021-06-17,SELL_ALL,3062,6,18.55,111301.0,111301.0,-0.102,11.023441396508726,1900.0,5.4
2021-06-18,BUY,4906,2,30.9,49448.0,110748.0,-0.0993,10.4718204488778,,
2021-06-21,BUY,3062,2,18.5,12416.0,109216.0,-0.096,8.94364089775561,,
2021-06-22,SELL_ALL,3062,2,18.55,49373.0,109873.0,-0.0973,9.599002493765596,100.0,0.27
2021-06-23,BUY,2409,1,23.95,25403.0,111403.0,-0.0949,11.12518703241896,,
2021-06-24,BUY,2409,1,24.3,1082.0,110882.0,-0.0978,10.605486284289277,,
2021-06-25,SELL_ALL,2409,2,23.8,48498.0,112198.0,-0.0774,11.91820448877805,-500.0,-2.06
2021-06-28,BUY,3062,2,19.4,9665.0,114465.0,0.0182,14.17955112219451,,
2021-06-29,SELL_ALL,4906,2,32.9,75212.0,113112.0,-0.0963,12.829925187032408,27000.0,69.59
2021-06-30,BUY,3062,2,19.0,37180.0,113180.0,-0.0903,12.897755610972572,,
2021-07-01,BUY,6139,1,29.45,7705.0,113405.0,0.0066,13.122194513715701,,
2021-07-05,SELL_ALL,3062,4,19.7,86202.0,116302.0,0.0027,16.011970074812965,-9750.0,-33.11
2021-07-06,BUY,3062,2,20.0,46168.0,115468.0,-0.0083,15.180049875311719,,
2021-07-07,SELL_ALL,6139,1,30.2,76251.0,114651.0,-0.0018,14.365087281795507,20400.0,51.0
2021-07-08,BUY,4906,2,33.05,10094.0,115194.0,0.0056,14.906733167082287,,
2021-07-09,SELL_ALL,4906,2,33.0,75840.0,114240.0,-0.0005,13.955112219451383,-100.0,-0.15
2021-07-12,BUY,4906,2,34.5,6781.0,114081.0,-0.0108,13.796508728179546,,
2021-07-16,SELL_ALL,4906,2,33.8,74120.0,115420.0,0.0199,15.132169576059852,-1400.0,-2.03
2021-07-19,BUY,3062,2,20.2,33685.0,113885.0,-0.0019,13.600997506234425,,
2021-07-20,BUY,2409,1,20.65,13017.0,111117.0,-0.1108,10.839900249376555,,
2021-07-21,SELL_ALL,3062,4,19.65,91314.0,110464.0,-0.1007,10.188528678304243,-1000.0,-4.84
2021-07-22,BUY,2498,2,36.9,17451.0,110751.0,-0.1013,10.474812967581038,,
2021-07-23,SELL_ALL,2409,1,20.1,37474.0,111874.0,-0.0793,11.595012468827925,-33600.0,-45.53
2021-07-26,BUY,6139,1,34.1,3345.0,113245.0,-0.0598,12.962593516209475,,
2021-07-29,SELL_ALL,6139,1,31.9,35122.0,110922.0,-0.0664,10.645386533665846,-2200.0,-6.45
2021-07-30,BUY,2409,1,21.3,13804.0,112954.0,-0.0611,12.672319201995009,,
2021-08-02,SELL_ALL,2409,1,20.65,34374.0,114274.0,-0.0019,13.989027431421452,-650.0,-3.05
2021-08-04,BUY,2409,1,21.75,12605.0,119105.0,0.0096,18.80798004987532,,
2021-08-05,SELL_ALL,2409,1,23.4,35915.0,119715.0,0.0069,19.416458852867823,1650.0,7.59
2021-08-06,BUY,2409,1,22.1,13796.0,116096.0,-0.0292,15.806483790523696,,
2021-08-09,SELL_ALL,2409,1,21.3,35014.0,112214.0,-0.1183,11.934164588528674,-800.0,-3.62
2021-08-10,BUY,3047,2,10.65,13696.0,112496.0,-0.0775,12.215461346633427,,
2021-08-11,BUY,3047,1,10.6,3087.0,109737.0,-0.1245,9.463341645885293,,
2021-08-12,SELL_ALL,2498,2,38.1,78993.0,110043.0,-0.0965,9.76857855361597,27500.0,259.43
2021-08-13,BUY,3062,2,18.35,42262.0,107812.0,-0.1263,7.543142144638404,,
2021-08-16,BUY,3062,2,17.45,7332.0,105702.0,-0.1465,5.4384039900249315,,
2021-08-17,SELL_ALL,3062,4,17.2,75867.0,105777.0,-0.1203,5.513216957605982,-500.0,-1.43
2021-08-18,BUY,6139,1,28.3,47543.0,107043.0,-0.1126,6.776059850374061,,
2021-08-19,BUY,6139,1,29.35,18168.0,104308.0,-0.1404,4.047880299251871,,
2021-08-23,SELL_ALL,6139,2,28.5,74948.0,104558.0,-0.1569,4.297256857855358,-850.0,-2.9
2021-08-24,BUY,2498,2,36.15,2586.0,102846.0,-0.1667,2.5895261845386486,,
2021-08-26,SELL_ALL,2498,2,36.0,74308.0,103888.0,-0.1493,3.628927680798011,-300.0,-0.41
2021-08-27,BUY,3062,2,18.1,38077.0,103857.0,-0.1494,3.598004987531178,,
2021-08-30,BUY,3062,2,18.25,1546.0,104386.0,-0.142,4.1256857855361595,,
2021-08-31,SELL_ALL,3062,4,18.4,74862.0,104322.0,-0.1445,4.061845386533669,300.0,0.82
2021-09-01,BUY,3062,2,18.45,37930.0,104830.0,-0.1344,4.568578553615965,,
2021-09-02,SELL_ALL,3047,3,10.0,67814.0,104814.0,-0.1265,4.5526184538653425,-16900.0,-45.8
2021-09-03,BUY,3062,2,18.65,30482.0,104282.0,-0.1569,4.021945137157101,,
2021-09-06,BUY,2374,1,15.5,14969.0,102619.0,-0.1688,2.3630922693266943,,
2021-09-07,BUY,2374,1,14.95,6.0,101506.0,-0.1617,1.2528678304239316,,
2021-09-09,SELL_ALL,3062,4,17.6,70135.0,99935.0,-0.1567,-0.31421446384040097,2650.0,17.73
2021-09-10,BUY,4906,2,25.35,19392.0,99992.0,-0.1761,-0.25735660847879815,,
2021-09-13,BUY,2374,1,14.9,4479.0,100879.0,-0.147,0.6274314214463894,,
2021-09-14,SELL_ALL,4906,2,25.55,55382.0,100682.0,-0.1635,0.4309226932668331,10650.0,71.48
2021-09-15,BUY,3062,2,17.3,20752.0,100002.0,-0.1656,-0.2473815461346618,,
2021-09-16,BUY,2374,1,14.9,5839.0,99439.0,-0.1695,-0.8089775561097245,,
2021-09-17,SELL_ALL,2374,4,14.95,65409.0,101009.0,-0.1456,0.7571072319201955,50.0,0.34
2021-09-22,BUY,3062,2,17.2,30980.0,100780.0,-0.1384,0.5286783042393939,,
2021-09-23,BUY,2409,1,17.15,13815.0,101265.0,-0.1578,1.0124688279301797,,
2021-09-24,SELL_ALL,2409,1,16.9,30650.0,101050.0,-0.1721,0.7980049875311757,-250.0,-1.46
2021-09-27,BUY,6139,1,29.1,1525.0,108075.0,-0.0489,7.805486284289276,,
2021-09-30,SELL_ALL,3062,4,20.55,83408.0,112308.0,-0.0919,12.027930174563583,-8550.0,-29.38
2021-10-04,BUY,1560,1,69.5,13849.0,108249.0,-0.1371,7.9790523690773,,
2021-10-05,SELL_ALL,1560,1,67.2,80790.0,108340.0,-0.1099,8.069825436408973,-2300.0,-3.31
2021-10-06,BUY,2890,5,13.8,11731.0,108381.0,-0.1119,8.110723192019954,,
2021-10-07,SELL_ALL,6139,1,27.55,39174.0,108674.0,-0.1245,8.402992518703245,68750.0,99.64
2021-10-08,BUY,2409,1,17.6,21559.0,107659.0,-0.1171,7.390523690773065,,
2021-10-12,BUY,2409,1,17.25,4294.0,107644.0,-0.1064,7.375561097256855,,
2021-10-13,SELL_ALL,2890,5,13.85,73277.0,106877.0,-0.125,6.610473815461337,-3400.0,-19.71
2021-10-14,BUY,2890,5,13.95,3467.0,106567.0,-0.1289,6.30124688279301,,
2021-10-15,SELL_ALL,2890,5,13.85,72450.0,107150.0,-0.1401,6.882793017456357,-500.0,-0.72
2021-10-18,BUY,1560,1,70.5,1890.0,106490.0,-0.1269,6.224438902743135,,
2021-10-20,SELL_ALL,2409,2,17.75,37254.0,108354.0,-0.1067,8.08379052369077,-52750.0,-74.82
2021-10-21,BUY,2409,1,17.0,20239.0,109339.0,-0.0928,9.066334164588529,,
2021-10-22,SELL_ALL,1560,1,72.5,92459.0,109309.0,-0.1089,9.03640897755611,55500.0,326.47
2021-10-25,BUY,2882,1,58.2,34209.0,109759.0,-0.098,9.48528678304239,,
2021-10-26,BUY,2409,1,17.2,16994.0,110594.0,-0.0983,10.318204488778049,,
2021-10-27,SELL_ALL,2409,2,17.25,51361.0,110061.0,-0.1057,9.786533665835417,50.0,0.29
2021-10-28,BUY,3062,2,25.5,317.0,109517.0,-0.1065,9.243890274314204,,
2021-10-29,SELL_ALL,2882,1,57.9,57993.0,110893.0,-0.0732,10.616458852867838,64800.0,127.06
2021-11-01,BUY,3062,2,26.7,4547.0,108947.0,-0.1308,8.675311720698264,,
2021-11-03,SELL_ALL,3062,4,24.9,103763.0,103763.0,-0.1258,3.5042394014962674,-3600.0,-6.74
2021-11-04,BUY,3062,2,24.45,54821.0,108221.0,-0.0673,7.951122194513727,,
2021-11-05,BUY,3062,2,27.25,274.0,105274.0,-0.1731,5.011471321695771,,
2021-11-09,SELL_ALL,3062,4,25.8,103076.0,103076.0,-0.1521,2.8189526184538627,-2900.0,-5.32
2021-11-10,BUY,3062,2,25.8,51432.0,104632.0,-0.119,4.371072319201996,,
2021-11-11,BUY,2409,1,19.8,31615.0,110015.0,-0.0421,9.740648379052374,,
2021-11-12,BUY,2409,1,20.1,11498.0,110998.0,-0.0893,10.721197007481287,,
2021-11-15,SELL_ALL,2409,2,20.4,52141.0,116841.0,0.0424,16.549625935162094,300.0,1.49
2021-11-16,BUY,6139,1,29.9,22215.0,121965.0,0.0411,21.66084788029925,,
2021-11-18,SELL_ALL,6139,1,30.1,52199.0,121599.0,-0.018,21.295760598503733,200.0,0.67
2021-11-19,BUY,3645,1,44.6,7561.0,120411.0,-0.0123,20.11072319201994,,
2021-11-22,SELL_ALL,3062,2,34.7,76694.0,120194.0,0.0004,19.894264339152112,-9900.0,-22.2
2021-11-23,BUY,2405,1,12.2,64484.0,119234.0,0.0014,18.936658354114712,,
2021-11-24,BUY,2405,1,12.2,52274.0,119924.0,0.0098,19.624937655860354,,
2021-11-25,SELL_ALL,3645,1,43.65,95756.0,121456.0,0.013,21.153117206982543,31450.0,257.79
2021-11-26,BUY,2405,1,12.6,83145.0,120045.0,0.0048,19.745635910224447,,
2021-11-29,BUY,1504,2,30.15,22793.0,119193.0,-0.0071,18.89576059850373,,
2021-11-30,BUY,2405,1,12.05,10733.0,120633.0,0.0129,20.332169576059854,,
2021-12-01,SELL_ALL,1504,2,30.35,71199.0,120399.0,-0.0185,20.09875311720699,18300.0,151.87
2021-12-02,BUY,2882,1,59.4,11748.0,123248.0,0.0127,22.940648379052362,,
2021-12-03,SELL_ALL,2882,1,59.9,71417.0,122017.0,-0.0097,21.712718204488766,500.0,0.84
2021-12-06,BUY,2374,1,23.55,47847.0,122547.0,0.0072,22.241396508728183,,
2021-12-07,BUY,2374,1,24.4,23426.0,121926.0,-0.0083,21.621945137157116,,
2021-12-08,BUY,2405,1,12.8,10615.0,128665.0,0.0498,28.344139650872812,,
2021-12-10,SELL_ALL,2374,2,24.15,58729.0,143479.0,0.0504,43.12119700748129,11350.0,88.67
2021-12-13,BUY,3481,1,19.1,39613.0,151363.0,0.0566,50.985536159601,,
2021-12-14,BUY,3481,1,18.7,20897.0,158897.0,0.0584,58.500748129675806,,
2021-12-15,SELL_ALL,3481,2,18.5,57754.0,153254.0,-0.0375,52.87182044887781,-200.0,-1.07
2021-12-16,BUY,1305,1,33.5,24225.0,151525.0,-0.0237,51.14713216957607,,
2021-12-17,BUY,2405,1,18.7,5509.0,148759.0,-0.0174,48.38802992518703,,
2021-12-20,SELL_ALL,2405,6,17.8,111898.0,145448.0,-0.0137,45.0852867830424,-900.0,-4.81
2021-12-21,BUY,2365,6,11.25,44340.0,146840.0,0.001,46.47381546134663,,
2021-12-22,BUY,1305,1,34.2,10111.0,147511.0,0.0046,47.1431421446384,,
2021-12-23,SELL_ALL,2365,6,11.35,77949.0,147149.0,-0.0081,46.78204488778055,-22850.0,-66.81
2021-12-24,BUY,2359,1,18.4,59533.0,147583.0,0.0001,47.214962593516205,,
2021-12-27,SELL_ALL,2359,1,19.65,79107.0,147707.0,-0.0068,47.338653366583536,1250.0,6.79
2021-12-28,BUY,2359,1,19.5,59590.0,148090.0,-0.0054,47.720698254364095,,
2021-12-29,BUY,2359,1,21.75,37821.0,150921.0,0.0143,50.544638403990014,,
2021-12-30,BUY,2359,1,23.9,13901.0,155001.0,0.0297,54.61446384039901,,
