date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-11-16,SELL_ALL,2374,1,24.75,37881.0,91431.0,-0.0765,-8.151087447887894,-250.0,-1.0
2023-11-17,BUY,2633,1,30.4,7455.0,91755.0,-0.0808,-7.8256065096187655,,
2023-11-20,SELL_ALL,5608,3,18.0,61247.0,91547.0,-0.0841,-8.034557235421168,-12400.0,-40.79
2023-11-21,BUY,5469,1,56.5,4699.0,90399.0,-0.1122,-9.187804510522879,,
2023-11-22,SELL_ALL,2633,1,30.4,34982.0,89782.0,-0.0881,-9.807624692350192,-26100.0,-46.19
2023-11-23,BUY,2374,1,25.7,9260.0,90460.0,-0.0794,-9.126525691898134,,
2023-11-24,SELL_ALL,5469,1,54.9,63948.0,90548.0,-0.085,-9.038123461750969,29200.0,113.62
2023-11-27,BUY,2374,1,26.9,37025.0,90125.0,-0.0868,-9.463056908935652,,
2023-11-28,BUY,2374,1,26.6,10402.0,90652.0,-0.0873,-8.933648098849767,,
2023-11-30,SELL_ALL,2374,3,26.8,90492.0,90492.0,-0.087,-9.094379426390075,200.0,0.75
2023-12-01,BUY,2401,2,36.25,17930.0,89430.0,-0.1071,-10.161233612938869,,
2023-12-06,BUY,6116,1,11.55,6370.0,89970.0,-0.0655,-9.618765382490334,,
2023-12-07,SELL_ALL,2401,2,36.15,78391.0,89691.0,-0.0877,-9.899040634888745,24600.0,212.99
2023-12-08,BUY,2374,1,26.65,51718.0,89218.0,-0.1063,-10.374202621929784,,
2023-12-11,BUY,2402,1,36.2,15487.0,89687.0,-0.0868,-9.903058918077257,,
2023-12-12,SELL_ALL,2374,1,26.2,41586.0,89936.0,-0.0892,-9.652920789592645,-10000.0,-27.62
2023-12-13,BUY,2374,1,26.8,14763.0,89313.0,-0.0999,-10.27876839620272,,
2023-12-14,SELL_ALL,2402,1,36.7,51322.0,89672.0,-0.099,-9.918127480034155,9900.0,36.94
2023-12-18,BUY,2374,1,26.9,24399.0,87949.0,-0.1191,-11.649002963483856,,
2023-12-19,BUY,3047,1,16.1,8285.0,85835.0,-0.1292,-13.77266562861018,,
2023-12-20,SELL_ALL,6116,1,11.0,19243.0,86943.0,-0.0934,-12.659601185393543,-5100.0,-31.68
2023-12-21,SELL_ALL,3047,1,16.25,35430.0,85630.0,-0.116,-13.978602642021198,,
2023-12-22,BUY,2344,1,29.2,6205.0,84905.0,-0.1242,-14.706916469938214,,
2023-12-25,SELL_ALL,2374,2,25.2,56411.0,84611.0,-0.1216,-15.002260284293534,-4000.0,-13.7
2023-12-26,BUY,2374,1,25.3,31089.0,85489.0,-0.1053,-14.120247124416096,,
2023-12-27,BUY,2374,1,25.55,5517.0,88667.0,-0.07,-10.927721131146717,,
2023-12-29,SELL_ALL,2344,1,31.3,36696.0,89496.0,-0.0823,-10.0949319403285,5750.0,22.5
