date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-20,SELL_ALL,2324,2,24.5,69917.0,121017.0,-0.0288,19.995835440402175,-1400.0,-2.78
2023-04-24,BUY,2886,2,33.95,1959.0,120859.0,0.0105,19.839168674579334,,
2023-05-04,SELL_ALL,2886,2,34.1,69896.0,119096.0,0.0031,18.09104520530287,300.0,0.44
2023-05-05,BUY,2392,1,42.1,27760.0,117460.0,-0.0168,16.468850085770104,,
2023-05-09,SELL_ALL,2392,1,42.0,69598.0,117098.0,-0.0083,16.10990471091016,-100.0,-0.24
2023-05-10,BUY,1305,1,23.4,46178.0,117578.0,0.0129,16.58585437923272,,
2023-05-11,BUY,3481,1,13.6,32566.0,115766.0,-0.0954,14.789144381315001,,
2023-05-12,BUY,1305,1,23.3,9246.0,116346.0,0.0074,15.364250230538111,,
2023-05-22,SELL_ALL,1305,4,24.25,105872.0,119872.0,0.0052,18.86049716909104,950.0,4.08
2023-05-25,BUY,3042,1,87.9,17897.0,119697.0,-0.0129,18.6869738525151,,
2023-05-26,BUY,3481,1,13.85,4035.0,119935.0,-0.0213,18.92296556305837,,
2023-05-29,SELL_ALL,3042,1,89.1,92792.0,120992.0,0.0024,19.97104639517704,75250.0,543.32
2023-05-30,BUY,2476,1,50.4,42349.0,120749.0,-0.002,19.730096875588732,,
2023-05-31,SELL_ALL,2476,1,50.5,92654.0,120454.0,0.0023,19.43758614193216,100.0,0.2
2023-06-01,BUY,2323,2,11.8,69034.0,120134.0,0.0053,19.120286363050432,,
2023-06-02,BUY,2323,2,11.9,45214.0,122114.0,0.0036,21.08357874488107,,
2023-06-05,BUY,2323,2,12.55,20093.0,127593.0,0.047,26.516345896421445,,
2023-06-06,SELL_ALL,3481,2,14.75,49480.0,127480.0,-0.0036,26.40429941200384,4400.0,17.53
2023-06-07,BUY,3047,3,16.35,388.0,129838.0,0.0073,28.7424021576385,,
2023-06-12,SELL_ALL,3047,3,16.2,48800.0,127400.0,-0.0037,26.32497446728341,-450.0,-0.92
2023-06-13,BUY,2392,1,41.9,6864.0,127514.0,-0.0187,26.438012513510035,,
2023-06-14,SELL_ALL,2323,6,13.15,85460.0,127260.0,-0.0016,26.186155814022662,-28750.0,-68.62
2023-06-15,BUY,1440,5,16.35,3640.0,126940.0,-0.0056,25.86885603514095,,
2023-06-16,SELL_ALL,2392,1,42.35,45827.0,127827.0,0.0096,26.74837135972872,130000.0,159.02
2023-06-19,BUY,2323,2,13.55,18704.0,128904.0,0.0106,27.81628342802749,,
2023-06-27,SELL_ALL,2323,2,15.15,48887.0,130887.0,0.0034,29.782550495285133,3200.0,11.81
2023-06-28,BUY,2009,1,31.85,17010.0,130860.0,-0.0018,29.755778326441984,,
2023-06-29,SELL_ALL,2009,1,32.1,48987.0,131237.0,0.0033,30.12959712843699,250.0,0.78
2023-06-30,BUY,2323,2,13.55,21864.0,132564.0,0.0096,31.445399648987117,,
2023-07-10,SELL_ALL,1440,5,16.2,102552.0,130852.0,-0.0027,29.747845831969943,5300.0,19.56
2023-07-11,BUY,2324,2,28.6,45303.0,132803.0,0.0012,31.682382921339403,,
2023-07-12,SELL_ALL,2324,2,29.15,103378.0,131578.0,-0.0112,30.46771970530784,1100.0,1.92
2023-07-13,BUY,2324,2,29.95,43427.0,132327.0,-0.0055,31.21039950025284,,
2023-07-14,SELL_ALL,2324,2,30.95,105088.0,133788.0,0.0007,32.659071303209686,2000.0,3.34
2023-07-17,BUY,2324,2,30.75,43535.0,139635.0,0.0446,38.45673320046406,,
2023-07-18,SELL_ALL,2324,2,36.6,116452.0,144752.0,0.0524,43.53055497714451,11700.0,19.02
2023-07-19,BUY,2402,3,34.5,12864.0,139514.0,-0.0284,38.33675422157441,,
2023-07-27,SELL_ALL,2402,3,34.5,115966.0,143366.0,-0.0021,42.156250309863076,0.0,0.0
2023-07-28,BUY,2402,3,35.3,9975.0,146875.0,0.0241,45.63564069766288,,
2023-07-31,SELL_ALL,2323,2,13.45,36771.0,142821.0,-0.0225,41.61584912395515,-65550.0,-61.9
2023-08-01,BUY,2009,1,32.2,4543.0,148693.0,0.0351,47.438300066434635,,
2023-08-07,SELL_ALL,2009,1,31.7,36121.0,148321.0,-0.0253,47.069439073484645,-500.0,-1.55
2023-08-08,BUY,2323,2,12.85,10399.0,145399.0,-0.0082,44.17209546757097,,
2023-08-29,SELL_ALL,2402,3,37.75,123212.0,148412.0,-0.0076,47.159671198104135,49800.0,193.77
2023-08-30,BUY,2402,3,39.45,4761.0,158061.0,0.0584,56.7272510931969,,
2023-09-04,SELL_ALL,2402,3,47.55,146861.0,171061.0,-0.0119,69.61755461026664,24300.0,20.53
2023-09-05,BUY,1609,3,36.6,36967.0,169967.0,-0.0044,68.53278599121478,,
2023-09-06,BUY,2323,2,12.4,12146.0,169296.0,-0.0006,67.86744801737217,,
2023-09-07,SELL_ALL,1609,3,36.4,120925.0,168925.0,0.0067,67.49957858623117,48000.0,193.55
2023-09-08,BUY,2406,7,16.05,8479.0,167229.0,-0.006,65.81788975815807,,
2023-09-13,SELL_ALL,2323,4,11.7,55099.0,163599.0,0.0018,62.2185203914686,-30450.0,-27.1
2023-09-14,BUY,2323,2,12.3,30478.0,164728.0,-0.0074,63.337993673835655,,
2023-09-15,BUY,2323,2,12.05,6357.0,162957.0,-0.0141,61.58193771008715,,
2023-09-21,SELL_ALL,2323,4,11.45,51981.0,158731.0,0.0135,57.391597505230486,-1200.0,-4.98
2023-09-22,BUY,2323,2,11.35,29262.0,158712.0,0.0004,57.37275783085938,,
2023-09-25,BUY,2323,2,11.65,5942.0,159892.0,-0.0002,58.54280076548572,,
2023-10-02,SELL_ALL,2323,4,12.05,53956.0,158956.0,-0.0163,57.6146989122567,800.0,3.43
2023-10-03,BUY,2323,2,11.95,30036.0,158636.0,0.0036,57.297399133374974,,
2023-10-04,SELL_ALL,2323,2,11.9,53745.0,155245.0,-0.1042,53.935013039037784,-100.0,-0.42
2023-10-05,BUY,1305,1,23.7,30025.0,158625.0,0.0066,57.286491953475924,,
2023-10-06,SELL_ALL,1305,1,23.7,53634.0,157934.0,-0.0914,56.60132274345322,0.0,0.0
2023-10-11,BUY,1305,1,23.7,29914.0,154914.0,-0.1336,53.60680608025701,,
2023-10-12,SELL_ALL,1305,1,23.05,52875.0,157525.0,-0.0771,56.195773963570026,-650.0,-2.74
2023-10-13,BUY,2406,1,14.8,38062.0,157262.0,-0.0854,55.9349932078016,,
2023-10-16,BUY,1305,1,22.9,15142.0,158642.0,0.0139,57.303348504229,,
2023-10-17,SELL_ALL,2406,8,15.0,134679.0,157729.0,-0.0921,56.39805257260711,-7900.0,-34.5
2023-10-18,BUY,2402,3,36.0,26587.0,155587.0,-0.0935,54.274127177717624,,
2023-10-19,BUY,1305,1,23.05,3517.0,152567.0,-0.1275,51.27961051452141,,
2023-10-20,SELL_ALL,2402,3,34.85,107664.0,151064.0,-0.1287,49.789293115586354,11800.0,51.19
2023-10-23,BUY,2406,7,14.5,6077.0,154177.0,-0.0676,52.87602502702007,,
2023-10-30,SELL_ALL,2406,7,15.0,110672.0,154072.0,-0.0962,52.7719110370745,3500.0,3.45
2023-10-31,BUY,2323,2,11.6,87452.0,152452.0,-0.1119,51.1655809064858,,
2023-11-01,BUY,2323,2,11.25,64933.0,152733.0,-0.1103,51.444209774816315,,
2023-11-02,SELL_ALL,1305,2,21.55,107867.0,153667.0,-0.1188,52.370328504427334,20600.0,91.56
2023-11-03,BUY,2323,2,11.5,84847.0,153247.0,-0.1147,51.95387254464507,,
2023-11-06,BUY,2365,7,11.8,2176.0,154426.0,-0.1001,53.12292391746241,,
2023-11-07,SELL_ALL,2365,7,11.75,84109.0,153709.0,-0.1065,52.411974100405544,-350.0,-0.42
2023-11-08,BUY,2344,3,25.6,7243.0,152743.0,-0.1185,51.45412539290637,,
2023-11-15,SELL_ALL,2344,3,26.65,86885.0,152285.0,-0.1238,50.99999008438192,3150.0,4.1
2023-11-16,BUY,2408,1,67.8,19027.0,151927.0,-0.1134,50.645010956758,,
2023-11-17,SELL_ALL,2408,1,67.4,86167.0,153067.0,-0.101,51.775391419024096,-400.0,-0.59
2023-11-20,BUY,2324,2,30.4,25315.0,154015.0,-0.0945,52.71539201396118,,
2023-11-21,BUY,2323,2,11.25,2796.0,154796.0,-0.1045,53.48980178679439,,
2023-11-22,SELL_ALL,2324,2,31.2,64956.0,154156.0,-0.0954,52.85520222903095,39900.0,177.33
2023-11-23,BUY,2323,2,11.2,42537.0,153537.0,-0.1068,52.24142546925663,,
2023-11-24,BUY,2323,2,11.15,20218.0,151618.0,-0.1236,50.33861835777533,,
2023-11-27,BUY,6116,1,11.55,8658.0,148358.0,-0.1419,47.10612686041784,,
2023-11-28,SELL_ALL,2323,12,10.75,137161.0,148661.0,-0.1301,47.406570088546474,-800.0,-6.93
2023-11-29,BUY,6442,1,72.1,64999.0,150049.0,-0.1088,48.78285787944592,,
2023-11-30,BUY,6116,3,11.45,30620.0,150520.0,-0.1151,49.249883491487445,,
2023-12-01,SELL_ALL,6442,1,73.9,104235.0,149635.0,-0.13,48.37235129051769,187350.0,545.41
2023-12-04,BUY,4977,1,81.9,22265.0,149865.0,-0.1144,48.60041050658892,,
2023-12-05,SELL_ALL,4977,1,81.3,103251.0,149451.0,-0.1171,48.189903917660715,-600.0,-0.73
2023-12-06,BUY,1305,1,23.3,79931.0,148531.0,-0.1354,47.27766705337577,,
2023-12-07,BUY,1305,1,22.95,56961.0,147561.0,-0.1306,46.315852098640576,,
2023-12-08,SELL_ALL,6116,4,11.4,102385.0,148485.0,-0.1279,47.23205521016152,-11550.0,-50.33
2023-12-11,BUY,2915,1,63.1,39231.0,148131.0,-0.1311,46.881042329773635,,
2023-12-12,SELL_ALL,2915,1,62.9,101888.0,146988.0,-0.1429,45.74768718208049,-200.0,-0.32
2023-12-13,BUY,2344,3,27.6,19017.0,146667.0,-0.1369,45.42939584138976,,
2023-12-15,SELL_ALL,2344,3,28.0,102693.0,148793.0,-0.1171,47.537456247335186,1200.0,1.45
2023-12-18,BUY,2323,2,10.9,80874.0,150074.0,-0.1117,48.807646924671054,,
2023-12-19,BUY,2323,2,10.95,58955.0,148155.0,-0.1366,46.90483981318976,,
2023-12-20,BUY,1305,1,23.1,35835.0,150685.0,-0.1017,49.413491189973335,,
2023-12-21,BUY,2323,2,11.05,13716.0,152016.0,-0.0925,50.73325995775946,,
2023-12-22,SELL_ALL,1305,3,23.2,83047.0,151447.0,-0.1189,50.169061288435415,24300.0,109.95
2023-12-25,BUY,1305,1,22.6,60428.0,149578.0,-0.1375,48.31583226740439,,
2023-12-26,BUY,2323,2,11.2,38009.0,150609.0,-0.1151,49.33813249248893,,
2023-12-27,BUY,2323,2,11.3,15390.0,150940.0,-0.1237,49.66633945126971,,
2023-12-28,SELL_ALL,1305,1,22.45,37754.0,153254.0,-0.0891,51.9608134773081,22300.0,98.67
2023-12-29,BUY,1305,1,22.4,15335.0,152635.0,-0.1089,51.347036717533776,,
