date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-13,SELL_ALL,2399,1,16.9,32400.0,84000.0,-0.0801,-15.062287655719143,-100.0,-0.59
2022-05-16,BUY,2331,1,18.7,13684.0,86634.0,0.0245,-12.398883675780613,,
2022-05-23,SELL_ALL,2888,1,9.03,22679.0,89729.0,0.0167,-9.269333441190742,-9670.0,-51.71
2022-05-24,BUY,2331,1,20.05,2612.0,87912.0,-0.0092,-11.106617052256917,,
2022-05-25,SELL_ALL,2331,2,19.65,41760.0,88760.0,0.0019,-10.249150622876558,-400.0,-2.0
2022-05-26,BUY,2331,1,19.95,21793.0,87443.0,-0.0025,-11.580852612845815,,
2022-05-27,BUY,1440,1,19.95,1826.0,87626.0,-0.019,-11.395809739524354,,
2022-05-30,SELL_ALL,1440,1,20.35,22098.0,88548.0,-0.0136,-10.463517230221642,400.0,2.01
2022-05-31,BUY,1440,1,20.4,1681.0,88181.0,-0.0139,-10.83461414010678,,
2022-06-01,SELL_ALL,3047,4,11.55,47702.0,88552.0,0.0091,-10.459472577252871,-8850.0,-43.38
2022-06-02,BUY,1440,1,20.5,27184.0,88734.0,0.0125,-10.275440867173602,,
2022-06-06,BUY,6153,1,23.85,3314.0,88914.0,-0.0051,-10.093431483578708,,
2022-06-07,SELL_ALL,1440,2,20.35,43857.0,88107.0,0.001,-10.90944022002912,-3500.0,-14.68
2022-06-08,BUY,9904,1,31.9,11930.0,88130.0,-0.0108,-10.886183465458664,,
2022-06-09,SELL_ALL,9904,1,31.8,43608.0,88008.0,0.0017,-11.009545381006314,-100.0,-0.31
2022-06-10,BUY,6197,1,40.05,3524.0,88574.0,0.0165,-10.437226985924609,,
2022-06-13,SELL_ALL,6153,1,23.55,26983.0,87033.0,0.0107,-11.995429542145287,-16500.0,-41.2
2022-06-14,BUY,6153,1,23.8,3163.0,86913.0,0.0001,-12.116769131208539,,
2022-06-15,SELL_ALL,6197,1,39.6,42610.0,87310.0,0.0094,-11.715337324057595,15800.0,66.39
2022-06-16,BUY,6197,1,39.7,2876.0,84726.0,-0.1066,-14.32818314188643,,
2022-06-17,SELL_ALL,6197,1,38.15,40879.0,84279.0,-0.0727,-14.780173111147066,-1550.0,-3.9
2022-06-20,BUY,5608,1,38.05,2796.0,78446.0,-0.1726,-20.678288302863614,,
2022-06-21,SELL_ALL,5608,1,34.65,37312.0,80562.0,-0.0935,-18.538666882381495,-3400.0,-8.94
2022-06-22,BUY,5608,1,35.0,2282.0,77432.0,-0.1324,-21.703607830448146,,
2022-06-23,SELL_ALL,6153,1,22.65,24845.0,77445.0,-0.1015,-21.69046270829963,-12350.0,-35.29
2022-06-24,BUY,2409,1,15.3,9532.0,79132.0,-0.0876,-19.984630318718654,,
2022-06-27,SELL_ALL,2409,1,16.15,25620.0,81870.0,-0.0827,-17.21606536159197,850.0,5.56
2022-06-28,BUY,2409,1,16.95,8656.0,81156.0,-0.0957,-17.93803591651836,,
2022-06-29,SELL_ALL,2409,1,17.05,25640.0,80440.0,-0.1006,-18.662028797929143,100.0,0.59
2022-06-30,BUY,2331,1,22.15,3471.0,77321.0,-0.1298,-21.815846950331665,,
2022-07-05,SELL_ALL,5608,1,30.85,34202.0,72502.0,-0.1429,-26.688642614463674,8700.0,39.28
2022-07-06,BUY,1440,1,19.3,14885.0,70635.0,-0.1557,-28.576484387639546,,
2022-07-07,BUY,2399,1,14.65,222.0,71522.0,-0.1623,-27.679582591813624,,
2022-07-08,SELL_ALL,2331,2,19.7,39470.0,73220.0,-0.1228,-25.962627406568515,5050.0,34.47
2022-07-11,BUY,5608,1,32.6,6842.0,72592.0,-0.1388,-26.59763792266624,,
2022-07-12,SELL_ALL,2399,1,14.45,21237.0,69287.0,-0.1779,-29.93953243811681,-18150.0,-55.67
2022-07-13,BUY,1440,1,18.05,3172.0,70522.0,-0.1674,-28.690745834007448,,
2022-07-14,SELL_ALL,1440,2,17.0,37041.0,69191.0,-0.1799,-30.036604109367417,-1050.0,-5.82
2022-07-15,BUY,1440,1,17.05,19976.0,68676.0,-0.179,-30.557353179097234,,
2022-07-18,SELL_ALL,1440,1,17.4,37309.0,69259.0,-0.136,-29.96784500889824,350.0,2.05
2022-07-19,BUY,5608,1,32.9,4381.0,70981.0,-0.1234,-28.226621905840478,,
2022-07-22,SELL_ALL,5608,2,32.3,68732.0,68732.0,-0.1642,-30.500728037534376,-600.0,-1.82
2022-07-25,BUY,5608,1,32.2,36504.0,68204.0,-0.1676,-31.03462222941271,,
2022-07-26,BUY,5608,1,31.7,4777.0,67277.0,-0.1701,-31.971970554926386,,
2022-08-04,SELL_ALL,5608,2,29.7,63948.0,63948.0,-0.199,-35.33813298818961,-2000.0,-6.31
2022-08-05,BUY,2881,1,56.0,7900.0,64900.0,-0.1874,-34.3755055816211,,
2022-08-09,SELL_ALL,2881,1,58.1,65776.0,65776.0,-0.1754,-33.48972658145931,2100.0,3.75
2022-08-10,BUY,5608,1,31.25,34499.0,65749.0,-0.1629,-33.51702798899855,,
2022-08-11,BUY,5608,1,31.75,2722.0,65322.0,-0.1997,-33.94879469341531,,
2022-08-12,SELL_ALL,5608,2,31.65,65778.0,65778.0,-0.1721,-33.48770425497493,-100.0,-0.31
2022-08-15,BUY,3059,1,38.5,27245.0,64895.0,-0.1999,-34.38056139783207,,
2022-08-16,BUY,1711,1,20.7,6527.0,63977.0,-0.1978,-35.30880925416599,,
2022-08-17,SELL_ALL,1711,1,20.85,27296.0,64646.0,-0.1687,-34.632341045138325,150.0,0.72
2022-08-18,BUY,2331,1,25.95,1324.0,65224.0,-0.1603,-34.0478886911503,,
2022-08-19,SELL_ALL,3059,1,37.6,38779.0,64379.0,-0.1945,-34.90232163080408,11650.0,44.89
2022-08-22,BUY,5608,1,31.3,7452.0,62952.0,-0.1949,-36.34525157741466,,
2022-08-24,SELL_ALL,5608,1,30.85,38183.0,63383.0,-0.167,-35.90944022002912,-450.0,-1.44
2022-08-25,BUY,2392,1,37.7,451.0,64151.0,-0.1784,-35.13286685002427,,
2022-08-26,SELL_ALL,2331,1,26.85,27197.0,65097.0,-0.1667,-34.17630642290892,-10850.0,-28.78
2022-08-29,BUY,2610,1,21.9,5278.0,64828.0,-0.1559,-34.44830933505906,,
2022-08-30,SELL_ALL,2392,1,37.4,42534.0,64784.0,-0.1802,-34.49280051771558,15500.0,70.78
2022-08-31,BUY,2417,1,23.55,18964.0,66064.0,-0.1591,-33.19851156770749,,
2022-09-01,BUY,1440,1,18.9,48.0,65198.0,-0.1679,-34.07417893544734,,
2022-09-05,SELL_ALL,1440,1,18.5,18476.0,64126.0,-0.1836,-35.15814593107911,-400.0,-2.12
2022-09-07,BUY,2399,1,14.0,4464.0,62764.0,-0.1848,-36.5353502669471,,
2022-09-08,SELL_ALL,2399,1,14.05,18460.0,65260.0,-0.1438,-34.01148681443132,50.0,0.36
2022-09-12,BUY,1440,1,18.25,194.0,65844.0,-0.1847,-33.42096748099013,,
2022-09-13,SELL_ALL,2610,1,22.7,22807.0,65507.0,-0.1845,-33.76172949360945,4450.0,24.38
2022-09-14,BUY,1440,1,18.15,4641.0,65591.0,-0.152,-33.676791781265166,,
2022-09-16,SELL_ALL,2417,1,24.6,29146.0,66146.0,-0.161,-33.11559618184759,6450.0,35.54
2022-09-19,BUY,5608,1,29.0,121.0,63721.0,-0.216,-35.56766704416761,,
2022-09-20,SELL_ALL,1440,2,18.2,36381.0,63781.0,-0.191,-35.50699724963599,-10800.0,-37.24
2022-09-21,BUY,5608,1,28.0,8357.0,64957.0,-0.1505,-34.31786927681605,,
2022-09-27,SELL_ALL,5608,2,27.05,62249.0,62249.0,-0.1778,-37.056099336676915,-950.0,-3.39
2022-09-28,BUY,5608,1,26.5,35726.0,59826.0,-0.221,-39.50614787251254,,
2022-09-29,BUY,5608,1,24.5,11205.0,60005.0,-0.1956,-39.325149652159844,,
2022-09-30,SELL_ALL,5608,2,23.3,57625.0,57625.0,-0.24,-41.73171816858113,-1200.0,-4.9
2022-10-03,BUY,1440,1,16.3,41311.0,57661.0,-0.2004,-41.69531629186216,,
2022-10-04,BUY,5608,1,26.35,14938.0,58688.0,-0.2159,-40.65685164212911,,
2022-10-05,BUY,2399,1,12.6,2327.0,59277.0,-0.2184,-40.06127649247695,,
2022-10-06,SELL_ALL,2399,1,12.4,14679.0,59479.0,-0.2077,-39.85702151755379,-200.0,-1.59
2022-10-07,SELL_ALL,1440,1,16.65,31265.0,59465.0,-0.1877,-39.8711778029445,,
2022-10-11,BUY,5608,1,27.9,3341.0,57941.0,-0.1846,-41.41219058404789,,
2022-10-18,SELL_ALL,5608,2,24.95,53048.0,53048.0,-0.2399,-46.359812328102244,-2950.0,-10.57
2022-10-19,BUY,2881,1,50.5,2505.0,52905.0,-0.2261,-46.504408671735966,,
2022-10-25,SELL_ALL,2881,1,49.85,52162.0,52162.0,-0.2239,-47.25570296068597,-650.0,-1.29
2022-10-26,BUY,1440,1,16.25,35898.0,51998.0,-0.2538,-47.42153373240576,,
2022-10-27,BUY,5608,1,24.15,11727.0,52477.0,-0.2442,-46.937186539394915,,
2022-10-28,SELL_ALL,1440,1,16.5,28163.0,51613.0,-0.2472,-47.81083158065038,-7650.0,-31.68
2022-10-31,BUY,1522,1,24.95,3192.0,51292.0,-0.2646,-48.1354149813946,,
2022-11-03,SELL_ALL,5608,1,21.6,24709.0,50709.0,-0.2413,-48.72492315159359,-3350.0,-13.43
2022-11-04,BUY,1440,1,16.75,7945.0,51345.0,-0.2338,-48.081823329558325,,
2022-11-07,SELL_ALL,1440,1,17.2,25078.0,51328.0,-0.2621,-48.09901310467561,450.0,2.69
2022-11-08,BUY,2399,1,14.95,10115.0,50365.0,-0.279,-49.072763306908264,,
2022-11-09,SELL_ALL,2399,1,14.1,24161.0,50311.0,-0.279,-49.12736612198674,-850.0,-5.69
2022-11-10,BUY,1440,1,17.05,7096.0,49946.0,-0.2493,-49.49644070538748,,
2022-11-11,SELL_ALL,1522,1,26.2,33195.0,50295.0,-0.2947,-49.14354473386183,9150.0,53.67
2022-11-14,BUY,3047,2,15.9,1368.0,50818.0,-0.2461,-48.61470635819447,,
2022-11-15,SELL_ALL,1440,1,17.45,18751.0,50651.0,-0.2932,-48.783570619640834,3100.0,9.75
2022-11-16,BUY,2409,1,18.05,686.0,49436.0,-0.2767,-50.012133958906325,,
2022-11-17,SELL_ALL,3047,2,15.7,31965.0,49015.0,-0.2654,-50.437833683869925,-2350.0,-13.02
2022-11-18,BUY,1440,1,17.05,14900.0,48300.0,-0.2722,-51.16081540203851,,
2022-11-21,BUY,2399,1,14.15,738.0,47538.0,-0.2766,-51.93132179259019,,
2022-11-22,SELL_ALL,2399,1,13.8,14485.0,47285.0,-0.2792,-52.187146092865234,-350.0,-2.47
2022-11-23,SELL_ALL,2409,1,16.2,30622.0,47472.0,-0.267,-51.99805856657499,,
2022-11-24,BUY,1440,1,16.95,13658.0,47858.0,-0.2634,-51.607749555088176,,
2022-11-29,BUY,1314,1,10.0,3649.0,48699.0,-0.2537,-50.75736126840318,,
2022-11-30,SELL_ALL,1440,2,17.5,38514.0,48914.0,-0.2605,-50.539961171331505,7500.0,75.0
2022-12-01,BUY,5469,1,34.8,3684.0,48584.0,-0.2823,-50.873645041255465,,
2022-12-02,SELL_ALL,5469,1,34.9,38449.0,48699.0,-0.2465,-50.75736126840318,100.0,0.29
2022-12-05,BUY,5608,1,25.8,12627.0,48477.0,-0.2648,-50.981839508170204,,
2022-12-06,SELL_ALL,1314,1,10.25,22837.0,47987.0,-0.2531,-51.477309496845166,-15550.0,-60.27
2022-12-07,BUY,2331,1,21.7,1118.0,47768.0,-0.2611,-51.69875424688561,,
2022-12-09,SELL_ALL,2331,1,21.75,22784.0,48784.0,-0.255,-50.67141239281669,50.0,0.23
2022-12-12,BUY,1440,1,17.1,5669.0,48269.0,-0.2609,-51.192161462546515,,
2022-12-14,SELL_ALL,1440,1,17.35,22952.0,47652.0,-0.2923,-51.81604918298011,250.0,1.46
2022-12-16,BUY,6116,2,11.0,933.0,48883.0,-0.2345,-50.57130723183951,,
2022-12-19,SELL_ALL,5608,1,26.55,27380.0,49580.0,-0.2336,-49.86652645203041,31100.0,141.36
2022-12-20,BUY,1440,1,17.15,10215.0,48565.0,-0.2608,-50.89285714285714,,
2022-12-21,SELL_ALL,6116,2,10.9,31931.0,48881.0,-0.2546,-50.5733295583239,-6250.0,-36.44
2022-12-22,BUY,1440,1,17.15,14766.0,49866.0,-0.2487,-49.57733376476299,,
2022-12-26,SELL_ALL,1440,2,17.3,49232.0,49232.0,-0.2615,-50.218411260313864,150.0,0.87
2022-12-27,BUY,2405,4,11.9,1591.0,48991.0,-0.2658,-50.462101601682576,,
2022-12-29,SELL_ALL,2405,4,11.45,47215.0,47215.0,-0.2728,-52.25792751981879,-1800.0,-3.78
2022-12-30,BUY,5876,1,44.1,3077.0,47127.0,-0.2739,-52.34690988513185,,
