date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-17,BUY,2834,1,10.65,455.0,100755.0,-0.0394,1.2419738944322134,,
2020-04-20,SELL_ALL,2834,1,10.5,10914.0,101114.0,0.0065,1.6027090304364,-150.0,-1.41
2020-04-21,BUY,2834,1,10.3,605.0,97605.0,-0.006,-1.9232508365236822,,
2020-04-22,SELL_ALL,2351,2,42.05,84381.0,94531.0,-0.1077,-5.0121082406374695,31750.0,308.25
2020-04-23,BUY,3013,6,12.05,12019.0,94269.0,-0.0834,-5.27537455159316,,
2020-04-24,BUY,2834,1,10.2,1810.0,94110.0,-0.0792,-5.435143038012846,,
2020-04-28,SELL_ALL,2834,2,10.35,22430.0,96830.0,0.0126,-2.7019966036636256,150.0,1.47
2020-04-29,BUY,2834,1,10.45,11971.0,98821.0,0.0064,-0.7013736070499155,,
2020-04-30,BUY,2834,1,10.75,1212.0,99112.0,-0.0184,-0.40896713190445855,,
2020-05-04,SELL_ALL,2834,2,10.6,22330.0,96730.0,0.0053,-2.80247992845587,-150.0,-1.4
2020-05-05,BUY,2834,1,10.6,11721.0,98171.0,0.0099,-1.3545152181995368,,
2020-05-06,BUY,2399,1,10.2,1512.0,97162.0,-0.0116,-2.3683919653533447,,
2020-05-07,SELL_ALL,2399,1,10.4,11872.0,96872.0,-0.0072,-2.659793607250882,200.0,1.96
2020-05-08,BUY,2834,1,10.65,1213.0,97713.0,0.0026,-1.8147288457480482,,
2020-05-11,SELL_ALL,2834,2,10.7,22531.0,99031.0,0.0051,-0.4903586249861869,50.0,0.47
2020-05-12,BUY,2834,1,10.8,11722.0,98072.0,0.002,-1.4539937097438727,,
2020-05-15,BUY,2834,1,10.75,963.0,97163.0,-0.0124,-2.367387132105425,,
2020-05-18,SELL_ALL,2834,2,10.6,22081.0,97081.0,0.0075,-2.449783458435073,-150.0,-1.4
2020-05-19,BUY,2834,1,10.75,11322.0,96472.0,-0.0154,-3.0617269064198815,,
2020-05-20,BUY,2834,1,10.75,563.0,97063.0,0.0073,-2.4678704568976806,,
2020-05-25,SELL_ALL,2834,2,10.65,21781.0,96181.0,-0.0044,-3.3541333815653274,-100.0,-0.93
2020-05-26,BUY,1304,1,12.15,9621.0,96271.0,-0.0105,-3.263698389252301,,
2020-06-30,SELL_ALL,1304,1,12.3,21873.0,99273.0,0.0129,-0.24718897898893255,150.0,1.23
2020-07-01,BUY,2834,1,10.8,11064.0,102314.0,0.0235,2.8085089279433983,,
2020-07-02,BUY,2834,1,10.9,155.0,102455.0,-0.0097,2.9501904159004777,,
2020-07-03,SELL_ALL,2834,2,10.95,21970.0,101170.0,-0.0241,1.6589796923200506,50.0,0.46
2020-07-06,BUY,2834,1,10.95,11011.0,109061.0,0.0579,9.588118851676564,,
2020-07-08,BUY,2834,1,11.0,2.0,106902.0,-0.0126,7.418683869411868,,
2020-07-09,SELL_ALL,3013,6,14.1,84276.0,106376.0,-0.0081,6.890141581004627,3100.0,28.18
2020-07-10,BUY,3013,6,13.9,805.0,103705.0,-0.0171,4.206231975803609,,
2020-07-13,SELL_ALL,3013,6,13.35,80597.0,102597.0,-0.0255,3.0928767371054766,-3300.0,-3.96
2020-07-14,BUY,3013,6,13.3,729.0,101829.0,-0.0138,2.3211648027009923,,
2020-07-15,SELL_ALL,2834,2,11.0,22644.0,101544.0,-0.007,2.034787327043075,-13800.0,-17.29
2020-07-16,BUY,2834,1,11.0,11635.0,101335.0,0.0077,1.824777178227266,,
2020-07-17,BUY,2834,1,11.1,526.0,98326.0,-0.0417,-1.1987660647715503,,
2020-07-20,SELL_ALL,2834,2,11.1,22640.0,100040.0,0.0185,0.5235181221676211,0.0,0.0
2020-07-21,BUY,2834,1,11.1,11531.0,100381.0,-0.0137,0.8661662597092112,,
2020-07-22,BUY,2834,1,10.5,1022.0,101722.0,0.0106,2.213647645173289,,
2020-07-23,SELL_ALL,2834,2,10.6,22140.0,101040.0,-0.0058,1.5283513700901308,100.0,0.95
2020-07-24,BUY,1308,1,18.35,3774.0,98524.0,-0.0218,-0.9998090816828897,,
2020-07-27,SELL_ALL,1308,1,17.95,21655.0,96955.0,-0.0639,-2.5763924476733036,-400.0,-2.18
2020-07-28,BUY,2834,1,10.05,11596.0,95196.0,-0.0216,-4.343894130769,,
2020-07-29,BUY,2834,1,10.1,1487.0,95787.0,0.0158,-3.7500376812467984,,
2020-07-30,SELL_ALL,2834,2,10.15,21709.0,97309.0,0.0008,-2.220681477908737,50.0,0.5
2020-07-31,BUY,1308,1,17.2,4494.0,97844.0,0.0075,-1.6830956902701977,,
2020-08-03,SELL_ALL,1308,1,17.2,21627.0,98427.0,0.0231,-1.0972779067313754,0.0,0.0
2020-08-04,BUY,2834,1,10.05,11568.0,99018.0,-0.007,-0.5034214572091744,,
2020-08-05,BUY,2834,1,10.05,1509.0,99009.0,-0.0099,-0.5124649564404837,,
2020-08-06,SELL_ALL,2834,2,10.1,21631.0,99631.0,-0.0044,0.1125413237673234,50.0,0.5
2020-08-07,BUY,2834,1,10.15,11472.0,99272.0,0.0034,-0.2481938122368632,,
2020-08-10,BUY,2834,1,10.1,1363.0,101563.0,0.0136,2.053879158753613,,
2020-08-11,SELL_ALL,2834,2,10.15,21585.0,98985.0,-0.0182,-0.5365809543906197,50.0,0.5
2020-08-12,BUY,2834,1,10.1,11476.0,99576.0,0.0206,0.05727549513159236,,
2020-08-13,BUY,2834,1,10.15,1317.0,97417.0,-0.0317,-2.112159487133114,,
2020-08-14,SELL_ALL,3013,6,12.7,77223.0,97523.0,-0.0014,-2.005647162853319,2550.0,25.12
2020-08-17,BUY,2340,3,20.8,14770.0,97420.0,-0.0116,-2.109144987389344,,
2020-08-18,BUY,2834,1,10.2,4561.0,96511.0,-0.0037,-3.0225384097508967,,
2020-08-19,SELL_ALL,2834,3,10.2,35043.0,96693.0,0.0089,-2.8396587586290045,0.0,0.0
2020-08-20,BUY,8112,1,29.8,5218.0,94468.0,-0.0636,-5.075412735256579,,
2020-08-21,SELL_ALL,8112,1,29.5,34605.0,96705.0,0.0015,-2.8276007596539365,-300.0,-1.01
2020-08-24,BUY,2834,1,10.05,24546.0,96346.0,-0.0067,-3.188335895658112,,
2020-08-25,BUY,2834,1,10.05,14487.0,97587.0,0.0049,-1.9413378349862787,,
2020-08-26,BUY,2834,1,10.05,4428.0,97878.0,-0.0009,-1.6489313598408328,,
2020-08-27,SELL_ALL,2834,3,10.1,34611.0,97611.0,-0.0052,-1.9172218370361427,50.0,0.5
2020-08-28,BUY,8112,1,29.75,4836.0,100086.0,0.0351,0.5697404515720539,,
2020-08-31,SELL_ALL,8112,1,29.85,34570.0,98620.0,0.0018,-0.9033450898823348,100.0,0.34
2020-09-01,BUY,8112,1,29.8,4745.0,97495.0,-0.0266,-2.0337824937951554,,
2020-09-02,SELL_ALL,8112,1,29.8,34431.0,100431.0,0.033,0.9164079221053223,0.0,0.0
2020-09-07,BUY,8112,1,29.85,4555.0,105855.0,0.0016,6.366623458837006,,
2020-09-08,SELL_ALL,8112,1,29.95,34389.0,106089.0,-0.0037,6.601754438850871,100.0,0.34
2020-09-11,BUY,8112,1,29.65,4714.0,104014.0,-0.0203,4.516725449411663,,
2020-09-15,SELL_ALL,2340,3,23.2,74045.0,103595.0,-0.0012,4.095700318532147,-6450.0,-21.75
2020-09-17,BUY,1907,3,18.6,18197.0,102947.0,0.0049,3.444568373878365,,
2020-09-21,SELL_ALL,8112,1,29.5,47584.0,102334.0,-0.0061,2.828605592901856,32700.0,58.6
2020-09-25,BUY,8112,1,29.1,18459.0,97909.0,-0.0034,-1.6177815291552378,,
2020-09-28,SELL_ALL,8112,1,29.1,47447.0,98897.0,-0.0069,-0.625006280207796,0.0,0.0
2020-09-29,BUY,8112,1,29.4,18022.0,98522.0,-0.0068,-1.00181874817874,,
2020-10-06,SELL_ALL,8112,1,29.3,47209.0,100759.0,-0.0041,1.2459932274239138,-100.0,-0.34
2020-10-07,BUY,8112,1,29.35,17834.0,100984.0,-0.0033,1.4720807082064802,,
2020-10-14,BUY,3013,1,12.6,5223.0,102273.0,0.0015,2.7673107647785855,,
2020-10-15,SELL_ALL,8112,1,29.95,35057.0,101907.0,0.0056,2.39954179603894,17350.0,137.7
2020-10-21,BUY,2402,1,19.25,15791.0,103041.0,0.0064,3.5390226991830698,,
2020-10-22,BUY,3013,1,12.65,3130.0,102830.0,-0.0036,3.3270028838714216,,
2020-10-23,SELL_ALL,1907,3,18.55,58565.0,102515.0,-0.0031,3.0104804107758287,5900.0,46.64
2020-10-26,BUY,3481,4,10.4,16929.0,102479.0,-0.0006,2.9743064138506137,,
2020-10-27,SELL_ALL,2402,1,18.4,35258.0,101958.0,0.0005,2.4507882916829926,32000.0,76.92
2020-11-02,BUY,1308,1,19.0,16242.0,100142.0,0.0011,0.6260111134557267,,
2020-11-03,BUY,3013,1,12.3,3931.0,100881.0,-0.0045,1.368582883670455,,
2020-11-04,SELL_ALL,3481,4,10.15,44374.0,101224.0,-0.0114,1.7132406877078843,-2150.0,-17.48
2020-11-05,BUY,2402,1,17.45,26909.0,102159.0,0.0101,2.652759774515423,,
2020-11-06,BUY,2402,1,17.65,9244.0,101494.0,-0.0127,1.9845456646469417,,
2020-11-09,SELL_ALL,1308,1,18.95,28121.0,101971.0,-0.0084,2.4638511239059913,1300.0,7.37
2020-11-10,BUY,2356,1,22.35,5752.0,101802.0,0.0076,2.2940343050070755,,
2020-11-13,SELL_ALL,2356,1,22.75,28415.0,102065.0,-0.0031,2.558305449210696,400.0,1.79
2020-11-16,BUY,2356,1,23.0,5395.0,102195.0,-0.0308,2.688933771440638,,
2020-11-17,SELL_ALL,2356,1,22.9,28206.0,101656.0,-0.0124,2.1473286508103984,-100.0,-0.43
2020-11-23,BUY,2402,1,18.15,10040.0,103340.0,-0.0104,3.8394678403119054,,
2020-12-07,BUY,2405,1,10.0,31.0,106751.0,0.003,7.266954048975571,,
2020-12-08,SELL_ALL,2405,1,9.99,9982.0,105982.0,-0.0211,6.4942372813231675,-10.0,-0.1
2020-12-14,SELL_ALL,3013,3,13.3,49728.0,101628.0,0.0069,2.119193319868562,,
2020-12-15,BUY,6116,3,13.2,10094.0,98144.0,-0.0248,-1.3816457158934425,,
