date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-09-02,SELL_ALL,1711,1,20.75,48301.0,88701.0,-0.2503,-8.955514954940158,21100.0,103.43
2022-09-05,BUY,1314,2,10.1,28084.0,88384.0,-0.2613,-9.280890111469219,,
2022-09-06,BUY,1711,1,20.25,7817.0,87767.0,-0.2729,-9.914191283640916,,
2022-09-08,SELL_ALL,1314,6,10.05,67884.0,87984.0,-0.2571,-9.69145813232607,-10200.0,-50.37
2022-09-12,BUY,2009,2,26.05,15739.0,88339.0,-0.2729,-9.32707901381561,,
2022-09-14,SELL_ALL,2009,2,25.55,66642.0,86892.0,-0.2607,-10.812308829265294,-1000.0,-1.92
2022-09-15,BUY,2009,2,25.65,15298.0,86648.0,-0.2708,-11.062755321987972,,
2022-09-16,SELL_ALL,2009,2,25.35,65803.0,85853.0,-0.2688,-11.878759263440974,-600.0,-1.17
2022-09-19,BUY,1314,2,10.15,45486.0,85086.0,-0.2804,-12.666023443433993,,
2022-09-20,BUY,1314,2,10.1,25269.0,85219.0,-0.2825,-12.529509576499088,,
2022-09-21,BUY,1711,1,19.75,5502.0,83982.0,-0.2889,-13.799191180998916,,
2022-09-23,SELL_ALL,1314,4,9.86,44790.0,83190.0,-0.2888,-14.612115862295482,-9890.0,-50.08
2022-09-30,BUY,2009,2,21.35,2053.0,81953.0,-0.2725,-15.88179746679531,,
2022-10-03,SELL_ALL,2009,2,21.85,45585.0,81785.0,-0.2867,-16.054236035555192,1000.0,2.34
2022-10-05,BUY,1609,1,18.7,26869.0,82269.0,-0.3195,-15.557448730318391,,
2022-10-06,SELL_ALL,1609,1,18.65,45447.0,82147.0,-0.3029,-15.68267197667974,-50.0,-0.27
2022-10-07,BUY,1609,1,18.3,27131.0,81581.0,-0.2881,-16.26362572619219,,
2022-10-11,SELL_ALL,1609,1,17.95,45012.0,79612.0,-0.2814,-18.28464680886006,-350.0,-1.91
2022-10-13,BUY,2617,1,24.85,20141.0,76541.0,-0.3592,-21.436782788988562,,
2022-10-14,SELL_ALL,2617,1,23.75,43800.0,78200.0,-0.3267,-19.73395192248476,-1100.0,-4.43
2022-10-17,BUY,2009,2,20.5,2765.0,77965.0,-0.3049,-19.975160634738167,,
2022-10-24,SELL_ALL,2009,2,23.55,49684.0,83784.0,-0.2304,-14.002422351323052,6100.0,14.88
2022-10-27,BUY,3706,1,26.9,22761.0,84761.0,-0.2793,-12.999609960380187,,
2022-10-28,BUY,1711,1,17.5,5246.0,83546.0,-0.2877,-14.24671032373288,,
2022-10-31,SELL_ALL,3706,1,26.9,32042.0,84092.0,-0.2894,-13.686284975263273,9400.0,53.71
2022-11-01,BUY,1609,1,16.4,15628.0,85228.0,-0.2678,-12.520271796029803,,
2022-11-02,SELL_ALL,1609,1,16.95,32513.0,85463.0,-0.2754,-12.279063083776409,550.0,3.35
2022-11-03,BUY,2610,1,16.75,15749.0,84699.0,-0.2747,-13.063248003613005,,
2022-11-04,SELL_ALL,2610,1,16.75,32435.0,84935.0,-0.2762,-12.821012871307458,0.0,0.0
2022-11-08,BUY,1609,1,17.65,14770.0,85020.0,-0.2949,-12.733767166875376,,
2022-11-10,SELL_ALL,1711,3,17.8,67964.0,85164.0,-0.2717,-12.585962679366903,150.0,0.85
2022-11-11,BUY,3041,3,19.8,8513.0,82563.0,-0.3743,-15.255681234988606,,
2022-11-14,SELL_ALL,3041,3,19.2,65891.0,84791.0,-0.2603,-12.96881735881592,-1800.0,-3.03
2022-11-15,BUY,2354,1,49.95,15898.0,84898.0,-0.3176,-12.858990413236715,,
2022-11-17,SELL_ALL,1609,1,19.0,34825.0,84725.0,-0.2811,-13.036561082257304,-30950.0,-61.96
2022-11-22,BUY,1609,1,18.55,16259.0,84809.0,-0.2807,-12.950341797877362,,
2022-11-23,SELL_ALL,2354,1,50.2,66265.0,85015.0,-0.2808,-12.738899267136084,31650.0,170.62
2022-11-24,BUY,2301,1,64.6,1610.0,86510.0,-0.2591,-11.204401289183586,,
2022-11-25,SELL_ALL,1609,1,18.95,20487.0,84987.0,-0.2942,-12.767639028596067,-45650.0,-70.67
2022-11-29,BUY,1609,1,18.85,1621.0,86271.0,-0.2744,-11.449715681645555,,
2022-11-30,SELL_ALL,2301,1,65.3,66669.0,86369.0,-0.275,-11.349126516535623,46450.0,246.42
2022-12-01,BUY,2354,1,52.8,13824.0,85174.0,-0.3063,-12.575698478845487,,
2022-12-05,SELL_ALL,1609,1,20.65,34394.0,88594.0,-0.2541,-9.065341900519364,-32150.0,-60.89
2022-12-06,BUY,1711,1,18.8,15578.0,87178.0,-0.2606,-10.51875269435264,,
2022-12-07,SELL_ALL,1711,1,18.4,33907.0,86707.0,-0.2652,-11.00219653891158,-400.0,-2.13
2022-12-08,BUY,1314,2,10.05,13790.0,86470.0,-0.2582,-11.245458091269267,,
2022-12-09,SELL_ALL,1314,2,10.05,33813.0,87013.0,-0.273,-10.688112002956085,0.0,0.0
2022-12-12,BUY,3706,1,29.25,4538.0,86788.0,-0.2583,-10.919056514688075,,
2022-12-14,SELL_ALL,3706,1,29.75,34174.0,87874.0,-0.2711,-9.80436433806171,500.0,1.71
2022-12-15,BUY,3706,1,29.4,4749.0,88249.0,-0.2529,-9.41945681850841,,
2022-12-16,SELL_ALL,2354,1,52.8,57346.0,86746.0,-0.2661,-10.96216615687804,23400.0,79.59
2022-12-19,BUY,1314,2,10.0,37329.0,86999.0,-0.2554,-10.702481883686076,,
2022-12-22,SELL_ALL,3706,1,30.1,67313.0,87233.0,-0.2711,-10.462299591484815,40200.0,201.0
2022-12-23,BUY,2009,2,31.45,4359.0,87979.0,-0.2325,-9.696590232586788,,
2022-12-26,SELL_ALL,2009,2,32.4,68910.0,88910.0,-0.2454,-8.740993164042454,1900.0,3.02
2022-12-27,BUY,2354,1,51.2,17666.0,89666.0,-0.2436,-7.9650196046229915,,
2022-12-29,SELL_ALL,2354,1,52.0,69466.0,89206.0,-0.2522,-8.437172828608375,800.0,1.56
