date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-07-11,BUY,2393,1,53.8,23175.0,101025.0,-0.0083,0.9059310014183364,,
2023-07-13,BUY,1325,1,23.0,155.0,98655.0,-0.1167,-1.4612756946802752,,
2023-07-14,SELL_ALL,1325,2,22.5,44982.0,98782.0,-0.0967,-1.334425378053894,-500.0,-2.17
2023-07-17,BUY,2409,1,19.15,25816.0,99466.0,-0.074,-0.6512315467748109,,
2023-07-18,BUY,2409,1,19.55,6249.0,97849.0,-0.0944,-2.2663257356319577,,
2023-07-19,SELL_ALL,2393,1,54.0,60041.0,97741.0,-0.0878,-2.3741984458339194,34450.0,176.21
2023-07-20,BUY,2353,1,35.6,24411.0,98011.0,-0.0952,-2.1045166703290152,,
2023-07-21,BUY,2409,1,19.2,5195.0,98195.0,-0.0733,-1.9207335344293752,,
2023-07-24,SELL_ALL,2409,3,19.35,63021.0,100071.0,0.0185,-0.04694460536567302,150.0,0.78
2023-07-25,BUY,2605,1,18.4,44605.0,100005.0,-0.0132,-0.11286681715575453,,
2023-07-26,BUY,2353,1,37.25,7323.0,99323.0,-0.0879,-0.7940630056533338,,
2023-08-01,SELL_ALL,2353,2,35.25,77551.0,96751.0,-0.1008,-3.363031622685231,-2000.0,-5.37
2023-08-02,BUY,1504,1,52.8,24706.0,96906.0,-0.0872,-3.208214307117596,,
2023-08-04,SELL_ALL,1504,1,52.3,76804.0,95954.0,-0.1132,-4.1590922711200795,-500.0,-0.95
2023-08-07,BUY,2353,1,35.15,41624.0,96774.0,-0.1035,-3.3400587306977814,,
2023-08-08,BUY,2353,1,36.6,4993.0,97343.0,-0.0805,-2.7717293593559567,,
2023-08-09,SELL_ALL,2353,2,36.9,78509.0,97309.0,-0.1002,-2.805689286641766,300.0,0.82
2023-08-10,BUY,2393,1,48.5,29968.0,97068.0,-0.0962,-3.0464052418146537,,
2023-08-11,SELL_ALL,2393,1,48.4,78182.0,97382.0,-0.0937,-2.7327753251163656,-100.0,-0.21
2023-08-14,BUY,2409,1,18.45,59716.0,95966.0,-0.1083,-4.147106414430968,,
2023-08-15,SELL_ALL,2409,1,18.4,78045.0,96345.0,-0.103,-3.76855310733335,-50.0,-0.27
2023-08-16,BUY,2393,1,48.35,29654.0,95054.0,-0.1228,-5.0580315228030965,,
2023-08-17,BUY,2605,1,18.45,11188.0,97438.0,-0.0772,-2.6768413272338587,,
2023-08-21,SELL_ALL,2393,1,48.85,59849.0,99549.0,-0.0945,-0.5683293713418136,30400.0,164.77
2023-08-22,BUY,2393,1,45.3,14510.0,102210.0,0.0183,2.0895343494676366,,
2023-08-23,SELL_ALL,2393,1,45.75,60084.0,102584.0,-0.0032,2.4630935496114503,450.0,0.99
2023-08-24,BUY,2409,1,17.9,42169.0,100269.0,-0.0399,0.1508220300046048,,
2023-08-25,BUY,2409,1,17.75,24404.0,99404.0,-0.0724,-0.7131584730018625,,
2023-08-28,SELL_ALL,2409,2,17.75,59768.0,98768.0,-0.1006,-1.3484088775245207,0.0,0.0
2023-08-29,BUY,2409,1,17.85,41903.0,99653.0,-0.0781,-0.4644519467028929,,
2023-08-30,SELL_ALL,2605,2,20.2,82147.0,99897.0,-0.0019,-0.22073952735771618,2350.0,13.17
2023-08-31,BUY,2014,3,22.9,13388.0,100488.0,0.013,0.36956391458078386,,
2023-09-04,SELL_ALL,2409,1,17.9,31219.0,102319.0,0.0088,2.19840588106035,-15000.0,-21.83
2023-09-05,BUY,2409,1,17.4,13804.0,102304.0,0.0022,2.1834235601989604,,
2023-09-06,SELL_ALL,2409,1,16.95,30689.0,100589.0,-0.0133,0.4704448750474377,-450.0,-2.59
2023-09-07,BUY,2409,1,16.6,14075.0,100125.0,0.0045,0.006991749735307806,,
2023-09-13,SELL_ALL,2409,1,16.9,30910.0,100810.0,-0.0117,0.691184402405165,300.0,1.81
2023-09-14,BUY,2409,1,16.85,14046.0,101946.0,-0.0027,1.8258455023072884,,
2023-09-21,SELL_ALL,2014,3,24.6,87562.0,104062.0,0.0086,3.9393515651531263,7750.0,45.99
2023-09-22,BUY,3545,1,78.2,9295.0,104645.0,0.0063,4.521664435965556,,
2023-09-26,SELL_ALL,3545,1,78.6,87592.0,104042.0,0.0122,3.9193751373379326,400.0,0.51
2023-09-27,BUY,1504,1,52.2,35347.0,103747.0,-0.0034,3.6247228270640752,,
2023-09-28,SELL_ALL,2409,1,16.45,51734.0,103734.0,-0.0042,3.6117381489841893,-35750.0,-68.49
2023-10-02,BUY,2605,1,23.55,28164.0,102814.0,-0.0219,2.6928224694860114,,
2023-10-03,BUY,2605,1,22.8,5345.0,102145.0,-0.0007,2.024610959068296,,
2023-10-05,SELL_ALL,2605,2,22.85,50869.0,101469.0,-0.0074,1.3494076989152726,50.0,0.22
2023-10-06,BUY,2393,1,46.2,4629.0,100279.0,-0.0156,0.16081024391219056,,
2023-10-11,SELL_ALL,2393,1,45.8,50253.0,98753.0,-0.1206,-1.3633911983858993,-400.0,-0.87
2023-10-12,BUY,1504,1,49.25,961.0,100561.0,0.0095,0.4424778761061843,,
2023-10-17,SELL_ALL,1504,2,49.7,99978.0,99978.0,0.0068,-0.13983499470624494,450.0,0.91
2023-10-18,BUY,2374,4,23.0,7899.0,99099.0,-0.0803,-1.017798997183328,,
2023-10-24,SELL_ALL,2374,4,22.6,97951.0,97951.0,-0.0878,-2.164445953774541,-1600.0,-1.74
2023-10-25,BUY,2374,4,23.1,5472.0,98072.0,-0.0937,-2.0435885654927155,,
2023-10-26,SELL_ALL,2374,4,22.95,96919.0,96919.0,-0.093,-3.1952296290377324,-600.0,-0.65
2023-10-27,BUY,2409,1,15.5,81406.0,96756.0,-0.1085,-3.358037515731438,,
2023-10-30,BUY,1440,4,14.45,23557.0,96807.0,-0.099,-3.307097624802735,,
2023-10-31,BUY,2409,1,15.75,7794.0,95794.0,-0.1127,-4.3189036936415075,,
2023-11-01,SELL_ALL,1440,4,14.25,64574.0,94974.0,-0.1286,-5.137937234063806,-1500.0,-9.52
2023-11-02,BUY,2393,1,44.75,19786.0,96636.0,-0.1083,-3.4778960826225003,,
2023-11-03,SELL_ALL,2393,1,45.2,64811.0,97311.0,-0.0989,-2.80369164386024,450.0,1.01
2023-11-06,BUY,1504,1,48.1,16670.0,96670.0,-0.1183,-3.443936155336702,,
2023-11-07,BUY,2409,1,16.2,456.0,95306.0,-0.1266,-4.806328532331849,,
2023-11-08,SELL_ALL,1504,1,47.05,47325.0,95025.0,-0.1232,-5.086997343135103,30850.0,190.43
2023-11-09,BUY,2353,1,35.0,12295.0,95295.0,-0.1104,-4.817315567630198,,
2023-11-10,SELL_ALL,2353,1,34.6,46761.0,94161.0,-0.129,-5.949979024750796,-400.0,-1.14
2023-11-13,BUY,1325,1,22.3,24442.0,94542.0,-0.1295,-5.569428074871652,,
2023-11-14,BUY,1325,1,22.5,1923.0,94423.0,-0.1227,-5.688287820371962,,
2023-11-16,SELL_ALL,2409,3,16.45,51083.0,95783.0,-0.1106,-4.329890728939856,-6050.0,-26.89
2023-11-17,SELL_ALL,1325,2,22.4,95711.0,95711.0,-0.1136,-4.401805869074494,,
2023-11-20,BUY,2890,5,18.85,1380.0,95130.0,-0.1197,-4.982121097105418,,
2023-11-21,SELL_ALL,2890,5,18.8,95018.0,95018.0,-0.1281,-5.093989092870411,-250.0,-0.27
2023-11-22,BUY,2367,3,20.3,34066.0,95716.0,-0.0934,-4.3968117621207,,
2023-11-23,BUY,1802,1,19.1,14950.0,95000.0,-0.1221,-5.111967877904078,,
2023-11-24,SELL_ALL,2367,3,20.4,75914.0,94864.0,-0.1166,-5.247807587047282,1300.0,6.81
2023-11-27,BUY,2402,2,35.5,4853.0,92703.0,-0.1481,-7.406260612477277,,
2023-11-29,SELL_ALL,1802,1,19.0,23780.0,94980.0,-0.1266,-5.13194430571925,-33000.0,-46.48
2023-11-30,BUY,1802,1,19.0,4764.0,95414.0,-0.1089,-4.698455822129888,,
2023-12-01,SELL_ALL,2402,2,36.2,76885.0,95835.0,-0.1079,-4.2779520166203895,17200.0,90.53
2023-12-04,BUY,2353,1,35.05,41805.0,95705.0,-0.1074,-4.40779879741905,,
2023-12-05,BUY,2353,1,34.65,7125.0,94675.0,-0.1209,-5.436584829900715,,
2023-12-08,SELL_ALL,2353,2,35.15,77154.0,95904.0,-0.1126,-4.209033340658019,500.0,1.44
2023-12-11,BUY,2367,3,21.45,12749.0,94349.0,-0.1372,-5.762200603288115,,
2023-12-12,SELL_ALL,2367,3,21.2,76104.0,94754.0,-0.1148,-5.357677940030758,-750.0,-1.17
2023-12-13,BUY,2353,1,36.3,39773.0,95423.0,-0.1054,-4.689466429613054,,
2023-12-14,BUY,2353,1,37.5,2241.0,95591.0,-0.1211,-4.521664435965556,,
2023-12-15,SELL_ALL,2353,2,37.7,77351.0,96401.0,-0.1006,-3.712619109450843,200.0,0.53
2023-12-18,BUY,2353,1,37.5,39819.0,97719.0,-0.0833,-2.396172516430617,,
2023-12-19,SELL_ALL,2353,1,39.1,78769.0,97519.0,-0.0951,-2.5959367945823875,1600.0,4.27
2023-12-20,BUY,1504,1,46.15,32580.0,97880.0,-0.0932,-2.2353622725184263,,
2023-12-21,SELL_ALL,1504,1,45.8,78204.0,97004.0,-0.1008,-3.1103298108232313,-350.0,-0.76
2023-12-22,BUY,2374,3,25.35,2089.0,96089.0,-0.1193,-4.024251383367627,,
2023-12-25,SELL_ALL,2374,3,25.2,77397.0,96097.0,-0.1111,-4.016260812241557,-450.0,-0.59
2023-12-26,BUY,2393,1,48.6,28755.0,96255.0,-0.1099,-3.858447032501644,,
2023-12-27,SELL_ALL,2393,1,48.55,77117.0,96117.0,-0.1194,-3.996284384426374,-50.0,-0.1
2023-12-28,BUY,2402,2,36.2,4655.0,95155.0,-0.1239,-4.957150562336443,,
2023-12-29,SELL_ALL,2402,2,35.7,75780.0,94730.0,-0.1191,-5.3816496534089815,-1000.0,-1.38
