date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-05-27,SELL_ALL,6191,3,13.45,43607.0,81857.0,-0.0862,-18.216605055450096,0.0,0.0
2020-05-28,BUY,1909,2,12.9,17785.0,83385.0,-0.0626,-16.689979018883005,,
2020-06-03,BUY,8215,1,17.1,670.0,86470.0,0.0086,-13.607753022279944,,
2020-06-04,SELL_ALL,8215,1,17.15,17754.0,84954.0,-0.106,-15.122389849135775,50.0,0.29
2020-06-08,BUY,2401,1,12.0,5744.0,84844.0,-0.1039,-15.232290938155657,,
2020-06-09,SELL_ALL,2401,1,11.85,17548.0,86348.0,0.0164,-13.729643321011087,-150.0,-1.25
2020-06-12,BUY,6235,1,12.55,4987.0,84887.0,-0.0747,-15.189329603356983,,
2020-06-15,SELL_ALL,1909,4,13.7,59576.0,85776.0,-0.0504,-14.301128983914479,1150.0,9.16
2020-06-23,BUY,6438,1,59.0,526.0,85926.0,-0.0063,-14.151263862523733,,
2020-06-24,SELL_ALL,6438,1,59.0,59299.0,85999.0,-0.0053,-14.078329503446895,0.0,0.0
2020-07-02,BUY,1909,2,14.15,30975.0,86225.0,-0.0096,-13.852532720551503,,
2020-07-03,BUY,1909,2,14.2,2551.0,86051.0,-0.0135,-14.02637626136477,,
2020-07-06,SELL_ALL,1909,4,14.2,59132.0,87132.0,-0.0047,-12.946348286542108,0.0,0.0
2020-07-07,BUY,2374,4,13.3,5887.0,87187.0,-0.0031,-12.891397742032174,,
2020-07-08,SELL_ALL,2374,4,13.05,57885.0,86685.0,-0.0127,-13.39294634828654,-1000.0,-1.88
2020-07-09,BUY,6235,1,14.6,43273.0,87573.0,0.007,-12.50574482965331,,
2020-07-10,BUY,1909,2,14.4,14448.0,84548.0,-0.1079,-15.528024777700066,,
2020-07-13,BUY,2402,1,14.0,436.0,88136.0,0.0267,-11.943251074033368,,
2020-07-14,SELL_ALL,1909,2,14.25,28826.0,88926.0,0.0026,-11.153961434708759,250.0,1.79
2020-07-15,BUY,2467,1,28.5,302.0,89402.0,0.0011,-10.678389449495452,,
2020-07-16,SELL_ALL,2402,2,13.6,27397.0,86747.0,-0.0204,-13.3310020981117,-14900.0,-52.28
2020-07-20,BUY,4976,1,23.45,3927.0,85127.0,-0.0846,-14.949545409131781,,
2020-07-21,SELL_ALL,4976,1,22.8,26640.0,86940.0,0.0042,-13.138175641922267,-650.0,-2.77
2020-07-22,BUY,6235,1,15.4,11227.0,85577.0,-0.0944,-14.499950044959531,,
2020-07-24,BUY,1609,1,11.05,168.0,84118.0,-0.0958,-15.957638125686879,,
2020-07-27,SELL_ALL,2467,1,28.6,28658.0,82508.0,-0.1582,-17.56619042861425,17550.0,158.82
2020-07-28,BUY,2467,1,28.0,634.0,80034.0,-0.1369,-20.037965830752324,,
2020-07-29,SELL_ALL,1609,1,10.75,11343.0,81643.0,-0.0656,-18.43041262863423,-17250.0,-61.61
2020-07-31,SELL_ALL,2467,1,28.25,39484.0,82234.0,-0.0867,-17.839944050354685,,
2020-08-04,BUY,8112,1,29.9,9558.0,83408.0,-0.0871,-16.66699970026976,,
2020-08-11,SELL_ALL,8112,1,30.55,39990.0,83040.0,-0.0842,-17.034668798081732,650.0,2.17
2020-08-14,BUY,2885,2,19.05,1857.0,84757.0,-0.0835,-15.31921270856229,,
2020-08-17,SELL_ALL,6235,3,15.55,48327.0,85927.0,0.0032,-14.15026476171446,-7000.0,-18.37
2020-08-20,BUY,2419,2,21.95,4389.0,83189.0,-0.0859,-16.885802777500245,,
2020-08-21,SELL_ALL,2419,2,20.95,46127.0,83327.0,-0.1074,-16.747926865820762,-2000.0,-4.56
2020-08-24,BUY,1909,2,14.0,18103.0,82803.0,-0.0992,-17.27145568987911,,
2020-08-27,BUY,2401,1,12.5,5592.0,84892.0,-0.0892,-15.184334099310625,,
2020-08-28,SELL_ALL,2885,2,18.3,42051.0,87201.0,0.0368,-12.877410330702366,5800.0,46.4
2020-09-01,BUY,2486,1,10.05,31992.0,89742.0,-0.0109,-10.338695174343094,,
2020-09-02,SELL_ALL,2401,1,13.15,45092.0,89442.0,-0.0,-10.638425417124587,3100.0,30.85
2020-09-03,BUY,2312,3,11.15,11613.0,90113.0,0.0045,-9.96802877410331,,
2020-09-04,SELL_ALL,2312,3,10.95,44336.0,89786.0,0.0036,-10.294734738735134,-600.0,-1.79
2020-09-07,BUY,1319,1,39.0,5303.0,91053.0,0.0154,-9.028874013387956,,
2020-09-08,SELL_ALL,1319,1,38.85,44003.0,90203.0,-0.0153,-9.878109701268855,-150.0,-0.38
2020-09-09,BUY,2486,1,11.7,32293.0,91193.0,0.0177,-8.888999900089923,,
2020-09-10,BUY,2486,1,12.3,19982.0,90182.0,-0.02,-9.899090818263566,,
2020-09-11,BUY,2486,1,11.6,8372.0,89072.0,-0.0129,-11.008092716555096,,
2020-09-17,SELL_ALL,2486,4,12.2,56984.0,93384.0,0.012,-6.699970026975722,600.0,5.17
2020-09-18,BUY,2486,1,11.8,45174.0,94574.0,0.0135,-5.511040063942452,,
2020-09-21,BUY,2486,1,13.0,32163.0,92263.0,-0.0167,-7.819962034169247,,
2020-09-22,BUY,8112,1,29.5,2638.0,90388.0,-0.0076,-9.693276051553601,,
2020-09-23,SELL_ALL,8112,1,29.55,32074.0,90974.0,0.0077,-9.10780297732041,50.0,0.17
2020-09-24,BUY,3047,1,15.0,17061.0,87611.0,-0.0133,-12.467778998900991,,
2020-09-25,BUY,2486,1,11.45,5601.0,84851.0,-0.1142,-15.225297232490753,,
2020-09-28,SELL_ALL,3047,1,14.2,19746.0,87296.0,0.0115,-12.782495753821566,2750.0,24.02
2020-09-29,BUY,2617,1,17.05,2681.0,86131.0,-0.0163,-13.94644819662304,,
2020-10-05,SELL_ALL,2486,3,11.35,36600.0,87350.0,0.0106,-12.728544310120892,-5700.0,-33.43
2020-10-06,BUY,2486,1,11.95,24640.0,88340.0,-0.0006,-11.739434508941947,,
2020-10-07,BUY,2486,1,12.3,12329.0,87829.0,-0.0111,-12.249975022479765,,
2020-10-08,BUY,2486,1,12.15,169.0,88019.0,-0.0112,-12.060145868718152,,
2020-10-13,SELL_ALL,2486,3,12.0,36030.0,85880.0,0.0019,-14.197222499750229,-150.0,-1.23
2020-10-14,BUY,2457,2,10.4,15212.0,87762.0,0.0253,-12.31691477670097,,
2020-10-15,SELL_ALL,1909,2,16.65,48384.0,89684.0,0.0309,-10.396643021280848,12500.0,60.1
2020-10-16,BUY,6257,1,38.8,9551.0,87401.0,-0.0217,-12.677590168848042,,
2020-10-19,SELL_ALL,2617,1,16.6,26087.0,89237.0,0.0079,-10.84324108302528,-22200.0,-57.22
2020-10-21,BUY,2486,1,13.7,12375.0,89075.0,-0.0036,-11.005095414127286,,
2020-10-23,SELL_ALL,6257,1,38.85,51075.0,88925.0,0.0056,-11.154960535518033,25150.0,183.58
2020-10-26,BUY,2486,1,13.85,37213.0,88713.0,-0.0024,-11.36676990708363,,
2020-10-27,BUY,8112,1,29.95,7237.0,88537.0,0.0036,-11.542611649515433,,
2020-10-28,SELL_ALL,8112,1,30.3,37420.0,87520.0,-0.0069,-12.558697172544708,350.0,1.17
2020-10-29,BUY,2486,1,13.25,24159.0,88009.0,0.0165,-12.070136876810867,,
2020-10-30,BUY,2486,1,13.5,10647.0,86447.0,-0.0098,-13.630732340893193,,
2020-11-03,BUY,2312,1,10.6,38.0,89938.0,0.0346,-10.142871415725851,,
2020-11-04,SELL_ALL,2457,2,12.05,24045.0,91645.0,0.004,-8.437406334299135,1450.0,13.68
2020-11-05,BUY,2486,1,14.5,9533.0,90033.0,-0.0169,-10.04795683884504,,
2020-11-06,SELL_ALL,2312,1,10.8,20292.0,86042.0,-0.0515,-14.03536816864822,-3700.0,-25.52
2020-11-09,BUY,2324,1,18.95,1326.0,86526.0,-0.0077,-13.551803376960736,,
2020-11-12,SELL_ALL,2324,1,19.3,20551.0,88301.0,0.0265,-11.77839944050355,350.0,1.85
2020-11-13,BUY,2486,1,13.45,7090.0,89590.0,0.0103,-10.490558497352387,,
2020-11-19,SELL_ALL,2486,6,16.5,105708.0,105708.0,-0.0132,5.612948346488156,3050.0,22.68
2020-11-20,BUY,3047,6,14.45,18934.0,105634.0,0.0005,5.539014886602067,,
2020-11-23,BUY,2486,1,16.6,2320.0,107470.0,0.0044,7.373363972424807,,
2020-11-24,SELL_ALL,2486,1,17.25,19503.0,107403.0,0.0041,7.306424218203622,650.0,3.92
2020-11-25,BUY,2486,1,17.05,2438.0,108438.0,0.0178,8.340493555799778,,
2020-11-26,SELL_ALL,2486,1,17.2,19571.0,109271.0,-0.0003,9.172744529923072,150.0,0.88
2020-11-27,BUY,2312,1,11.15,8411.0,110111.0,0.0094,10.01198920971127,,
2020-11-30,SELL_ALL,2312,1,11.15,19518.0,110418.0,0.0146,10.318713158157667,0.0,0.0
2020-12-01,BUY,2401,1,15.7,3805.0,113355.0,0.0174,13.253072234988505,,
2020-12-02,SELL_ALL,2401,1,16.05,19793.0,112493.0,-0.0173,12.391847337396333,350.0,2.23
2020-12-04,BUY,2401,1,16.05,3729.0,110479.0,-0.002,10.379658307523233,,
2020-12-07,SELL_ALL,2401,1,18.0,21660.0,109560.0,-0.0177,9.461484663802588,1950.0,12.15
2020-12-09,BUY,2312,1,13.2,8449.0,109799.0,-0.0033,9.700269757218493,,
2020-12-14,SELL_ALL,3047,6,13.5,89137.0,101087.0,-0.0063,0.9961035068438484,300.0,2.27
2020-12-15,BUY,3047,6,13.8,6266.0,98566.0,-0.0157,-1.5226296333300082,,
2020-12-16,SELL_ALL,3047,6,13.5,86954.0,98754.0,-0.0176,-1.3347986811869328,-1800.0,-2.17
2020-12-17,BUY,6438,1,82.2,4684.0,96084.0,-0.1024,-4.002397841942251,,
2020-12-18,SELL_ALL,2312,1,11.75,16389.0,96089.0,-0.0764,-3.9974023378958945,-70450.0,-85.71
2020-12-22,BUY,2312,1,11.7,4679.0,94029.0,-0.0919,-6.055550004995503,,
2020-12-23,SELL_ALL,6438,1,78.1,82478.0,94128.0,-0.0885,-5.956639024877608,66400.0,567.52
2020-12-24,BUY,3047,6,13.3,2610.0,97160.0,0.0261,-2.9273653711659464,,
2020-12-28,SELL_ALL,3047,6,13.65,84194.0,96394.0,-0.0883,-3.6926765910680337,2100.0,2.63
2020-12-29,BUY,6197,2,37.35,9430.0,94830.0,-0.1007,-5.255270256768907,,
2020-12-30,SELL_ALL,6197,2,36.6,82347.0,94497.0,-0.1042,-5.587970826256372,-1500.0,-2.01
2020-12-31,BUY,3047,6,13.6,677.0,94127.0,-0.0975,-5.957638125686882,,
