date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-06-30,SELL_ALL,2886,1,38.4,48723.0,98423.0,-0.1214,-1.2213970293055043,13250.0,52.68
2023-07-03,BUY,2467,1,48.25,432.0,99582.0,-0.1095,-0.0582095543958272,,
2023-07-04,SELL_ALL,2467,1,48.9,49143.0,98843.0,-0.1238,-0.7998795664391767,650.0,1.35
2023-07-05,BUY,6116,2,13.55,22020.0,98620.0,-0.1163,-1.0236852669610608,,
2023-07-06,SELL_ALL,6116,2,13.55,49016.0,98016.0,-0.1035,-1.629867523083095,0.0,0.0
2023-07-07,BUY,1524,1,23.3,25696.0,98046.0,-0.1178,-1.5997591328783645,,
2023-07-10,BUY,1524,1,23.4,2276.0,97376.0,-0.1292,-2.272179847450828,,
2023-07-12,SELL_ALL,2891,2,24.9,51884.0,96984.0,-0.1351,-2.665596146126059,1500.0,6.41
2023-07-13,BUY,1605,1,41.85,9998.0,95498.0,-0.164,-4.15696507426736,,
2023-07-14,SELL_ALL,1524,2,22.4,54626.0,95476.0,-0.148,-4.1790445604175,-19450.0,-46.48
2023-07-17,BUY,3090,1,53.5,1080.0,95930.0,-0.1278,-3.7234042553191515,,
2023-07-19,SELL_ALL,3090,1,54.9,55768.0,96168.0,-0.1238,-3.4845443596948966,1400.0,2.62
2023-07-20,BUY,1802,3,17.75,2472.0,97372.0,-0.1166,-2.276194299478118,,
2023-07-21,SELL_ALL,1802,3,18.05,56414.0,96314.0,-0.1259,-3.3380168606985117,900.0,1.69
2023-07-24,BUY,3090,1,53.6,2768.0,94668.0,-0.1609,-4.989963869931757,,
2023-07-25,SELL_ALL,3090,1,53.5,56062.0,96462.0,-0.1247,-3.1894821356884817,-100.0,-0.19
2023-07-26,BUY,2467,1,49.1,6920.0,96520.0,-0.1271,-3.1312725812926545,,
2023-07-27,SELL_ALL,2467,1,50.6,57325.0,97675.0,-0.1183,-1.9720995584102785,1500.0,3.05
2023-07-28,BUY,2891,1,26.45,30852.0,97702.0,-0.1219,-1.9450020072260155,,
2023-07-31,BUY,2891,1,26.45,4379.0,96879.0,-0.1309,-2.7709755118426327,,
2023-08-01,SELL_ALL,2891,2,26.4,56976.0,97426.0,-0.1235,-2.221999197109592,-50.0,-0.19
2023-08-02,BUY,2405,3,15.5,10436.0,96936.0,-0.12,-2.713769570453628,,
2023-08-04,SELL_ALL,2405,3,15.05,55412.0,94312.0,-0.1682,-5.3472501003613,-1350.0,-2.9
2023-08-07,BUY,2886,1,39.5,15878.0,95178.0,-0.1405,-4.478121236451226,,
2023-08-08,SELL_ALL,1605,1,39.65,55375.0,95075.0,-0.1295,-4.581493376154155,150.0,0.38
2023-08-09,BUY,3090,1,53.4,1929.0,95179.0,-0.1399,-4.477117623444404,,
2023-08-10,SELL_ALL,3090,1,53.2,54924.0,93024.0,-0.171,-6.639903653151347,-200.0,-0.37
2023-08-11,BUY,3090,1,53.0,1879.0,92529.0,-0.1626,-7.136692091529506,,
2023-08-14,SELL_ALL,3090,1,53.0,54675.0,91725.0,-0.1581,-7.943596949016463,0.0,0.0
2023-08-15,BUY,2880,2,22.2,10237.0,90637.0,-0.1849,-9.035527900441586,,
2023-08-16,SELL_ALL,2880,2,21.8,53669.0,89469.0,-0.1873,-10.207747892412689,-800.0,-1.8
2023-08-17,BUY,2891,1,23.05,30599.0,89499.0,-0.1835,-10.177639502207947,,
2023-08-18,SELL_ALL,2886,1,35.45,65913.0,89263.0,-0.1771,-10.414492171818546,12400.0,53.8
2023-08-21,BUY,3016,1,58.7,7163.0,88613.0,-0.1855,-11.066840626254514,,
2023-08-22,SELL_ALL,3016,1,58.0,64939.0,88489.0,-0.1954,-11.19128863910076,-700.0,-1.19
2023-08-23,BUY,3016,1,57.5,7390.0,88790.0,-0.1873,-10.889201124046565,,
2023-08-24,SELL_ALL,3016,1,58.2,65365.0,89215.0,-0.1931,-10.462665596146126,700.0,1.22
2023-08-25,BUY,2887,1,17.75,47600.0,88850.0,-0.168,-10.828984343637094,,
2023-08-28,BUY,2887,1,17.8,29785.0,89185.0,-0.1837,-10.492773986350867,,
2023-08-29,BUY,2887,1,18.0,11770.0,89620.0,-0.1787,-10.05620232838218,,
2023-08-30,SELL_ALL,2887,3,18.0,65562.0,89462.0,-0.1852,-10.214773183460457,0.0,0.0
2023-08-31,BUY,1802,3,20.4,4310.0,87260.0,-0.2122,-12.424729024488157,,
2023-09-01,SELL_ALL,2891,1,23.8,28019.0,92969.0,-0.0933,-6.695102368526696,10200.0,16.67
2023-09-04,SELL_ALL,1802,3,21.65,92718.0,92718.0,-0.1659,-6.947009233239665,,
2023-09-05,BUY,2405,3,13.8,51283.0,93583.0,-0.1389,-6.078883982336414,,
2023-09-06,BUY,2313,1,46.9,4343.0,96893.0,-0.0894,-2.7569249297470844,,
2023-09-07,SELL_ALL,2405,3,14.05,46331.0,95131.0,-0.149,-4.525291047771985,-32850.0,-70.04
2023-09-08,BUY,2405,3,14.2,3695.0,97995.0,-0.086,-1.650943396226412,,
2023-09-11,SELL_ALL,2405,3,15.4,49716.0,97916.0,-0.1172,-1.730228823765556,3600.0,8.45
2023-09-12,BUY,2405,3,15.8,2275.0,99875.0,-0.0971,0.2358490566037652,,
2023-09-13,SELL_ALL,2313,1,50.4,52481.0,99431.0,-0.1157,-0.20975511842633576,103800.0,218.99
2023-09-14,BUY,2405,3,15.7,5341.0,99541.0,-0.122,-0.09935768767562747,,
2023-09-15,SELL_ALL,2405,6,15.85,100075.0,100075.0,-0.1033,0.43657165796868735,450.0,0.96
2023-09-18,BUY,2405,3,16.05,51884.0,99434.0,-0.1057,-0.20674427940585716,,
2023-09-19,BUY,2405,3,16.0,3843.0,99843.0,-0.0987,0.20373344038537855,,
2023-09-20,SELL_ALL,2405,6,15.95,99174.0,99174.0,-0.1128,-0.4676836611802515,-150.0,-0.31
2023-09-21,BUY,2405,3,15.75,51884.0,98684.0,-0.1039,-0.9594540345242875,,
2023-09-22,BUY,2405,3,15.55,5194.0,101493.99,-0.0668,1.8606884785226763,,
2023-09-26,SELL_ALL,2405,6,16.1,101421.0,101421.0,-0.088,1.7874347651545497,1650.0,3.54
2023-09-27,BUY,2405,3,15.75,54131.0,101831.0,-0.0897,2.198916097952619,,
2023-09-28,BUY,2331,1,29.15,24956.0,103356.0,-0.0719,3.7294259333600976,,
2023-10-02,BUY,2405,1,16.5,8442.0,104292.0,-0.0039,4.668807707747891,,
2023-10-03,SELL_ALL,2405,4,16.7,74985.0,104035.0,0.0036,4.410879164993986,200.0,1.21
2023-10-04,BUY,3016,1,57.9,17035.0,103135.0,-0.0799,3.5076274588518697,,
2023-10-06,SELL_ALL,3016,1,57.8,74613.0,103363.0,-0.0842,3.7364512244078663,-100.0,-0.17
2023-10-11,BUY,2405,3,16.75,24320.0,100420.0,-0.1492,0.782818145323172,,
2023-10-12,SELL_ALL,2405,3,16.1,72434.0,100784.0,-0.1054,1.1481332798073174,-1950.0,-3.88
2023-10-13,BUY,2405,3,16.2,23792.0,99092.0,-0.1266,-0.5499799277398632,,
2023-10-16,SELL_ALL,2405,3,15.85,71158.0,99058.0,-0.1076,-0.5841027699718948,-1050.0,-2.16
2023-10-17,BUY,3673,2,34.65,1799.0,96449.0,-0.1599,-3.2025291047771964,,
2023-10-18,SELL_ALL,3673,2,33.75,69039.0,95939.0,-0.126,-3.714371738257727,-1800.0,-2.6
2023-10-19,BUY,3673,2,33.15,2682.0,94732.0,-0.1561,-4.925732637494984,,
2023-10-20,SELL_ALL,3673,2,32.55,67531.0,93931.0,-0.1615,-5.729626655961462,-1200.0,-1.81
2023-10-23,BUY,3090,1,57.0,10482.0,93682.0,-0.1407,-5.979526294660776,,
2023-10-24,SELL_ALL,3090,1,56.5,66764.0,93564.0,-0.1533,-6.097952629466075,-500.0,-0.88
2023-10-25,BUY,3090,1,58.0,8714.0,93114.0,-0.1612,-6.549578482537132,,
2023-10-27,SELL_ALL,3090,1,56.7,65196.0,91696.0,-0.1689,-7.972701726214371,-1300.0,-2.24
2023-10-30,BUY,2405,3,16.2,16554.0,92304.0,-0.1509,-7.362505018065035,,
2023-11-01,BUY,2405,1,16.25,290.0,88190.0,-0.224,-11.49136892814131,,
2023-11-02,SELL_ALL,2405,4,15.95,63844.0,90094.0,-0.1765,-9.580489763147327,-300.0,-1.85
2023-11-03,BUY,3090,1,57.1,6695.0,90095.0,-0.183,-9.579486150140504,,
2023-11-06,SELL_ALL,3090,1,57.3,63774.0,90374.0,-0.1791,-9.299478121236449,200.0,0.35
2023-11-07,BUY,2405,3,16.35,14682.0,90132.0,-0.1774,-9.542352468887994,,
2023-11-08,SELL_ALL,2405,3,16.5,63992.0,90592.0,-0.1723,-9.080690485748699,450.0,0.92
2023-11-09,BUY,2634,1,49.85,14099.0,89999.0,-0.1829,-9.675832998795663,,
2023-11-10,SELL_ALL,2634,1,49.05,62960.0,90110.0,-0.17,-9.564431955038133,-800.0,-1.6
2023-11-13,BUY,3090,1,56.6,6312.0,90112.0,-0.1903,-9.562424729024489,,
2023-11-14,SELL_ALL,3090,1,56.3,62395.0,90495.0,-0.1704,-9.178040947410683,-300.0,-0.53
2023-11-15,BUY,3016,1,60.0,2344.0,91344.0,-0.1689,-8.325973504616623,,
2023-11-16,SELL_ALL,2331,1,28.1,30336.0,91036.0,-0.172,-8.635086310718588,-31900.0,-53.17
2023-11-17,BUY,2834,2,13.25,3813.0,91713.0,-0.1592,-7.955640305098354,,
2023-11-20,SELL_ALL,2834,2,13.3,30310.0,92510.0,-0.1489,-7.155760738659178,100.0,0.38
2023-11-21,BUY,1905,1,21.65,8641.0,93541.0,-0.1519,-6.121035728623047,,
2023-11-23,SELL_ALL,3016,1,62.7,71099.0,92949.0,-0.1609,-6.71517462866319,41050.0,189.61
2023-11-24,BUY,3090,1,57.6,13450.0,93250.0,-0.1489,-6.413087113608995,,
2023-11-27,SELL_ALL,3090,1,58.6,71824.0,93524.0,-0.1415,-6.138097149739064,1000.0,1.74
2023-11-28,BUY,2405,3,17.35,19729.0,93829.0,-0.1525,-5.831995182657568,,
2023-11-29,BUY,2405,1,17.4,2314.0,94814.0,-0.1308,-4.843436370935372,,
2023-11-30,SELL_ALL,2405,4,17.9,73638.0,95988.0,-0.1231,-3.6651947009233243,500.0,2.87
2023-12-01,BUY,3090,1,60.0,13587.0,96137.0,-0.1347,-3.5156563629064608,,
2023-12-04,SELL_ALL,3090,1,59.9,73256.0,96056.0,-0.1304,-3.59694901645925,-100.0,-0.17
2023-12-05,BUY,3016,1,63.5,9702.0,96052.0,-0.1262,-3.600963468486551,,
2023-12-06,SELL_ALL,3016,1,63.2,72658.0,95358.0,-0.1489,-4.2974708952228,-300.0,-0.47
2023-12-07,BUY,2882,1,45.3,27319.0,95019.0,-0.138,-4.637695704536327,,
2023-12-08,BUY,1905,1,22.95,4349.0,94899.0,-0.1507,-4.758129265355282,,
2023-12-11,SELL_ALL,2882,1,44.85,49026.0,95526.0,-0.1316,-4.128863910076275,21900.0,95.42
2023-12-12,BUY,2882,1,44.75,4238.0,94388.0,-0.1592,-5.270975511842635,,
2023-12-20,SELL_ALL,2882,1,45.05,49114.0,98314.0,-0.1347,-1.330790847049379,300.0,0.67
2023-12-21,BUY,2478,1,48.2,873.0,97673.0,-0.12,-1.9741067844239235,,
2023-12-25,SELL_ALL,2478,1,47.55,48239.0,95739.0,-0.1468,-3.915094339622638,-650.0,-1.35
2023-12-26,BUY,2882,1,45.0,3201.0,96401.0,-0.1297,-3.2507025291047764,,
