date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-08,SELL_ALL,5876,1,41.2,120281.0,120281.0,-0.0079,20.732539698472287,100.0,0.24
2021-04-09,BUY,3005,1,59.0,61231.0,119731.0,-0.0025,20.180474976411777,,
2021-04-12,SELL_ALL,3005,1,59.0,120004.0,120004.0,0.008,20.454499829361804,0.0,0.0
2021-04-13,BUY,3005,1,59.0,60954.0,119454.0,-0.0047,19.902435107301297,,
2021-04-14,BUY,3005,1,58.2,2704.0,116704.0,-0.0288,17.14211149699878,,
2021-04-16,SELL_ALL,3005,2,58.6,119452.0,119452.0,0.0031,19.900427599221082,400.0,0.69
2021-04-19,BUY,1905,4,21.15,34780.0,127380.0,0.0624,27.85818962921325,,
2021-04-20,BUY,1905,1,23.65,11110.0,130860.0,0.0287,31.3512536887961,,
2021-04-21,SELL_ALL,1905,5,23.95,130399.0,130399.0,0.0054,30.888523076305386,300.0,1.27
2021-04-22,BUY,9904,2,36.45,57437.0,127437.0,-0.0223,27.915403609499535,,
2021-04-23,SELL_ALL,9904,2,35.0,127167.0,127167.0,-0.0112,27.644390018669828,-2900.0,-3.98
2021-04-26,BUY,2478,1,76.3,50802.0,127002.0,-0.016,27.478770602051682,,
2021-04-27,SELL_ALL,2478,1,76.9,127405.0,127405.0,0.0028,27.883283480216004,600.0,0.79
2021-04-28,BUY,2478,1,77.7,49639.0,127939.0,0.0101,28.419288137634744,,
2021-04-29,SELL_ALL,2478,1,78.8,128136.0,128136.0,0.0001,28.61702768353642,1100.0,1.42
2021-05-03,BUY,3005,1,57.5,70587.0,126787.0,0.0062,27.262963483428027,,
2021-05-04,BUY,3005,1,56.2,14339.0,123339.0,-0.019,23.802019553128705,,
2021-05-06,SELL_ALL,3005,2,55.0,123915.0,123915.0,-0.0123,24.380181880232076,-1200.0,-2.14
2021-05-07,BUY,1524,11,10.8,5013.0,122162.99,-0.0321,22.62159476441894,,
2021-05-11,SELL_ALL,1524,11,10.75,122807.0,122807.0,0.0345,23.268022403790177,-550.0,-0.46
2021-05-12,BUY,2478,1,70.0,52747.0,116547.0,-0.1145,16.984522112701494,,
2021-05-13,SELL_ALL,2478,1,62.3,114807.0,114807.0,-0.0978,15.237990082910091,-7700.0,-11.0
2021-05-14,BUY,5876,1,41.25,73522.0,116172.0,-0.0922,16.60811434766025,,
2021-05-17,BUY,5876,1,42.5,30986.0,113586.0,-0.1051,14.01240639993575,,
2021-05-18,SELL_ALL,5876,2,41.45,113566.0,113566.0,-0.1469,13.992331319133555,-1050.0,-2.47
2021-05-19,BUY,5876,1,42.7,70829.0,113729.0,-0.093,14.155943227671486,,
2021-05-20,BUY,5876,1,43.1,27692.0,114392.0,-0.0863,14.821432156264436,,
2021-05-21,SELL_ALL,5876,2,43.5,114357.0,114357.0,-0.1135,14.786300764860583,400.0,0.93
2021-05-24,BUY,5876,1,43.9,70419.0,114819.0,-0.0919,15.250035131391403,,
2021-05-25,BUY,5876,1,44.45,25931.0,116331.0,-0.096,16.76771124003773,,
2021-05-26,SELL_ALL,5876,2,45.0,115584.0,115584.0,-0.102,16.01790697207557,550.0,1.24
2021-05-27,BUY,3037,1,102.0,13497.0,114497.0,-0.101,14.926826330475972,,
2021-05-28,SELL_ALL,3037,1,102.5,115601.0,115601.0,-0.1019,16.03497079075744,500.0,0.49
2021-05-31,BUY,6153,1,30.0,85575.0,115075.0,-0.1107,15.506996165659558,,
2021-06-01,SELL_ALL,6153,1,29.8,115261.0,115261.0,-0.0987,15.69369441712003,-200.0,-0.67
2021-06-02,BUY,3005,1,52.4,62816.0,114616.0,-0.1038,15.046273061249082,,
2021-06-03,BUY,3005,1,51.8,10972.0,112972.0,-0.1177,13.396101419308204,,
2021-06-04,SELL_ALL,3005,2,50.6,111781.0,111781.0,-0.114,12.200630357537179,-1200.0,-2.32
2021-06-07,BUY,3005,1,50.2,61538.0,111488.0,-0.1143,11.906530423784956,,
2021-06-08,BUY,3005,1,49.9,11595.0,110495.0,-0.1158,10.909802661955714,,
2021-06-10,SELL_ALL,3005,2,49.25,109715.0,109715.0,-0.1333,10.126874510669914,-650.0,-1.3
2021-06-11,BUY,2354,1,64.5,45160.0,110060.0,-0.1147,10.473169654507863,,
2021-06-15,SELL_ALL,2354,1,65.6,110507.0,110507.0,-0.114,10.921847710437028,1100.0,1.71
2021-06-16,BUY,2356,3,25.4,34242.0,110292.0,-0.1142,10.706040591813393,,
2021-06-17,SELL_ALL,2356,3,25.35,109999.0,109999.0,-0.1142,10.411940658061148,-150.0,-0.2
2021-06-18,BUY,3005,1,55.2,54752.0,108952.0,-0.1255,9.361010178065964,,
2021-06-21,BUY,3005,1,53.7,1006.0,104606.0,-0.1498,4.998695119747865,,
2021-06-22,SELL_ALL,3005,2,52.6,105800.0,105800.0,-0.1189,6.197177443639212,-1100.0,-2.05
2021-06-24,BUY,2478,1,68.8,36941.0,105441.0,-0.1312,5.836829743239713,,
2021-06-25,SELL_ALL,2478,1,68.9,105575.0,105575.0,-0.1305,5.971332784614458,100.0,0.15
2021-06-28,BUY,3005,1,55.1,50428.0,105628.0,-0.1311,6.024531748740292,,
2021-06-29,SELL_ALL,3005,1,55.4,105615.0,105615.0,-0.1328,6.011482946218849,300.0,0.54
2021-06-30,BUY,3005,1,55.9,49667.0,104667.0,-0.1519,5.0599241161945585,,
2021-07-01,SELL_ALL,3005,1,55.0,104455.0,104455.0,-0.1312,4.847128259691247,-900.0,-1.61
2021-07-02,BUY,6446,1,87.1,17281.0,105081.0,-0.1257,5.475478288800106,,
2021-07-09,SELL_ALL,6446,1,90.0,106934.0,106934.0,-0.1204,7.335434525123974,2900.0,3.33
2021-07-12,BUY,2610,5,19.05,11603.0,104603.0,-0.1644,4.99568385762752,,
2021-07-13,SELL_ALL,2610,5,18.65,104493.0,104493.0,-0.143,4.885270913215423,-2000.0,-2.1
2021-07-14,BUY,9904,2,37.85,28728.0,103028.0,-0.1554,3.414771244454262,,
2021-07-20,SELL_ALL,9904,2,36.65,101745.0,101745.0,-0.1459,2.1269548109931202,-2400.0,-3.17
2021-07-21,BUY,3005,1,56.6,45097.0,102097.0,-0.135,2.4802762331118444,,
2021-07-22,SELL_ALL,3005,1,57.5,102376.0,102376.0,-0.1453,2.7603236103025397,900.0,1.59
2021-07-23,BUY,9904,2,35.7,30915.0,102515.0,-0.1393,2.8998454218778225,,
2021-07-26,SELL_ALL,9904,2,35.8,102239.0,102239.0,-0.1355,2.62280930680745,200.0,0.28
2021-07-27,BUY,6446,1,90.8,11361.0,101361.0,-0.1531,1.7415132595908656,,
2021-08-10,SELL_ALL,6446,1,95.1,106095.0,106095.0,-0.1261,6.493284885471673,4300.0,4.74
2021-08-11,BUY,6446,1,93.5,12515.0,105115.0,-0.1375,5.509605926163852,,
2021-08-18,SELL_ALL,6446,1,93.5,105655.0,105655.0,-0.1399,6.051633107823262,0.0,0.0
2021-08-19,BUY,1440,3,22.6,37797.0,103047.0,-0.1405,3.43384257121635,,
2021-08-20,SELL_ALL,1440,3,21.8,102945.0,102945.0,-0.1321,3.3314596591251355,-2400.0,-3.54
2021-08-23,BUY,2478,1,61.5,41392.0,103492.0,-0.1591,3.8805131190652986,,
2021-08-24,SELL_ALL,2478,1,62.4,103552.0,103552.0,-0.1394,3.940738361471907,900.0,1.46
2021-08-25,BUY,6446,1,89.0,14476.0,105376.0,-0.1227,5.771585730632567,,
2021-09-07,SELL_ALL,6446,1,88.3,102436.0,102436.0,-0.1464,2.820548852709126,-700.0,-0.79
2021-09-08,BUY,9904,2,32.35,37681.0,101581.0,-0.1434,1.962339148415082,,
2021-09-09,BUY,9904,1,31.85,5804.0,103304.0,-0.1186,3.6918073595246126,,
2021-09-10,SELL_ALL,9904,3,32.45,102779.0,102779.0,-0.1565,3.16483648846686,600.0,1.88
2021-09-13,BUY,2610,5,16.15,21960.0,102210.0,-0.1437,2.593700439644264,,
2021-09-15,SELL_ALL,2610,5,15.9,101154.0,101154.0,-0.1449,1.5337361732880916,-1250.0,-1.55
2021-09-16,BUY,2356,3,24.85,26540.0,101240.0,-0.1396,1.6200590207375631,,
2021-09-17,BUY,2356,1,24.9,1619.0,101219.0,-0.1482,1.598980185895238,,
2021-09-22,SELL_ALL,2356,4,24.6,99640.0,99640.0,-0.1427,0.014052556561550134,-300.0,-1.2
2021-09-23,BUY,2478,1,64.8,34785.0,98985.0,-0.1654,-0.6434063397105172,,
2021-09-29,SELL_ALL,2478,1,62.1,96646.0,96646.0,-0.1501,-2.9911870395278317,-2700.0,-4.17
2021-09-30,BUY,2399,5,18.85,2315.0,100065.0,-0.1222,0.44064802360830324,,
2021-10-01,SELL_ALL,2399,5,19.5,99440.0,99440.0,-0.1348,-0.18669825146045982,3250.0,3.45
2021-10-04,BUY,2478,1,61.6,37787.0,97787.0,-0.168,-1.8459036797623063,,
2021-10-05,SELL_ALL,2478,1,57.7,95265.0,95265.0,-0.1907,-4.377371368919758,-3900.0,-6.33
2021-10-06,BUY,9904,2,33.15,28908.0,94108.0,-0.1827,-5.538714793327049,,
2021-10-07,SELL_ALL,9904,2,32.75,94156.0,94156.0,-0.1869,-5.490534599401764,-800.0,-1.21
2021-10-08,BUY,5876,1,44.15,49968.0,93468.0,-0.1711,-6.181117378997447,,
2021-10-12,BUY,5876,1,42.8,7131.0,94731.0,-0.1444,-4.913376026338501,,
2021-10-14,SELL_ALL,5876,2,44.0,94792.0,94792.0,-0.1718,-4.852147029891796,1200.0,2.8
2021-10-15,BUY,9904,2,32.7,29336.0,95736.0,-0.1805,-3.9046032160279465,,
2021-10-18,SELL_ALL,9904,2,33.2,95480.0,95480.0,-0.165,-4.161564250296113,1000.0,1.53
2021-10-19,BUY,2478,1,60.2,35229.0,96029.0,-0.1657,-3.610503282275712,,
2021-10-21,SELL_ALL,2478,1,61.3,96293.0,96293.0,-0.1612,-3.3455122156866635,1100.0,1.83
2021-10-22,BUY,2478,1,63.5,32739.0,95139.0,-0.1815,-4.50384437797362,,
2021-10-26,SELL_ALL,2478,1,62.9,95396.0,95396.0,-0.1723,-4.245879589665346,-600.0,-0.94
2021-10-27,BUY,2356,3,26.8,14927.0,95777.0,-0.1603,-3.863449300383437,,
2021-10-28,SELL_ALL,2356,3,26.95,95465.0,95465.0,-0.1657,-4.176620560897759,450.0,0.56
2021-11-01,BUY,6153,1,24.45,70994.0,96144.0,-0.161,-3.495071567663055,,
2021-11-02,BUY,6153,1,25.35,45622.0,95022.0,-0.1768,-4.621283600666493,,
2021-11-03,BUY,6153,1,24.8,20801.0,96401.0,-0.1502,-3.2371067793547814,,
2021-11-04,SELL_ALL,6153,3,25.3,96408.0,96408.0,-0.1587,-3.2300805010740175,500.0,2.02
2021-11-05,BUY,2478,1,64.5,31853.0,95653.0,-0.1868,-3.987914801357073,,
2021-11-10,SELL_ALL,2478,1,64.3,95905.0,95905.0,-0.1639,-3.7349687832493483,-200.0,-0.31
2021-11-11,BUY,9904,2,34.85,26145.0,95145.0,-0.1655,-4.4978218537329635,,
2021-11-12,SELL_ALL,9904,2,34.5,94879.0,94879.0,-0.1734,-4.764820428402228,-700.0,-1.0
2021-11-15,BUY,5876,1,45.2,49640.0,95240.0,-0.1712,-4.402465219922513,,
2021-11-16,BUY,5876,1,45.65,3951.0,95751.0,-0.1608,-3.8895469054263,,
2021-11-17,SELL_ALL,5876,2,45.55,94700.0,94700.0,-0.1822,-4.944492401581913,-100.0,-0.22
2021-11-18,BUY,2478,1,67.5,27142.0,93942.0,-0.1844,-5.705337963985302,,
2021-11-19,SELL_ALL,2478,1,67.8,94681.0,94681.0,-0.1627,-4.9635637283440115,300.0,0.44
2021-11-22,BUY,9904,2,34.7,25222.0,93922.0,-0.1763,-5.7254130447875085,,
2021-11-23,SELL_ALL,9904,2,34.3,93557.0,93557.0,-0.1664,-6.091783269427664,-800.0,-1.15
2021-11-24,BUY,2344,1,31.4,62130.0,93380.0,-0.1703,-6.269447734527134,,
2021-11-25,BUY,2344,1,31.65,30453.0,92753.0,-0.1813,-6.898801517676112,,
2021-11-26,SELL_ALL,2344,2,31.15,92513.0,92513.0,-0.1618,-7.139702487302513,-500.0,-1.58
2021-11-29,BUY,2890,1,14.95,77550.0,92550.0,-0.1752,-7.1025635878184445,,
2021-11-30,BUY,2890,1,15.0,62537.0,93137.0,-0.1661,-6.513359966273868,,
2021-12-01,SELL_ALL,2890,2,15.1,92620.0,92620.0,-0.1974,-7.032300805010738,100.0,0.67
2021-12-02,BUY,3481,5,17.65,4295.0,92545.0,-0.187,-7.107582358018993,,
2021-12-03,SELL_ALL,3481,5,17.95,93699.0,93699.0,-0.1588,-5.949250195732036,1500.0,1.7
2021-12-06,BUY,2332,5,18.35,1871.0,92621.0,-0.1841,-7.031297050970631,,
2021-12-07,SELL_ALL,2332,5,18.4,93516.0,93516.0,-0.1657,-6.132937185072174,250.0,0.27
2021-12-08,BUY,1402,3,28.85,6892.0,93142.0,-0.1814,-6.508341196073319,,
2021-12-13,SELL_ALL,1402,3,28.8,92959.0,92959.0,-0.1729,-6.692028185413445,-150.0,-0.17
2021-12-14,BUY,5469,2,44.2,4483.0,92183.0,-0.1753,-7.470941320538815,,
2021-12-16,SELL_ALL,5469,2,44.5,93140.0,93140.0,-0.1821,-6.510348704153534,600.0,0.68
2021-12-17,BUY,2801,2,16.7,59711.0,92911.0,-0.1757,-6.74020837933873,,
2021-12-20,BUY,2801,2,16.6,26483.0,92683.0,-0.1687,-6.969064300483807,,
2021-12-21,BUY,2801,1,16.55,9919.0,93419.0,-0.1731,-6.23030132696284,,
2021-12-22,SELL_ALL,2801,5,16.75,93346.0,93346.0,-0.1736,-6.303575371890869,200.0,1.21
2021-12-23,BUY,2332,5,18.5,767.0,95767.0,-0.1443,-3.8734868407845346,,
2021-12-24,SELL_ALL,2332,5,18.95,95152.0,95152.0,-0.1757,-4.490795575452189,2250.0,2.43
2021-12-27,BUY,2332,5,18.7,1572.0,95072.0,-0.1752,-4.571095898660992,,
2021-12-28,SELL_ALL,2332,5,18.9,95707.0,95707.0,-0.1658,-3.933712083191132,1000.0,1.07
2021-12-29,BUY,3005,1,54.9,40760.0,95560.0,-0.171,-4.081263927087308,,
2021-12-30,SELL_ALL,3005,1,54.8,95349.0,95349.0,-0.1649,-4.293056029550524,-100.0,-0.18
