date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-07-22,BUY,2888,8,10.8,9582.0,93582.0,0.0041,-5.774439421247113,,
2024-07-23,SELL_ALL,2888,8,10.65,94453.0,94453.0,-0.0213,-4.897449580635738,-1200.0,-1.39
2024-07-26,BUY,2399,2,23.3,47813.0,94413.0,0.0395,-4.9377246594238695,,
2024-07-29,SELL_ALL,2399,2,24.1,95827.0,95827.0,0.0059,-3.5140006242637245,1600.0,3.43
2024-07-30,BUY,2888,8,10.65,10554.0,96554.0,0.0075,-2.7820010672895856,,
2024-07-31,SELL_ALL,2888,8,10.75,96222.0,96222.0,-0.0049,-3.1162842212310027,800.0,0.94
2024-08-01,BUY,2888,8,10.9,8947.0,96547.0,-0.014,-2.7890492060775096,,
2024-08-02,SELL_ALL,2888,8,11.0,96608.0,96608.0,0.0524,-2.7276297109256165,800.0,0.92
2024-08-05,BUY,2006,1,73.1,23445.0,94645.0,0.0752,-4.704129202452756,,
2024-08-06,SELL_ALL,2006,1,73.0,96164.0,96164.0,-0.0378,-3.174683085473784,-100.0,-0.14
2024-08-07,BUY,3189,1,92.4,3685.0,103485.0,0.0343,4.196663209722407,,
2024-08-08,SELL_ALL,3189,1,98.8,102105.0,102105.0,0.0074,2.8071729915321697,6400.0,6.93
2024-08-09,BUY,2332,4,17.3,32846.0,101846.0,-0.0332,2.54639185637906,,
2024-08-12,BUY,2332,1,17.25,15581.0,101331.0,-0.0176,2.0278502169819967,,
2024-08-13,SELL_ALL,2332,5,17.35,101997.0,101997.0,0.004,2.6984302788042314,100.0,0.58
2024-08-14,BUY,2332,4,17.3,32738.0,101538.0,-0.0171,2.2362737497105156,,
2024-08-15,BUY,2332,1,17.2,15523.0,101773.0,0.01,2.4728898375907526,,
2024-08-16,SELL_ALL,2332,5,17.35,101939.0,101939.0,-0.0208,2.640031414561461,150.0,0.87
2024-08-19,BUY,2888,8,11.0,13864.0,102664.0,0.0056,3.3700172175961773,,
2024-08-20,SELL_ALL,2888,8,11.2,103118.0,103118.0,0.0038,3.8271393618413807,1600.0,1.82
2024-08-21,BUY,2405,2,22.05,58980.0,102580.0,0.0054,3.285439552141134,,
2024-08-22,BUY,2405,2,21.9,15143.0,100943.0,-0.0109,1.6371819527371878,,
2024-08-23,SELL_ALL,2405,4,21.35,100214.0,100214.0,-0.0079,0.9031686418236484,-1100.0,-2.51
2024-08-26,BUY,6153,3,21.6,35359.0,103909.0,0.0345,4.6235790448765135,,
2024-08-27,BUY,6153,1,23.2,12139.0,103539.0,0.0008,4.251034566086376,,
2024-08-28,SELL_ALL,6153,4,22.9,103386.0,103386.0,-0.0156,4.096982389721804,-300.0,-1.29
2024-08-29,BUY,6153,3,22.5,35828.0,104828.0,0.0276,5.548898980033634,,
2024-08-30,SELL_ALL,6153,3,23.2,105159.0,105159.0,-0.0016,5.88217525700534,2100.0,3.11
2024-09-02,BUY,2498,1,44.9,60221.0,104671.0,-0.002,5.390819295790239,,
2024-09-03,BUY,2498,1,44.5,15683.0,103583.0,-0.0061,4.295337152753298,,
2024-09-06,SELL_ALL,2498,2,44.5,104340.0,104340.0,-0.0107,5.057543018818533,0.0,0.0
2024-09-09,BUY,1312,8,12.3,5856.0,105456.0,0.0262,6.181217717007148,,
2024-09-10,SELL_ALL,1312,8,12.55,105869.0,105869.0,0.0021,6.597057905494519,2000.0,2.03
2024-09-11,BUY,9945,1,45.8,60030.0,105880.0,0.0029,6.608133552161255,,
2024-09-12,BUY,9945,1,46.7,13290.0,106290.0,-0.0331,7.020953109739514,,
2024-09-16,SELL_ALL,9945,2,47.1,107126.0,107126.0,-0.0026,7.86270225641128,400.0,0.86
2024-09-18,BUY,2888,8,12.7,5439.0,103839.0,-0.0262,4.553097656997296,,
2024-09-19,SELL_ALL,2888,8,12.5,105053.0,105053.0,-0.0013,5.775446298216824,-1600.0,-1.57
2024-09-20,BUY,2888,8,12.3,6569.0,104569.0,-0.0174,5.288117844880524,,
2024-09-23,SELL_ALL,2888,8,12.25,104191.0,104191.0,-0.008,4.907518350332762,-400.0,-0.41
2024-09-24,BUY,2338,1,57.9,46241.0,103541.0,-0.0158,4.253048320025776,,
2024-09-27,SELL_ALL,2338,1,58.3,104316.0,104316.0,0.0047,5.033377971545661,400.0,0.69
2024-09-30,BUY,2338,1,58.4,45866.0,104166.0,0.0251,4.8823464260902005,,
2024-10-01,SELL_ALL,2338,1,58.7,104340.0,104340.0,0.0035,5.057543018818533,300.0,0.51
2024-10-04,BUY,2888,8,11.95,8658.0,105458.0,0.0106,6.183231470946571,,
2024-10-07,SELL_ALL,2888,8,12.05,104687.0,104687.0,-0.0319,5.4069293273054875,800.0,0.84
2024-10-08,BUY,3576,8,12.6,3801.0,101801.0,-0.0232,2.5010823927424264,,
2024-10-11,SELL_ALL,3576,8,11.6,96244.0,96244.0,-0.0161,-3.0941329278975416,-8000.0,-7.94
2024-10-14,BUY,6153,3,20.1,35892.0,96492.0,0.0017,-2.844427439411179,,
2024-10-15,SELL_ALL,6153,3,20.25,96408.0,96408.0,-0.022,-2.9290051048662336,450.0,0.75
2024-10-16,BUY,2399,2,38.35,19642.0,105842.0,0.1108,6.569872227312534,,
2024-10-18,SELL_ALL,2399,2,42.1,103517.0,103517.0,-0.0219,4.2288832727529035,7500.0,9.78
2024-10-21,BUY,2888,8,11.6,10638.0,102638.0,-0.0083,3.343838416383904,,
2024-10-22,SELL_ALL,2888,8,11.5,102283.0,102283.0,0.0003,2.9863970921393035,-800.0,-0.86
2024-10-23,BUY,2888,8,11.4,11005.0,102205.0,0.0058,2.9078606885024616,,
2024-10-24,SELL_ALL,2888,8,11.4,101853.0,101853.0,0.0026,2.553439995166995,0.0,0.0
2024-10-25,BUY,1312,8,12.4,2568.0,101768.0,-0.0091,2.4678554527422403,,
2024-10-28,SELL_ALL,1312,8,12.4,101385.0,101385.0,-0.002,2.0822215733459437,0.0,0.0
2024-10-29,BUY,3047,3,33.4,1099.0,102799.01,0.0373,3.505955677275785,,
2024-10-30,SELL_ALL,3047,3,34.05,102856.0,102856.0,-0.0011,3.5633375957791813,1950.0,1.95
2024-11-01,BUY,3047,3,34.2,168.0,108467.99,0.0599,9.213921080983113,,
2024-11-05,SELL_ALL,3047,3,35.45,106108.0,106108.0,-0.0061,6.837701501253557,3750.0,3.65
2024-11-06,BUY,3029,1,99.8,6223.0,107723.0,0.007,8.46380780732403,,
2024-11-08,SELL_ALL,3029,1,106.0,111814.0,111814.0,0.0019,12.582941490379284,6200.0,6.21
2024-11-11,BUY,3189,1,105.0,6724.0,110224.0,-0.0149,10.982007108551418,,
2024-11-12,SELL_ALL,3189,1,102.5,108828.0,108828.0,0.0132,9.57640685884591,-2500.0,-2.38
2024-11-13,BUY,3189,1,101.0,7742.0,106842.0,-0.012,7.576749197015609,,
2024-11-18,SELL_ALL,3189,1,98.5,105862.0,105862.0,0.0096,6.590009766706606,-2500.0,-2.48
2024-11-19,BUY,1312,8,12.0,9780.0,105780.0,-0.0144,6.507445855190963,,
2024-11-20,SELL_ALL,1312,8,11.9,104613.0,104613.0,-0.007,5.332420431547469,-800.0,-0.83
2024-11-21,BUY,3189,1,95.4,9131.0,105631.0,0.0207,6.357421186705192,,
2024-11-22,SELL_ALL,3189,1,97.3,106056.0,106056.0,-0.0154,6.7853438988290105,1900.0,1.99
2024-11-25,BUY,1305,3,14.8,61618.0,105718.0,0.0003,6.44501948306937,,
2024-11-26,BUY,1305,3,14.75,17330.0,105230.0,0.0084,5.953663521854269,,
2024-11-27,BUY,1305,1,14.65,2667.0,102767.0,-0.0092,3.4737255454756033,,
2024-12-05,SELL_ALL,1305,7,13.55,97151.0,97151.0,-0.0056,-2.1808955163768573,-1100.0,-7.51
2024-12-06,BUY,1102,1,42.65,54465.0,97165.0,0.0039,-2.1667992388010093,,
2024-12-09,BUY,1102,1,42.5,11929.0,96929.0,-0.0038,-2.4044222036509355,,
2024-12-10,SELL_ALL,1102,2,42.45,96501.0,96501.0,-0.0724,-2.8353655466838545,-50.0,-0.12
2024-12-11,BUY,1102,1,42.5,53965.0,96665.0,0.0104,-2.6702377236525465,,
2024-12-12,BUY,1102,1,42.75,11178.0,96878.0,-0.0094,-2.455772929105793,,
2024-12-13,SELL_ALL,1102,2,42.7,96249.0,96249.0,-0.0836,-3.089098543049029,-50.0,-0.12
2024-12-16,BUY,2888,8,11.95,567.0,96167.0,-0.0816,-3.171662454564672,,
2024-12-17,SELL_ALL,2888,8,11.9,95400.0,95400.0,-0.0931,-3.943937090326932,-400.0,-0.42
2024-12-18,BUY,3062,2,31.1,33147.0,94947.0,-0.0868,-4.400052357602425,,
2024-12-19,SELL_ALL,3062,2,30.2,93314.0,93314.0,-0.0928,-6.044282449127536,-1800.0,-2.89
2024-12-20,BUY,2504,1,50.6,42671.0,92471.0,-0.0927,-6.893079734587227,,
2024-12-23,SELL_ALL,2504,1,50.2,92677.0,92677.0,-0.1136,-6.685663078828396,-400.0,-0.79
2024-12-24,BUY,2002,2,20.05,52543.0,92443.0,-0.0984,-6.921272289738923,,
2024-12-25,BUY,2002,2,20.0,12509.0,92309.0,-0.0981,-7.056193803679134,,
2024-12-26,SELL_ALL,2002,4,20.0,92201.0,92201.0,-0.0945,-7.164936516407061,0.0,0.0
2024-12-27,BUY,5608,2,16.85,58472.0,91972.0,-0.1009,-7.395511342469064,,
2024-12-30,BUY,5608,2,16.55,25344.0,92544.0,-0.0808,-6.819577715798908,,
2024-12-31,SELL_ALL,5608,4,16.8,92285.0,92285.0,-0.0861,-7.080358850952006,500.0,1.51
