date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-06-27,BUY,2405,3,12.75,15734.0,97484.0,-0.0079,-2.76201210936331,,
2022-06-28,SELL_ALL,2399,1,16.0,31672.0,96822.0,0.0027,-3.422341476065549,9750.0,25.49
2022-06-29,BUY,2617,1,30.6,1046.0,96146.0,0.0013,-4.096635512154245,,
2022-06-30,SELL_ALL,2617,1,30.0,30930.0,93580.0,-0.0015,-6.6561599154140065,-600.0,-1.96
2022-07-01,BUY,2617,1,29.0,1905.0,88905.0,-0.0142,-11.319362014104318,,
2022-07-04,SELL_ALL,1907,1,24.4,26211.0,89111.0,0.0114,-11.11388187884652,-4600.0,-15.86
2022-07-08,BUY,1907,1,24.8,1390.0,93090.0,0.0044,-7.144923343939835,,
2022-07-12,SELL_ALL,2617,1,28.3,29581.0,89181.0,-0.0101,-11.044058531914258,3500.0,14.11
2022-07-13,BUY,2617,1,27.35,2208.0,91608.0,-0.0088,-8.623183346134278,,
2022-07-14,SELL_ALL,1907,1,23.85,25966.0,90466.0,-0.0175,-9.762301377514893,-3500.0,-12.8
2022-07-15,BUY,2834,1,11.55,14406.0,89906.0,-0.0195,-10.320888152972973,,
2022-07-18,BUY,2834,1,11.55,2846.0,90596.0,0.0186,-9.63262944749783,,
2022-07-22,SELL_ALL,2834,2,11.85,26455.0,94905.0,0.01,-5.334503705624771,300.0,2.6
2022-07-28,BUY,1907,1,24.0,2434.0,96684.0,0.01,-3.559993217160584,,
2022-07-29,SELL_ALL,2617,1,28.7,31023.0,96073.0,-0.0158,-4.169451288240755,4700.0,19.58
2022-08-01,BUY,2617,1,28.9,2098.0,95898.0,0.0011,-4.344009655571401,,
2022-08-02,SELL_ALL,2617,1,28.35,30339.0,94339.0,0.0016,-5.899075339391335,-550.0,-1.9
2022-08-03,BUY,2617,1,28.05,2265.0,93565.0,-0.0144,-6.671122061185198,,
2022-08-04,SELL_ALL,1907,1,23.75,25924.0,92724.0,-0.0117,-7.509999700757087,-4300.0,-15.33
2022-08-05,BUY,1907,1,23.0,2904.0,95104.0,0.0001,-5.136005905060193,,
2022-08-09,SELL_ALL,1907,1,23.0,25815.0,95765.0,0.0013,-4.476674014742699,0.0,0.0
2022-08-12,BUY,2834,1,13.0,12804.0,96604.0,-0.0043,-3.6397913279403116,,
2022-08-15,SELL_ALL,2834,1,13.0,25754.0,97304.0,-0.0019,-2.941557858617694,0.0,0.0
2022-08-16,BUY,2834,1,12.7,13043.0,98293.0,0.0084,-1.9550537141033164,,
2022-08-17,BUY,2834,1,12.75,282.0,98282.0,-0.0006,-1.9660259543355263,,
2022-08-18,SELL_ALL,2834,2,12.65,25484.0,98034.0,0.004,-2.2134000977526824,-100.0,-0.78
2022-08-22,BUY,2834,1,12.45,13023.0,98023.0,0.0138,-2.2243723379849034,,
2022-08-23,SELL_ALL,2617,1,28.5,41413.0,97413.0,0.0072,-2.832832932680318,16050.0,128.92
2022-08-24,BUY,2617,1,28.85,12538.0,101288.0,0.0415,1.0323880582127298,,
2022-08-29,SELL_ALL,2617,1,28.15,40580.0,97330.0,-0.0052,-2.9156234726142816,-700.0,-2.43
2022-08-30,BUY,2617,1,27.3,13257.0,101807.0,0.0432,1.550078301896196,,
2022-08-31,BUY,2834,1,12.8,446.0,100996.0,-0.0153,0.741124953866712,,
2022-09-01,SELL_ALL,2834,2,12.75,25848.0,99148.0,0.0025,-1.1022114051449816,-50.0,-0.39
2022-09-02,BUY,1907,1,24.35,1477.0,99477.0,0.0141,-0.7740416745633527,,
2022-09-05,SELL_ALL,1907,1,24.25,25633.0,97733.0,-0.0202,-2.5136404895614084,-100.0,-0.41
2022-09-06,BUY,2834,1,12.9,12722.0,95472.0,-0.0302,-4.768934595473451,,
2022-09-08,SELL_ALL,2617,1,26.2,38821.0,96771.0,0.0021,-3.473212771687628,13300.0,103.1
2022-09-12,BUY,2617,1,26.25,12549.0,95349.0,-0.0359,-4.891624190797284,,
2022-09-13,SELL_ALL,2617,1,26.7,39146.0,94846.0,-0.0106,-5.393354812324813,450.0,1.71
2022-09-14,BUY,2419,1,28.0,11122.0,95622.0,0.0283,-4.619313137761461,,
2022-09-15,SELL_ALL,2834,1,12.35,23424.0,95374.0,-0.0044,-4.866687281178617,-15650.0,-55.89
2022-09-16,BUY,2834,1,12.35,11063.0,93413.0,-0.0093,-6.822738471666678,,
2022-09-19,SELL_ALL,2405,3,13.95,52751.0,93001.0,-0.0,-7.233698742182282,1600.0,12.96
2022-09-20,BUY,2504,2,25.85,1007.0,92857.0,-0.0106,-7.377335341585789,,
2022-09-21,SELL_ALL,2419,1,27.8,28700.0,92550.0,0.0051,-7.683560591702987,3900.0,7.54
2022-09-22,BUY,1907,1,24.35,4329.0,92129.0,0.0075,-8.10349814968131,,
2022-09-23,SELL_ALL,1907,1,24.5,28734.0,92634.0,0.0148,-7.599772575384279,150.0,0.62
2022-09-26,BUY,2399,2,13.05,2612.0,88112.0,-0.0313,-12.110360787208363,,
2022-09-27,SELL_ALL,2399,2,11.85,26221.0,87721.0,-0.0796,-12.500374053644281,-2400.0,-9.2
2022-09-30,BUY,2617,1,24.0,2200.0,87500.0,-0.0622,-12.72081633467328,,
2022-10-03,SELL_ALL,2617,1,24.45,26556.0,87106.0,-0.072,-13.113822030263433,450.0,1.88
2022-10-04,BUY,2617,1,25.7,834.0,87884.0,-0.0922,-12.33778540293059,,
2022-10-05,SELL_ALL,2504,2,24.3,49246.0,88296.0,-0.0185,-11.926825132414987,-1400.0,-5.45
2022-10-06,BUY,2467,1,46.1,3107.0,87707.0,-0.09,-12.514338723030727,,
2022-10-07,SELL_ALL,2467,1,46.15,49080.0,88030.0,0.0204,-12.192153850757581,50.0,0.11
2022-10-11,BUY,2617,1,25.7,23358.0,86408.0,-0.048,-13.81006054681655,,
2022-10-12,BUY,1325,1,22.2,1139.0,86039.0,-0.0838,-14.178129332788048,,
2022-10-13,SELL_ALL,2617,2,24.85,50648.0,84098.0,-0.1045,-16.11423099558118,2650.0,11.94
2022-10-14,BUY,3588,1,45.6,5009.0,86909.0,-0.0761,-13.31032487805851,,
2022-10-17,SELL_ALL,2834,1,12.1,17063.0,86463.0,-0.0686,-13.75519934565549,-33500.0,-73.46
2022-10-18,BUY,2834,1,12.0,5053.0,86853.0,-0.0875,-13.366183555604316,,
2022-10-19,SELL_ALL,1325,1,22.15,27118.0,86218.0,-0.0774,-13.999581059918409,10150.0,84.58
2022-10-21,BUY,2419,1,25.45,1646.0,83246.0,-0.1242,-16.964080875385278,,
2022-10-26,SELL_ALL,2834,1,12.15,13750.0,82750.0,-0.1217,-17.45882916221958,-13300.0,-52.26
2022-11-23,BUY,2883,1,13.55,188.0,97188.0,-0.0139,-3.057265119248298,,
2022-11-24,SELL_ALL,3588,1,58.8,58762.0,96962.0,-0.012,-3.2826947822010344,45250.0,333.95
2022-11-25,BUY,2405,3,12.75,20479.0,96629.0,-0.0038,-3.6148544183216447,,
2022-11-28,SELL_ALL,2883,1,12.8,33230.0,97330.0,0.0275,-2.9156234726142816,150.0,0.39
2022-12-02,BUY,1907,1,27.55,5656.0,100756.0,0.0166,0.5017306215275408,,
2022-12-05,SELL_ALL,1907,1,27.0,32552.0,99902.0,-0.0098,-0.3501142110460487,-550.0,-2.0
2022-12-06,BUY,2617,1,26.4,6129.0,97329.0,-0.0077,-2.916620948999027,,
2022-12-07,SELL_ALL,2617,1,25.85,31879.0,95929.0,-0.0084,-4.313087887644262,-550.0,-2.08
2022-12-08,BUY,2617,1,25.95,5907.0,97107.0,0.0239,-3.138060706412771,,
2022-12-12,SELL_ALL,2617,1,26.7,32504.0,96104.0,0.0027,-4.138529520313606,750.0,2.89
2022-12-14,BUY,1308,1,27.85,4630.0,97230.0,0.0024,-3.015371111088949,,
2022-12-15,SELL_ALL,2419,1,26.15,30680.0,97130.0,-0.002,-3.1151187495636057,-1700.0,-6.1
2022-12-19,BUY,2834,1,12.95,17719.0,94319.0,-0.0072,-5.919024867086275,,
2022-12-20,BUY,2834,1,13.05,4658.0,92958.0,0.0034,-7.2765902267263876,,
2022-12-21,SELL_ALL,1308,1,27.5,32052.0,92952.0,-0.0047,-7.282575085034859,14450.0,110.73
2022-12-23,BUY,5469,1,31.75,275.0,93125.0,0.0156,-7.110011670473703,,
2022-12-27,SELL_ALL,5469,1,32.35,32500.0,93950.0,0.0,-6.287093653057763,600.0,1.89
