date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-07-04,SELL_ALL,2332,1,19.1,24920.0,94720.0,-0.029,-5.802794490577301,-18700.0,-49.47
2024-07-08,BUY,2887,1,19.25,5654.0,102854.0,0.0114,2.286310974093775,,
2024-07-09,SELL_ALL,2887,1,19.6,25178.0,98928.0,-0.038,-1.618019989060715,350.0,1.82
2024-07-11,BUY,2888,2,11.95,1258.0,105358.0,0.0174,4.776490477847939,,
2024-07-12,SELL_ALL,2888,2,11.7,24568.0,100818.0,-0.0121,0.2615484063447804,-500.0,-2.09
2024-07-15,BUY,2332,1,19.1,5452.0,102652.0,0.0162,2.0854258863308717,,
2024-07-17,SELL_ALL,1101,1,34.15,39471.0,102071.0,0.0181,1.5076326388543615,15050.0,78.8
2024-07-19,BUY,2888,3,11.25,5692.0,97792.0,-0.0035,-2.7477499875689926,,
2024-07-22,SELL_ALL,3047,1,40.45,45986.0,96136.0,0.0129,-4.394609914971904,87600.0,259.56
2024-07-23,BUY,2498,1,44.85,1098.0,96398.0,-0.0285,-4.134055989259611,,
2024-07-26,SELL_ALL,2332,1,18.0,19029.0,94379.0,0.0185,-6.141912386256276,-26850.0,-59.87
2024-07-30,BUY,2801,1,18.65,363.0,94413.0,0.0114,-6.10810004475163,,
2024-08-01,SELL_ALL,2801,1,18.9,19190.0,97040.0,-0.0038,-3.4955994232012344,250.0,1.34
2024-08-07,BUY,5608,1,17.15,2025.0,90975.0,-0.0922,-9.527124459251157,,
2024-08-08,SELL_ALL,2498,1,38.6,40476.0,89126.0,-0.0978,-11.36591914872458,21450.0,125.07
2024-08-09,BUY,3704,1,33.9,6547.0,89497.0,-0.123,-10.996966834070909,,
2024-08-12,SELL_ALL,3704,1,33.65,40067.0,90067.0,-0.0999,-10.430112873551789,-250.0,-0.74
2024-08-13,BUY,3704,1,33.85,6188.0,90188.0,-0.0944,-10.309780717020534,,
2024-08-14,SELL_ALL,3704,1,34.4,40456.0,90306.0,-0.1039,-10.192432002386752,550.0,1.62
2024-08-15,BUY,2323,3,12.6,2624.0,93474.0,-0.0362,-7.041917358659444,,
2024-08-16,SELL_ALL,2323,3,13.6,43267.0,93667.0,-0.0977,-6.849982596588933,3000.0,7.94
2024-08-19,BUY,1308,1,17.9,25352.0,94252.0,0.0046,-6.268211426582471,,
2024-08-20,SELL_ALL,5608,1,18.1,43383.0,96333.0,0.0211,-4.19869723037144,200.0,1.12
2024-08-21,BUY,1101,1,32.8,10555.0,98255.0,0.0303,-2.287305454726274,,
2024-08-23,SELL_ALL,1101,1,33.0,43428.0,98678.0,-0.0024,-1.8666401471831295,200.0,0.61
2024-08-26,BUY,3704,1,36.2,7197.0,100897.0,0.0205,0.3401123763114633,,
2024-08-29,SELL_ALL,1308,1,17.9,25028.0,101228.0,0.015,0.6692854656655589,-18300.0,-50.55
2024-08-30,SELL_ALL,3704,1,37.4,62284.0,100984.0,-0.0072,0.4266321913380722,,
2024-09-02,BUY,1440,3,16.5,12742.0,100192.0,-0.0052,-0.3609964695937551,,
2024-09-05,SELL_ALL,1440,3,15.55,59212.0,98062.0,-0.0019,-2.479240216796774,-2850.0,-5.76
2024-09-06,BUY,2888,3,12.95,20329.0,98029.0,-0.0145,-2.5120580776689327,,
2024-09-09,BUY,2332,1,18.05,2264.0,99664.0,0.0321,-0.8860822435483029,,
2024-09-10,SELL_ALL,2332,1,18.95,21141.0,99141.0,-0.0071,-1.4061956143404108,900.0,4.99
2024-09-12,BUY,2002,1,20.3,824.0,101274.0,-0.0454,0.7150315747600722,,
2024-09-16,SELL_ALL,2002,1,21.1,21843.0,101943.0,-0.0053,1.3803391178956792,800.0,3.94
2024-09-23,BUY,2344,1,20.75,1075.0,92825.0,-0.1122,-7.687335289145247,,
2024-09-24,SELL_ALL,2344,1,20.6,21595.0,93295.0,-0.0833,-7.219929391875091,-150.0,-0.72
2024-09-27,BUY,1308,1,18.3,3279.0,94629.0,0.013,-5.893292228133862,,
2024-09-30,SELL_ALL,1308,1,19.25,22455.0,94755.0,0.0278,-5.767987668440155,950.0,5.19
2024-10-07,BUY,2834,1,15.75,6692.0,94642.0,-0.0289,-5.880363979911496,,
2024-10-08,SELL_ALL,2834,1,15.6,22232.0,94832.0,0.0068,-5.6914126597384485,-150.0,-0.95
2024-10-09,BUY,1308,1,17.85,4367.0,93117.0,-0.1072,-7.396946944458261,,
2024-10-17,SELL_ALL,1308,1,16.7,21003.0,90603.0,-0.0796,-9.897071254537316,-1150.0,-6.44
2024-10-22,BUY,1308,1,16.7,4289.0,88989.0,-0.106,-11.502162995375665,,
2024-10-25,SELL_ALL,1308,1,16.4,20626.0,89326.0,-0.0997,-11.16702302222664,-300.0,-1.8
2024-10-30,BUY,1308,1,16.6,4012.0,88562.0,-0.1039,-11.926806225448761,,
2024-11-01,SELL_ALL,1308,1,16.45,20399.0,88199.0,-0.0994,-12.287802695042515,-150.0,-0.9
2024-11-13,BUY,1308,1,18.3,2083.0,87133.0,-0.1126,-13.347919049276513,,
2024-11-14,SELL_ALL,2888,6,11.25,69323.0,86223.0,-0.1124,-14.25289642484212,-7050.0,-38.52
2024-11-15,BUY,5876,1,39.7,29589.0,86139.0,-0.1197,-14.336432797971256,,
2024-11-18,BUY,2888,2,11.3,6970.0,86620.0,-0.0898,-13.85808761374372,,
2024-11-19,SELL_ALL,5876,1,39.55,46367.0,86717.0,-0.1214,-13.761622992392219,56500.0,250.0
2024-11-20,BUY,3481,3,15.25,578.0,86178.0,-0.1134,-14.297648053304158,,
2024-11-21,SELL_ALL,1308,1,17.0,17512.0,86562.0,-0.0938,-13.915767490428122,5250.0,11.48
2024-11-26,SELL_ALL,3481,3,15.45,63683.0,87383.0,-0.0905,-13.099298891154099,,
2024-11-27,BUY,5608,3,18.8,7235.0,84585.0,-0.1362,-15.881855700860225,,
2024-12-04,SELL_ALL,5608,3,17.8,60429.0,84129.0,-0.128,-16.335338869275517,-3000.0,-5.32
2024-12-05,BUY,1440,3,15.25,14640.0,84340.0,-0.1221,-16.1255034558202,,
2024-12-06,SELL_ALL,2888,2,11.9,38349.0,84399.0,-0.1145,-16.06682909850331,-10050.0,-21.97
2024-12-09,BUY,2884,1,27.5,10825.0,84725.0,-0.115,-15.742628412311666,,
2024-12-13,SELL_ALL,1440,3,15.05,55801.0,83151.0,-0.1317,-17.307940927850428,-12450.0,-45.27
2024-12-16,BUY,1101,1,32.8,22973.0,82773.0,-0.135,-17.683854606931526,,
2024-12-17,BUY,2332,1,21.1,1855.0,83105.0,-0.1261,-17.353687036944955,,
2024-12-19,SELL_ALL,2332,1,22.15,23920.0,83120.0,-0.1049,-17.33876982745761,1050.0,4.98
2024-12-20,BUY,2332,1,23.85,50.0,83950.0,-0.1022,-16.513350902491176,,
2024-12-23,SELL_ALL,1101,1,32.15,32077.0,85677.0,-0.1169,-14.795882850181496,8300.0,34.8
2024-12-24,BUY,2344,1,15.35,16714.0,85164.0,-0.1244,-15.306051414648703,,
2024-12-25,SELL_ALL,2332,1,25.7,42315.0,85515.0,-0.1129,-14.956988712644826,10350.0,67.43
2024-12-26,BUY,6153,2,16.4,9487.0,84937.0,-0.1226,-15.53179851822386,,
2024-12-27,SELL_ALL,6153,2,16.3,41961.0,84461.0,-0.1277,-16.005171299288946,-200.0,-0.61
2024-12-30,BUY,2323,3,10.45,10584.0,83884.0,-0.1227,-16.57898662423549,,
