date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-23,SELL_ALL,2834,2,10.1,29804.0,113804.0,-0.0325,13.732348620369162,-17200.0,-63.0
2021-04-26,BUY,3706,1,29.5,279.0,115229.0,-0.0024,15.156451435595564,,
2021-04-27,SELL_ALL,3706,1,29.45,29616.0,116516.0,0.0106,16.44264113608427,-50.0,-0.17
2021-04-28,BUY,6282,1,29.4,191.0,115791.0,-0.0004,15.718097598512948,,
2021-04-29,SELL_ALL,1514,1,27.85,27933.0,114783.0,-0.0102,14.710732238689616,-1550.0,-5.27
2021-05-03,BUY,2610,1,20.5,7415.0,116015.0,0.0275,15.94195656736257,,
2021-05-05,SELL_ALL,2610,1,18.05,25396.0,109296.0,0.0079,9.227186872270465,-2450.0,-11.95
2021-05-06,BUY,2610,1,18.75,6630.0,111130.0,0.0073,11.060032179726775,,
2021-05-07,SELL_ALL,2610,1,17.8,24362.0,112112.0,-0.009,12.041413909237185,-950.0,-5.07
2021-05-10,BUY,2610,1,16.75,7598.0,113148.0,0.0159,13.07676164016669,,
2021-05-11,SELL_ALL,2610,1,17.1,24632.0,108982.0,0.0005,8.913384567722327,350.0,2.09
2021-05-12,BUY,1514,1,24.6,11.0,102011.0,-0.0375,1.9467735326744062,,
2021-05-13,SELL_ALL,6282,1,24.4,24317.0,98167.0,-0.1111,-1.8948062720486103,-200.0,-0.81
2021-05-14,BUY,1514,1,24.0,296.0,97296.0,-0.1116,-2.7652578875308587,,
2021-05-18,SELL_ALL,1514,2,21.0,42134.0,94034.0,-0.1122,-6.025204121403515,-3000.0,-12.5
2021-05-19,BUY,2610,1,15.2,26921.0,94871.0,-0.0854,-5.188731099407374,,
2021-05-20,BUY,1514,1,22.85,4051.0,93101.0,-0.1205,-6.957616701478065,,
2021-05-21,SELL_ALL,2610,1,15.3,19292.0,94792.0,-0.0975,-5.2676813607427375,-7550.0,-33.04
2021-05-24,BUY,2610,1,15.1,4179.0,96029.0,-0.0817,-4.031460180086544,,
2021-05-25,SELL_ALL,1708,2,26.85,57672.0,96722.0,-0.103,-3.3388964952080213,11750.0,77.81
2021-05-26,BUY,1708,2,26.8,4026.0,96376.0,-0.0991,-3.6846786524489583,,
2021-05-27,SELL_ALL,2610,1,15.75,19716.0,96716.0,-0.0827,-3.3448927175879217,-22100.0,-41.23
2021-05-28,BUY,2610,1,17.75,1951.0,98151.0,-0.0894,-1.910796198395015,,
2021-05-31,SELL_ALL,2610,1,18.35,20230.0,99080.0,-0.0835,-0.9823810999070592,600.0,3.38
2021-06-01,BUY,2610,1,17.85,2365.0,100865.0,-0.0624,0.8014950581133995,,
2021-06-02,SELL_ALL,2610,1,18.7,20993.0,101493.0,0.0062,1.4290996672096545,850.0,4.76
2021-06-03,BUY,2610,1,20.0,976.0,102676.0,0.0119,2.611354846446745,,
2021-06-04,SELL_ALL,1514,1,24.5,25381.0,101881.0,-0.0031,1.8168553811098942,4500.0,22.5
2021-06-07,BUY,2610,1,20.75,4613.0,99013.0,-0.1147,-1.0493389164826117,,
2021-06-08,SELL_ALL,2610,2,19.0,42467.0,98167.0,-0.0899,-1.8948062720486103,-1750.0,-8.43
2021-06-09,BUY,2610,1,19.65,22800.0,96700.0,-0.1011,-3.3608826439343265,,
2021-06-10,BUY,1711,1,19.25,3534.0,97034.0,-0.1042,-3.027092931453179,,
2021-06-11,SELL_ALL,1711,1,19.35,22809.0,97209.0,-0.0933,-2.85220311203942,100.0,0.52
2021-06-15,BUY,2610,1,18.5,4293.0,97893.0,-0.0869,-2.1686337607307427,,
2021-06-16,SELL_ALL,2610,2,19.0,42147.0,98047.0,-0.085,-2.014730719646618,500.0,2.7
2021-06-17,BUY,1514,1,25.1,17026.0,98476.0,-0.0786,-1.5860008194837238,,
2021-06-23,BUY,2883,1,12.85,4165.0,108365.0,-0.0747,8.296773032989213,,
2021-06-24,SELL_ALL,2883,1,12.9,17015.0,115015.0,0.0621,14.942586170712445,50.0,0.39
2021-07-02,BUY,2365,1,11.7,5305.0,117655.0,-0.0224,17.58092401786875,,
2021-07-07,SELL_ALL,1708,2,37.65,80315.0,117665.0,-0.0001,17.590917721835254,25950.0,221.79
2021-07-08,BUY,1514,1,25.65,54643.0,117693.0,0.0013,17.61890009294145,,
2021-07-09,BUY,2402,2,19.7,15209.0,117159.0,0.0034,17.08523630113028,,
2021-07-12,BUY,2365,1,11.9,3299.0,119799.0,0.0132,19.72357414828658,,
2021-07-13,SELL_ALL,1514,2,26.15,55397.0,118797.0,-0.0167,18.72220501084316,14250.0,119.75
2021-07-14,BUY,1504,1,31.85,23520.0,119420.0,0.0027,19.34481276795619,,
2021-07-15,BUY,2365,1,11.75,11760.0,119960.0,-0.0048,19.884472782147245,,
2021-07-16,SELL_ALL,2402,2,20.3,52203.0,120003.0,0.0138,19.927445709203194,8550.0,72.77
2021-07-19,BUY,1514,1,26.65,25530.0,120180.0,0.0129,20.104334269410273,,
2021-07-20,SELL_ALL,1504,1,31.45,56859.0,118659.0,-0.0048,18.58429189610544,4800.0,18.01
2021-07-21,BUY,2610,1,18.0,38844.0,116344.0,-0.0162,16.270749427860444,,
2021-07-22,BUY,1514,1,25.95,12872.0,117172.0,-0.0004,17.09822811628674,,
2021-07-23,SELL_ALL,2365,3,11.7,47837.0,118787.0,0.0133,18.712211306876657,-14250.0,-54.91
2021-07-26,BUY,2312,2,13.4,21014.0,118964.0,0.0102,18.889099867083736,,
2021-07-27,BUY,2610,1,18.1,2899.0,117599.0,-0.0114,17.524959275656336,,
2021-07-28,SELL_ALL,2610,2,17.7,38163.0,116763.0,0.0086,16.689485624056854,-400.0,-2.21
2021-07-29,BUY,1504,1,30.85,7287.0,118087.0,-0.0056,18.0126520292216,,
2021-07-30,SELL_ALL,1514,2,26.65,60381.0,117031.0,-0.0059,16.957316890359063,-4200.0,-13.61
2021-08-03,BUY,1514,1,26.9,33458.0,117458.0,-0.0087,17.384048049728662,,
2021-08-04,SELL_ALL,1504,1,31.15,64488.0,117588.0,-0.0049,17.513966201293197,4250.0,15.8
2021-08-05,BUY,1514,1,27.1,37365.0,118465.0,0.009,18.390414039155335,,
2021-08-06,BUY,1514,1,27.65,9691.0,116741.0,-0.0134,16.66749947533055,,
2021-08-10,SELL_ALL,1514,3,26.95,90229.0,115529.0,0.0111,15.456262554590605,-700.0,-2.53
2021-08-11,BUY,1514,1,26.2,64007.0,114807.0,-0.0034,14.734717128209219,,
2021-08-12,BUY,2610,1,17.8,46192.0,114942.0,0.0024,14.869632131756983,,
2021-08-13,SELL_ALL,1514,1,25.65,71743.0,113893.0,-0.0001,13.821292585671019,7850.0,44.1
2021-08-16,BUY,4746,1,71.5,182.0,114082.0,0.0032,14.010173590637898,,
2021-08-17,SELL_ALL,2610,1,17.05,17166.0,110666.0,-0.0238,10.596324315681116,-54450.0,-76.15
2021-08-19,BUY,2610,1,17.0,151.0,106751.0,-0.0977,6.683789212795932,,
2021-08-20,SELL_ALL,2610,1,16.7,16787.0,106687.0,-0.0738,6.619829507410335,-300.0,-1.76
2021-08-25,BUY,1314,1,12.65,4126.0,109076.0,0.0003,9.007325385007437,,
2021-08-31,SELL_ALL,4746,1,68.0,71864.0,110064.0,-0.0083,9.994703336897759,55350.0,437.55
2021-09-01,BUY,1708,2,31.25,9311.0,107711.0,-0.1024,7.643184793580038,,
2021-09-27,SELL_ALL,1708,2,29.65,68382.0,107782.0,-0.0679,7.714140091742205,-3200.0,-5.12
2021-09-28,BUY,1708,2,30.0,8331.0,110931.0,0.0358,10.861157470793392,,
2021-10-05,SELL_ALL,1314,1,12.1,20385.0,106485.0,-0.0816,6.417956687287019,-35800.0,-59.67
2021-10-06,BUY,2610,1,17.05,3320.0,105070.0,-0.1005,5.003847576027098,,
2021-10-12,SELL_ALL,2610,1,16.6,19856.0,106156.0,-0.088,6.0891638267891235,-450.0,-2.64
2021-10-13,BUY,2610,1,17.0,2841.0,105141.0,-0.0929,5.074802874189266,,
2021-10-14,SELL_ALL,2610,1,17.05,19825.0,105825.0,-0.0802,5.758372225497932,50.0,0.29
2021-10-15,BUY,2610,1,16.85,2961.0,106211.0,-0.105,6.144129198604875,,
2021-10-21,SELL_ALL,1708,2,35.45,73587.0,114487.0,-0.0028,14.41491860128119,18600.0,110.39
2021-10-22,BUY,1514,1,23.55,50017.0,114017.0,-0.0078,13.945214514855643,,
2021-10-25,BUY,2610,1,16.3,33703.0,114553.0,0.0046,14.480877047460105,,
2021-10-26,BUY,1514,1,23.25,10433.0,114433.0,-0.0101,14.360952599862099,,
2021-10-27,SELL_ALL,1514,2,23.5,57252.0,117152.0,0.0229,17.078240708353732,250.0,1.08
2021-10-28,BUY,1514,1,23.45,33782.0,116932.0,0.0008,16.8583792210907,,
2021-10-29,BUY,1514,1,23.65,10112.0,117912.0,0.018,17.837762209807817,,
2021-11-01,SELL_ALL,1514,2,23.9,57728.0,120328.0,0.0149,20.2522410881145,250.0,1.06
2021-11-02,BUY,1514,1,23.85,33858.0,121608.0,0.0123,21.53143519582663,,
2021-11-03,SELL_ALL,2610,2,19.5,72708.0,124558.0,0.0212,24.479577865944457,-4350.0,-18.24
2021-11-04,BUY,1708,2,30.75,11155.0,123955.0,-0.0017,23.876957516764442,,
2021-11-05,SELL_ALL,1514,1,23.8,34864.0,124664.0,-0.0086,24.585511127989367,-13900.0,-22.6
2021-11-08,BUY,1514,1,23.9,10944.0,125394.0,-0.0022,25.315051517543942,,
2021-11-10,SELL_ALL,1708,2,31.25,73203.0,125303.0,0.0014,25.224108811448787,7350.0,30.75
2021-11-11,BUY,1514,1,24.15,49032.0,124832.0,0.0051,24.75340535462658,,
2021-11-12,BUY,1514,1,24.2,24811.0,124461.0,-0.0063,24.38263893746939,,
2021-11-15,BUY,1514,1,24.15,640.0,125840.0,0.0021,25.760770714449887,,
2021-11-16,SELL_ALL,1514,4,24.35,97665.0,125765.0,-0.0024,25.685817934701127,200.0,0.83
2021-11-17,BUY,2467,2,48.35,882.0,125182.0,-0.0079,25.10318499345412,,
2021-11-24,SELL_ALL,2467,2,50.0,100496.0,128496.0,0.0051,28.415098487952584,3300.0,3.41
2021-11-29,BUY,3047,6,10.65,36541.0,127641.0,0.0003,27.560636798816752,,
2021-11-30,BUY,3706,1,32.2,4313.0,130213.0,0.0209,30.13101745900082,,
2021-12-01,SELL_ALL,3706,1,31.7,35891.0,129191.0,-0.0245,29.109660913624413,-500.0,-1.55
2021-12-03,BUY,1514,1,23.4,12471.0,129721.0,0.0112,29.639327223848966,,
2021-12-06,SELL_ALL,3047,6,11.35,80309.0,130059.0,0.0053,29.977114417916706,-12050.0,-51.5
2021-12-07,BUY,3059,2,38.9,2442.0,128692.0,-0.0139,28.610975085696012,,
2021-12-08,SELL_ALL,3059,2,38.8,79743.0,130893.0,0.013,30.810589328722916,-200.0,-0.26
2021-12-09,BUY,2610,1,29.0,50718.0,132368.0,0.0135,32.284660663781814,,
2021-12-10,BUY,2610,1,29.0,21693.0,131843.0,-0.0037,31.759991205540516,,
2021-12-13,SELL_ALL,1514,1,24.95,46547.0,131347.0,-0.0007,31.26430348880205,-4050.0,-13.97
2021-12-14,BUY,2610,1,26.75,19774.0,129474.0,-0.0048,29.392482735876403,,
2021-12-24,BUY,2332,1,18.95,808.0,130408.0,-0.0134,30.32589468634761,,
2021-12-28,SELL_ALL,2610,3,26.85,81047.0,131297.0,-0.0188,31.21433496896955,7900.0,41.69
2021-12-29,BUY,2332,1,18.8,62231.0,131631.0,-0.002,31.548124681450695,,
2021-12-30,BUY,1514,1,26.2,36009.0,132309.0,0.0081,32.22569781037945,,
