date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-07-29,BUY,1909,1,13.95,6165.0,75015.0,-0.2763,-24.92944779136561,,
2024-07-30,SELL_ALL,1609,1,54.5,60454.0,74454.0,-0.2488,-25.490863238796713,40550.0,290.68
2024-07-31,BUY,1609,1,55.0,5407.0,73557.0,-0.2615,-26.38852751035766,,
2024-08-02,SELL_ALL,1609,1,55.5,60694.0,74544.0,-0.2069,-25.400796589476215,500.0,0.91
2024-08-05,BUY,1609,1,54.0,6648.0,69298.0,-0.2573,-30.650681504313194,,
2024-08-14,SELL_ALL,1909,1,13.35,19947.0,77147.0,-0.2362,-22.795868943017837,-40650.0,-75.28
2024-08-15,BUY,1909,1,13.35,6586.0,76786.0,-0.2207,-23.157136280847823,,
2024-08-16,SELL_ALL,1609,1,53.9,60278.0,73628.0,-0.3118,-26.31747493144927,40550.0,303.75
2024-08-19,BUY,3047,1,45.9,14339.0,72289.0,-0.2774,-27.65746652522867,,
2024-08-20,SELL_ALL,3047,1,45.15,59315.0,72565.0,-0.2522,-27.381262133979146,-750.0,-1.63
2024-08-21,BUY,1609,1,56.2,3067.0,72267.0,-0.2512,-27.679482817284796,,
2024-08-22,SELL_ALL,1609,1,56.0,58851.0,72601.0,-0.2454,-27.345235474250952,-200.0,-0.36
2024-08-23,BUY,1314,4,10.5,16815.0,71215.0,-0.2858,-28.7322618737866,,
2024-08-26,SELL_ALL,1314,4,10.25,57657.0,71407.0,-0.2631,-28.540119688569543,-1000.0,-2.38
2024-08-27,BUY,1609,1,54.4,3210.0,71310.0,-0.2619,-28.63719152172608,,
2024-09-03,SELL_ALL,1909,1,13.75,16907.0,68507.0,-0.2983,-31.44226727778556,-40650.0,-74.72
2024-09-04,BUY,1909,1,13.4,3496.0,65946.0,-0.2934,-34.00516382122771,,
2024-09-06,SELL_ALL,1609,1,48.5,51809.0,64959.0,-0.3258,-34.99289474210916,35100.0,261.94
2024-09-09,BUY,1609,1,48.0,3768.0,65468.0,-0.2855,-34.483517803174344,,
2024-09-11,SELL_ALL,1909,1,12.95,16668.0,64368.0,-0.2939,-35.584332405980426,-35050.0,-73.02
2024-09-12,BUY,2409,1,16.0,654.0,65354.0,-0.3313,-34.59760222564698,,
2024-09-13,SELL_ALL,2409,1,16.15,16742.0,65392.0,-0.3093,-34.55957408482276,150.0,0.94
2024-09-16,BUY,2409,1,16.65,78.0,67028.0,-0.2744,-32.92236254828573,,
2024-09-18,SELL_ALL,2409,1,16.9,16913.0,67513.0,-0.2811,-32.43700338250305,250.0,1.5
2024-09-19,BUY,1909,1,13.55,3351.0,67701.0,-0.302,-32.24886415947802,,
2024-09-20,SELL_ALL,1609,1,51.0,54154.0,67754.0,-0.3035,-32.19582491043372,37450.0,276.38
2024-09-23,BUY,1609,1,50.8,3311.0,67561.0,-0.3003,-32.38896783619879,,
2024-09-30,SELL_ALL,1609,1,51.9,55011.0,69661.0,-0.2536,-30.28741268538718,1100.0,2.17
2024-10-01,BUY,1609,1,51.2,3767.0,69017.0,-0.2895,-30.931889598302742,,
2024-10-04,SELL_ALL,1609,1,50.7,54272.0,69122.0,-0.2798,-30.82681184076217,-500.0,-0.98
2024-10-07,BUY,1609,1,49.35,4880.0,69080.0,-0.3067,-30.868842943778397,,
2024-10-08,SELL_ALL,1609,1,49.05,53741.0,68091.0,-0.2987,-31.858575345755856,-300.0,-0.61
2024-10-09,BUY,1609,1,48.7,4999.0,66949.0,-0.3238,-33.00142105157817,,
2024-10-14,SELL_ALL,1609,1,47.7,52515.0,66315.0,-0.3029,-33.63589055901367,-1000.0,-2.05
2024-10-15,BUY,1609,1,48.8,3673.0,65023.0,-0.3528,-34.92884734703681,,
2024-10-16,SELL_ALL,1609,1,47.3,50791.0,64391.0,-0.3091,-35.5613153733763,-1500.0,-3.07
2024-10-17,BUY,2002,2,22.2,6353.0,65153.0,-0.3009,-34.79875107579608,,
2024-10-18,SELL_ALL,2002,2,22.6,51378.0,65078.0,-0.3373,-34.87380661689651,800.0,1.8
2024-10-21,BUY,1609,1,47.3,4038.0,64838.0,-0.3169,-35.11398434841782,,
2024-10-22,SELL_ALL,1609,1,47.3,51156.0,64906.0,-0.3081,-35.045933991153454,0.0,0.0
2024-10-23,BUY,1609,1,46.95,4166.0,65216.0,-0.2993,-34.73570442127174,,
2024-10-24,SELL_ALL,1609,1,47.4,51383.0,64883.0,-0.3121,-35.06895102375758,450.0,0.96
2024-10-25,BUY,1609,1,46.4,4943.0,64893.0,-0.3211,-35.058943618277524,,
2024-10-28,SELL_ALL,1609,1,46.5,51263.0,64763.0,-0.3142,-35.18903988951825,100.0,0.22
2024-10-29,BUY,1609,1,46.1,5124.0,63874.0,-0.3111,-36.07869823669515,,
2024-10-30,SELL_ALL,1609,1,45.5,50449.0,63849.0,-0.3229,-36.103716750395286,-600.0,-1.3
2024-11-01,BUY,2323,3,11.6,15619.0,64269.0,-0.3044,-35.683405720232976,,
2024-11-04,BUY,1909,1,13.55,2057.0,63657.0,-0.3447,-36.29585893561236,,
2024-11-05,SELL_ALL,2323,3,11.6,36723.0,63423.0,-0.3314,-36.530032223845645,-1950.0,-14.39
2024-11-06,BUY,3047,1,35.2,1493.0,63743.0,-0.3247,-36.20979524848388,,
2024-11-07,SELL_ALL,3047,1,35.65,37006.0,63906.0,-0.3295,-36.04667453915897,450.0,1.28
2024-11-11,BUY,2367,1,31.25,5729.0,63179.0,-0.3317,-36.77421291755899,,
2024-11-12,SELL_ALL,1909,2,13.1,31828.0,62228.0,-0.3223,-37.725917178712244,-18150.0,-58.08
2024-11-13,BUY,2367,1,30.3,1502.0,62802.0,-0.3132,-37.15149210415708,,
2024-11-14,SELL_ALL,2367,2,30.65,62566.0,62566.0,-0.3252,-37.38766687348638,350.0,1.16
2024-11-15,BUY,2323,3,11.55,27886.0,62836.0,-0.3312,-37.11746692552489,,
2024-11-18,BUY,1909,1,12.6,15275.0,62975.0,-0.3111,-36.978363989352125,,
2024-11-19,BUY,1909,1,12.6,2664.0,62864.0,-0.3436,-37.08944619018073,,
2024-11-20,SELL_ALL,2323,3,11.75,37778.0,62478.0,-0.3332,-37.47573204171086,-850.0,-6.75
2024-11-21,BUY,2834,2,15.25,7252.0,62652.0,-0.3162,-37.3016031863579,,
2024-11-22,SELL_ALL,2834,2,15.35,37834.0,63034.0,-0.3404,-36.919320297019794,200.0,0.66
2024-11-27,BUY,2367,1,32.65,5156.0,61456.0,-0.348,-38.49848888177251,,
2024-11-28,SELL_ALL,2367,1,31.0,36036.0,60636.0,-0.3569,-39.319096131137044,-1650.0,-5.05
2024-12-03,BUY,3047,1,33.35,2657.0,60857.0,-0.3533,-39.09793247002782,,
2024-12-04,SELL_ALL,3047,1,33.4,35928.0,60828.0,-0.3499,-39.126953945919986,50.0,0.15
2024-12-06,BUY,2801,2,17.8,298.0,60998.0,-0.3309,-38.95682805275904,,
2024-12-10,SELL_ALL,1909,2,12.35,24903.0,60803.0,-0.3398,-39.15197245962012,-10900.0,-30.62
2024-12-11,BUY,9919,1,17.8,7088.0,60738.0,-0.3365,-39.217020595240484,,
2024-12-12,SELL_ALL,2801,2,17.95,42849.0,60399.0,-0.364,-39.55627164101435,150.0,0.84
2024-12-17,BUY,2880,1,26.9,15926.0,59726.0,-0.3592,-40.22977002982206,,
2024-12-18,SELL_ALL,9919,1,17.1,32960.0,59160.0,-0.3657,-40.79618917999319,-9800.0,-36.43
2024-12-19,BUY,2367,1,31.5,1433.0,59133.0,-0.3431,-40.82320917478934,,
2024-12-20,SELL_ALL,2880,1,25.5,26835.0,59535.0,-0.3372,-40.42091147449113,-6000.0,-19.05
2024-12-23,BUY,2337,1,20.4,6418.0,59418.0,-0.38,-40.53799811860777,,
2024-12-24,SELL_ALL,2337,1,20.6,26938.0,58788.0,-0.3723,-41.168464663851246,200.0,0.98
2024-12-25,BUY,3576,2,10.3,6320.0,58820.0,-0.3611,-41.13644096631507,,
2024-12-27,SELL_ALL,2367,1,31.75,37948.0,58448.0,-0.3761,-41.50871645017313,42900.0,208.25
2024-12-31,BUY,3576,2,10.1,17731.0,58131.0,-0.3554,-41.825951203890874,,
