date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-13,SELL_ALL,2892,1,28.0,72624.0,94624.0,-0.0092,-3.3788406359449796,200.0,0.72
2024-05-14,BUY,3019,1,63.8,8769.0,94519.0,-0.0078,-3.4860567939305476,,
2024-05-17,SELL_ALL,3019,1,65.2,73717.0,95567.0,0.0053,-2.4159374266079836,1400.0,2.19
2024-05-20,BUY,3481,4,13.45,19871.0,95371.0,-0.0018,-2.6160742548477,,
2024-05-22,SELL_ALL,9919,1,22.3,42085.0,98085.0,0.0113,0.1552081525124427,35400.0,65.8
2024-05-23,BUY,2328,1,35.4,6655.0,97455.0,-0.014,-0.48808879540094274,,
2024-05-24,SELL_ALL,3481,4,13.75,61443.0,96593.0,-0.0048,-1.3682823971490676,-21650.0,-61.16
2024-05-27,BUY,2801,2,18.4,24612.0,97262.0,-0.0068,-0.6851623048410693,,
2024-05-28,SELL_ALL,2328,1,36.5,60971.0,97671.0,0.0027,-0.2675298418306382,36200.0,98.37
2024-05-29,BUY,2892,2,27.9,5123.0,96623.0,0.0029,-1.337649209153191,,
2024-06-03,SELL_ALL,2801,2,18.2,41383.0,96483.0,-0.0216,-1.4806040864672743,-19400.0,-34.77
2024-06-04,BUY,2401,1,35.95,5402.0,95502.0,0.0058,-2.4823093339323865,,
2024-06-06,SELL_ALL,2892,2,27.45,60090.0,94390.0,-0.0422,-3.617779502312801,-8500.0,-23.64
2024-06-07,BUY,2892,2,27.55,4943.0,95293.0,0.017,-2.6957205436369813,,
2024-06-14,SELL_ALL,2401,1,35.7,40505.0,96405.0,-0.0021,-1.5602503752565555,16300.0,29.58
2024-06-17,BUY,2892,1,27.9,12581.0,96431.0,0.0003,-1.5337016123267988,,
2024-06-20,BUY,1314,1,10.15,2422.0,96872.0,-0.0096,-1.0833937487874312,,
2024-06-27,SELL_ALL,2892,3,27.8,85501.0,95851.0,-0.0103,-2.1259432469137085,17650.0,173.89
2024-07-01,BUY,1597,1,75.7,9736.0,96836.0,0.0094,-1.1201535743824875,,
2024-07-04,SELL_ALL,1597,1,73.4,82853.0,93853.0,-0.0234,-4.166113567438967,-2300.0,-3.04
2024-07-05,BUY,3019,1,74.7,8089.0,95039.0,0.0157,-2.95508153533538,,
2024-07-08,SELL_ALL,3019,1,80.9,88677.0,99677.0,0.0166,1.780809328826849,6200.0,8.3
2024-07-09,BUY,2605,2,28.8,31028.0,98178.0,-0.0142,0.2501710352996511,,
2024-07-11,SELL_ALL,2605,2,28.0,86812.0,97362.0,-0.0221,-0.5830516781881512,-1600.0,-2.78
2024-07-12,BUY,2892,2,28.75,29263.0,97663.0,0.0351,-0.2756986919628779,,
2024-07-15,SELL_ALL,2892,2,28.95,86939.0,97439.0,-0.0041,-0.5044264956653999,400.0,0.7
2024-07-16,BUY,2617,2,36.6,13676.0,97326.0,-0.0019,-0.6198115037831964,,
2024-07-18,SELL_ALL,2617,2,36.3,85996.0,96946.0,0.0143,-1.007831885064281,-600.0,-0.82
2024-07-19,BUY,3047,2,41.45,3025.0,94575.0,-0.0017,-3.4288748430049143,,
2024-07-22,SELL_ALL,1314,1,10.65,13634.0,88134.0,-0.1478,-10.005820305719215,-61600.0,-74.31
2024-07-23,SELL_ALL,3047,2,38.85,91035.0,91035.0,-0.0828,-7.043591026518126,,
2024-07-26,BUY,3047,2,37.95,15070.0,96870.0,0.102,-1.0854359613204911,,
2024-07-29,BUY,2323,1,12.45,2609.0,91809.0,-0.0625,-6.253254776224559,,
2024-07-31,SELL_ALL,2323,1,12.35,14911.0,97811.0,-0.0211,-0.12457496451655503,-100.0,-0.8
2024-08-01,BUY,2323,1,12.5,2400.0,99000.0,-0.0052,1.089520386386611,,
2024-08-02,SELL_ALL,2323,1,12.4,14752.0,95052.0,0.0112,-2.9418071538705015,-100.0,-0.8
2024-08-05,SELL_ALL,3047,2,38.05,90559.0,90559.0,-0.0411,-7.5296376093860085,,
2024-08-06,BUY,3006,1,75.8,14694.0,87994.0,-0.1909,-10.148775183033298,,
2024-08-07,BUY,2323,1,11.0,3685.0,91985.0,0.0052,-6.073540073315431,,
2024-08-08,SELL_ALL,2323,1,11.4,15041.0,90341.0,-0.0872,-7.752238775489362,400.0,3.64
2024-08-09,SELL_ALL,3006,1,77.8,92541.0,92541.0,-0.0065,-5.5058049891252185,,
2024-08-12,BUY,3481,4,14.8,33290.0,92490.0,-0.0131,-5.557881408718202,,
2024-08-13,BUY,3576,2,11.4,10471.0,91471.0,-0.0948,-6.598388694311419,,
2024-08-15,SELL_ALL,3481,4,14.75,69244.0,91944.0,0.0129,-6.1154054302431256,6700.0,29.39
2024-08-16,BUY,3481,4,14.75,10194.0,90994.0,-0.1177,-7.085456383445821,,
2024-08-21,SELL_ALL,3576,2,11.45,33005.0,91205.0,-0.0726,-6.870002961208177,-13200.0,-22.37
2024-08-22,BUY,3041,1,20.0,12988.0,91038.0,-0.0813,-7.040527707718547,,
2024-09-05,SELL_ALL,3481,4,14.45,70566.0,89016.0,-0.1045,-9.105204578640503,-5550.0,-27.75
2024-09-06,BUY,2312,2,21.2,28130.0,88380.0,-0.1273,-9.754628164153045,,
2024-09-09,SELL_ALL,3041,1,18.0,46061.0,88061.0,-0.0961,-10.080361063175847,-6400.0,-15.09
2024-09-10,BUY,2402,1,42.2,3825.0,85525.0,-0.1589,-12.66988655509379,,
2024-09-11,SELL_ALL,2402,1,41.6,45264.0,85864.0,-0.1186,-12.3237315307404,-600.0,-1.42
2024-09-12,BUY,3041,1,18.5,26748.0,87398.0,-0.1326,-10.757354517884677,,
2024-09-13,BUY,3041,1,18.6,8132.0,88232.0,-0.0978,-9.905751891599357,,
2024-09-16,SELL_ALL,3041,2,19.0,45986.0,88186.0,-0.1095,-9.952722779859702,400.0,2.15
2024-09-18,BUY,2009,1,41.5,4451.0,87601.0,-0.1133,-10.550069945779262,,
2024-09-19,SELL_ALL,2009,1,41.1,45393.0,87993.0,-0.117,-10.149796289299829,-400.0,-0.96
2024-09-20,BUY,2312,2,21.4,2556.0,86556.0,-0.149,-11.617125994302224,,
2024-09-27,SELL_ALL,2312,4,21.3,87427.0,87427.0,-0.1146,-10.72774243615533,-200.0,-0.47
2024-09-30,BUY,4976,2,43.3,753.0,86753.0,-0.0995,-11.415968059795977,,
2024-10-07,SELL_ALL,4976,2,42.8,86023.0,86023.0,-0.1395,-12.16137563436227,-1000.0,-1.15
2024-10-08,BUY,3481,4,16.15,21368.0,84368.0,-0.1516,-13.85130650546802,,
2024-10-11,BUY,2323,1,11.9,9458.0,82758.0,-0.1714,-15.495287594579965,,
2024-10-14,SELL_ALL,3481,4,15.4,70820.0,83070.0,-0.1442,-15.176702439422874,3500.0,29.41
2024-10-15,BUY,2834,1,15.55,55257.0,83357.0,-0.1626,-14.883644940928997,,
2024-10-16,BUY,2834,1,15.65,39594.0,83144.0,-0.1318,-15.101140575699713,,
2024-10-17,BUY,2834,1,15.65,23931.0,83481.0,-0.1415,-14.757027763879382,,
2024-10-18,BUY,2834,1,15.8,8117.0,83967.0,-0.1589,-14.260770118346212,,
2024-10-21,SELL_ALL,2323,1,12.35,20419.0,83619.0,-0.1468,-14.616115099098359,-3450.0,-21.84
2024-10-22,BUY,2834,1,15.85,4555.0,83555.0,-0.1404,-14.681465900156232,,
2024-10-25,SELL_ALL,2834,5,15.65,82503.0,82503.0,-0.1605,-15.755669692544904,-200.0,-1.26
2024-10-28,BUY,1326,2,38.8,4837.0,84137.0,-0.1175,-14.087182053036262,,
2024-11-04,SELL_ALL,1326,2,38.15,80843.0,80843.0,-0.1873,-17.450706094983303,-1300.0,-1.68
2024-11-05,BUY,3006,1,67.1,13686.0,82186.0,-0.1413,-16.079360379034647,,
2024-11-06,BUY,2515,1,11.0,2677.0,82577.0,-0.1543,-15.680107828821743,,
2024-11-07,SELL_ALL,2515,1,11.0,13635.0,85235.0,-0.11,-12.966007372387246,0.0,0.0
2024-11-08,SELL_ALL,3006,1,72.5,85855.0,85855.0,-0.1259,-12.33292148713917,,
2024-11-11,BUY,3380,2,36.7,12392.0,85492.0,-0.133,-12.703583061889246,,
2024-11-12,BUY,2515,1,10.8,1583.0,83333.0,-0.1448,-14.908151491325706,,
2024-11-13,SELL_ALL,2515,1,10.6,12142.0,82842.0,-0.1486,-15.409514668191516,-200.0,-1.85
2024-11-14,BUY,2515,1,10.6,1533.0,81633.0,-0.1643,-16.644032144425267,,
2024-11-15,SELL_ALL,2515,1,10.45,11943.0,81943.0,-0.1596,-16.327489201801228,-150.0,-1.42
2024-11-19,SELL_ALL,3380,2,34.45,80577.0,80577.0,-0.1812,-17.72232036188006,,
2024-11-20,BUY,3576,2,10.2,60160.0,80560.0,-0.163,-17.739679168411058,,
2024-11-21,BUY,4739,1,59.7,409.0,83509.0,-0.0968,-14.728436788416566,,
2024-11-22,SELL_ALL,4739,1,63.3,63465.0,83765.0,-0.158,-14.467033584185106,3600.0,6.03
2024-11-25,BUY,3481,4,15.8,211.0,82611.0,-0.1612,-15.645390215759758,,
2024-11-26,SELL_ALL,3576,2,10.4,20931.0,82131.0,-0.1475,-16.13552122369375,-21600.0,-34.18
2024-11-27,SELL_ALL,3481,4,15.35,82095.0,82095.0,-0.1407,-16.172281049288795,,
2024-11-28,BUY,1326,2,34.95,12135.0,81735.0,-0.1605,-16.539879305239293,,
2024-12-03,BUY,2323,1,11.4,725.0,81475.0,-0.1493,-16.80536693453688,,
2024-12-04,SELL_ALL,1326,2,34.8,70056.0,81506.0,-0.165,-16.773712640274475,23400.0,205.26
2024-12-05,BUY,3576,2,10.75,48538.0,81288.0,-0.1693,-16.996313806377827,,
2024-12-06,BUY,3576,2,10.65,27220.0,82520.0,-0.1327,-15.738310886013906,,
2024-12-09,BUY,3576,2,10.85,5501.0,80301.0,-0.1975,-18.00414569144211,,
2024-12-16,SELL_ALL,2323,1,10.9,16359.0,77859.0,-0.1815,-20.497687194306312,100.0,0.46
2024-12-18,BUY,2323,1,10.8,5550.0,77550.0,-0.1833,-20.813209030663828,,
2024-12-26,SELL_ALL,3576,6,10.3,67112.0,77712.0,-0.1846,-20.647789815486096,-500.0,-4.63
2024-12-27,BUY,2801,2,17.75,31582.0,77582.0,-0.1954,-20.78053363013489,,
2024-12-30,SELL_ALL,2801,2,17.7,66846.0,77246.0,-0.1919,-21.12362533568869,-100.0,-0.28
2024-12-31,BUY,2312,2,26.7,13400.0,76150.0,-0.2057,-22.242757803804647,,
