date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-30,BUY,2636,1,21.8,8821.0,79471.0,-0.2105,-20.352181843692996,,
2020-05-04,SELL_ALL,2636,1,21.8,30537.0,80737.0,-0.1395,-19.083365070456416,0.0,0.0
2020-05-06,BUY,5258,1,23.75,6767.0,81367.0,-0.1736,-18.451963358656222,,
2020-05-08,SELL_ALL,2417,4,13.7,61356.0,87256.0,-0.1241,-12.549860690733428,-10050.0,-42.32
2020-05-11,BUY,2892,1,22.0,39337.0,86687.0,-0.1545,-13.120126681232335,,
2020-05-12,BUY,2892,1,21.9,17418.0,86418.0,-0.133,-13.38972518992163,,
2020-05-13,SELL_ALL,2892,2,21.9,61050.0,86100.0,-0.1508,-13.708432720639818,0.0,0.0
2020-05-14,BUY,2376,1,59.8,1199.0,84649.0,-0.1603,-15.162661107659003,,
2020-05-15,SELL_ALL,2376,1,61.2,62163.0,85963.0,-0.1364,-13.84573753733288,1400.0,2.34
2020-05-20,BUY,5258,1,23.3,38843.0,86643.0,-0.1257,-13.16422457856441,,
2020-05-25,BUY,2636,1,23.95,14873.0,87173.0,-0.1307,-12.633045360700756,,
2020-05-26,SELL_ALL,5258,2,24.1,62887.0,86787.0,-0.1546,-13.019904187295793,150.0,0.63
2020-05-27,BUY,8150,1,31.45,31410.0,86860.0,-0.1363,-12.946741766722125,,
2020-05-28,BUY,2636,1,24.35,7039.0,86139.0,-0.1463,-13.669345948004574,,
2020-06-02,SELL_ALL,2636,2,26.25,59336.0,93386.0,-0.075,-6.406221812423585,1900.0,7.8
2020-06-04,BUY,2892,1,23.3,36016.0,92066.0,-0.1135,-7.7291587323858995,,
2020-06-05,BUY,2892,1,23.1,12896.0,92546.0,-0.0984,-7.248090761490511,,
2020-06-09,SELL_ALL,2892,2,23.2,59117.0,92217.0,-0.1065,-7.57782276654172,100.0,0.43
2020-06-10,BUY,2892,1,23.15,35947.0,92797.0,-0.0963,-6.99653230170979,,
2020-06-11,BUY,2892,1,23.45,12477.0,91927.0,-0.0936,-7.8684679989576845,,
2020-06-17,SELL_ALL,2892,2,22.8,57901.0,91651.0,-0.1022,-8.145082082222533,-650.0,-2.77
2020-06-18,BUY,2636,1,27.5,30377.0,92377.0,-0.0874,-7.4174667762432644,,
2020-06-19,SELL_ALL,2636,1,27.6,57870.0,92670.0,-0.0904,-7.123814869009204,100.0,0.36
2020-06-22,BUY,2328,3,17.95,3974.0,92324.0,-0.1027,-7.470584698029626,,
2020-06-24,SELL_ALL,2328,3,18.05,57916.0,91466.0,-0.1133,-8.330493696005137,300.0,0.56
2020-06-29,BUY,2892,1,22.55,35347.0,91497.0,-0.0926,-8.299424722884808,,
2020-06-30,SELL_ALL,2892,1,22.7,57960.0,91760.0,-0.1071,-8.035839563831704,150.0,0.67
2020-07-01,BUY,2328,3,18.2,3313.0,90863.0,-0.1243,-8.93483533444246,,
2020-07-09,SELL_ALL,8150,1,33.55,36733.0,93283.0,-0.0977,-6.509450981178211,46050.0,84.34
2020-07-10,BUY,2892,1,23.1,13613.0,91663.0,-0.1108,-8.13305538295015,,
2020-07-15,SELL_ALL,2892,1,23.05,36574.0,91624.0,-0.1061,-8.172142155585405,-50.0,-0.22
2020-07-16,BUY,2636,1,27.9,8650.0,91550.0,-0.0936,-8.246306801098434,,
2020-07-17,SELL_ALL,2636,1,28.0,36542.0,91142.0,-0.1216,-8.655214576359516,100.0,0.36
2020-07-21,BUY,2892,1,23.2,13322.0,91722.0,-0.1102,-8.073924111527585,,
2020-07-22,SELL_ALL,2892,1,23.2,36432.0,91782.0,-0.1027,-8.013790615165671,0.0,0.0
2020-07-23,BUY,2329,3,11.9,701.0,91751.0,-0.1004,-8.044859588285991,,
2020-07-28,SELL_ALL,2328,3,17.75,53745.0,86745.0,-0.15,-13.061997634749146,17550.0,49.16
2020-07-29,BUY,1909,2,14.2,25321.0,87821.0,-0.109,-11.983603599991987,,
2020-08-19,SELL_ALL,2329,3,11.45,59539.0,88539.0,-0.1238,-11.264006093527634,-5500.0,-19.37
2020-08-20,BUY,5258,1,22.2,37320.0,85270.0,-0.1524,-14.540279420313096,,
2020-08-21,BUY,5258,1,20.55,16752.0,86152.0,-0.1556,-13.65631702379282,,
2020-08-24,SELL_ALL,5258,2,20.75,58093.0,85893.0,-0.1517,-13.915893283088455,200.0,0.97
2020-08-25,BUY,2328,3,18.5,2546.0,86996.0,-0.1324,-12.810439174968435,,
2020-08-28,SELL_ALL,2328,3,18.95,59176.0,91976.0,-0.0609,-7.819358976928781,1350.0,2.43
2020-08-31,BUY,2636,1,33.3,25848.0,96498.0,0.0644,-3.287297801118483,,
2020-09-04,SELL_ALL,2636,1,37.1,62805.0,96905.0,-0.007,-2.879392250796764,3800.0,11.41
2020-09-07,BUY,1440,5,11.5,5256.0,98806.0,0.0208,-0.9741626410631588,,
2020-09-08,SELL_ALL,1440,5,11.9,64527.0,99027.0,-0.0036,-0.752670929463406,2000.0,3.48
2020-09-09,BUY,2328,3,18.05,10331.0,100131.0,0.0179,0.3537854035959853,,
2020-09-11,SELL_ALL,2328,3,18.1,64422.0,99322.0,-0.0106,-0.4570145723506225,150.0,0.28
2020-09-14,BUY,1909,2,17.75,28892.0,99692.0,-0.0088,-0.08619134478542456,,
2020-09-15,BUY,1514,1,27.75,1118.0,100318.0,0.0024,0.5412014672573129,,
2020-10-06,SELL_ALL,1514,1,26.5,27515.0,95315.0,-0.0,-4.472929904387746,-1250.0,-4.5
2020-10-07,BUY,5258,1,21.55,5947.0,95497.0,-0.0034,-4.290524965423237,,
2020-10-27,SELL_ALL,5258,1,21.45,27315.0,96715.0,0.0028,-3.0698149892761983,-100.0,-0.46
2020-10-28,BUY,5258,1,21.2,6097.0,94247.0,-0.1031,-5.543306139629978,,
2020-11-03,SELL_ALL,5258,1,20.45,26469.0,91869.0,-0.1147,-7.926597045440875,-750.0,-3.54
2020-11-05,BUY,2892,1,20.6,5851.0,91451.0,-0.107,-8.345527070095615,,
2020-11-06,SELL_ALL,2892,1,20.7,26471.0,90471.0,-0.1277,-9.327707510673699,100.0,0.49
2020-11-12,BUY,2892,1,21.8,4652.0,94052.0,-0.0906,-5.738740002806231,,
2020-11-13,SELL_ALL,2892,1,21.35,25920.0,93320.0,-0.1011,-6.472368658421701,-450.0,-2.06
2020-11-16,BUY,5258,1,21.7,4201.0,93001.0,-0.1269,-6.792078414079262,,
2020-11-17,SELL_ALL,5258,1,21.7,25817.0,94217.0,-0.0764,-5.573372887810946,0.0,0.0
2020-11-19,BUY,5258,1,22.65,3148.0,93748.0,-0.0872,-6.043416384373312,,
2020-11-20,SELL_ALL,5258,1,22.85,25909.0,93909.0,-0.0816,-5.882058169135485,200.0,0.88
2020-11-23,BUY,5258,1,23.8,2089.0,93039.0,-0.1133,-6.753993866383368,,
2020-11-27,SELL_ALL,5258,1,24.3,26295.0,100295.0,0.0169,0.5181502936518978,500.0,2.1
2020-12-01,BUY,6116,1,10.3,15986.0,104386.0,0.0094,4.6182525205957115,,
2020-12-02,BUY,6116,1,11.05,4927.0,104727.0,-0.0063,4.960011224919314,,
2020-12-04,SELL_ALL,6116,2,11.7,28237.0,103237.0,-0.0084,3.466696065264885,650.0,5.88
2020-12-07,BUY,6235,1,17.7,10522.0,102422.0,-0.0173,2.6498827396820968,,
2020-12-21,SELL_ALL,1909,4,21.65,96788.0,113988.0,-0.0162,14.241616388382216,3950.0,22.32
2020-12-22,BUY,2636,1,41.95,54802.0,111302.0,-0.0126,11.549640201246758,,
2020-12-23,BUY,2636,1,40.35,14418.0,111718.0,0.0019,11.966565776022776,,
2020-12-24,SELL_ALL,6235,1,17.0,31352.0,111052.0,-0.0116,11.299083966405421,-23350.0,-57.87
2020-12-25,BUY,5258,1,21.85,9483.0,111733.0,0.0046,11.981599150113254,,
2020-12-29,SELL_ALL,5258,1,22.15,31548.0,115948.0,-0.0136,16.205977269538387,300.0,1.37
2020-12-30,BUY,5258,1,22.0,9529.0,114129.0,-0.0299,14.382930104832736,,
2020-12-31,SELL_ALL,2636,2,41.3,91810.0,113910.0,-0.0072,14.163442843111707,19300.0,87.73
