date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-21,BUY,2883,1,14.4,11247.0,88947.0,-0.1057,-10.080066317555957,,
2024-05-22,SELL_ALL,2328,1,35.4,46511.0,89111.0,-0.118,-9.91427242766736,21000.0,145.83
2024-05-23,BUY,1905,1,22.65,23842.0,88142.0,-0.1282,-10.893871691704238,,
2024-05-24,BUY,2883,1,13.9,9930.0,88130.0,-0.1059,-10.906002951939985,,
2024-05-27,SELL_ALL,1905,1,22.75,32593.0,88793.0,-0.1107,-10.235750823914758,8850.0,63.67
2024-05-28,BUY,2312,1,16.7,15879.0,89429.0,-0.0939,-9.59279403141996,,
2024-05-29,BUY,2883,1,14.25,1617.0,87867.0,-0.1158,-11.171879738773526,,
2024-05-30,SELL_ALL,2312,1,16.7,18253.0,87503.0,-0.1015,-11.53986129925797,2450.0,17.19
2024-05-31,BUY,2312,1,16.6,1639.0,88889.0,-0.0768,-10.13870074202875,,
2024-06-03,SELL_ALL,2312,1,16.8,18375.0,88875.0,-0.1252,-10.152853878970458,200.0,1.2
2024-06-04,BUY,2883,1,14.05,4313.0,88313.0,-0.0986,-10.721001233344795,,
2024-06-05,SELL_ALL,2883,6,14.05,88288.0,88288.0,-0.1183,-10.746274692169266,0.0,0.0
2024-06-06,BUY,2332,3,17.85,34692.0,88092.0,-0.1458,-10.944418609353201,,
2024-06-07,BUY,2883,1,15.25,19429.0,88679.0,-0.0911,-10.350997796154394,,
2024-06-11,BUY,2883,1,15.4,4016.0,89066.0,-0.1007,-9.959764653551428,,
2024-06-12,SELL_ALL,2883,2,15.55,34996.0,87946.0,-0.1415,-11.092015608888172,150.0,0.97
2024-06-13,BUY,2312,1,17.5,17481.0,88281.0,-0.1192,-10.753351260640132,,
2024-06-19,SELL_ALL,2312,1,18.2,35610.0,90060.0,-0.121,-8.954891930690067,700.0,4.0
2024-06-20,BUY,2312,1,18.3,17294.0,89944.0,-0.1064,-9.072160779635663,,
2024-06-21,SELL_ALL,2312,1,18.2,35423.0,90773.0,-0.0738,-8.234092885015876,-100.0,-0.55
2024-06-24,BUY,2312,1,18.45,16957.0,89907.0,-0.0808,-9.109565498695893,,
2024-06-25,SELL_ALL,2312,1,18.55,35435.0,90035.0,-0.0929,-8.98016538951455,100.0,0.54
2024-06-26,BUY,2312,1,18.45,16969.0,89319.0,-0.1163,-9.703997250247676,,
2024-06-27,SELL_ALL,2332,3,18.05,70911.0,88611.0,-0.1138,-10.419741604156973,-400.0,-2.17
2024-06-28,BUY,2883,1,15.1,55798.0,88798.0,-0.1088,-10.230696132149863,,
2024-07-01,BUY,2883,1,14.8,40985.0,88535.0,-0.1105,-10.496572918983404,,
2024-07-02,BUY,2312,1,17.75,23220.0,88220.0,-0.1061,-10.815018500171858,,
2024-07-03,BUY,2883,1,15.0,8207.0,93607.0,0.0469,-5.369093592672714,,
2024-07-04,SELL_ALL,2883,3,16.35,57068.0,96468.0,0.0043,-2.4767989647991318,1350.0,9.0
2024-07-05,BUY,2332,3,19.0,19.0,101069.0,0.0501,2.174528397258335,,
2024-07-08,SELL_ALL,2332,3,19.35,57845.0,105445.0,0.0113,6.598394629895465,1050.0,1.84
2024-07-09,BUY,2332,3,19.1,496.0,104146.0,-0.0114,5.2851857093754395,,
2024-07-10,SELL_ALL,2332,3,19.0,57276.0,104276.0,-0.0023,5.416607695262732,-300.0,-0.52
2024-07-11,BUY,3673,1,49.25,7984.0,108484.0,0.0176,9.670636284599365,,
2024-07-16,SELL_ALL,2312,2,27.05,61876.0,115776.0,0.0469,17.04239875452396,-22200.0,-45.08
2024-07-17,BUY,2332,3,19.5,3326.0,115276.0,0.0097,16.53692957803432,,
2024-07-18,SELL_ALL,2332,3,19.45,61451.0,113351.0,0.0014,14.590873248549308,-150.0,-0.26
2024-07-19,BUY,2312,1,26.15,35279.0,110579.0,-0.0017,11.788552134090867,,
2024-07-22,BUY,2312,1,25.25,10007.0,104957.0,-0.102,6.10505671364161,,
2024-07-23,SELL_ALL,2312,2,25.0,59814.0,106164.0,-0.0193,7.325259305687548,-250.0,-0.99
2024-07-26,BUY,2332,3,18.0,5768.0,104718.0,-0.0558,5.863442447279565,,
2024-07-29,SELL_ALL,2332,3,18.4,60755.0,103805.0,-0.1063,4.940455731009519,1200.0,2.22
2024-07-30,BUY,2332,3,18.1,6409.0,104909.0,-0.0707,6.056531672698595,,
2024-07-31,SELL_ALL,2332,3,18.2,60798.0,104998.0,-0.0013,6.146505186113749,300.0,0.55
2024-08-01,BUY,2332,3,18.55,5100.0,107400.0,0.0046,8.574779109969866,,
2024-08-05,SELL_ALL,3673,1,40.95,45892.0,95242.0,-0.1313,-3.716209385551672,67200.0,120.75
2024-08-06,BUY,4906,1,38.55,7309.0,93809.0,-0.2262,-5.1648840453709095,,
2024-08-08,SELL_ALL,4906,1,38.45,45611.0,97061.0,-0.1245,-1.8773125214824438,-100.0,-0.26
2024-08-09,BUY,4906,1,39.5,6077.0,96327.0,-0.178,-2.619341272569198,,
2024-08-12,SELL_ALL,4906,1,38.8,44728.0,96178.0,-0.1547,-2.7699710871631034,-700.0,-1.77
2024-08-13,BUY,4906,1,38.4,6295.0,96145.0,-0.1439,-2.8033320528114247,,
2024-08-14,SELL_ALL,4906,1,38.85,44995.0,96595.0,-0.1457,-2.3484097939707627,450.0,1.17
2024-08-15,BUY,2312,1,24.2,20774.0,96074.0,-0.1391,-2.8751086758729505,,
2024-08-16,SELL_ALL,2332,3,17.35,72623.0,96373.0,-0.1583,-2.572838108332154,-6850.0,-28.31
2024-08-19,BUY,1609,1,54.5,18076.0,95526.0,-0.1551,-3.429102893305569,,
2024-08-20,SELL_ALL,2312,1,24.25,42232.0,98532.0,-0.0938,-0.3902222042499903,-30250.0,-55.5
2024-08-21,BUY,2883,1,16.0,26218.0,97868.0,-0.1248,-1.061485270628193,,
2024-08-22,BUY,2883,1,16.05,10154.0,97754.0,-0.1254,-1.1767322428678284,,
2024-08-23,SELL_ALL,2883,2,15.9,41832.0,97632.0,-0.1321,-1.3000667219312922,-150.0,-0.93
2024-08-26,BUY,2312,1,23.5,18312.0,95762.0,-0.1641,-3.1905214420024697,,
2024-08-27,SELL_ALL,2312,1,23.25,41472.0,95772.0,-0.1386,-3.1804120584726703,-250.0,-1.06
2024-08-28,BUY,2312,1,23.55,17902.0,94902.0,-0.1722,-4.059928425564607,,
2024-08-29,SELL_ALL,2312,1,23.3,41112.0,94112.0,-0.1492,-4.858569724418205,-250.0,-1.06
2024-08-30,BUY,2888,2,12.95,15190.0,93890.0,-0.1632,-5.082998038779596,,
2024-09-02,BUY,2888,1,12.95,2229.0,93779.0,-0.1553,-5.195212195960286,,
2024-09-06,SELL_ALL,1609,1,48.5,50542.0,89392.0,-0.1997,-9.6301987504802,35550.0,274.52
2024-09-09,BUY,2883,1,15.8,34728.0,90078.0,-0.1589,-8.93669504033644,,
2024-09-10,BUY,2883,1,16.15,18564.0,89464.0,-0.1949,-9.55741118906569,,
2024-09-11,BUY,2883,1,15.9,2650.0,90400.0,-0.1666,-8.611172890677121,,
2024-09-12,SELL_ALL,2888,3,13.45,42845.0,90845.0,-0.2088,-8.161305323601365,-2450.0,-15.41
2024-09-13,BUY,2312,1,20.95,21877.0,90477.0,-0.184,-8.533330637497727,,
2024-09-16,BUY,2312,1,21.05,809.0,91009.0,-0.1719,-7.995511433712776,,
2024-09-18,SELL_ALL,2883,3,16.0,48624.0,90524.0,-0.1794,-8.485816534907698,-5050.0,-23.99
2024-09-19,BUY,2344,2,20.4,7789.0,91189.0,-0.18,-7.813542530176509,,
2024-09-20,SELL_ALL,2312,2,21.4,50424.0,91324.0,-0.1848,-7.677065852524311,2000.0,4.9
2024-09-23,BUY,2883,1,16.5,33910.0,91760.0,-0.1702,-7.236296730625369,,
2024-09-24,SELL_ALL,2344,2,20.6,74951.0,91451.0,-0.1856,-7.548676681695953,4100.0,24.85
2024-09-25,BUY,2312,1,20.9,54033.0,91783.0,-0.1816,-7.213045148506847,,
2024-09-26,BUY,2312,1,21.65,32364.0,91514.0,-0.1834,-7.4849875654582565,,
2024-09-27,BUY,2312,1,21.3,11046.0,92696.0,-0.1492,-6.2900584322368,,
2024-09-30,SELL_ALL,2883,1,16.4,27383.0,92483.0,-0.1414,-6.505388301421378,-4900.0,-23.0
2024-10-01,BUY,2888,2,12.0,3362.0,91662.0,-0.1783,-7.335368689217336,,
2024-10-04,SELL_ALL,2888,2,11.95,27170.0,90170.0,-0.1979,-8.843688711862352,-100.0,-0.42
2024-10-07,BUY,2883,1,16.55,10606.0,93356.0,-0.1495,-5.622839119270506,,
2024-10-08,SELL_ALL,2883,1,16.6,27142.0,91942.0,-0.1798,-7.052305950383142,50.0,0.3
2024-10-09,BUY,2312,1,21.75,5373.0,92773.0,-0.1639,-6.212216179057406,,
2024-10-14,SELL_ALL,2312,4,24.6,103394.0,103394.0,-0.0718,4.524960067935058,2850.0,13.1
2024-10-15,BUY,2332,3,19.25,45595.0,103345.0,-0.1127,4.4754240886390795,,
2024-10-16,BUY,2402,1,43.2,2358.0,102908.0,-0.0809,4.033644028387151,,
2024-10-17,SELL_ALL,2332,3,18.9,58840.0,104940.0,-0.0622,6.0878707616409455,-24300.0,-56.25
2024-10-18,BUY,2312,1,26.25,32568.0,102568.0,-0.1439,3.689924988374216,,
2024-10-21,SELL_ALL,2312,1,26.25,58717.0,102067.0,-0.1045,3.1834448735316156,0.0,0.0
2024-10-22,BUY,2883,1,17.0,41702.0,102702.0,-0.0856,3.825390727673428,,
2024-10-23,BUY,2883,1,17.15,24537.0,102587.0,-0.0908,3.709132817080807,,
2024-10-24,BUY,2883,1,17.0,7522.0,100922.0,-0.118,2.0259204593703783,,
2024-10-25,SELL_ALL,2883,3,17.0,58325.0,100425.0,-0.1243,1.523484097939698,0.0,0.0
2024-10-28,BUY,2883,1,17.0,41310.0,99260.0,-0.1292,0.3457409167189063,,
2024-10-29,BUY,2883,1,16.85,24446.0,98846.0,-0.103,-0.07278756141450016,,
2024-10-30,BUY,2883,1,16.65,7782.0,98332.0,-0.1326,-0.592409874845834,,
2024-11-01,SELL_ALL,2883,3,16.5,57092.0,97392.0,-0.1352,-1.5426919266463113,-150.0,-0.9
2024-11-04,BUY,2883,1,16.7,40378.0,97628.0,-0.1411,-1.304110475343212,,
2024-11-05,BUY,2883,1,17.1,23263.0,98863.0,-0.1133,-0.05560160941385783,,
2024-11-06,BUY,2883,1,17.2,6048.0,98298.0,-0.1397,-0.6267817788471297,,
2024-11-07,SELL_ALL,2883,3,17.05,57001.0,98951.0,-0.1264,0.03336096564832136,-150.0,-0.87
2024-11-08,BUY,2883,1,17.35,39636.0,98386.0,-0.1389,-0.5378192037849505,,
2024-11-11,BUY,2883,1,17.4,22221.0,99021.0,-0.1151,0.10412665035686164,,
2024-11-12,BUY,2883,1,17.4,4806.0,96806.0,-0.1329,-2.1351018014921452,,
2024-11-13,SELL_ALL,2883,3,17.05,55759.0,96759.0,-0.1307,-2.1826159040821635,-350.0,-2.01
2024-11-14,BUY,2883,1,16.9,38845.0,95845.0,-0.1432,-3.1066135587051846,,
2024-11-15,BUY,2883,1,16.95,21881.0,96031.0,-0.1468,-2.918579025051049,,
2024-11-18,BUY,2883,1,17.0,4866.0,96066.0,-0.127,-2.883196182696779,,
2024-11-19,SELL_ALL,2883,3,17.15,56118.0,96418.0,-0.1491,-2.5273458824480843,150.0,0.88
2024-11-20,BUY,2344,1,18.05,38053.0,96053.0,-0.1412,-2.8963383812855126,,
2024-11-21,BUY,2344,2,17.8,2423.0,96523.0,-0.1225,-2.421197355385274,,
2024-11-22,SELL_ALL,2402,1,40.9,43165.0,97315.0,-0.1437,-1.6205341798257167,46200.0,129.78
2024-11-25,BUY,2883,1,17.35,25800.0,96050.0,-0.1507,-2.899371196344447,,
2024-11-26,BUY,2344,1,17.8,7985.0,95235.0,-0.1423,-3.723285954022526,,
2024-11-27,SELL_ALL,2883,1,17.4,25318.0,91718.0,-0.194,-7.2787561414504935,-400.0,-2.25
2024-11-28,BUY,2344,1,16.5,8804.0,89054.0,-0.2174,-9.971895913787176,,
2024-12-30,SELL_ALL,2344,5,15.25,84760.0,84760.0,-0.2165,-14.312865201480019,-1250.0,-7.58
2024-12-31,BUY,1440,4,14.1,28312.0,84512.0,-0.2128,-14.563577913018866,,
