date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-06,BUY,1402,1,30.0,128.0,95778.0,-0.0103,-5.099826603913793,,
2021-04-07,SELL_ALL,2605,3,22.0,65874.0,95874.0,-0.0001,-5.004706465196929,-8000.0,-26.67
2021-04-08,BUY,3005,1,58.5,7324.0,96424.0,0.0024,-4.459747337131537,,
2021-04-09,SELL_ALL,1402,1,30.55,37756.0,96256.0,0.0004,-4.626207579886055,-27950.0,-47.78
2021-04-12,SELL_ALL,3005,1,59.0,96529.0,96529.0,0.0086,-4.355709685409959,,
2021-04-13,BUY,3704,2,38.75,18963.0,95563.0,-0.0101,-5.3128560812484515,,
2021-04-14,BUY,2365,1,14.1,4851.0,94651.0,-0.0152,-6.2164973990587065,,
2021-04-15,SELL_ALL,2365,1,13.55,18348.0,98248.0,0.0289,-2.652464701511026,-550.0,-3.9
2021-04-16,BUY,2365,1,14.0,4336.0,97436.0,-0.0098,-3.457022541491206,,
2021-04-19,SELL_ALL,2365,1,14.25,18531.0,96031.0,-0.0163,-4.849145405003719,250.0,1.79
2021-04-20,BUY,2365,1,14.15,4369.0,97769.0,0.0197,-3.127074560317067,,
2021-04-21,SELL_ALL,2365,1,14.3,18614.0,98314.0,0.0146,-2.5870696061431775,150.0,1.06
2021-04-22,BUY,2365,1,15.8,2800.0,98050.0,-0.0023,-2.84864998761456,,
2021-04-23,SELL_ALL,2365,1,15.35,18091.0,97491.0,-0.0147,-3.4025266286846656,-450.0,-2.85
2021-04-26,BUY,2365,1,15.2,2878.0,98328.0,-0.0061,-2.573197919246961,,
2021-04-27,SELL_ALL,2365,1,15.05,17870.0,99570.0,0.0122,-1.342581124597475,-150.0,-0.99
2021-04-28,BUY,2365,1,15.05,2807.0,98807.0,-0.0017,-2.09858806044092,,
2021-04-29,SELL_ALL,2365,1,15.5,18248.0,95048.0,-0.0402,-5.823135992073325,450.0,2.99
2021-05-03,BUY,2801,1,17.9,333.0,89683.0,-0.1474,-11.138964577656674,,
2021-05-04,SELL_ALL,3704,2,36.2,72454.0,90004.0,-0.0915,-10.820906613822146,18300.0,102.23
2021-05-05,BUY,1102,1,48.55,23862.0,90762.0,-0.08,-10.069853851870203,,
2021-05-06,SELL_ALL,1102,1,49.55,73221.0,90871.0,-0.1047,-9.961852861035425,1000.0,2.06
2021-05-07,BUY,2347,1,55.1,18074.0,92024.0,-0.0933,-8.819420361654695,,
2021-05-10,SELL_ALL,2801,1,17.75,35756.0,92756.0,-0.0677,-8.094129303938569,-37350.0,-67.79
2021-05-11,BUY,2610,2,17.1,1527.0,90427.0,-0.0876,-10.401783502600937,,
2021-05-12,SELL_ALL,2610,2,16.1,33602.0,89902.0,-0.081,-10.921971761208816,-2000.0,-5.85
2021-05-13,BUY,1402,1,30.5,3076.0,89276.0,-0.1015,-11.542234332425071,,
2021-05-14,SELL_ALL,1402,1,30.5,33458.0,90158.0,-0.104,-10.668318057963832,0.0,0.0
2021-05-17,BUY,1402,1,29.95,3482.0,89132.0,-0.1027,-11.684914540500369,,
2021-05-18,SELL_ALL,1402,1,29.65,33018.0,91218.0,-0.116,-9.61803319296507,-300.0,-1.0
2021-05-19,BUY,2610,2,15.2,2592.0,92392.0,-0.0657,-8.454793163240026,,
2021-05-20,SELL_ALL,2347,1,58.3,60667.0,90867.0,-0.1068,-9.965816200148625,86200.0,283.55
2021-05-21,BUY,1102,1,54.0,6621.0,88021.0,-0.1654,-12.785731979192471,,
2021-05-24,SELL_ALL,2610,2,15.1,36704.0,87004.0,-0.1374,-13.793410948724304,-38900.0,-72.04
2021-05-25,BUY,2610,2,15.55,5577.0,86577.0,-0.1525,-14.216497399058703,,
2021-05-26,SELL_ALL,2610,2,15.35,36159.0,86259.0,-0.1375,-14.531582858558334,-400.0,-1.29
2021-05-27,BUY,2610,2,15.75,4632.0,89132.0,-0.0711,-11.684914540500369,,
2021-05-28,SELL_ALL,2610,2,17.75,39996.0,90396.0,-0.1037,-10.432499380728267,4000.0,12.7
2021-05-31,BUY,2610,2,18.35,3265.0,90265.0,-0.1131,-10.56229873668566,,
2021-06-01,SELL_ALL,2610,2,17.85,38827.0,90427.0,-0.1032,-10.401783502600937,-1000.0,-2.72
2021-06-02,BUY,2610,2,18.7,1395.0,90595.0,-0.0975,-10.235323259846417,,
2021-06-03,SELL_ALL,2610,2,20.0,41241.0,93041.0,-0.0531,-7.811741392122862,2600.0,6.95
2021-06-04,BUY,1402,1,32.4,8813.0,92113.0,-0.0929,-8.731236066385929,,
2021-06-07,SELL_ALL,1402,1,32.0,40690.0,91790.0,-0.0962,-9.051275699777062,-400.0,-1.23
2021-06-08,BUY,2610,2,19.0,2658.0,92858.0,-0.0646,-7.993064156551899,,
2021-06-10,SELL_ALL,2610,2,19.0,40512.0,91112.0,-0.1081,-9.723061679464951,0.0,0.0
2021-06-11,BUY,2610,2,19.05,2379.0,90279.0,-0.1148,-10.548427049789444,,
2021-06-15,SELL_ALL,2610,2,18.5,39236.0,89936.0,-0.1138,-10.8882833787466,-1100.0,-2.89
2021-06-16,BUY,2610,2,19.0,1204.0,89704.0,-0.108,-11.11815704731236,,
2021-06-17,SELL_ALL,2610,2,18.7,38460.0,89560.0,-0.1062,-11.260837255387667,-600.0,-1.58
2021-06-18,BUY,1402,1,31.6,6833.0,88283.0,-0.1295,-12.526133267277684,,
2021-06-21,SELL_ALL,1402,1,30.75,37465.0,87465.0,-0.1089,-13.33663611592767,-850.0,-2.69
2021-06-22,BUY,2365,1,12.2,25255.0,87905.0,-0.1166,-12.900668813475358,,
2021-06-23,SELL_ALL,1102,1,51.1,76158.0,88108.0,-0.1324,-12.69952935348031,38900.0,318.85
2021-06-24,BUY,4904,1,65.2,10902.0,88402.0,-0.1103,-12.4082239286599,,
2021-06-25,SELL_ALL,4904,1,65.5,76150.0,88150.0,-0.1228,-12.657914292791672,300.0,0.46
2021-06-28,BUY,2323,6,10.05,15798.0,87848.0,-0.1257,-12.957146395838492,,
2021-06-29,BUY,2365,1,12.1,3688.0,86788.0,-0.1437,-14.007431260837254,,
2021-06-30,SELL_ALL,2365,2,11.8,27197.0,88097.0,-0.1133,-12.710428536041618,-300.0,-2.48
2021-07-01,BUY,1524,1,10.6,16588.0,88888.0,-0.0987,-11.926678226405752,,
2021-07-02,BUY,1524,1,10.55,6029.0,87529.0,-0.1383,-13.273222690116427,,
2021-07-05,SELL_ALL,1524,2,10.8,27546.0,89046.0,-0.1033,-11.770126331434238,250.0,2.37
2021-07-06,BUY,1524,1,10.85,16687.0,87937.0,-0.1333,-12.868962100569725,,
2021-07-07,BUY,1524,1,10.6,6078.0,87678.0,-0.1193,-13.125588308149617,,
2021-07-08,SELL_ALL,2323,6,10.15,66743.0,88743.0,-0.1005,-12.070349269259351,-450.0,-4.25
2021-07-09,BUY,2323,6,10.25,5190.0,87590.0,-0.1275,-13.212781768640081,,
2021-07-12,SELL_ALL,1524,2,10.9,26906.0,87806.0,-0.1273,-12.99876145652712,3900.0,6.34
2021-07-13,BUY,2323,2,10.2,6489.0,86889.0,-0.1466,-13.907356948228887,,
2021-07-14,SELL_ALL,2323,8,10.1,86978.0,86978.0,-0.1286,-13.819172652960122,-200.0,-0.98
2021-07-15,BUY,2323,6,10.05,26626.0,86926.0,-0.1373,-13.870696061431753,,
2021-07-16,BUY,2365,1,11.85,14766.0,87366.0,-0.1056,-13.434728758979443,,
2021-07-19,BUY,2365,1,12.0,2756.0,87856.0,-0.1032,-12.949219717612092,,
2021-07-20,SELL_ALL,2365,2,12.0,26663.0,86663.0,-0.1352,-14.131285608124845,0.0,0.0
2021-07-21,BUY,6235,1,20.0,6646.0,84386.0,-0.1702,-16.38741639831558,,
2021-07-22,SELL_ALL,6235,1,19.6,26170.0,84850.0,-0.1452,-15.927669061184046,-400.0,-2.0
2021-07-23,BUY,2365,1,11.7,14460.0,85820.0,-0.1249,-14.966559326232353,,
2021-07-26,BUY,2365,1,12.0,2450.0,86750.0,-0.1094,-14.045082982412682,,
2021-07-27,SELL_ALL,2365,2,12.25,26855.0,86315.0,-0.1369,-14.47609611097349,250.0,2.08
2021-07-28,BUY,2365,1,11.9,14945.0,85135.0,-0.1393,-15.64528114936834,,
2021-07-29,BUY,2365,1,11.8,3135.0,85975.0,-0.1419,-14.812979935595738,,
2021-07-30,SELL_ALL,2365,2,11.9,26844.0,85464.0,-0.1416,-15.319296507307412,100.0,0.85
2021-08-02,BUY,2365,1,11.65,15184.0,85544.0,-0.1509,-15.240029725043346,,
2021-08-03,BUY,2365,1,11.8,3374.0,85434.0,-0.1445,-15.349021550656428,,
2021-08-04,SELL_ALL,2365,2,11.8,26883.0,85983.0,-0.1343,-14.805053257369337,0.0,0.0
2021-08-05,BUY,2365,1,11.9,14973.0,88623.0,-0.0825,-12.189249442655436,,
2021-08-06,BUY,2365,1,11.9,3063.0,88463.0,-0.116,-12.347783007183555,,
2021-08-09,SELL_ALL,2365,2,11.65,26273.0,86573.0,-0.1489,-14.220460738171914,-250.0,-2.1
2021-08-10,BUY,2365,1,11.3,14963.0,85313.0,-0.1492,-15.468912558830816,,
2021-08-11,BUY,2365,1,11.1,3854.0,83014.0,-0.182,-17.746841714144168,,
2021-08-12,SELL_ALL,2365,2,10.5,24773.0,82973.0,-0.157,-17.787465940054492,-600.0,-5.41
2021-08-13,BUY,2365,1,10.7,14064.0,82674.0,-0.1547,-18.083725538766416,,
2021-08-16,BUY,2365,1,10.35,3705.0,80385.0,-0.2043,-20.35174634629675,,
2021-08-17,SELL_ALL,2365,2,10.05,23728.0,79708.0,-0.1848,-21.022541491206336,-300.0,-2.9
2021-08-19,BUY,2405,1,10.4,13319.0,79719.0,-0.1737,-21.01164230864503,,
2021-08-20,BUY,2405,1,10.3,3010.0,79150.0,-0.1873,-21.57542729749814,,
2021-08-26,SELL_ALL,2323,6,9.83,61763.0,82763.0,-0.1689,-17.995541243497648,-470.0,-4.56
2021-08-27,BUY,2883,4,13.6,7316.0,83816.0,-0.1473,-16.952192221946994,,
2021-08-30,SELL_ALL,2883,4,13.85,62503.0,83903.0,-0.1596,-16.865989596234833,1000.0,1.84
2021-08-31,BUY,2365,1,10.25,52244.0,83844.0,-0.1581,-16.924448848154572,,
2021-09-01,BUY,2365,1,10.25,41985.0,83985.0,-0.1532,-16.784741144414173,,
2021-09-02,BUY,2365,1,10.4,31576.0,83326.0,-0.1554,-17.43770126331434,,
2021-09-03,BUY,2365,1,10.35,21217.0,83517.0,-0.1658,-17.248451820658907,,
2021-09-06,BUY,2365,1,10.2,11008.0,81758.0,-0.1933,-18.99133019568987,,
2021-09-14,BUY,2365,1,10.1,899.0,82599.0,-0.1568,-18.158038147138967,,
2021-09-15,SELL_ALL,2365,6,10.1,61265.0,82565.0,-0.1557,-18.191726529601194,0.0,0.0
2021-09-27,BUY,3005,1,53.7,7519.0,82119.0,-0.1654,-18.63363884072331,,
2021-09-28,SELL_ALL,3005,1,53.2,60514.0,82314.0,-0.1537,-18.440426058954674,-500.0,-0.93
2021-09-29,BUY,1402,1,29.7,30789.0,82139.0,-0.1449,-18.6138221451573,,
2021-09-30,BUY,1402,1,29.5,1264.0,82664.0,-0.1618,-18.09363388654942,,
2021-10-01,SELL_ALL,1402,2,29.7,60435.0,81935.0,-0.1521,-18.81595243993064,200.0,0.68
2021-10-04,BUY,1402,1,29.45,30960.0,81310.0,-0.1727,-19.435224176368592,,
2021-10-05,BUY,1402,1,29.35,1585.0,81385.0,-0.168,-19.36091156799604,,
2021-10-06,SELL_ALL,1402,2,29.35,60059.0,80859.0,-0.1813,-19.88209066138221,0.0,0.0
2021-10-07,BUY,1402,1,29.55,30484.0,81334.0,-0.1825,-19.411444141689373,,
2021-10-08,BUY,1402,1,29.5,959.0,82659.0,-0.1359,-18.098588060440925,,
2021-10-12,SELL_ALL,1402,2,29.35,59433.0,81633.0,-0.1708,-19.11518454297746,-150.0,-0.51
2021-10-13,BUY,1102,1,45.8,13594.0,81894.0,-0.1599,-18.856576665840976,,
2021-10-14,BUY,2405,1,11.6,1984.0,81534.0,-0.1763,-19.21327718602923,,
2021-10-18,SELL_ALL,1102,1,45.6,47408.0,81458.0,-0.166,-19.288580629180085,34000.0,293.1
2021-10-19,BUY,1402,1,29.6,17783.0,81683.0,-0.1734,-19.06564280406242,,
2021-10-20,SELL_ALL,1402,1,29.85,47517.0,81417.0,-0.1708,-19.32920485509041,250.0,0.84
2021-10-21,BUY,1402,1,29.95,17541.0,81541.0,-0.164,-19.206341342581123,,
2021-10-22,SELL_ALL,1402,1,30.1,47525.0,81425.0,-0.1744,-19.32127817686401,150.0,0.5
2021-10-25,BUY,1402,1,29.4,18100.0,81800.0,-0.1619,-18.949715135001245,,
2021-10-26,SELL_ALL,1402,1,29.4,47387.0,81587.0,-0.1798,-19.160762942779296,0.0,0.0
2021-10-27,BUY,2009,1,45.9,1448.0,82448.0,-0.1517,-18.30765419866237,,
2021-11-01,SELL_ALL,2009,1,45.2,46473.0,82773.0,-0.156,-17.985632895714645,-700.0,-1.53
2021-11-02,BUY,2009,1,46.35,83.0,80383.0,-0.2056,-20.353728015853356,,
2021-11-03,SELL_ALL,2009,1,44.8,44711.0,80561.0,-0.1771,-20.17735942531583,-1550.0,-3.34
2021-11-04,BUY,1402,1,29.65,15036.0,80236.0,-0.18,-20.49938072826356,,
2021-11-05,BUY,2405,1,12.1,2926.0,80326.0,-0.1917,-20.410205598216503,,
2021-11-08,SELL_ALL,1402,1,29.5,32313.0,80713.0,-0.1787,-20.026752539014115,17400.0,143.8
2021-11-09,BUY,1402,1,29.65,2638.0,80738.0,-0.1858,-20.0019816695566,,
2021-11-10,SELL_ALL,2405,4,12.15,51050.0,80950.0,-0.1697,-19.79192469655685,-17500.0,-59.02
2021-11-11,BUY,1402,1,29.95,21074.0,81074.0,-0.1623,-19.669061184047564,,
2021-11-12,BUY,2365,1,10.5,10565.0,81415.0,-0.1692,-19.331186524647016,,
2021-11-16,SELL_ALL,1402,2,29.75,69836.0,80486.0,-0.1887,-20.251672033688383,19250.0,183.33
2021-11-17,BUY,3005,1,54.2,15590.0,80690.0,-0.1764,-20.049541738915032,,
2021-11-18,SELL_ALL,3005,1,54.4,69780.0,80680.0,-0.1816,-20.05945008669804,200.0,0.37
2021-11-19,BUY,1102,1,44.75,24992.0,80792.0,-0.176,-19.94847659152836,,
2021-11-22,BUY,2365,1,10.85,14133.0,80733.0,-0.1737,-20.006935843448105,,
2021-11-23,SELL_ALL,1102,1,44.2,58162.0,79762.0,-0.1855,-20.9690364131781,33350.0,307.37
2021-11-24,BUY,1402,1,28.7,29437.0,80037.0,-0.1731,-20.69655684914541,,
2021-11-25,BUY,1402,1,28.6,813.0,79913.0,-0.183,-20.819420361654693,,
2021-11-26,SELL_ALL,2365,2,11.0,22728.0,79228.0,-0.1792,-21.49814218479068,-17600.0,-61.54
2021-11-29,BUY,3576,1,20.4,2311.0,79061.0,-0.1905,-21.663611592766905,,
2021-11-30,SELL_ALL,1402,2,28.2,58494.0,79694.0,-0.1744,-21.036413178102553,7800.0,38.24
2021-12-01,BUY,1102,1,42.1,16358.0,79608.0,-0.2017,-21.12162496903641,,
2021-12-02,SELL_ALL,1102,1,42.25,58445.0,78895.0,-0.2093,-21.82809016596483,150.0,0.36
2021-12-06,BUY,1102,1,42.75,15658.0,80108.0,-0.1716,-20.626207579886056,,
2021-12-07,SELL_ALL,3576,1,21.5,37076.0,80326.0,-0.179,-20.410205598216503,-21250.0,-49.71
2021-12-08,BUY,1402,1,28.85,8201.0,80451.0,-0.1799,-20.286351250928902,,
2021-12-09,SELL_ALL,1402,1,28.75,36840.0,80340.0,-0.1774,-20.396333911320287,-100.0,-0.35
2021-12-10,BUY,1402,1,28.7,8115.0,80315.0,-0.1786,-20.42110478077781,,
2021-12-13,SELL_ALL,1102,1,43.45,51398.0,79848.0,-0.1849,-20.88382462224424,14750.0,51.39
2021-12-14,BUY,2417,2,25.2,955.0,78105.0,-0.2079,-22.610849640822394,,
2021-12-15,SELL_ALL,2417,2,24.4,49567.0,77917.0,-0.2011,-22.797126579142923,-1600.0,-3.17
2021-12-16,BUY,1402,1,28.4,21143.0,77543.0,-0.2173,-23.167698786227398,,
2021-12-30,BUY,2887,1,18.95,2177.0,79727.0,-0.1803,-21.00371563041863,,
