date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-06-15,BUY,2367,1,22.0,5517.0,106417.0,0.001,8.017824153961705,,
2021-06-17,SELL_ALL,2328,2,41.15,87500.0,109750.0,-0.0064,11.400962260703619,19150.0,87.05
2021-06-18,BUY,6442,2,32.25,22945.0,111795.0,0.0206,13.476725065470262,,
2021-06-21,SELL_ALL,2367,1,21.95,44810.0,110610.0,0.0135,12.273899185935555,-20600.0,-31.94
2021-06-22,BUY,2328,1,41.0,3775.0,109925.0,-0.0074,11.578594774558958,,
2021-06-24,SELL_ALL,6442,2,33.6,70716.0,112316.0,0.0029,14.005562435291008,-7400.0,-18.05
2021-06-25,BUY,2328,1,42.05,28630.0,110830.0,-0.0151,12.497208631925139,,
2021-06-28,BUY,2367,1,22.95,5660.0,109860.0,-0.0107,11.51261698369841,,
2021-07-07,SELL_ALL,2328,2,40.5,86348.0,108148.0,0.0032,9.77486347672507,17550.0,76.47
2021-07-08,BUY,1504,1,33.1,53220.0,108570.0,0.0047,10.203211595850515,,
2021-07-09,BUY,1504,1,32.3,20892.0,108292.0,0.0053,9.921029659554591,,
2021-07-21,SELL_ALL,1504,2,31.45,83549.0,104499.0,-0.0075,6.070971802107228,-850.0,-2.63
2021-07-22,BUY,2328,1,39.5,44015.0,105065.0,-0.0022,6.645486104062193,,
2021-07-23,BUY,2328,1,40.5,3480.0,106430.0,0.0123,8.031019712133824,,
2021-08-06,SELL_ALL,2328,2,43.2,89547.0,110347.0,0.0066,12.006942893684403,2700.0,6.67
2021-08-09,BUY,2328,1,42.55,46961.0,108511.0,-0.0145,10.14332406260785,,
2021-08-10,BUY,2328,1,41.0,5926.0,108376.0,0.0034,10.00629326620517,,
2021-08-11,SELL_ALL,2328,2,40.75,87112.0,107112.0,-0.0092,8.723278994701467,-250.0,-0.61
2021-08-12,BUY,1515,1,73.5,13549.0,107299.0,0.0026,8.9130920237926,,
2021-08-13,SELL_ALL,1515,1,73.8,87065.0,106165.0,-0.0019,7.762033334010021,300.0,0.41
2021-08-16,BUY,1515,1,72.0,15003.0,103603.0,-0.1098,5.16149333116791,,
2021-08-17,SELL_ALL,2367,1,18.75,33681.0,103581.0,-0.0794,5.139162386568952,-53250.0,-73.96
2021-08-18,BUY,2367,1,17.95,15716.0,106216.0,0.0209,7.813800523762149,,
2021-08-19,SELL_ALL,1515,1,72.0,87438.0,105488.0,0.0164,7.0748492661239615,54050.0,301.11
2021-08-20,BUY,2328,1,37.95,49456.0,105556.0,0.0086,7.143872185793465,,
2021-08-23,BUY,2328,1,37.8,11624.0,107724.0,-0.0069,9.344485271726999,,
2021-08-27,SELL_ALL,2328,2,40.1,91514.0,110864.0,-0.0134,12.53172009175989,2300.0,6.08
2021-08-30,BUY,2328,1,39.6,51880.0,110930.0,-0.0091,12.598712925556743,,
2021-08-31,BUY,2328,1,39.6,12246.0,111046.0,-0.0051,12.71645790616942,,
2021-09-08,SELL_ALL,2328,2,37.8,87554.0,106504.0,0.0052,8.106132889421215,-1800.0,-4.55
2021-09-09,BUY,1515,1,69.8,17694.0,106994.0,0.007,8.60350392821616,,
2021-09-13,SELL_ALL,1515,1,71.9,89317.0,108117.0,0.0047,9.743397145699273,2100.0,3.01
2021-09-14,BUY,3036,1,64.7,24562.0,106712.0,-0.0141,8.317261820175004,,
2021-09-15,BUY,2367,1,18.5,6046.0,105446.0,-0.006,7.032217462798673,,
2021-09-17,SELL_ALL,3036,1,62.9,68703.0,105303.0,-0.0023,6.887066322905455,44400.0,240.0
2021-09-22,BUY,2880,2,20.3,28068.0,104368.0,-0.0662,5.938001177449803,,
2021-09-23,BUY,2367,1,18.1,9953.0,104103.0,-0.0913,5.669014799326022,,
2021-09-24,SELL_ALL,2367,3,17.85,63296.0,104396.0,-0.0899,5.966422379666669,-250.0,-1.38
2021-09-27,BUY,2880,2,20.55,22161.0,104361.0,-0.0839,5.930895876895592,,
2021-10-06,BUY,2374,1,15.6,6548.0,102798.0,-0.09,4.344383767433357,,
2021-10-07,SELL_ALL,2374,1,15.6,22088.0,103288.0,-0.1012,4.8417548062283045,0.0,0.0
2021-10-14,BUY,2367,1,16.6,5474.0,102224.0,-0.1011,3.7617491219878563,,
2021-10-18,SELL_ALL,2880,4,20.2,85963.0,103013.0,-0.089,4.562617998741336,3600.0,21.69
2021-10-19,BUY,2880,2,20.35,45228.0,103528.0,-0.0899,5.0853651109441955,,
2021-10-20,SELL_ALL,2367,1,18.1,63259.0,103959.0,-0.0771,5.5228486164964785,-4500.0,-11.06
2021-10-21,BUY,2328,1,40.6,22624.0,103174.0,-0.0931,4.726039911488256,,
2021-10-26,SELL_ALL,2328,1,41.55,64013.0,105013.0,-0.0085,6.592703871373762,950.0,2.34
2021-10-27,BUY,2880,2,20.45,23078.0,104478.0,-0.0854,6.049655900444595,,
2021-10-28,BUY,2367,1,18.1,4963.0,104613.0,0.0042,6.186686696847277,,
2021-10-29,SELL_ALL,2367,1,18.2,23092.0,104492.0,-0.0714,6.063866501553017,100.0,0.55
2021-11-01,BUY,2367,1,18.25,4826.0,104676.0,-0.0034,6.250634401835198,,
2021-11-18,SELL_ALL,2880,4,21.15,89100.0,110350.0,-0.0158,12.009988022493356,2900.0,15.89
2021-11-19,BUY,2328,1,40.3,48766.0,109816.0,-0.0073,11.467955094500493,,
2021-11-22,BUY,2328,1,40.6,8131.0,108531.0,-0.0093,10.16362492133418,,
2021-11-23,SELL_ALL,2328,2,40.1,88021.0,108121.0,0.0057,9.74745731744453,-500.0,-1.23
2021-11-24,BUY,4977,1,86.7,1247.0,108447.0,0.0073,10.078361314683605,,
2021-11-29,SELL_ALL,4977,1,84.2,85122.0,103772.0,-0.0916,5.333035587405344,-2500.0,-2.88
2021-11-30,BUY,1524,1,10.05,75063.0,103913.0,-0.0817,5.476156641425933,,
2021-12-01,BUY,2367,1,18.55,56497.0,104297.0,-0.0943,5.865933128971346,,
2021-12-02,BUY,2367,1,18.85,37631.0,102731.0,-0.118,4.276375890700179,,
2021-12-03,BUY,1524,1,10.1,27522.0,103022.0,-0.0871,4.571753385168198,,
2021-12-06,BUY,1524,1,10.0,17513.0,104663.0,0.0186,6.237438843663079,,
2021-12-07,BUY,1524,1,10.95,6554.0,107404.0,0.0227,9.01967153210581,,
2021-12-20,SELL_ALL,2367,3,18.65,62288.0,105288.0,0.004,6.871840678860708,7700.0,70.32
2021-12-21,BUY,2504,2,30.2,1836.0,105436.0,-0.0071,7.022067033435508,,
2021-12-22,SELL_ALL,2504,2,29.9,61406.0,104606.0,-0.0079,6.179581396293066,-600.0,-0.99
2021-12-23,BUY,2504,2,29.4,2556.0,103956.0,-0.0957,5.519803487687525,,
2021-12-24,SELL_ALL,2504,2,29.2,60731.0,105331.0,0.0103,6.915487525122321,-400.0,-0.68
2021-12-27,BUY,1504,1,31.0,29704.0,105504.0,-0.006,7.091089953105012,,
2021-12-30,BUY,1524,1,11.25,18444.0,106844.0,0.0091,8.451247487768732,,
