date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-12,BUY,2405,1,13.15,36890.0,100690.0,-0.0073,1.0375692381793478,,
2022-04-13,BUY,2405,1,13.15,23729.0,102129.0,-0.0046,2.4815364855101496,,
2022-04-14,BUY,2405,1,13.6,10117.0,100967.0,-0.0077,1.3155254074014522,,
2022-04-21,SELL_ALL,2405,3,13.9,51656.0,102456.0,0.0015,2.8096652484546736,300.0,2.21
2022-04-22,BUY,2405,1,13.8,37844.0,96994.0,-0.1341,-2.671188889780851,,
2022-04-25,BUY,2405,1,13.2,24633.0,94933.0,-0.1074,-4.739303203018386,,
2022-04-26,BUY,2405,1,13.05,11572.0,95172.0,-0.1,-4.499478205025287,,
2022-05-04,SELL_ALL,2324,2,22.3,56000.0,92600.0,-0.1168,-7.080356426105805,9250.0,70.88
2022-05-05,BUY,2498,1,50.4,5557.0,93607.0,-0.114,-6.069880388536564,,
2022-05-06,SELL_ALL,2498,1,49.3,54667.0,90967.0,-0.141,-8.71899333707955,-1100.0,-2.18
2022-05-09,BUY,2324,2,22.55,9528.0,89928.0,-0.1353,-9.761579834631128,,
2022-05-18,SELL_ALL,2324,2,22.8,54952.0,94702.0,-0.0817,-4.971100586015897,500.0,1.11
2022-05-19,BUY,2498,1,45.6,9313.0,95763.0,-0.0667,-3.906438147226454,,
2022-05-20,SELL_ALL,2498,1,47.2,56331.0,95031.0,-0.121,-4.640964919322466,1600.0,3.51
2022-05-23,BUY,2356,2,26.0,4287.0,97937.0,-0.0532,-1.7249337721762847,,
2022-06-28,SELL_ALL,2356,2,25.45,54990.0,93540.0,-0.1098,-6.137111664124584,-1100.0,-2.12
2022-06-29,BUY,2405,1,12.8,42179.0,93979.0,-0.0972,-5.696596291241873,,
2022-06-30,BUY,2405,1,13.1,29068.0,91068.0,-0.1375,-8.617644697760296,,
2022-07-01,BUY,2405,1,12.45,16607.0,87707.0,-0.1567,-11.990246447780361,,
2022-07-04,BUY,2405,1,11.95,4647.0,87247.0,-0.1554,-12.451834310026488,,
2022-07-08,SELL_ALL,2405,7,12.65,92855.0,92855.0,-0.1133,-6.824476198121543,700.0,5.86
2022-07-11,BUY,2498,1,61.0,31803.0,92703.0,-0.1123,-6.977000883037654,,
2022-07-13,BUY,2405,1,12.3,19492.0,90392.0,-0.1608,-9.29597816488721,,
2022-07-14,BUY,2405,1,12.45,7031.0,92931.0,-0.0952,-6.748213855663487,,
2022-07-18,SELL_ALL,2498,1,59.5,66302.0,91802.0,-0.1085,-7.8811110219153875,47050.0,377.91
2022-07-19,BUY,2498,1,59.7,6551.0,90151.0,-0.1573,-9.537810066629204,,
2022-07-20,SELL_ALL,2498,1,59.5,65822.0,91222.0,-0.1251,-8.46311310909529,-200.0,-0.34
2022-07-21,BUY,2498,1,60.5,5270.0,96970.0,-0.0384,-2.6952717347676014,,
2022-07-22,SELL_ALL,2498,1,66.3,71314.0,97914.0,-0.0754,-1.7480131652885977,5800.0,9.59
2022-07-25,BUY,2498,1,64.7,6559.0,99759.0,0.0195,0.10335554306815098,,
2022-07-26,SELL_ALL,2405,2,13.3,33056.0,97256.0,-0.1024,-2.4082844986754393,-51400.0,-79.44
2022-07-27,BUY,2402,2,14.7,3631.0,97831.0,-0.085,-1.831299670867781,,
2022-07-28,SELL_ALL,2498,1,65.7,69078.0,98878.0,0.0089,-0.7806855583206262,102000.0,346.94
2022-07-29,BUY,2498,1,66.0,3022.0,96922.0,-0.1179,-2.743437424741113,,
2022-08-01,SELL_ALL,2402,2,14.5,31910.0,97710.0,-0.0717,-1.952717347676003,-51500.0,-78.03
2022-08-03,BUY,2409,1,13.7,18198.0,95348.0,-0.1152,-4.3228706751224255,,
2022-08-04,BUY,2409,1,13.9,4286.0,90286.0,-0.1945,-9.402344063578717,,
2022-08-05,SELL_ALL,2498,1,59.8,63856.0,91756.0,-0.1353,-7.927269808140003,45900.0,330.22
2022-08-08,BUY,1711,3,19.6,5006.0,92356.0,-0.1134,-7.325198683471146,,
2022-08-10,SELL_ALL,2409,2,14.25,33396.0,93396.0,-0.0964,-6.281608734045118,-16050.0,-27.3
2022-08-11,BUY,2353,1,22.0,11377.0,94077.0,-0.1202,-5.598258007545953,,
2022-08-19,SELL_ALL,2353,1,22.15,33442.0,96142.0,-0.0957,-3.526129886810625,150.0,0.68
2022-08-22,BUY,3706,1,28.9,4517.0,97017.0,-0.0643,-2.648109496668538,,
2022-08-23,SELL_ALL,3706,1,28.65,33057.0,95007.0,-0.11,-4.665047764309227,-250.0,-0.87
2022-08-24,BUY,2365,2,11.2,10638.0,96038.0,-0.0817,-3.6304888817532355,,
2022-08-25,SELL_ALL,1711,3,21.2,73993.0,96793.0,-0.0909,-2.872882716544911,20000.0,89.29
2022-08-29,BUY,2498,1,58.5,15443.0,96243.0,-0.0723,-3.424781247491371,,
2022-08-30,SELL_ALL,2498,1,59.6,74813.0,97213.0,-0.0781,-2.451432929276709,1100.0,1.88
2022-08-31,BUY,2498,1,58.9,15863.0,100763.0,0.0286,1.110821225014047,,
2022-09-02,SELL_ALL,2498,1,60.5,76129.0,98129.0,0.0085,-1.5322710122822492,1600.0,2.72
2022-09-05,BUY,2498,1,64.9,11174.0,96074.0,-0.1182,-3.5943646142731045,,
2022-09-06,SELL_ALL,2498,1,63.9,74827.0,96227.0,-0.0988,-3.440836477482545,-1000.0,-1.54
2022-09-07,BUY,4906,2,31.15,12474.0,96674.0,-0.0622,-2.9922934896042364,,
2022-09-13,SELL_ALL,4906,2,32.05,76327.0,98127.0,-0.0068,-1.534277916031146,1800.0,2.89
2022-09-14,BUY,2340,2,36.0,4265.0,100765.0,0.0468,1.1128281287629438,,
2022-09-15,SELL_ALL,2340,2,37.25,78477.0,100477.0,-0.0047,0.823833988921896,2500.0,3.47
2022-09-16,BUY,1314,3,10.15,48001.0,100101.0,0.0076,0.4465360841294119,,
2022-09-19,SELL_ALL,1314,3,10.15,78334.0,99734.0,0.0006,0.0782692462069523,0.0,0.0
2022-09-20,BUY,5258,1,67.5,10776.0,99576.0,-0.0108,-0.08027614995584909,,
2022-09-21,SELL_ALL,5258,1,67.0,77518.0,98718.0,-0.0005,-0.9412378582323244,-500.0,-0.74
2022-09-22,BUY,5471,1,55.4,22071.0,97771.0,-0.0801,-1.8915067833346733,,
2022-09-23,SELL_ALL,5471,1,53.7,75564.0,97064.0,-0.0854,-2.600947258569475,-1700.0,-3.07
2022-09-26,BUY,2498,1,60.1,15413.0,92613.0,-0.1484,-7.067311551737976,,
2022-09-30,SELL_ALL,2498,1,51.5,66715.0,88315.0,-0.1517,-11.380147708115917,-8600.0,-14.31
2022-10-03,BUY,2324,2,21.5,23678.0,87978.0,-0.146,-11.718310989804925,,
2022-10-04,BUY,2365,2,10.85,1959.0,88359.0,-0.1723,-11.3359958256402,,
2022-10-12,SELL_ALL,2324,2,21.35,44494.0,84094.0,-0.1808,-15.615718070161355,21000.0,96.77
2022-10-13,BUY,2324,2,21.45,1557.0,83597.0,-0.1809,-16.114433651762063,,
2022-10-20,SELL_ALL,2324,2,21.0,43395.0,81955.0,-0.1989,-17.76210162960584,-900.0,-2.1
2022-10-26,BUY,2324,2,20.75,1860.0,80400.0,-0.229,-19.322469294372645,,
2022-11-03,SELL_ALL,2324,2,20.75,43201.0,82201.0,-0.1959,-17.515252468491617,0.0,0.0
2022-11-07,BUY,9919,2,16.05,11074.0,82694.0,-0.2039,-17.020550694388692,,
2022-11-08,SELL_ALL,9919,2,16.25,43448.0,82488.0,-0.2081,-17.227261780525005,400.0,1.25
2022-11-09,BUY,2324,2,21.55,311.0,83511.0,-0.2036,-16.2007305129646,,
2022-11-18,SELL_ALL,2324,2,21.65,43444.0,83644.0,-0.1824,-16.067271413662997,200.0,0.46
2022-11-21,BUY,2324,2,21.4,607.0,83007.0,-0.1954,-16.706470257686444,,
2022-11-22,SELL_ALL,2365,4,10.05,40652.0,82452.0,-0.2098,-17.263386048005135,-22700.0,-53.04
2022-11-23,BUY,6116,1,11.4,29242.0,82842.0,-0.1942,-16.872039816970375,,
2022-11-24,BUY,6116,1,11.6,17632.0,84332.0,-0.1727,-15.376896524042705,,
2022-11-25,BUY,6116,1,11.55,6072.0,83622.0,-0.1946,-16.089347354900863,,
2022-11-28,SELL_ALL,6116,3,11.4,40140.0,83640.0,-0.1655,-16.071285221160792,-150.0,-1.3
2022-11-29,BUY,2402,2,17.75,4610.0,83810.0,-0.1919,-15.90069840250462,,
2022-11-30,SELL_ALL,2402,2,18.05,40571.0,83871.0,-0.1918,-15.83948783816328,600.0,1.69
2022-12-01,BUY,3013,2,16.0,8544.0,83744.0,-0.2038,-15.966926226218192,,
2022-12-06,SELL_ALL,3013,2,16.75,41915.0,85315.0,-0.1579,-14.390503331460225,1500.0,4.69
2022-12-07,BUY,2402,2,19.25,3382.0,84882.0,-0.1759,-14.824997993096256,,
2022-12-08,SELL_ALL,2402,2,19.1,41434.0,84734.0,-0.1679,-14.973508870514573,-300.0,-0.78
2022-12-09,BUY,2402,2,19.65,2100.0,84100.0,-0.2055,-15.609697358914666,,
2022-12-12,SELL_ALL,2402,2,18.95,39854.0,83754.0,-0.1797,-15.956891707473709,-1400.0,-3.56
2022-12-13,BUY,2365,2,10.0,19837.0,83177.0,-0.1919,-16.535883439030265,,
2022-12-16,BUY,2365,1,10.0,9828.0,85678.0,-0.1327,-14.026250301035558,,
2022-12-19,SELL_ALL,2324,2,22.5,54655.0,84805.0,-0.1819,-14.90226378742876,12500.0,125.0
2022-12-20,BUY,4906,2,27.25,108.0,83608.0,-0.182,-16.10339568114313,,
2022-12-21,SELL_ALL,4906,2,26.75,53402.0,83702.0,-0.1885,-16.009071204945013,-1000.0,-1.83
2022-12-22,BUY,2324,2,22.85,7663.0,83813.0,-0.2,-15.897688046881274,,
