date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-06-25,SELL_ALL,2617,2,59.7,133678.0,220178.0,0.0204,120.47564211685776,-24700.0,-29.27
2021-06-28,BUY,2617,2,58.6,16378.0,229178.0,0.0382,129.48780854153105,,
2021-06-29,SELL_ALL,2617,2,62.9,141693.0,229593.0,-0.0011,129.90336954889102,8600.0,7.34
2021-06-30,BUY,2915,1,87.8,53818.0,229618.0,-0.0096,129.92840334451506,,
2021-07-01,BUY,6116,2,22.25,9280.0,229280.0,0.0032,129.58994642767738,,
2021-07-02,SELL_ALL,2915,2,88.2,185000.0,230600.0,0.0057,130.91173083662943,131900.0,296.4
2021-07-05,BUY,2617,2,73.5,37874.0,218774.0,-0.0619,119.06974415460874,,
2021-07-19,SELL_ALL,2617,2,57.6,152630.0,193330.0,-0.145,93.5913483202323,-31800.0,-21.63
2021-07-20,BUY,2617,2,55.0,42536.0,190236.0,-0.1753,90.49316577379463,,
2021-07-21,BUY,6116,2,20.2,2101.0,177701.0,-0.2734,77.94122064787463,,
2021-07-22,SELL_ALL,2617,2,51.5,104704.0,181704.0,-0.1806,81.94963200320433,62600.0,154.95
2021-07-23,BUY,2617,2,50.8,3017.0,182617.0,-0.1879,82.86386621939619,,
2021-07-29,SELL_ALL,2617,2,45.75,94165.0,170965.0,-0.2314,71.19611475491914,-10100.0,-9.94
2021-07-30,BUY,6116,2,19.3,55532.0,169232.0,-0.244,69.46077204225705,,
2021-08-02,BUY,5880,2,21.95,11594.0,172794.0,-0.2181,73.02758724277776,,
2021-08-05,SELL_ALL,6116,6,21.55,140395.0,185095.0,-0.183,85.34521604165623,-800.0,-1.82
2021-08-06,BUY,1802,1,38.2,102162.0,185312.0,-0.1804,85.56250938767336,,
2021-08-09,BUY,1802,1,38.75,63379.0,186079.0,-0.1735,86.33054623742052,,
2021-08-10,BUY,1802,1,39.1,24246.0,181646.0,-0.2139,81.89155359735642,,
2021-08-12,SELL_ALL,1802,3,37.5,136312.0,179012.0,-0.2008,79.25399289040205,-1600.0,-4.09
2021-08-13,BUY,1514,5,25.65,7952.0,176752.0,-0.2148,76.99093776598407,,
2021-08-24,SELL_ALL,5880,2,21.2,50189.0,176189.0,-0.2035,76.42717668852951,-22250.0,-17.35
2021-08-25,BUY,6116,2,16.25,17661.0,177161.0,-0.2144,77.40049066239423,,
2021-09-07,SELL_ALL,6116,2,15.6,48740.0,167990.0,-0.2367,68.21709307565213,-1300.0,-4.0
2021-09-08,BUY,6116,2,15.35,18014.0,165864.0,-0.2521,66.08821909577931,,
2021-09-22,SELL_ALL,6116,2,14.95,47798.0,162548.0,-0.2549,62.76773644419966,-800.0,-2.61
2021-09-23,BUY,6116,2,14.9,17973.0,163723.0,-0.2543,63.944324838532005,,
2021-09-29,SELL_ALL,1514,5,23.35,134273.0,164873.0,-0.2413,65.09587943724027,16900.0,56.71
2021-09-30,BUY,2617,2,43.25,47699.0,167699.0,-0.2325,67.92569969458768,,
2021-10-01,BUY,6116,2,15.1,17473.0,162473.0,-0.2678,62.69263505732739,,
2021-10-04,SELL_ALL,6116,4,14.75,76246.0,153946.0,-0.3354,54.15410804586192,-700.0,-2.32
2021-10-05,BUY,3673,1,39.1,37113.0,154613.0,-0.2801,54.822009713112706,,
2021-10-06,SELL_ALL,2617,2,39.45,115709.0,153459.0,-0.297,53.66644970710459,350.0,0.9
2021-10-07,BUY,6116,2,14.6,86484.0,154934.0,-0.2923,55.14344364892605,,
2021-10-08,BUY,6116,2,14.85,56759.0,153859.0,-0.2862,54.06699043709007,,
2021-10-12,BUY,6116,2,14.4,27934.0,148934.0,-0.3267,49.13533269914385,,
2021-10-13,SELL_ALL,6116,6,14.1,112208.0,149308.0,-0.2972,49.509838281680274,-600.0,-2.08
2021-10-14,BUY,5880,2,22.2,67770.0,149020.0,-0.3087,49.22144895609073,,
2021-10-15,BUY,5880,2,22.25,23232.0,149582.0,-0.3246,49.78420868172033,,
2021-10-18,SELL_ALL,5880,4,22.3,112088.0,149688.0,-0.2982,49.89035197516647,100.0,0.22
2021-10-19,BUY,2108,1,84.3,27716.0,151566.0,-0.2912,51.77089070244831,,
2021-10-20,SELL_ALL,3673,1,38.4,65968.0,149968.0,-0.3087,50.1707304861563,-45900.0,-54.45
2021-10-21,BUY,4976,1,63.7,2214.0,149714.0,-0.2996,49.916387122615525,,
2021-10-26,SELL_ALL,2108,1,85.2,87085.0,158685.0,-0.2515,58.89951434436489,21500.0,33.75
2021-10-27,BUY,6116,2,13.6,59862.0,157762.0,-0.2806,57.9752666099234,,
2021-10-28,BUY,6116,2,14.0,31838.0,157138.0,-0.2779,57.35042307114604,,
2021-10-29,BUY,6116,2,14.3,3214.0,155214.0,-0.2857,55.42382215991588,,
2021-11-02,SELL_ALL,4976,1,70.5,73442.0,158042.0,-0.2712,58.255645120913236,112400.0,393.01
2021-11-03,BUY,5880,2,22.75,27903.0,160403.0,-0.2537,60.61983677965252,,
2021-11-04,BUY,6116,1,14.65,13240.0,159890.0,-0.2676,60.106143293446145,,
2021-11-05,SELL_ALL,5880,2,22.7,58465.0,165565.0,-0.2281,65.78881490011514,8050.0,54.95
2021-11-08,BUY,5880,2,22.85,12726.0,166476.0,-0.2482,66.70104641265708,,
2021-11-11,SELL_ALL,5880,2,23.1,58747.0,161297.0,-0.2638,61.51504531117007,500.0,1.09
2021-11-12,BUY,5880,2,23.2,12307.0,165257.0,-0.2288,65.48039853802634,,
2021-11-15,SELL_ALL,5880,2,23.45,59026.0,165076.0,-0.2604,65.2991538577079,500.0,1.08
2021-11-16,BUY,5880,2,23.55,11886.0,162386.0,-0.2776,62.60551744855556,,
2021-11-17,SELL_ALL,5880,2,23.45,58605.0,164655.0,-0.2411,64.8775847393982,-200.0,-0.42
2021-11-18,BUY,6116,2,15.2,28179.0,171729.0,-0.1919,71.96114754919141,,
2021-11-19,BUY,1802,1,27.1,1056.0,173806.0,-0.2118,74.040955289641,,
2021-11-23,SELL_ALL,1802,1,27.35,28301.0,173201.0,-0.2196,73.43513743553798,250.0,0.92
2021-11-24,BUY,1802,1,26.95,1328.0,173678.0,-0.2148,73.91278225604567,,
2021-11-29,SELL_ALL,1802,1,26.0,27228.0,164928.0,-0.2566,65.15095378761329,-950.0,-3.53
2021-11-30,BUY,1802,1,26.4,805.0,165655.0,-0.2431,65.87893656436188,,
2021-12-13,SELL_ALL,1802,1,26.2,26904.0,171804.0,-0.2277,72.03624893606369,-200.0,-0.76
2021-12-14,BUY,2883,1,16.6,10290.0,169090.0,-0.243,69.31858008311221,,
2021-12-17,SELL_ALL,2883,1,16.5,26726.0,178826.0,-0.1836,79.06774145095878,-100.0,-0.6
2021-12-20,BUY,2402,1,17.05,9661.0,180761.0,-0.1787,81.00535723226356,,
2021-12-21,SELL_ALL,6116,9,17.1,162967.0,179767.0,-0.2156,80.01001351824964,50.0,0.29
2021-12-22,BUY,2915,1,96.5,66384.0,177384.0,-0.2229,77.62379211936114,,
2021-12-23,BUY,2402,1,17.0,49369.0,177869.0,-0.2109,78.10944775446853,,
2021-12-24,BUY,2402,1,17.2,32154.0,179904.0,-0.1926,80.14719871826968,,
2021-12-27,BUY,2402,1,17.3,14839.0,180339.0,-0.2048,80.58278676212886,,
2021-12-28,SELL_ALL,2915,1,96.2,110668.0,179868.0,-0.2117,80.11115005257096,78900.0,456.07
2021-12-29,BUY,2108,1,84.7,25896.0,179596.0,-0.2081,79.83878235618084,,
2021-12-30,BUY,2402,1,17.0,8881.0,179581.0,-0.1991,79.8237620788064,,
