date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-06-28,BUY,2515,1,11.05,13466.0,99816.0,-0.0012,0.1384457954613838,,
2023-06-29,SELL_ALL,3041,4,18.85,88576.0,99676.0,-0.0011,-0.0020064608037828613,7800.0,70.59
2023-06-30,BUY,1308,2,26.8,34930.0,99030.0,-0.0069,-0.650093300427379,,
2023-07-03,BUY,2515,1,11.15,23770.0,100070.0,-0.0019,0.3932663175424844,,
2023-07-04,BUY,2515,1,11.3,12460.0,99360.0,-0.0094,-0.3190272678023187,,
2023-07-05,BUY,2515,1,11.2,1250.0,100150.0,0.0094,0.4735247496940209,,
2023-07-07,SELL_ALL,1308,2,26.5,54046.0,98646.0,-0.0096,-1.0353337747547098,15300.0,136.61
2023-07-10,BUY,3380,1,43.3,10709.0,97459.0,-0.0941,-2.2261682618030076,,
2023-07-12,SELL_ALL,3380,1,43.0,53543.0,98543.0,-0.0041,-1.1386665061497991,-300.0,-0.69
2023-07-13,BUY,1308,2,25.7,2099.0,97999.0,-0.0967,-1.6844238447801918,,
2023-07-14,SELL_ALL,1308,2,25.55,53002.0,98002.0,-0.0102,-1.681414153574512,-300.0,-0.58
2023-07-17,BUY,3041,2,18.45,16070.0,98970.0,0.0117,-0.7102871245410203,,
2023-07-18,BUY,2515,1,11.45,4610.0,98060.0,0.0072,-1.6232267902646536,,
2023-07-19,SELL_ALL,2515,5,11.15,60145.0,97845.0,-0.0748,-1.838921326671883,-300.0,-2.62
2023-07-20,BUY,5880,2,28.3,3497.0,98197.0,-0.0011,-1.4857842252051556,,
2023-07-25,SELL_ALL,5880,2,28.3,59879.0,96579.0,-0.098,-3.109011015469809,0.0,0.0
2023-07-26,BUY,2609,1,45.8,14040.0,97240.0,-0.0761,-2.445875719817814,,
2023-08-07,SELL_ALL,2609,1,46.85,60709.0,98009.0,-0.0147,-1.6743915407612553,1050.0,2.29
2023-08-08,BUY,3380,1,39.55,21125.0,96775.0,-0.0899,-2.912377856698567,,
2023-08-09,SELL_ALL,3041,2,18.25,57484.0,95784.0,-0.1082,-3.9065791849756226,-21300.0,-53.86
2023-08-10,BUY,4133,1,33.5,23955.0,93855.0,-0.1247,-5.841810630229338,,
2023-08-14,SELL_ALL,3380,1,36.55,60364.0,91514.0,-0.1259,-8.190373001063422,3050.0,9.1
2023-08-17,BUY,3380,1,36.1,24233.0,94133.0,-0.0947,-5.562912578502777,,
2023-08-18,SELL_ALL,4133,1,32.1,56210.0,92610.0,-0.1299,-7.090832480587494,-4000.0,-11.08
2023-08-21,BUY,3380,1,36.4,19779.0,94779.0,-0.0737,-4.914825738879191,,
2023-08-24,BUY,2409,1,17.9,1864.0,98764.0,-0.005,-0.9169525873312101,,
2023-08-29,SELL_ALL,3380,2,39.2,79962.0,97712.0,-0.0862,-1.972350970123804,21300.0,118.99
2023-08-30,BUY,2206,1,72.4,7500.0,99250.0,0.0112,-0.42938261201067585,,
2023-08-31,SELL_ALL,2409,1,17.85,25281.0,99581.0,0.0105,-0.09731334898372968,-54550.0,-75.35
2023-09-01,BUY,2399,1,23.5,1761.0,101461.0,0.0171,1.7887598065771781,,
2023-09-04,SELL_ALL,2399,1,24.25,25917.0,101417.0,-0.0072,1.7446176688938442,750.0,3.19
2023-09-06,BUY,1304,1,21.45,4449.0,100849.0,-0.0099,1.1747828006179795,,
2023-09-07,SELL_ALL,2206,1,75.1,79260.0,100360.0,0.0042,0.6842031340917654,53650.0,250.12
2023-09-08,BUY,3380,1,38.45,40777.0,100127.0,0.002,0.45045045045044585,,
2023-09-11,BUY,3380,1,37.95,2795.0,96945.0,-0.1161,-2.7418286883765686,,
2023-09-12,SELL_ALL,1304,1,21.55,24262.0,100562.0,0.0263,0.8868556752743784,-16400.0,-43.21
2023-09-13,BUY,6116,2,11.95,342.0,102242.0,0.0153,2.572282750456467,,
2023-09-14,SELL_ALL,3380,2,39.7,79436.0,103636.0,-0.0003,3.9707859306968407,55500.0,232.22
2023-09-15,BUY,2359,2,37.6,4172.0,101872.0,-0.0203,2.2010875017556497,,
2023-09-19,SELL_ALL,2359,2,36.3,76492.0,100392.0,-0.0004,0.71630650695238,-2600.0,-3.46
2023-09-20,BUY,1308,2,25.95,24548.0,99648.0,-0.0018,-0.030096912056820635,,
2023-09-21,SELL_ALL,1308,2,25.25,74853.0,98453.0,0.0041,-1.2289572423202721,-1400.0,-2.7
2023-09-22,BUY,2633,2,29.85,15102.0,99102.0,0.0073,-0.5778607114909962,,
2023-09-25,SELL_ALL,6116,2,11.95,38910.0,99110.0,-0.0072,-0.5698348682758536,-35800.0,-59.97
2023-09-26,BUY,6116,2,12.0,14889.0,98489.0,0.0055,-1.1928409478520807,,
2023-10-03,SELL_ALL,2633,2,30.1,74857.0,98057.0,-0.0006,-1.6262364814703334,36200.0,150.83
2023-10-04,BUY,2633,2,29.9,15006.0,97406.0,-0.0782,-2.2793394731033922,,
2023-10-11,SELL_ALL,6116,2,11.55,38017.0,98617.0,-0.011,-1.0644274564096445,-36700.0,-61.37
2023-10-12,BUY,6116,2,11.55,14897.0,99097.0,-0.0035,-0.58287686350047,,
2023-10-13,SELL_ALL,2633,2,30.3,75263.0,98663.0,-0.0016,-1.0182788579225055,37500.0,162.34
2023-10-16,BUY,3041,2,18.2,38832.0,98132.0,0.0001,-1.5509942013282818,,
2023-10-17,SELL_ALL,3041,2,18.35,75391.0,98291.0,-0.0008,-1.391480567427117,300.0,0.82
2023-10-18,BUY,3380,1,35.1,40261.0,97261.0,-0.0821,-2.4248078813780327,,
2023-10-19,SELL_ALL,6116,2,11.25,62674.0,97624.0,-0.0795,-2.060635245490483,-23850.0,-67.95
2023-10-20,BUY,2303,1,49.5,13132.0,96282.0,-0.1109,-3.406970444832358,,
2023-10-26,SELL_ALL,3380,1,34.9,47897.0,94697.0,-0.1134,-4.997090631834511,-14600.0,-29.49
2023-11-01,BUY,1308,2,23.8,256.0,94256.0,-0.1112,-5.439515239069803,,
2023-11-02,SELL_ALL,2303,1,47.9,47971.0,97371.0,-0.0745,-2.3144525371696867,48200.0,101.26
2023-11-03,BUY,2371,1,36.75,11190.0,96840.0,-0.1016,-2.847167880575452,,
2023-11-07,SELL_ALL,1308,2,24.35,59702.0,96302.0,-0.0976,-3.3869058367944738,-12400.0,-33.74
2023-11-08,BUY,1308,2,24.05,11561.0,95961.0,-0.1041,-3.7290074038403676,,
2023-11-09,SELL_ALL,2371,1,36.9,48318.0,95618.0,-0.1015,-4.073115431690044,25700.0,53.43
2023-11-10,BUY,1308,2,23.55,1178.0,95378.0,-0.0979,-4.313890728144621,,
2023-11-14,SELL_ALL,1308,4,23.5,94816.0,94816.0,-0.1011,-4.877706214009114,-100.0,-0.21
2023-11-15,BUY,3013,2,46.2,2337.0,92137.0,-0.1637,-7.565360460683401,,
2023-11-20,SELL_ALL,3013,2,45.0,91990.0,91990.0,-0.1243,-7.712835329761836,-2400.0,-2.6
2023-11-21,BUY,2633,2,30.3,31338.0,92138.0,-0.1336,-7.564357230281504,,
2023-11-22,BUY,2374,1,25.3,6016.0,92216.0,-0.1126,-7.486105258933762,,
2023-11-23,SELL_ALL,2633,2,30.15,66083.0,92383.0,-0.1191,-7.318565781817455,4850.0,19.17
2023-11-24,BUY,2303,1,50.5,15540.0,92440.0,-0.1195,-7.261381648909493,,
2023-11-27,SELL_ALL,2374,1,26.9,42336.0,91836.0,-0.1254,-7.867332811653527,-23600.0,-46.73
2023-12-01,BUY,3380,1,36.0,6305.0,92005.0,-0.1193,-7.697786873733426,,
2023-12-06,SELL_ALL,2303,1,49.3,55415.0,92515.0,-0.129,-7.18613936876743,13300.0,36.94
2023-12-07,BUY,2371,1,40.9,14480.0,93180.0,-0.1022,-6.5189911515078585,,
2023-12-08,SELL_ALL,3380,1,37.0,51337.0,94437.0,-0.1008,-5.257930536326971,-3900.0,-9.54
2023-12-11,BUY,2371,1,43.75,7550.0,95750.0,-0.0839,-3.94068901864002,,
2023-12-13,SELL_ALL,2371,2,44.0,95211.0,95211.0,-0.1044,-4.4814302052609385,250.0,0.57
2023-12-14,BUY,3013,2,47.55,30.0,94830.0,-0.1195,-4.863660988382589,,
2023-12-15,SELL_ALL,3013,2,47.8,95261.0,95261.0,-0.0997,-4.431268685166234,500.0,0.53
2023-12-18,BUY,3380,1,36.8,58430.0,96130.0,-0.0862,-3.559461465920266,,
2023-12-19,BUY,3380,1,37.7,20698.0,94098.0,-0.1263,-5.5980256425690715,,
2023-12-20,BUY,2323,1,11.0,9689.0,95589.0,-0.0848,-4.102209113344967,,
2023-12-21,SELL_ALL,2323,1,11.05,20697.0,94197.0,-0.114,-5.4987058327815586,50.0,0.45
2023-12-22,BUY,2323,1,11.65,9037.0,93637.0,-0.1208,-6.060514857842247,,
2023-12-27,SELL_ALL,3380,2,38.1,84943.0,96243.0,-0.1067,-3.446096430506229,26450.0,227.04
2023-12-28,BUY,1303,1,66.0,18887.0,97437.0,-0.072,-2.2482393306446746,,
2023-12-29,SELL_ALL,1303,1,66.6,85230.0,96730.0,-0.0944,-2.957523224783809,600.0,0.91
