date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-23,BUY,3029,2,32.0,18829.0,95979.0,-0.0981,-5.485967503692757,,
2020-04-24,SELL_ALL,3029,2,32.05,82682.0,95632.0,-0.102,-5.827671097981291,100.0,0.16
2020-04-28,BUY,8215,4,16.95,14824.0,96374.0,-0.0863,-5.0969965534219615,,
2020-04-29,BUY,2402,1,13.3,1513.0,95913.0,-0.115,-5.5509601181683905,,
2020-04-30,SELL_ALL,2402,2,13.35,28110.0,96710.0,-0.1035,-4.766125061546034,50.0,0.38
2020-05-04,BUY,2801,1,18.7,9394.0,95194.0,-0.0878,-6.258985721319544,,
2020-05-05,SELL_ALL,2801,1,18.9,28221.0,95621.0,-0.0989,-5.838503200393896,200.0,1.07
2020-05-06,BUY,1504,1,27.15,1048.0,95148.0,-0.1082,-6.304283604135897,,
2020-05-07,SELL_ALL,8215,4,16.85,68188.0,95138.0,-0.1064,-6.314130969965537,-10300.0,-37.94
2020-05-11,BUY,3029,2,33.3,1531.0,94131.0,-0.1232,-7.305760709010345,,
2020-05-12,SELL_ALL,3029,2,32.7,66679.0,93579.0,-0.1076,-7.849335302806503,-1200.0,-1.8
2020-05-13,BUY,5471,1,60.1,6528.0,94428.0,-0.1012,-7.013293943870014,,
2020-05-14,SELL_ALL,5471,1,61.8,68090.0,94990.0,-0.0853,-6.459871984244215,1700.0,2.83
2020-05-15,BUY,6282,3,20.3,7138.0,93938.0,-0.1287,-7.495814869522399,,
2020-05-18,SELL_ALL,6282,3,19.95,66757.0,93807.0,-0.1048,-7.6248153618906915,-1050.0,-1.72
2020-05-19,BUY,8215,4,16.15,2102.0,93902.0,-0.1192,-7.531265386509112,,
2020-05-21,SELL_ALL,8215,4,16.5,67848.0,95098.0,-0.1075,-6.353520433284099,1400.0,2.17
2020-05-26,BUY,8215,4,16.55,1591.0,96141.0,-0.1045,-5.326440177252589,,
2020-05-27,SELL_ALL,1504,1,28.3,29782.0,96582.0,-0.0857,-4.89217134416543,47000.0,71.0
2020-05-28,BUY,2402,1,13.2,16571.0,95771.0,-0.0999,-5.690792712949289,,
2020-05-29,SELL_ALL,8215,4,16.45,82118.0,95318.0,-0.1126,-6.136878385032007,3250.0,24.62
2020-06-01,BUY,1522,3,23.4,11858.0,95808.0,-0.0973,-5.654357459379611,,
2020-06-02,SELL_ALL,1522,3,23.6,82385.0,95635.0,-0.1049,-5.824716888232395,600.0,0.85
2020-06-03,BUY,1522,3,23.8,10924.0,96124.0,-0.1072,-5.343180699162975,,
2020-06-04,SELL_ALL,1522,3,24.1,82945.0,96345.0,-0.1,-5.125553914327918,900.0,1.26
2020-06-08,BUY,1522,3,25.7,5779.0,95479.0,-0.122,-5.978335795174794,,
2020-06-09,SELL_ALL,1522,3,25.6,82283.0,95483.0,-0.1006,-5.974396848842933,-300.0,-0.39
2020-06-11,BUY,3545,2,32.55,17127.0,93727.0,-0.1237,-7.703594288527816,,
2020-06-12,SELL_ALL,3545,2,30.9,78689.0,91739.0,-0.1394,-9.661250615460359,-3300.0,-5.07
2020-06-15,BUY,2633,2,37.5,3625.0,90525.0,-0.135,-10.856720827178734,,
2020-06-16,SELL_ALL,2402,1,13.0,16575.0,91675.0,-0.1365,-9.724273756770064,-49000.0,-65.33
2020-06-18,BUY,2402,1,13.05,3514.0,90714.0,-0.1363,-10.670605612998518,,
2020-06-19,SELL_ALL,2633,2,37.0,77229.0,90429.0,-0.1392,-10.951255539143279,23950.0,183.52
2020-06-22,BUY,6282,3,20.7,15076.0,90476.0,-0.138,-10.904972919743972,,
2020-06-23,BUY,2402,1,13.35,1715.0,90815.0,-0.1345,-10.571147218119147,,
2020-06-29,SELL_ALL,2402,2,13.2,28013.0,86663.0,-0.2048,-14.659773510585916,-150.0,-1.12
2020-06-30,BUY,2402,1,13.55,14451.0,86951.0,-0.1681,-14.376169374692271,,
2020-07-01,SELL_ALL,6282,3,19.7,73323.0,87023.0,-0.1674,-14.305268340718857,6150.0,45.39
2020-07-06,BUY,6282,3,20.6,11470.0,87320.0,-0.1743,-14.012801575578537,,
2020-07-07,SELL_ALL,6282,3,20.65,73181.0,87131.0,-0.1666,-14.198916789758742,150.0,0.24
2020-07-10,BUY,6282,3,20.75,10878.0,87878.0,-0.1401,-13.463318562284588,,
2020-07-15,SELL_ALL,2402,1,13.9,24724.0,92824.0,-0.1096,-8.592811422944358,-20550.0,-33.01
2020-07-20,BUY,2402,1,13.75,10962.0,93512.0,-0.1195,-7.915312653865092,,
2020-07-21,SELL_ALL,6282,3,22.65,78650.0,93300.0,-0.1346,-8.124076809453474,8900.0,64.73
2020-07-22,BUY,5471,1,53.1,25505.0,92655.0,-0.1297,-8.759231905465292,,
2020-07-23,SELL_ALL,5471,1,52.9,78201.0,92701.0,-0.1184,-8.713934022648939,-200.0,-0.38
2020-07-24,BUY,8215,4,18.7,3337.0,90287.0,-0.1604,-11.091088133924176,,
2020-07-27,SELL_ALL,2402,1,14.6,17881.0,88281.0,-0.2225,-13.06646971935007,-16400.0,-21.93
2020-07-28,BUY,2402,1,14.75,3118.0,86818.0,-0.1832,-14.507139340226495,,
2020-07-29,SELL_ALL,8215,4,17.1,71255.0,86105.0,-0.1664,-15.209256523879866,2350.0,15.93
2020-07-31,BUY,6282,3,22.7,3097.0,86297.0,-0.1715,-15.020187099950766,,
2020-08-03,SELL_ALL,6282,3,22.6,70636.0,86936.0,-0.1374,-14.390940423436726,-300.0,-0.44
2020-08-04,BUY,5471,1,54.0,16590.0,86390.0,-0.1852,-14.928606597735106,,
2020-08-05,SELL_ALL,5471,1,54.1,70482.0,86482.0,-0.1741,-14.83801083210241,100.0,0.19
2020-08-06,BUY,1402,2,26.2,18037.0,86137.0,-0.1826,-15.177744953225014,,
2020-08-07,BUY,2402,1,15.65,2374.0,88174.0,-0.1226,-13.171836533727232,,
2020-08-10,SELL_ALL,1402,2,26.4,54971.0,86971.0,-0.1847,-14.35647464303299,10750.0,68.69
2020-08-11,BUY,4915,1,42.2,12735.0,85935.0,-0.1739,-15.376661742983755,,
2020-08-18,SELL_ALL,2402,2,16.9,46405.0,87355.0,-0.1607,-13.97833579517479,-25300.0,-59.95
2020-08-20,BUY,2402,1,16.05,30341.0,85791.0,-0.1492,-15.518463810930571,,
2020-08-21,SELL_ALL,2402,1,16.4,46678.0,86678.0,-0.1758,-14.645002461841461,350.0,2.18
2020-08-26,BUY,1519,1,38.45,8195.0,92795.0,-0.111,-8.621368783850325,,
2020-08-28,SELL_ALL,4915,1,46.7,54715.0,93415.0,-0.1038,-8.010832102412602,8250.0,21.46
2020-09-02,BUY,5471,1,54.0,669.0,96619.0,-0.0642,-4.855736090595764,,
2020-09-03,SELL_ALL,1519,1,41.25,41760.0,96560.0,-0.0951,-4.913835548990642,-12750.0,-23.61
2020-09-08,BUY,3481,1,10.2,31551.0,96131.0,-0.0874,-5.33628754308223,,
2020-09-09,SELL_ALL,5471,1,54.3,85642.0,95792.0,-0.0941,-5.670113244707043,44100.0,432.35
2020-09-10,BUY,6282,3,25.4,9377.0,94677.0,-0.1259,-6.768094534711966,,
2020-09-11,SELL_ALL,3481,1,10.25,19587.0,92487.0,-0.1454,-8.92466765140325,-45450.0,-59.65
2020-09-14,BUY,3481,1,10.35,9228.0,93478.0,-0.1164,-7.948793697685874,,
2020-09-15,SELL_ALL,6282,3,24.75,83192.0,93442.0,-0.1188,-7.984244214672575,14400.0,139.13
2020-09-17,BUY,1909,3,18.55,27494.0,92194.0,-0.1242,-9.213195470211721,,
2020-09-18,SELL_ALL,1909,3,18.2,81883.0,91933.0,-0.1276,-9.47021171836534,-1050.0,-1.89
2020-09-21,BUY,1304,4,17.6,11423.0,89773.0,-0.1572,-11.597242737567704,,
2020-09-22,SELL_ALL,3481,1,10.05,21434.0,89434.0,-0.1348,-11.931068439192515,-30200.0,-42.9
2020-09-23,BUY,1312,1,19.2,2218.0,85968.0,-0.2075,-15.344165435745937,,
2020-09-24,SELL_ALL,1304,4,15.95,65772.0,83772.0,-0.1868,-17.506646971935,-3250.0,-16.93
2020-09-25,BUY,2399,4,10.95,21935.0,83035.0,-0.202,-18.232397833579515,,
2020-09-28,SELL_ALL,1312,1,18.75,40613.0,83413.0,-0.1999,-17.86016740521911,31200.0,71.23
2020-10-05,BUY,1711,2,16.05,8486.0,84886.0,-0.1698,-16.409650418513046,,
2020-10-06,SELL_ALL,2399,4,11.1,52715.0,85215.0,-0.1825,-16.08567208271787,-9900.0,-30.84
2020-10-07,BUY,4915,1,43.6,9078.0,85428.0,-0.176,-15.875923190546526,,
2020-10-13,SELL_ALL,1711,2,16.05,41055.0,85105.0,-0.1746,-16.19399310684392,-27550.0,-63.19
2020-10-14,BUY,6197,1,33.85,7176.0,86426.0,-0.1468,-14.893156080748405,,
2020-10-15,SELL_ALL,4915,1,44.85,51853.0,86553.0,-0.1541,-14.768094534711961,11000.0,32.5
2020-10-16,BUY,2409,1,11.65,40193.0,85693.0,-0.177,-15.614967996061058,,
2020-10-19,BUY,6197,1,34.25,5914.0,86414.0,-0.1706,-14.904972919743964,,
2020-10-20,SELL_ALL,2409,1,11.4,17270.0,86270.0,-0.1631,-15.046774987690792,-22850.0,-66.72
2020-10-21,BUY,2409,1,11.45,5810.0,87160.0,-0.1499,-14.170359428852786,,
2020-10-22,SELL_ALL,6197,2,34.9,75341.0,86841.0,-0.168,-14.484490398818316,23450.0,204.8
2020-10-23,BUY,5471,1,71.1,4180.0,86730.0,-0.165,-14.593796159527328,,
2020-10-26,SELL_ALL,2409,1,11.65,15785.0,84785.0,-0.2006,-16.509108813392416,-59450.0,-83.61
2020-10-27,BUY,3047,1,14.25,1523.0,84573.0,-0.1765,-16.717872968980796,,
2020-11-02,SELL_ALL,5471,1,67.2,68464.0,81814.0,-0.2023,-19.434761201378635,52950.0,371.58
2020-11-04,BUY,3481,5,10.15,17671.0,81621.0,-0.2245,-19.62481536189069,,
2020-11-05,BUY,3481,1,10.05,7612.0,81712.0,-0.1987,-19.535204332840962,,
2020-11-06,SELL_ALL,3481,6,10.05,67679.0,82079.0,-0.1995,-19.17380600689316,0.0,0.0
2020-11-09,BUY,2399,4,16.6,1222.0,84022.0,-0.1732,-17.26046282619399,,
2020-11-11,SELL_ALL,2399,4,16.55,67166.0,81816.0,-0.2139,-19.432791728212706,-200.0,-0.3
2020-11-12,BUY,5471,1,65.7,1410.0,79910.0,-0.2378,-21.309699655342197,,
2020-11-13,SELL_ALL,3047,1,14.6,15954.0,81654.0,-0.1837,-19.592319054652883,-51100.0,-77.78
2020-11-20,BUY,2887,1,13.3,2643.0,81243.0,-0.1979,-19.99704579025111,,
2020-11-24,SELL_ALL,5471,1,67.6,69982.0,83282.0,-0.1832,-17.9891678975874,54300.0,408.27
2020-11-26,BUY,5471,1,65.6,4326.0,83776.0,-0.1874,-17.50270802560315,,
2020-11-27,SELL_ALL,5471,1,66.5,70569.0,83919.0,-0.1809,-17.36189069423929,900.0,1.37
2020-11-30,BUY,1909,3,18.95,13670.0,84170.0,-0.1678,-17.114721811915313,,
2020-12-02,BUY,2887,1,13.25,409.0,84609.0,-0.1954,-16.682422451994093,,
2020-12-04,SELL_ALL,2887,2,13.25,26806.0,83056.0,-0.2047,-18.21171836533727,0.0,0.0
2020-12-07,BUY,2402,1,18.4,8390.0,82890.0,-0.2033,-18.37518463810931,,
2020-12-18,SELL_ALL,1909,3,21.6,72941.0,90141.0,-0.1385,-11.234859675036923,3200.0,17.39
2020-12-21,BUY,5471,1,64.0,8886.0,89436.0,-0.1618,-11.929098966026586,,
2020-12-23,SELL_ALL,2402,1,17.05,25870.0,89570.0,-0.1466,-11.79714426390941,-46950.0,-73.36
2020-12-24,BUY,2402,1,18.0,7855.0,90805.0,-0.1257,-10.580994583948788,,
2020-12-25,SELL_ALL,5471,1,65.2,72803.0,90403.0,-0.1425,-10.97685869030034,47200.0,262.22
2020-12-28,BUY,2402,1,17.95,54838.0,90938.0,-0.1358,-10.450024618414577,,
2020-12-29,BUY,3036,1,40.5,14303.0,90503.0,-0.14,-10.878385032003933,,
2020-12-30,SELL_ALL,3036,1,40.7,54846.0,90746.0,-0.1457,-10.639094042343677,200.0,0.49
2020-12-31,BUY,1314,4,11.7,8006.0,91606.0,-0.124,-9.79222058099458,,
