date,side,stock_id,lots,cash,value
2020-08-11,HOLD,0050,0,1198.0,109497.9921875
2020-08-12,SELL_ALL,2352,6,108782.0,108782.0
2020-08-13,HOLD,2014,0,108782.0,108782.0
2020-08-14,BUY,6139,3,12400.0,109449.9921875
2020-08-17,SELL_ALL,6139,3,109674.0,109674.0
2020-08-18,BUY,2352,2,71842.0,109342.0
2020-08-19,HOLD,0050,0,71842.0,110442.0
2020-08-20,BUY,2352,2,33309.0,106109.0
2020-08-21,SELL_ALL,2352,4,107422.0,107422.0
2020-08-24,BUY,1802,9,8337.0,107337.0
2020-08-25,HOLD,0050,0,8337.0,107787.0
2020-08-26,HOLD,0050,0,8337.0,108687.0
2020-08-27,HOLD,0050,0,8337.0,109137.0
2020-08-28,SELL_ALL,1802,9,109196.0,109196.0
2020-08-31,BUY,4961,2,41138.0,108238.0
2020-09-01,SELL_ALL,4961,2,108079.0,108079.0
2020-09-02,BUY,2101,2,11597.0,106697.0
2020-09-03,HOLD,0050,0,11597.0,106297.0
2020-09-04,SELL_ALL,2101,2,104437.0,104437.0
2020-09-07,BUY,4961,2,27972.0,99872.0
2020-09-08,SELL_ALL,4961,2,99794.0,99794.0
2020-09-09,BUY,2352,2,60761.0,100361.0
2020-09-10,SELL_ALL,2352,2,100507.0,100507.0
2020-09-11,BUY,2609,1,89398.0,99598.0
2020-09-14,SELL_ALL,2609,1,99708.0,99708.0
2020-09-15,HOLD,2515,0,99708.0,99708.0
2020-09-16,BUY,2352,2,60675.0,100675.0
2020-09-17,BUY,2352,2,20941.0,99941.0
2020-09-18,SELL_ALL,2352,4,99835.0,99835.0
2020-09-21,BUY,6139,3,13511.0,99311.0
2020-09-22,SELL_ALL,6139,3,98831.0,98831.0
2020-09-23,BUY,2352,2,59998.0,97798.0
2020-09-24,SELL_ALL,2352,2,97054.0,97054.0
2020-09-25,BUY,2352,2,60022.0,96222.0
2020-09-28,BUY,2352,2,23391.0,97191.0
2020-09-29,BUY,2352,1,4775.0,96275.0
2020-09-30,HOLD,0050,0,4775.0,97275.0
2020-10-05,HOLD,0050,0,4775.0,97275.0
2020-10-06,HOLD,0050,0,4775.0,98525.0
2020-10-07,HOLD,0050,0,4775.0,99525.0
2020-10-08,HOLD,0050,0,4775.0,100775.0
2020-10-12,HOLD,0050,0,4775.0,99775.0
2020-10-13,SELL_ALL,2352,5,99409.0,99409.0
2020-10-14,BUY,2352,2,61777.0,99377.0
2020-10-15,BUY,2352,2,23644.0,99644.0
2020-10-16,BUY,2352,1,4628.0,98878.0
2020-10-19,HOLD,0050,0,4628.0,99628.0
2020-10-20,HOLD,0050,0,4628.0,99878.0
2020-10-21,HOLD,0050,0,4628.0,100128.0
2020-10-22,HOLD,0050,0,4628.0,100878.0
2020-10-23,HOLD,0050,0,4628.0,101128.0
2020-10-26,HOLD,0050,0,4628.0,101628.0
2020-10-27,HOLD,0050,0,4628.0,101628.0
2020-10-28,HOLD,0050,0,4628.0,100628.0
2020-10-29,HOLD,0050,0,4628.0,99878.0
2020-10-30,HOLD,0050,0,4628.0,98128.0
2020-11-02,HOLD,0050,0,4628.0,99128.0
2020-11-03,HOLD,0050,0,4628.0,99878.0
2020-11-04,SELL_ALL,2352,5,100507.0,100507.0
2020-11-05,BUY,2352,2,62174.0,100474.0
2020-11-06,BUY,2352,2,23641.0,99841.0
2020-11-09,HOLD,0050,0,23641.0,100641.0
2020-11-10,SELL_ALL,2352,4,100743.0,100743.0
2020-11-11,BUY,2363,7,21926.0,99976.0
2020-11-12,HOLD,0050,0,21926.0,99976.0
2020-11-13,HOLD,0050,0,21926.0,100326.0
2020-11-16,HOLD,0050,0,21926.0,99626.0
2020-11-17,HOLD,0050,0,21926.0,99976.0
2020-11-18,HOLD,0050,0,21926.0,101026.0
2020-11-19,HOLD,0050,0,21926.0,101376.0
2020-11-20,SELL_ALL,2363,7,101070.0,101070.0
2020-11-23,HOLD,2515,0,101070.0,101070.0
2020-11-24,BUY,2352,2,55231.0,100531.0
2020-11-25,SELL_ALL,2352,2,100755.0,100755.0
2020-11-26,BUY,2887,1,87444.0,100794.0
2020-11-27,BUY,2887,1,74133.0,100833.0
2020-11-30,BUY,2887,1,60822.0,100872.0
2020-12-01,BUY,2887,1,47511.0,100711.0
2020-12-02,SELL_ALL,2887,4,100307.0,100307.0
2020-12-03,BUY,8210,1,15434.0,100134.0
2020-12-04,HOLD,0050,0,15434.0,99334.0
2020-12-07,HOLD,0050,0,15434.0,98134.0
2020-12-08,HOLD,0050,0,15434.0,98834.0
2020-12-09,HOLD,0050,0,15434.0,101234.0
2020-12-10,HOLD,0050,0,15434.0,100534.0
2020-12-11,HOLD,0050,0,15434.0,99834.0
2020-12-14,SELL_ALL,8210,1,99010.0,99010.0
2020-12-15,BUY,2352,2,45464.0,98164.0
2020-12-16,BUY,2352,1,18891.0,98691.0
2020-12-17,HOLD,0050,0,18891.0,101241.0
2020-12-18,HOLD,0050,0,18891.0,100641.0
2020-12-21,SELL_ALL,2352,3,100774.0,100774.0
2020-12-22,HOLD,2888,0,100774.0,100774.0
2020-12-23,BUY,2352,2,47729.0,100729.0
2020-12-24,BUY,2352,1,21056.0,100706.0
2020-12-25,HOLD,0050,0,21056.0,104606.0
2020-12-28,SELL_ALL,2352,3,105628.0,105628.0
2020-12-29,BUY,2352,2,47178.0,104178.0
2020-12-30,SELL_ALL,2352,2,103759.0,103759.0
2020-12-31,BUY,2352,2,46210.0,104110.0
