date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-03-29,SELL_ALL,3481,4,15.2,72782.0,87532.0,-0.1109,-8.550294621588872,0.0,0.0
2024-04-01,BUY,2436,1,62.8,9928.0,88378.0,-0.0847,-7.666429854987666,,
2024-04-02,SELL_ALL,1909,1,14.9,24770.0,87570.0,-0.1272,-8.510593840110324,-47900.0,-76.27
2024-04-03,BUY,3481,1,15.1,9657.0,87757.0,-0.0934,-8.315224204939609,,
2024-04-08,SELL_ALL,2436,1,63.3,72713.0,87663.0,-0.11,-8.413431401228632,48200.0,319.21
2024-04-09,BUY,3481,2,15.4,41887.0,87787.0,-0.1244,-8.283881482719712,,
2024-04-10,BUY,3481,2,15.35,11161.0,86161.0,-0.1322,-9.982657027038321,,
2024-04-12,BUY,6116,1,10.5,652.0,81852.0,-0.145,-14.48451669522337,,
2024-04-15,SELL_ALL,6116,1,10.45,11062.0,81562.0,-0.1426,-14.787496343349071,-50.0,-0.48
2024-04-16,SELL_ALL,3481,5,14.0,80792.0,80792.0,-0.1397,-15.591959546993184,,
2024-04-17,BUY,3029,1,73.5,7229.0,81529.0,-0.154,-14.821973337790961,,
2024-04-22,SELL_ALL,3029,1,73.1,80047.0,80047.0,-0.1592,-16.370303815454058,-400.0,-0.54
2024-04-23,BUY,1314,6,10.2,18795.0,80295.0,-0.1682,-16.111203978436205,,
2024-04-24,BUY,1909,1,15.15,3632.0,79732.0,-0.2021,-16.69940239876301,,
2024-04-26,SELL_ALL,1909,1,15.5,19073.0,80573.0,-0.1652,-15.820761419198458,350.0,2.31
2024-04-29,BUY,1909,1,15.5,3560.0,86960.0,-0.0503,-9.147895858581634,,
2024-05-07,SELL_ALL,1909,1,15.65,19150.0,84550.0,-0.1582,-11.665761210246984,150.0,0.97
2024-05-09,BUY,1909,1,15.65,3487.0,80787.0,-0.1807,-15.59718333402984,,
2024-05-10,SELL_ALL,1314,6,10.45,65945.0,81395.0,-0.1528,-14.961970830373183,-5200.0,-33.23
2024-05-13,BUY,1909,1,15.55,50382.0,81082.0,-0.1695,-15.288979898867483,,
2024-05-14,BUY,3062,2,23.0,4343.0,80943.0,-0.1651,-15.43420117848635,,
2024-05-16,SELL_ALL,3062,2,23.15,50464.0,80764.0,-0.1589,-15.621212754398428,300.0,0.65
2024-05-17,BUY,1909,1,15.2,35251.0,81451.0,-0.143,-14.903464415562706,,
2024-05-20,BUY,1909,1,15.5,19738.0,81138.0,-0.1586,-15.230473484057006,,
2024-05-21,BUY,1909,1,15.4,4325.0,79825.0,-0.1806,-16.602239959881317,,
2024-06-04,SELL_ALL,1909,5,14.25,75300.0,75300.0,-0.189,-21.329767228049647,-1150.0,-7.47
2024-06-05,BUY,1515,1,45.6,29661.0,74811.0,-0.2214,-21.840653600234027,,
2024-06-06,BUY,1909,1,14.1,15549.0,74899.0,-0.237,-21.74871494838898,,
2024-06-07,BUY,1909,1,13.95,1587.0,76487.0,-0.1633,-20.08964018554892,,
2024-06-11,SELL_ALL,1515,1,47.0,48406.0,76506.0,-0.1942,-20.069789794809644,33050.0,236.92
2024-06-12,BUY,1905,2,21.8,4769.0,75769.0,-0.2251,-20.839776004011867,,
2024-06-18,SELL_ALL,1909,2,14.05,32761.0,76461.0,-0.2088,-20.1168038781395,-15500.0,-35.55
2024-06-19,BUY,1909,1,14.0,18749.0,76199.0,-0.2244,-20.390530318859955,,
2024-06-20,BUY,1909,1,13.85,4887.0,76687.0,-0.1936,-19.880688704082917,,
2024-06-21,SELL_ALL,1909,2,14.0,32779.0,76779.0,-0.1824,-19.784571022608553,150.0,1.08
2024-06-24,BUY,1909,1,14.2,18567.0,75867.0,-0.1842,-20.73738977809353,,
2024-06-25,BUY,1909,1,13.95,4605.0,75805.0,-0.1978,-20.802164737347983,,
2024-06-26,SELL_ALL,1905,2,21.8,48037.0,75637.0,-0.2089,-20.97768398177943,7850.0,56.27
2024-06-27,BUY,1305,1,16.65,31373.0,75323.0,-0.2052,-21.30573780768106,,
2024-06-28,BUY,1909,1,13.75,17611.0,75911.0,-0.1951,-20.691420452171005,,
2024-07-01,SELL_ALL,1909,3,13.85,59000.0,75600.0,-0.2039,-21.016340005850644,100.0,0.73
2024-07-02,BUY,2891,1,38.05,20917.0,75867.0,-0.1867,-20.73738977809353,,
2024-07-03,BUY,1305,1,16.4,4503.0,76603.0,-0.1935,-19.96844832629864,,
2024-07-04,SELL_ALL,2891,1,39.5,43851.0,77251.0,-0.2033,-19.29144552634878,23100.0,140.85
2024-07-05,BUY,3481,2,15.0,13825.0,77825.0,-0.1704,-18.691754774541348,,
2024-07-09,SELL_ALL,3481,2,15.1,43908.0,77508.0,-0.1908,-19.02294287266497,200.0,0.67
2024-07-10,BUY,1905,2,21.8,271.0,77271.0,-0.1923,-19.270550378202177,,
2024-07-12,SELL_ALL,1305,2,17.55,35236.0,79236.0,-0.1322,-17.217602072798698,-8500.0,-19.5
2024-07-15,BUY,3481,2,15.6,4009.0,78109.0,-0.1952,-18.39504367085962,,
2024-07-16,SELL_ALL,3481,2,15.35,34591.0,78291.0,-0.1761,-18.204897822725563,-500.0,-1.6
2024-07-17,BUY,2312,1,26.6,7968.0,77768.0,-0.1745,-18.751305946759167,,
2024-07-18,SELL_ALL,2312,1,25.8,33669.0,77669.0,-0.1657,-18.854736930084837,-800.0,-3.01
2024-07-19,BUY,1909,1,14.3,19357.0,76207.0,-0.1901,-20.382172259601315,,
2024-07-22,BUY,1909,1,14.05,5295.0,74495.0,-0.2005,-22.17079694095031,,
2024-07-23,SELL_ALL,1905,2,20.7,46536.0,74636.0,-0.2354,-22.02348614651678,6650.0,47.33
2024-07-26,BUY,1909,1,13.95,32574.0,74424.0,-0.1713,-22.244974716870747,,
2024-07-29,BUY,3481,2,15.6,1347.0,73497.0,-0.2373,-23.213464833465668,,
2024-08-02,SELL_ALL,1909,3,14.0,43185.0,73785.0,-0.172,-22.91257470015462,-3200.0,-10.26
2024-08-05,BUY,1909,1,13.75,29423.0,69673.0,-0.2079,-27.20861715909566,,
2024-08-06,BUY,1909,1,12.75,16662.0,69362.0,-0.3078,-27.533536712775298,,
2024-08-07,BUY,1909,1,12.75,3901.0,71801.0,-0.2347,-24.985373396297383,,
2024-08-09,SELL_ALL,3481,2,13.95,31693.0,71143.0,-0.2603,-25.67282377032053,1200.0,9.41
2024-08-12,BUY,1909,1,13.15,18532.0,71332.0,-0.2428,-25.47536462033516,,
2024-08-13,BUY,1305,1,16.9,1618.0,71968.0,-0.2216,-24.81089890927327,,
2024-08-14,SELL_ALL,1909,4,13.35,54812.0,72112.0,-0.2373,-24.66045384261775,-3550.0,-21.01
2024-08-16,BUY,2891,1,35.0,19782.0,71882.0,-0.2528,-24.900748046303644,,
2024-08-19,SELL_ALL,1305,1,17.2,36915.0,71915.0,-0.2292,-24.866271051861755,-17800.0,-50.86
2024-08-20,BUY,3062,1,33.15,3737.0,72037.0,-0.2262,-24.738810648167497,,
2024-08-22,SELL_ALL,2891,1,33.95,37556.0,70256.0,-0.2431,-26.599523590622255,800.0,2.41
2024-08-23,BUY,1909,1,13.7,23844.0,70894.0,-0.228,-25.9329683647457,,
2024-08-26,BUY,1909,1,13.6,10232.0,70582.0,-0.245,-26.258932675832668,,
2024-09-02,SELL_ALL,1909,2,14.0,38124.0,73224.0,-0.2112,-23.49868360566676,400.0,2.94
2024-09-03,BUY,2891,1,33.2,4896.0,72346.0,-0.2325,-24.415980609302522,,
2024-09-09,SELL_ALL,2891,1,32.35,37121.0,70121.0,-0.2254,-26.740565840611808,-850.0,-2.56
2024-09-10,BUY,1515,1,36.4,690.0,69790.0,-0.2517,-27.08638054243805,,
2024-09-12,SELL_ALL,3062,1,32.65,33214.0,69564.0,-0.2698,-27.322495716494632,-3750.0,-10.3
2024-09-19,BUY,1524,1,33.0,186.0,68736.0,-0.2735,-28.187554849763885,,
2024-09-25,SELL_ALL,1524,1,36.35,36396.0,73296.0,-0.2258,-23.423461072339002,3350.0,10.15
2024-09-26,BUY,1909,1,13.7,22684.0,72884.0,-0.2345,-23.853901124158973,,
2024-09-27,BUY,1909,1,13.6,9072.0,76172.0,-0.1483,-20.41873876885787,,
2024-09-30,SELL_ALL,1909,2,14.7,38359.0,75659.0,-0.1788,-20.95469931881817,1100.0,8.09
2024-10-01,BUY,1515,1,37.3,1027.0,75227.0,-0.2058,-21.406034518784733,,
2024-10-21,SELL_ALL,1515,2,35.0,70757.0,70757.0,-0.2383,-26.076100129549918,-2300.0,-6.17
2024-10-22,BUY,2371,1,45.35,25368.0,70368.0,-0.2424,-26.4825107610013,,
2024-10-23,BUY,1909,1,13.7,11656.0,70356.0,-0.2343,-26.495047849889254,,
2024-10-24,SELL_ALL,2371,1,44.95,56433.0,69933.0,-0.244,-26.936980233189857,31250.0,228.1
2024-10-25,BUY,2371,1,44.25,12145.0,70045.0,-0.2499,-26.81996740356889,,
2024-10-29,SELL_ALL,2371,1,45.3,57270.0,70620.0,-0.2191,-26.219231894354134,1050.0,2.37
2024-10-30,BUY,2406,3,18.45,1873.0,70323.0,-0.2469,-26.529524844331142,,
2024-11-05,SELL_ALL,2406,3,18.5,57160.0,70510.0,-0.2448,-26.334155209160436,150.0,0.27
2024-11-06,BUY,2408,1,40.3,16826.0,70876.0,-0.2396,-25.95177399807764,,
2024-11-07,BUY,1909,1,13.3,3515.0,72465.0,-0.2134,-24.29165447783025,,
2024-11-11,SELL_ALL,2408,1,40.8,44158.0,70358.0,-0.2464,-26.4929583350746,27500.0,206.77
2024-11-12,BUY,1905,2,18.2,7727.0,69527.0,-0.2334,-27.361151740565838,,
2024-11-13,SELL_ALL,1905,2,18.0,43588.0,68988.0,-0.2532,-27.92427598311672,-400.0,-1.1
2024-11-14,BUY,1909,1,12.6,30977.0,67877.0,-0.2678,-29.085001462660365,,
2024-11-15,SELL_ALL,1909,3,12.3,67734.0,67734.0,-0.2707,-29.23440177190856,-300.0,-2.38
2024-11-18,BUY,2303,1,44.9,22796.0,67896.0,-0.2438,-29.065151071921104,,
2024-11-19,BUY,1909,1,12.6,10185.0,67935.0,-0.273,-29.024405533035225,,
2024-11-20,SELL_ALL,1909,1,12.45,22587.0,67487.0,-0.266,-29.492456851519076,-150.0,-1.19
2024-11-21,BUY,3481,1,15.1,7474.0,67124.0,-0.2608,-29.87170379037988,,
2024-11-26,SELL_ALL,2303,1,44.8,52102.0,67402.0,-0.2566,-29.58126123114213,29700.0,196.69
2024-11-27,BUY,2457,1,42.9,9165.0,66065.0,-0.2803,-30.978101884742358,,
2024-11-28,SELL_ALL,2457,1,41.7,50704.0,65704.0,-0.2816,-31.355259308788497,-1200.0,-2.8
2024-11-29,BUY,1909,1,12.25,38444.0,65944.0,-0.2746,-31.104517531029295,,
2024-12-02,BUY,1909,1,12.35,26083.0,65883.0,-0.3007,-31.16824773287643,,
2024-12-03,BUY,1909,1,12.3,13772.0,66872.0,-0.267,-30.13498265702704,,
2024-12-04,BUY,1909,1,12.55,1211.0,66611.0,-0.2803,-30.40766434034017,,
2024-12-05,SELL_ALL,1909,4,12.5,51018.0,66318.0,-0.2826,-30.713778260687864,-50.0,-0.4
2024-12-06,BUY,1909,4,12.3,1776.0,67326.0,-0.2459,-29.660662794099213,,
2024-12-09,SELL_ALL,1909,4,12.45,51384.0,67034.0,-0.2728,-29.965731957039576,600.0,1.22
2024-12-10,BUY,1102,1,42.45,8898.0,66698.0,-0.2677,-30.316770445902463,,
2024-12-11,SELL_ALL,1102,1,42.5,51234.0,66784.0,-0.2591,-30.22692130887208,50.0,0.12
2024-12-13,BUY,1905,2,17.7,15804.0,65554.0,-0.3012,-31.511972919888,,
2024-12-16,BUY,3481,1,15.45,341.0,64241.0,-0.3138,-32.88373939571232,,
2024-12-19,SELL_ALL,3481,2,14.9,30027.0,62927.0,-0.3069,-34.25655062894396,-550.0,-3.56
2024-12-20,BUY,1909,1,11.4,18617.0,61967.0,-0.3139,-35.25951773998077,,
2024-12-23,BUY,1909,1,11.4,7207.0,63807.0,-0.288,-33.337164110493546,,
