date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-06,SELL_ALL,2891,1,34.95,38691.0,91841.0,-0.005,-7.81607580198338,600.0,1.75
2024-05-07,BUY,2409,2,17.95,2760.0,92660.0,0.003,-6.99401774601518,,
2024-05-10,SELL_ALL,2409,2,17.6,37824.0,90124.0,-0.0112,-9.539486891235393,-700.0,-1.95
2024-05-13,BUY,2344,1,25.5,12302.0,89602.0,-0.0164,-10.063435981852486,,
2024-05-15,BUY,3576,1,11.55,742.0,90642.0,-0.0085,-9.019552736178582,,
2024-05-16,SELL_ALL,2344,1,25.8,26443.0,91343.0,0.0027,-8.315935279238772,14250.0,123.38
2024-05-17,BUY,2406,1,21.55,4875.0,94125.0,0.031,-5.523547597061063,,
2024-05-20,SELL_ALL,3576,2,12.4,29580.0,93230.0,-0.0093,-6.421889428674666,-9150.0,-42.46
2024-05-21,BUY,1711,1,19.5,10063.0,93963.0,0.009,-5.686152487252583,,
2024-05-22,SELL_ALL,2406,1,23.2,33173.0,95123.0,-0.0056,-4.521821174770146,3700.0,18.97
2024-05-23,BUY,1909,2,14.85,3448.0,93298.0,-0.0271,-6.353635524149837,,
2024-05-27,SELL_ALL,2399,2,21.0,45286.0,93386.0,-0.0119,-6.265306941823578,12300.0,41.41
2024-05-28,BUY,1102,1,43.45,1799.0,94349.0,0.0086,-5.298711205685147,,
2024-05-29,SELL_ALL,1102,1,43.8,45431.0,93781.0,0.0075,-5.86883205524551,350.0,0.81
2024-05-30,BUY,2890,2,22.6,192.0,93642.0,0.0157,-6.008351065965389,,
2024-05-31,SELL_ALL,2890,2,22.75,45517.0,93467.0,0.0092,-6.184004496727824,300.0,0.66
2024-06-03,BUY,2801,2,18.2,9086.0,93136.0,-0.025,-6.516240414341345,,
2024-06-04,SELL_ALL,1711,1,19.3,28311.0,92511.0,0.009,-7.143574095635763,2200.0,6.04
2024-06-05,BUY,3576,1,12.0,16301.0,92951.0,-0.0052,-6.701931184004495,,
2024-06-06,BUY,3576,1,12.4,3890.0,92290.0,-0.0411,-7.365399285341468,,
2024-06-19,SELL_ALL,3576,2,11.8,27399.0,91499.0,-0.027,-8.159352792387686,-600.0,-4.84
2024-06-20,BUY,2801,1,18.3,9083.0,91583.0,-0.0091,-8.075039145621709,,
2024-06-21,SELL_ALL,2801,3,18.25,63622.0,91922.0,0.0094,-7.734773356887626,-50.0,-0.27
2024-06-24,BUY,2399,2,22.85,17883.0,90883.0,0.013,-8.77765286867146,,
2024-06-25,BUY,1909,1,13.95,3921.0,90071.0,-0.0088,-9.592684787409167,,
2024-07-01,SELL_ALL,2399,2,22.15,48050.0,89450.0,-0.0003,-10.216003533143292,8200.0,58.78
2024-07-02,BUY,1909,2,13.8,20426.0,89926.0,0.0118,-9.73822620146947,,
2024-07-03,BUY,2801,1,18.5,1910.0,90410.0,-0.0069,-9.252418998675072,,
2024-07-04,SELL_ALL,2801,1,18.8,20638.0,90888.0,-0.0207,-8.772634199221107,300.0,1.62
2024-07-05,BUY,1909,1,14.1,6526.0,90826.0,0.0028,-8.834865700405503,,
2024-07-15,SELL_ALL,1909,6,14.1,90800.0,90800.0,-0.0021,-8.860962781547354,0.0,0.0
2024-07-16,BUY,2002,3,23.4,20540.0,89840.0,-0.0114,-9.824547316015575,,
2024-07-17,BUY,3576,1,13.9,6628.0,90478.0,0.021,-9.184165094150243,,
2024-07-19,SELL_ALL,3576,1,13.8,20375.0,90425.0,0.0175,-9.237362990324005,-100.0,-0.72
2024-07-22,BUY,2801,1,18.7,1659.0,89509.0,0.02,-10.156783233629096,,
2024-08-02,SELL_ALL,2801,1,18.7,20287.0,89287.0,0.0437,-10.379612157224871,0.0,0.0
2024-08-05,BUY,2801,1,18.55,1721.0,85521.0,-0.0263,-14.159673987232502,,
2024-08-06,SELL_ALL,2002,3,21.95,67317.0,85467.0,-0.1336,-14.213875617296345,3400.0,18.33
2024-08-07,BUY,2399,2,19.5,28284.0,88184.0,-0.0079,-11.486730637973263,,
2024-08-08,BUY,1909,2,13.05,2162.0,87062.0,0.008,-12.612920062632993,,
2024-08-09,SELL_ALL,1909,2,13.25,28559.0,87859.0,-0.0216,-11.812944152246352,400.0,1.53
2024-08-12,BUY,2801,1,18.55,9993.0,87893.0,-0.0121,-11.778817199983937,,
2024-08-20,SELL_ALL,2801,2,17.8,45456.0,87356.0,0.0036,-12.317822298952096,-750.0,-4.04
2024-08-21,BUY,2399,2,21.0,3420.0,87020.0,0.0068,-12.655076886015982,,
2024-08-30,SELL_ALL,2399,4,25.05,103233.0,103233.0,0.0051,3.618460673706192,8100.0,19.29
2024-09-02,BUY,1301,1,51.9,51289.0,101789.0,-0.0114,2.1690689364435745,,
2024-09-03,BUY,2801,2,17.7,15859.0,100959.0,-0.0039,1.3359698076845783,,
2024-09-04,SELL_ALL,1301,1,48.35,64023.0,98823.0,0.0287,-0.8080057815072039,61300.0,173.16
2024-09-05,BUY,2399,3,21.15,519.0,98369.0,-0.0109,-1.2637009675994682,,
2024-09-09,SELL_ALL,2801,2,17.4,35185.0,104035.0,0.0619,4.423455253543174,-11250.0,-17.73
2024-09-11,BUY,1909,2,12.95,9263.0,109763.0,0.0196,10.172842975870244,,
2024-09-20,SELL_ALL,1909,2,13.65,36458.0,131858.0,-0.001,32.3503432769904,1400.0,5.41
2024-09-23,BUY,1711,1,28.5,7934.0,126084.0,-0.0492,26.55478379572007,,
2024-09-24,SELL_ALL,1711,1,26.35,34182.0,130182.0,0.0224,30.668085277231306,-2150.0,-7.54
2024-09-25,BUY,2324,1,34.15,3.0,128853.0,-0.0251,29.334122937326846,,
2024-09-26,SELL_ALL,2399,3,31.9,95334.0,128634.0,-0.01,29.114305215401302,-2250.0,-6.59
2024-09-27,BUY,2399,2,30.85,33581.0,128181.0,-0.0017,28.659613763199097,,
2024-09-30,BUY,3576,1,12.45,21120.0,127220.0,0.0188,27.6950254948408,,
2024-10-01,SELL_ALL,2324,1,33.6,54590.0,131440.0,0.0344,31.930782510940702,21150.0,169.88
2024-10-04,BUY,3576,1,12.75,41829.0,137829.0,0.0474,38.34363833460473,,
2024-10-07,BUY,2801,2,17.8,6199.0,144399.0,0.022,44.93816999237161,,
2024-10-14,SELL_ALL,2399,2,38.0,81906.0,139706.0,0.0021,40.227646846268115,40400.0,113.48
2024-10-15,BUY,2375,1,67.0,14849.0,139949.0,-0.0202,40.47155418155539,,
2024-10-16,BUY,3576,1,11.15,3689.0,139539.0,0.014,40.060023286626254,,
2024-10-17,SELL_ALL,2375,1,67.4,70829.0,139929.0,0.0006,40.45147950375396,56250.0,504.48
2024-10-18,BUY,2801,2,17.8,35199.0,139949.0,-0.025,40.47155418155539,,
2024-10-21,BUY,1711,1,25.75,9427.0,140177.0,0.0012,40.700405508491585,,
2024-10-22,SELL_ALL,2801,4,17.75,80153.0,139303.0,-0.0031,39.823142088569476,-8000.0,-31.07
2024-10-23,BUY,2002,3,22.4,12896.0,139546.0,0.0077,40.06704942385675,,
2024-10-24,SELL_ALL,1711,1,26.5,39293.0,139343.0,0.004,39.86329144417231,12300.0,18.3
2024-10-25,BUY,6282,1,33.95,5314.0,140364.0,-0.0016,40.88810374593488,,
2024-10-29,SELL_ALL,3576,3,11.1,38486.0,139086.0,0.0132,39.60533183442405,-22850.0,-67.3
2024-10-30,BUY,2801,2,17.75,2956.0,137906.0,-0.0103,38.42092584414021,,
2024-11-01,SELL_ALL,6282,1,31.7,34534.0,137834.0,0.0062,38.34865700405508,27900.0,78.59
2024-11-04,BUY,1711,1,24.15,10363.0,138463.0,-0.0083,38.98000562090977,,
2024-11-07,SELL_ALL,2002,3,23.15,79546.0,139296.0,-0.0099,39.81611595133898,-1000.0,-4.14
2024-11-08,BUY,2834,4,15.45,17693.0,137993.0,-0.0173,38.508250692576375,,
2024-11-11,SELL_ALL,2801,2,17.75,53057.0,136657.0,-0.0105,37.16726221544144,9200.0,14.89
2024-11-12,BUY,1909,1,13.1,39946.0,136146.0,0.0218,36.654354197615135,,
2024-11-13,SELL_ALL,1711,1,23.2,63056.0,134556.0,-0.0056,35.058417312402135,10100.0,77.1
2024-11-14,BUY,2374,1,46.95,16066.0,134466.0,0.008,34.96808126229573,,
2024-11-15,SELL_ALL,2834,4,14.85,75237.0,135437.0,-0.0003,35.94270686955474,-32100.0,-68.37
2024-11-18,BUY,2399,2,31.7,11783.0,133433.0,-0.001,33.93122415385233,,
2024-11-20,SELL_ALL,1909,1,12.45,24185.0,135585.0,-0.0174,36.09125948528526,-38500.0,-60.73
2024-11-21,SELL_ALL,2374,1,46.2,70206.0,134606.0,0.0037,35.10860400690569,,
2024-11-22,BUY,2374,1,46.7,23466.0,132416.0,-0.0359,32.91042678765006,,
2024-11-25,SELL_ALL,2374,1,46.9,70185.0,133385.0,0.0108,33.88304492712892,200.0,0.43
2024-11-26,BUY,2890,3,23.15,676.0,131876.0,0.0016,32.36841048701169,,
2024-11-29,SELL_ALL,2890,3,23.25,70157.0,128657.0,-0.0082,29.13739109487292,300.0,0.43
2024-12-02,BUY,2801,1,17.7,52442.0,127642.0,-0.032,28.118601196450797,,
2024-12-03,BUY,3481,1,15.35,37079.0,128479.0,-0.0076,28.95872646244029,,
2024-12-04,BUY,3481,1,15.55,21516.0,129566.0,0.002,30.04978520094752,,
2024-12-05,SELL_ALL,2801,1,17.85,39297.0,129397.0,-0.0071,29.88015417352552,2300.0,14.79
2024-12-06,SELL_ALL,3481,2,15.45,70078.0,135478.0,0.0493,35.98385995904765,,
2024-12-09,BUY,4142,3,21.65,5072.0,134722.0,-0.0069,35.22503713815392,,
2024-12-10,SELL_ALL,2399,2,32.0,68825.0,133775.0,0.0001,34.27450114425663,31050.0,47.81
2024-12-11,BUY,1711,2,22.6,23586.0,131736.0,-0.0066,32.22788774240173,,
2024-12-12,BUY,1909,1,12.3,11275.0,129925.0,-0.0257,30.410125667483044,,
2024-12-13,SELL_ALL,4142,3,20.6,72837.0,127937.0,-0.0164,28.414702694021756,8300.0,67.48
2024-12-16,BUY,2399,2,28.3,16189.0,124989.0,-0.0279,25.455695186092253,,
2024-12-17,SELL_ALL,1711,2,21.45,58923.0,125373.0,-0.0027,25.841128999879558,-13700.0,-24.2
2024-12-18,BUY,2399,2,27.5,3876.0,123576.0,-0.0938,24.03741919942184,,
2024-12-19,SELL_ALL,2399,4,26.1,107874.0,119274.0,-0.1155,19.71935600433612,-2800.0,-5.09
2024-12-20,BUY,2301,1,100.0,7788.0,118538.0,-0.0933,18.980607861243826,,
2024-12-25,SELL_ALL,1909,1,11.9,19642.0,120642.0,-0.0877,21.092463965953346,-88100.0,-88.1
2024-12-26,BUY,2801,1,17.8,1827.0,121577.0,-0.0772,22.030955153169796,,
2024-12-30,SELL_ALL,2801,1,17.7,19459.0,119959.0,-0.0949,20.406913719034804,-100.0,-0.56
2024-12-31,BUY,1909,1,11.6,7849.0,118949.0,-0.0926,19.39314249006303,,
