date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-18,BUY,3047,2,11.05,26289.0,94489.0,-0.005,-4.771071223405865,,
2022-04-19,SELL_ALL,2303,1,46.75,72859.0,95359.0,0.0057,-3.8942583876722114,71400.0,323.08
2022-04-20,BUY,2405,1,14.15,58697.0,95197.0,-0.0066,-4.05752698467089,,
2022-04-21,BUY,2405,1,13.9,44785.0,95085.0,-0.002,-4.1704040393860335,,
2022-04-22,BUY,2405,1,13.8,30973.0,93923.0,-0.0036,-5.341503482055576,,
2022-04-25,BUY,2405,1,13.2,17762.0,90762.0,-0.114,-8.527256785221171,,
2022-04-26,BUY,2405,1,13.05,4701.0,90401.0,-0.105,-8.891083720508352,,
2022-04-27,SELL_ALL,3047,2,10.6,25819.0,87319.0,-0.1383,-11.99721838686595,-2450.0,-18.77
2022-04-28,BUY,2365,1,10.0,15810.0,87610.0,-0.1238,-11.703939610775727,,
2022-04-29,BUY,2405,1,12.5,3299.0,87149.0,-0.1443,-12.168549630629999,,
2022-05-03,SELL_ALL,2405,6,12.2,76216.0,86316.0,-0.1343,-13.008072725073827,-300.0,-2.4
2022-05-04,BUY,2388,1,49.8,26373.0,86523.0,-0.1281,-12.79945174001995,,
2022-05-05,BUY,2365,1,10.25,16114.0,87714.0,-0.1189,-11.599125202825956,,
2022-05-06,BUY,2365,1,10.1,6005.0,86805.0,-0.1184,-12.515243441540768,,
2022-05-10,SELL_ALL,2388,1,45.75,51579.0,81429.0,-0.1817,-17.93334206786733,35650.0,352.97
2022-05-11,BUY,6153,2,20.0,11545.0,81255.0,-0.1751,-18.10870463501406,,
2022-05-16,SELL_ALL,6153,2,20.1,51590.0,81590.0,-0.1652,-17.771081301714318,200.0,0.5
2022-05-17,BUY,2365,5,10.0,1547.0,82347.0,-0.1645,-17.008153351541477,,
2022-05-18,SELL_ALL,2365,8,10.1,82036.0,82036.0,-0.1798,-17.321588744545114,500.0,1.0
2022-05-19,BUY,2303,1,49.3,32694.0,83494.0,-0.1171,-15.852171371557,,
2022-05-20,BUY,2405,1,13.35,19333.0,82933.0,-0.1759,-16.417564475978352,,
2022-05-23,BUY,2405,1,13.05,6272.0,84872.0,-0.1223,-14.463380466222553,,
2022-05-24,SELL_ALL,2303,1,50.4,56478.0,83478.0,-0.1593,-15.868296665087733,37350.0,286.21
2022-05-25,BUY,6153,2,20.85,14742.0,86242.0,-0.108,-13.082652207653467,,
2022-05-26,BUY,2405,1,13.75,980.0,87080.0,-0.104,-12.23808995898128,,
2022-05-27,SELL_ALL,2405,3,14.05,42968.0,86968.0,-0.1492,-12.350967013696422,300.0,2.18
2022-05-30,BUY,2634,1,33.9,9039.0,87939.0,-0.1325,-11.372363262550012,,
2022-06-06,SELL_ALL,6153,2,23.85,56555.0,89505.0,-0.1204,-9.794100158229446,-10050.0,-29.65
2022-06-07,BUY,2303,1,51.6,4911.0,90211.0,-0.0841,-9.082571581185817,,
2022-06-10,SELL_ALL,2303,1,51.0,55714.0,89164.0,-0.1165,-10.137770476603203,-600.0,-1.16
2022-06-13,BUY,6153,2,23.55,8574.0,89824.0,-0.0693,-9.472602118460438,,
2022-06-14,SELL_ALL,2634,1,33.6,42044.0,90644.0,-0.0879,-8.64618082501033,20100.0,42.68
2022-06-15,BUY,2634,1,33.55,8465.0,90365.0,-0.099,-8.9273656309525,,
2022-06-21,SELL_ALL,2634,1,34.4,42733.0,88733.0,-0.1128,-10.572145571087344,850.0,2.53
2022-06-22,BUY,3047,2,11.7,19313.0,86613.0,-0.1318,-12.70874696390958,,
2022-06-24,SELL_ALL,6153,2,22.6,64338.0,88338.0,-0.1081,-10.970238755127337,21800.0,93.16
2022-06-27,BUY,6153,2,22.85,18599.0,89599.0,-0.116,-9.699364058736382,,
2022-06-28,SELL_ALL,3047,2,12.7,43901.0,90001.0,-0.0896,-9.294216058776694,-20300.0,-44.42
2022-06-29,BUY,2634,1,32.4,11473.0,89873.0,-0.0977,-9.42321840702256,,
2022-07-05,SELL_ALL,6153,2,21.05,53411.0,88111.0,-0.0975,-11.199016357094626,-11350.0,-35.03
2022-07-08,BUY,3047,2,12.75,27889.0,86139.0,-0.1514,-13.186458784757571,,
2022-07-11,SELL_ALL,2634,1,33.2,60961.0,86661.0,-0.1145,-12.66037108331738,40900.0,160.39
2022-07-12,BUY,6153,2,20.7,19526.0,84626.0,-0.1446,-14.711306854257577,,
2022-07-15,SELL_ALL,3047,2,13.0,45426.0,87426.0,-0.1411,-11.889380486379164,-15400.0,-37.2
2022-07-18,BUY,6153,2,21.1,3190.0,89190.0,-0.0786,-10.111566874615763,,
2022-07-19,SELL_ALL,6153,4,21.5,88858.0,88858.0,-0.117,-10.44616671537849,800.0,1.9
2022-07-20,BUY,6153,2,22.0,44820.0,88520.0,-0.1254,-10.786813541215245,,
2022-07-21,BUY,6153,2,22.1,582.0,89382.0,-0.1099,-9.918063352246964,,
2022-07-22,SELL_ALL,6153,4,22.35,89638.0,89638.0,-0.1074,-9.660058655755222,500.0,1.13
2022-07-25,BUY,2637,1,69.2,20379.0,88379.0,-0.1294,-10.928917690454831,,
2022-07-29,BUY,2405,1,14.0,6367.0,88617.0,-0.1211,-10.689053949185167,,
2022-08-01,SELL_ALL,2405,1,13.65,19964.0,88764.0,-0.1086,-10.540902814871556,-350.0,-2.5
2022-08-03,SELL_ALL,2637,1,67.5,87204.0,87204.0,-0.1399,-12.113118934118095,,
2022-08-04,BUY,2637,1,67.2,19947.0,86347.0,-0.1443,-12.976829968858027,,
2022-08-08,SELL_ALL,2637,1,67.5,87187.0,87187.0,-0.1262,-12.130252058494506,300.0,0.45
2022-08-09,BUY,2399,4,15.3,25935.0,86335.0,-0.141,-12.988923939006082,,
2022-08-10,BUY,1802,1,17.15,8770.0,87220.0,-0.1044,-12.09699364058736,,
2022-08-11,SELL_ALL,2399,4,15.65,71128.0,88678.0,-0.1153,-10.627576267599249,-1500.0,-8.75
2022-08-12,BUY,2637,1,66.9,4171.0,90771.0,-0.0805,-8.518186307610131,,
2022-08-15,SELL_ALL,1802,1,18.15,22251.0,91851.0,-0.0865,-7.4297289942856,-48750.0,-72.87
2022-08-16,BUY,2365,1,10.95,11292.0,90542.0,-0.1154,-8.748979571268755,,
2022-08-17,BUY,2365,1,10.85,433.0,91833.0,-0.0757,-7.447869949507679,,
2022-08-18,SELL_ALL,2637,1,68.9,69067.0,91267.0,-0.0934,-8.01830220815738,58050.0,535.02
2022-08-19,BUY,6153,2,25.15,18724.0,93024.0,-0.0628,-6.2475434123136715,,
2022-08-22,SELL_ALL,6153,2,25.7,69926.0,92526.0,-0.0749,-6.74944317345777,1100.0,2.19
2022-08-23,BUY,2637,1,63.9,5971.0,91971.0,-0.0809,-7.308789292805096,,
2022-08-24,SELL_ALL,2637,1,64.4,70123.0,92523.0,-0.0755,-6.752466665994783,500.0,0.78
2022-08-25,BUY,3029,1,41.8,28287.0,93137.0,-0.0027,-6.133658526752872,,
2022-08-26,BUY,2365,1,11.55,16727.0,93327.0,-0.003,-5.942170666075408,,
2022-08-29,SELL_ALL,3029,1,41.65,58216.0,91366.0,-0.0884,-7.918526954435967,30100.0,260.61
2022-08-30,BUY,2637,1,58.0,166.0,91666.0,-0.0891,-7.616177700734705,,
2022-08-31,SELL_ALL,2637,1,57.8,57744.0,91644.0,-0.0983,-7.6383499793394645,-200.0,-0.34
2022-09-01,BUY,3047,2,18.65,20412.0,90562.0,-0.0901,-8.728822954355342,,
2022-09-02,BUY,2365,1,11.2,9202.0,89902.0,-0.1008,-9.393991312498107,,
2022-09-05,SELL_ALL,3047,2,18.35,45761.0,88761.0,-0.1282,-10.543926307408569,7150.0,63.84
2022-09-06,BUY,3029,1,41.65,4075.0,87475.0,-0.1444,-11.839996774941298,,
2022-09-08,SELL_ALL,3029,1,41.3,45216.0,88416.0,-0.104,-10.891627949165017,-350.0,-0.84
2022-09-12,BUY,3029,1,42.3,2880.0,88680.0,-0.132,-10.625560605907902,,
2022-09-13,SELL_ALL,2365,4,11.0,46710.0,88560.0,-0.1213,-10.746500307388407,-31300.0,-74.0
2022-09-14,BUY,3047,2,17.65,11380.0,89180.0,-0.0826,-10.12164518307247,,
2022-09-15,SELL_ALL,3047,2,18.15,47540.0,89290.0,-0.1097,-10.010783790048682,1000.0,2.83
2022-09-16,BUY,2417,1,24.6,22919.0,87669.0,-0.1286,-11.644477590881142,,
2022-09-20,SELL_ALL,2417,1,22.9,45730.0,86680.0,-0.1376,-12.641222297249632,-1700.0,-6.91
2022-09-21,BUY,6116,3,11.95,9849.0,85199.0,-0.1497,-14.133819779688173,,
2022-09-22,SELL_ALL,6116,3,11.4,43917.0,84667.0,-0.1392,-14.669985789585072,-1650.0,-4.6
2022-09-23,BUY,3047,2,18.1,7686.0,82436.0,-0.1795,-16.91845640627677,,
2022-09-26,SELL_ALL,3047,2,16.9,41356.0,80856.0,-0.1751,-18.510829142436734,-2400.0,-6.63
2022-09-27,BUY,3029,1,39.5,1822.0,80722.0,-0.1759,-18.64587847575663,,
2022-10-07,SELL_ALL,3029,2,39.0,79521.0,79521.0,-0.1754,-19.856283321407332,-500.0,-1.27
2022-10-11,BUY,2365,1,10.3,69212.0,79122.0,-0.1397,-20.258407828830006,,
2022-10-12,BUY,2634,1,33.45,35733.0,78533.0,-0.195,-20.852020196930145,,
2022-10-14,BUY,2634,1,31.9,3806.0,76546.0,-0.2367,-22.854580087278155,,
2022-10-18,SELL_ALL,2634,2,31.95,67459.0,77199.0,-0.2142,-22.19646654505508,50.0,0.16
2022-10-19,BUY,6153,2,24.9,17616.0,76296.0,-0.2083,-23.106537798695868,,
2022-10-21,SELL_ALL,6153,2,24.0,65431.0,74851.0,-0.2249,-24.562853370690263,-1800.0,-3.61
2022-10-26,BUY,6153,2,23.2,18991.0,73451.0,-0.2604,-25.97381655462947,,
2022-10-28,SELL_ALL,2365,1,9.61,28564.0,74664.0,-0.2126,-24.751317738830714,-27180.0,-58.58
2022-11-01,BUY,2605,1,17.65,10899.0,77399.0,-0.1984,-21.9949003759209,,
2022-11-03,SELL_ALL,2605,1,17.35,28182.0,87282.0,-0.054,-12.034508128155775,-300.0,-1.7
2022-11-07,BUY,1802,1,21.55,6614.0,87464.0,-0.1461,-11.85108291424367,,
2022-11-08,SELL_ALL,6153,2,29.5,65387.0,86887.0,-0.1447,-12.432601312195757,7950.0,36.89
2022-11-09,BUY,6153,2,29.45,6437.0,86437.0,-0.1645,-12.886125192747643,,
2022-11-11,SELL_ALL,1802,1,22.9,29248.0,85248.0,-0.191,-14.084436068250305,-13100.0,-22.24
2022-11-14,BUY,2417,1,22.5,6729.0,87929.0,-0.0981,-11.38244157100672,,
2022-11-15,SELL_ALL,2417,1,23.1,29740.0,88040.0,-0.1594,-11.270572347137254,600.0,2.67
2022-11-16,BUY,2365,1,10.0,19731.0,87991.0,-0.118,-11.319956058575132,,
2022-11-18,BUY,2365,1,10.25,9472.0,86172.0,-0.1441,-13.153200366850426,,
2022-11-23,SELL_ALL,2365,2,10.1,29594.0,85194.0,-0.1524,-14.13885893391653,-150.0,-1.46
2022-11-24,BUY,2365,1,10.1,19485.0,84935.0,-0.1557,-14.399887122945287,,
2022-11-25,SELL_ALL,6153,2,27.85,74970.0,84970.0,-0.1421,-14.364613043346807,17750.0,175.74
2022-11-28,BUY,2388,1,68.6,6311.0,84471.0,-0.132,-14.867520635336561,,
2022-11-30,SELL_ALL,2365,1,10.1,16372.0,90372.0,-0.0443,-8.920310815032806,-58500.0,-85.28
2022-12-01,SELL_ALL,2388,1,75.1,91183.0,91183.0,-0.1025,-8.102959999193738,,
2022-12-02,BUY,3047,2,17.85,55452.0,90552.0,-0.0973,-8.73890126281205,,
2022-12-05,BUY,3029,1,40.4,15017.0,90567.0,-0.1004,-8.723783800126983,,
2022-12-06,SELL_ALL,3047,2,17.5,49882.0,89932.0,-0.0927,-9.363756387127985,-22900.0,-56.68
2022-12-07,BUY,2365,1,10.05,39823.0,89773.0,-0.1011,-9.524001491589651,,
2022-12-08,SELL_ALL,3029,1,40.1,79769.0,89769.0,-0.0936,-9.528032814972331,30050.0,299.0
2022-12-09,BUY,2365,5,10.05,29476.0,89776.0,-0.1206,-9.520977999052638,,
2022-12-12,BUY,2002,1,29.0,451.0,89451.0,-0.1019,-9.848523023895673,,
2022-12-14,SELL_ALL,2365,6,10.05,60518.0,89568.0,-0.1175,-9.73060681495218,-18950.0,-65.34
2022-12-15,BUY,2365,5,10.0,10475.0,90225.0,-0.0954,-9.068461949346418,,
2022-12-16,BUY,2365,1,10.0,466.0,90166.0,-0.0863,-9.127923969241003,,
2022-12-19,SELL_ALL,2002,1,29.0,29354.0,89654.0,-0.1062,-9.643933362224487,19000.0,190.0
2022-12-20,BUY,2417,1,22.8,6535.0,88585.0,-0.1081,-10.721304536246635,,
2022-12-21,SELL_ALL,2365,6,10.0,66304.0,88504.0,-0.1203,-10.802938834745978,-12800.0,-56.14
2022-12-22,BUY,1319,1,41.55,24718.0,88018.0,-0.1412,-11.292744625742014,,
2022-12-23,SELL_ALL,1319,1,40.65,65211.0,87811.0,-0.106,-11.501365610795888,-900.0,-2.17
2022-12-26,BUY,6153,2,23.9,17370.0,88120.0,-0.1183,-11.189945879483588,,
2022-12-28,SELL_ALL,2417,1,22.7,39983.0,87283.0,-0.1225,-12.033500297310095,-2400.0,-5.02
2022-12-29,BUY,2405,1,11.45,28523.0,87523.0,-0.1155,-11.791620894349098,,
2022-12-30,SELL_ALL,2405,1,11.7,40178.0,87378.0,-0.1319,-11.937756366971364,250.0,2.18
