date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-08-13,BUY,2101,1,38.95,1810.0,119810.0,-0.0947,17.43430402948354,,
2021-08-18,SELL_ALL,1314,6,12.65,77417.0,115717.0,-0.1202,13.422463562137942,-26300.0,-67.52
2021-08-19,BUY,1711,2,18.3,40786.0,113986.0,-0.119,11.725787322466497,,
2021-08-20,SELL_ALL,1711,2,17.9,76448.0,113998.0,-0.1191,11.73754937612108,-800.0,-2.19
2021-08-23,BUY,2353,2,24.7,27006.0,114706.0,-0.144,12.431510541740586,,
2021-08-24,SELL_ALL,2353,2,25.05,76913.0,114313.0,-0.1317,12.046303284553472,700.0,1.42
2021-08-25,BUY,4755,1,60.6,16261.0,115261.0,-0.1211,12.975505523264363,,
2021-08-26,SELL_ALL,2101,1,38.2,54313.0,114913.0,-0.1316,12.634405967281893,-22400.0,-36.96
2021-08-27,BUY,2353,2,24.55,5171.0,116971.0,-0.1001,14.651598169040314,,
2021-08-30,SELL_ALL,2353,2,25.05,55078.0,117278.0,-0.1147,14.95251070836967,1000.0,2.04
2021-08-31,BUY,2353,2,25.1,4835.0,117535.0,-0.11,15.204414690805024,,
2021-09-01,SELL_ALL,2353,2,25.05,54742.0,117242.0,-0.115,14.917224547405983,-100.0,-0.2
2021-09-02,BUY,2101,1,38.75,15959.0,116959.0,-0.1041,14.639836115385751,,
2021-09-08,SELL_ALL,4755,1,63.3,79015.0,118165.0,-0.0944,15.82192250766985,24550.0,63.35
2021-09-09,BUY,2353,2,24.5,29973.0,118823.0,-0.0905,16.46687511639533,,
2021-09-10,SELL_ALL,2353,2,25.05,79880.0,118830.0,-0.1101,16.473736314360487,1100.0,2.24
2021-09-13,BUY,1711,2,21.15,37544.0,121644.0,-0.0551,19.231937896356712,,
2021-09-22,SELL_ALL,1711,2,24.55,86455.0,124805.0,0.0139,22.330258863197507,6800.0,16.08
2021-09-23,BUY,1711,2,26.7,33009.0,124959.0,-0.0046,22.481205218431132,,
2021-09-28,BUY,1711,1,26.35,6636.0,122786.0,-0.0211,20.351293335816422,,
2021-09-30,SELL_ALL,1711,3,25.1,81646.0,122796.0,-0.0027,20.36109504719523,-1250.0,-4.74
2021-10-01,BUY,1711,2,24.9,31803.0,121903.0,-0.0648,19.485802221067793,,
2021-10-05,SELL_ALL,2101,1,39.8,71450.0,120950.0,-0.0756,18.551699126667522,29800.0,59.84
2021-10-06,BUY,2353,2,24.0,23409.0,123309.0,0.0188,20.86392284092802,,
2021-10-07,SELL_ALL,1711,2,25.9,75010.0,124210.0,-0.0102,21.747057036158512,3800.0,7.92
2021-10-08,BUY,8112,1,43.65,31323.0,123773.0,0.005,21.318722248904653,,
2021-10-12,SELL_ALL,2353,2,24.5,80134.0,123134.0,0.0049,20.692392891798917,-19150.0,-43.87
2021-10-13,BUY,4755,1,67.7,12376.0,121626.0,-0.091,19.214294815874844,,
2021-10-26,SELL_ALL,8112,1,43.5,55709.0,125409.0,-0.0093,22.922282230477432,-24200.0,-35.75
2021-10-27,BUY,1711,2,25.7,4265.0,127465.0,0.0162,24.9375140899601,,
2021-10-28,SELL_ALL,4755,1,70.2,74194.0,125694.0,-0.0111,23.20163100477344,89000.0,173.15
2021-10-29,BUY,1711,2,26.05,22049.0,124249.0,-0.0017,21.78528371053585,,
2021-11-01,BUY,1314,1,12.15,9889.0,125739.0,0.0067,23.24573870597806,,
2021-11-02,SELL_ALL,1314,1,12.3,22141.0,122741.0,-0.0223,20.307185634611802,150.0,1.23
2021-11-03,BUY,1314,1,12.2,9931.0,124331.0,0.0101,21.865657743842082,,
2021-11-11,SELL_ALL,1711,4,29.4,127077.0,140327.0,0.0068,37.54447526538134,17200.0,140.98
2021-11-12,BUY,1711,2,28.55,69928.0,139028.0,-0.0125,36.27123295727435,,
2021-11-15,BUY,1711,2,28.3,13280.0,138530.0,-0.0126,35.78310773060978,,
2021-11-16,BUY,1314,1,13.1,169.0,136669.0,-0.0154,33.959009243013824,,
2021-11-17,SELL_ALL,1314,2,13.2,26467.0,138867.0,0.0126,36.113425404075564,100.0,0.76
2021-11-18,BUY,1314,1,13.1,13356.0,136706.0,-0.0214,33.995275575115414,,
2021-11-19,BUY,1314,1,13.3,45.0,136345.0,-0.0053,33.6414337943405,,
2021-11-30,SELL_ALL,1711,4,26.7,106434.0,131834.0,0.0092,29.21988179136077,13400.0,100.75
2021-12-01,BUY,1314,1,12.65,93773.0,132023.0,-0.0152,29.40513413642021,,
2021-12-02,BUY,2504,3,26.75,13454.0,131204.0,-0.017,28.602373974495944,,
2021-12-03,BUY,1314,1,12.65,793.0,132293.0,0.0084,29.669780343648,,
2021-12-14,SELL_ALL,2504,3,27.25,82228.0,131228.0,0.0028,28.62589808180509,14600.0,115.42
2021-12-15,BUY,1314,1,12.3,69917.0,131417.0,-0.0003,28.81115042686453,,
2021-12-16,BUY,2337,1,40.7,29182.0,133132.0,0.0003,30.492143928329885,,
2021-12-17,BUY,1314,1,12.55,16621.0,131671.0,-0.01,29.060113895886232,,
2021-12-20,BUY,1314,1,12.5,4110.0,131560.0,0.0078,28.95131489958147,,
