date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-12-06,SELL_ALL,2888,2,11.9,36169.0,97169.0,-0.1466,-1.2991630099138618,100.0,0.42
2024-12-10,BUY,2888,2,11.95,12249.0,96749.0,-0.1413,-1.725784170323419,,
2024-12-12,SELL_ALL,2340,2,30.0,72018.0,96018.0,-0.1649,-2.4683081423695796,36100.0,151.05
2024-12-13,BUY,2337,3,20.6,10165.0,95115.0,-0.1734,-3.3855436372501213,,
2024-12-16,SELL_ALL,2888,2,11.95,33973.0,94873.0,-0.1715,-3.6313586868194414,-25950.0,-41.99
2024-12-17,BUY,8215,1,30.95,2997.0,95497.0,-0.1592,-2.9975215342109562,,
2024-12-18,SELL_ALL,8215,1,30.8,33679.0,96529.0,-0.143,-1.949252397204615,-150.0,-0.48
2024-12-19,BUY,2312,1,26.1,7557.0,97507.0,-0.1233,-0.9558345522509337,,
2024-12-24,SELL_ALL,2312,1,27.25,34702.0,97252.0,-0.1367,-1.2148545424995882,1150.0,4.41
2024-12-25,BUY,6282,1,31.5,3175.0,96525.0,-0.1643,-1.953315455875182,,
2024-12-30,SELL_ALL,2337,3,20.45,64289.0,95039.0,-0.169,-3.4627417519908943,-11050.0,-35.08
2024-12-31,BUY,2337,3,19.95,4388.0,94038.0,-0.1707,-4.479522184300344,,
