date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-08-20,BUY,1304,1,30.55,41807.0,101907.0,-0.1297,3.379118649569879,,
2021-08-23,BUY,2363,1,25.7,16085.0,104735.0,-0.1091,6.247971108586259,,
2021-08-24,SELL_ALL,1304,2,31.4,78643.0,105293.0,-0.1028,6.814031813017363,5700.0,22.18
2021-08-25,BUY,2023,2,30.9,16790.0,104790.0,-0.1228,6.303765622463886,,
2021-08-26,SELL_ALL,2363,1,27.9,44582.0,111682.0,0.0566,13.29532543418277,-6000.0,-9.71
2021-08-27,BUY,3481,1,17.3,27267.0,109517.0,-0.028,11.099050478818384,,
2021-08-30,BUY,3481,1,17.6,9652.0,109052.0,-0.0943,10.62733322512579,,
2021-08-31,SELL_ALL,3481,2,17.35,44218.0,109618.0,-0.0009,11.201509495211814,-250.0,-1.42
2021-09-01,BUY,1304,1,32.95,11240.0,108890.0,-0.0926,10.462993020613531,,
2021-09-02,SELL_ALL,1304,1,32.8,43914.0,106414.0,-0.1129,7.95122545041389,-150.0,-0.46
2021-09-03,BUY,2464,1,40.5,3379.0,106529.0,-0.1101,8.067886706703465,,
2021-09-06,SELL_ALL,2023,2,31.6,66335.0,106835.0,-0.0966,8.378307093004377,-8900.0,-21.98
2021-09-07,BUY,2610,4,15.9,2681.0,106681.0,-0.0928,8.222082454147062,,
2021-09-08,SELL_ALL,2610,4,16.0,66434.0,105434.0,-0.1071,6.957068657685439,400.0,0.63
2021-09-09,BUY,3231,2,27.15,12088.0,105788.0,-0.0962,7.316182437915919,,
2021-09-10,SELL_ALL,3231,2,27.1,66079.0,108729.0,-0.0668,10.299667261808153,-100.0,-0.18
2021-09-13,BUY,2023,2,30.9,4226.0,110326.0,0.0181,11.919737055672774,,
2021-09-14,SELL_ALL,2023,2,31.65,67282.0,109132.0,-0.0119,10.70848888167506,1500.0,2.43
2021-09-15,BUY,3481,1,16.6,50668.0,108468.0,-0.0842,10.034896932316183,,
2021-09-16,SELL_ALL,3481,1,16.7,67304.0,108904.0,-0.0726,10.477195260509653,100.0,0.6
2021-09-17,BUY,2610,4,15.8,4050.0,110250.0,0.0094,11.842639181950986,,
2021-09-22,SELL_ALL,2464,1,41.05,44942.0,107942.0,-0.085,9.501298490504784,101000.0,159.81
2021-09-23,BUY,1304,1,36.6,8311.0,110611.0,0.0186,12.208854082129527,,
2021-09-24,SELL_ALL,2610,4,16.2,72862.0,111812.0,-0.0011,13.427203376075303,-20400.0,-55.74
2021-09-27,BUY,3380,2,25.4,22019.0,113419.0,0.0118,15.057417627008608,,
2021-09-28,SELL_ALL,1304,1,40.0,61865.0,113865.0,0.0111,15.509860412270736,29200.0,57.48
2021-09-29,BUY,2023,2,28.3,5217.0,114417.0,0.0266,16.06983444246064,,
2021-10-01,SELL_ALL,3380,2,25.75,56519.0,113919.0,-0.0108,15.564640480441483,-5100.0,-9.01
2021-10-04,BUY,3380,2,25.05,6376.0,108076.0,-0.1334,9.6372342152248,,
2021-10-05,SELL_ALL,2023,2,26.3,58773.0,108773.0,-0.0743,10.344302872910237,2500.0,4.99
2021-10-06,BUY,3380,2,25.35,8030.0,107230.0,-0.107,8.779013147216364,,
2021-10-14,SELL_ALL,3380,4,25.0,107644.0,107644.0,-0.0902,9.19899366985879,-700.0,-1.38
2021-10-15,BUY,2023,2,26.9,53798.0,106698.0,-0.1308,8.239328031163762,,
2021-10-18,BUY,3380,2,25.8,2154.0,105154.0,-0.1178,6.673023859763028,,
2021-10-19,SELL_ALL,3380,2,25.8,53555.0,105355.0,-0.111,6.876927446843051,0.0,0.0
2021-10-20,BUY,2023,2,26.4,710.0,103310.0,-0.1354,4.802385976302559,,
2021-10-21,SELL_ALL,2023,4,25.7,103114.0,103114.0,-0.1177,4.603554617756855,-1400.0,-2.65
2021-10-22,BUY,2023,2,26.4,50269.0,98869.0,-0.1924,0.29723259211167363,,
2021-10-25,BUY,2023,2,24.3,1627.0,101427.0,-0.1047,2.8921847102743037,,
2021-10-26,SELL_ALL,2023,4,25.1,101640.0,101640.0,-0.1355,3.1082616458367074,1600.0,3.29
2021-10-27,BUY,2023,2,24.8,51998.0,101598.0,-0.1299,3.0656549261483423,,
2021-10-28,BUY,2023,2,24.65,2656.0,102056.0,-0.1191,3.5302710598928755,,
2021-11-01,SELL_ALL,2023,4,25.2,103068.0,103068.0,-0.1131,4.55689011524103,1100.0,2.23
2021-11-02,BUY,1560,1,82.0,20998.0,99998.0,-0.1686,1.4425417951631214,,
2021-11-03,BUY,2367,1,18.25,2732.0,100582.0,-0.1332,2.0349780879727275,,
2021-11-04,SELL_ALL,2367,1,18.5,21160.0,103660.0,-0.0826,5.157441973705557,250.0,1.37
2021-11-05,BUY,2801,1,16.5,4646.0,107446.0,-0.0693,8.998133419899368,,
2021-11-08,SELL_ALL,2801,1,16.6,21182.0,105282.0,-0.1334,6.802872910241842,100.0,0.61
2021-11-09,BUY,2890,1,14.15,7020.0,106170.0,-0.1016,7.703700697938642,,
2021-11-10,SELL_ALL,2890,1,14.2,21165.0,104665.0,-0.1221,6.176959909105673,50.0,0.35
2021-11-11,BUY,2890,1,14.15,7003.0,104653.0,-0.1005,6.16478656062327,,
2021-11-12,SELL_ALL,1560,1,84.8,91476.0,106026.0,-0.0905,7.557620516149965,70650.0,499.29
2021-11-15,BUY,2023,2,25.9,39632.0,104832.0,-0.1284,6.346372342152251,,
2021-11-16,BUY,2890,1,14.7,24919.0,103319.0,-0.1346,4.811515987664339,,
2021-11-17,BUY,2890,1,14.75,10156.0,103756.0,-0.1145,5.254828761564689,,
2021-11-19,SELL_ALL,2023,2,24.45,58867.0,104167.0,-0.1178,5.671765947086516,9700.0,65.76
2021-11-22,BUY,2023,2,23.65,11527.0,104427.0,-0.1059,5.935521830871604,,
2021-11-23,SELL_ALL,2023,2,24.0,59342.0,105242.0,-0.0882,6.762295081967218,700.0,1.48
2021-11-24,BUY,1402,2,28.7,1893.0,105993.0,-0.0891,7.524143807823402,,
2021-11-25,SELL_ALL,1402,2,28.6,58872.0,105372.0,-0.1101,6.894173023859773,-200.0,-0.35
2021-11-26,BUY,1524,4,10.1,18437.0,103887.0,-0.1121,5.387721149164104,,
2021-11-29,BUY,2890,1,14.95,3474.0,103474.0,-0.1211,4.968755072228537,,
2021-11-30,SELL_ALL,2890,4,15.0,63243.0,103643.0,-0.1133,5.140196396688856,50.0,0.33
2021-12-01,BUY,6116,4,15.25,2191.0,105191.0,-0.1075,6.710558350917051,,
2021-12-02,SELL_ALL,1524,4,10.1,42435.0,104635.0,-0.1254,6.146526537899688,-20600.0,-33.77
2021-12-03,BUY,2890,1,15.2,27222.0,105422.0,-0.0964,6.9448953092030585,,
2021-12-06,BUY,2890,1,15.15,12059.0,105959.0,-0.0928,7.48965265378998,,
2021-12-08,SELL_ALL,6116,4,16.4,77406.0,108506.0,-0.0873,10.073445869177089,1250.0,8.25
2021-12-09,BUY,2023,2,24.75,27864.0,108164.0,-0.0869,9.72650543742899,,
2021-12-10,BUY,2890,1,15.7,12151.0,108601.0,-0.079,10.16981821132934,,
2021-12-13,SELL_ALL,2023,2,24.6,61161.0,108711.0,-0.0784,10.281407239084572,8900.0,56.69
2021-12-14,BUY,2023,2,24.75,11619.0,106669.0,-0.105,8.209909105664659,,
2021-12-15,SELL_ALL,2023,2,24.15,59733.0,107283.0,-0.0877,8.83277876968025,-1200.0,-2.42
2021-12-16,BUY,2023,2,24.7,10291.0,105941.0,-0.1258,7.471392631066376,,
2021-12-17,SELL_ALL,2023,2,24.5,59102.0,106802.0,-0.086,8.344830384677815,-400.0,-0.81
2021-12-20,BUY,2023,2,25.1,8859.0,107109.0,-0.0814,8.656265216685611,,
2021-12-21,SELL_ALL,2023,2,25.5,59662.0,107362.0,-0.0976,8.912919980522638,800.0,1.59
2021-12-22,BUY,2023,2,25.85,7918.0,106868.0,-0.0993,8.411783801330962,,
2021-12-23,SELL_ALL,2023,2,25.8,59319.0,107319.0,-0.0931,8.869298815127413,-100.0,-0.19
2021-12-24,BUY,2890,1,15.95,43355.0,107155.0,-0.0971,8.702929719201435,,
2021-12-27,BUY,2890,1,15.95,27391.0,107141.0,-0.1007,8.688727479305314,,
2021-12-28,BUY,2206,1,26.8,568.0,107718.0,-0.0917,9.274062652166858,,
2021-12-29,SELL_ALL,2890,5,16.05,80508.0,107558.0,-0.0961,9.111751339068341,-10750.0,-40.11
2021-12-30,BUY,2890,1,16.25,64244.0,107444.0,-0.0889,8.996104528485628,,
