date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-09-28,BUY,1314,2,13.1,51007.0,130807.0,0.0131,27.43879270870884,,
2021-09-29,BUY,4906,1,25.9,25085.0,129435.0,0.0113,26.102120943464246,,
2021-09-30,SELL_ALL,4906,1,26.5,51482.0,128882.0,-0.012,25.563360385023827,600.0,2.32
2021-10-01,BUY,4906,1,26.65,24809.0,124909.0,-0.0084,21.69266291904952,,
2021-10-04,SELL_ALL,4906,1,26.3,51008.0,123908.0,-0.0021,20.717438110733323,-350.0,-1.31
2021-10-05,BUY,1314,2,12.1,26787.0,126387.0,0.0212,23.132605243416492,,
2021-10-06,BUY,4906,1,25.9,865.0,123915.0,-0.0201,20.72425786463763,,
2021-10-07,SELL_ALL,4906,1,25.7,26466.0,125666.0,-0.0036,22.430170591272656,-200.0,-0.77
2021-10-08,BUY,4906,1,26.3,144.0,124394.0,-0.0017,21.190923881803926,,
2021-10-13,SELL_ALL,4906,1,26.2,26243.0,122643.0,0.0033,19.4850111551689,-100.0,-0.38
2021-10-14,BUY,4906,1,26.0,221.0,121421.0,-0.0958,18.294476973588058,,
2021-10-15,SELL_ALL,4906,1,25.95,26071.0,122471.0,-0.0176,19.317440059234436,-50.0,-0.19
2021-10-18,BUY,4906,1,25.5,549.0,126749.0,0.0371,23.48528394532505,,
2021-10-19,SELL_ALL,4906,1,25.55,26000.0,126400.0,-0.0108,23.14527050066737,50.0,0.2
2021-10-20,BUY,4906,1,25.6,378.0,124528.0,-0.0124,21.32147345654356,,
2021-10-21,SELL_ALL,4906,1,25.45,25730.0,124530.0,0.0037,21.32342195765906,-150.0,-0.59
2021-10-22,BUY,2359,1,17.2,8515.0,123015.0,-0.0152,19.847432362655027,,
2021-10-25,SELL_ALL,2359,1,17.25,25698.0,123298.0,0.0029,20.123145270500675,50.0,0.29
2021-10-26,BUY,1314,2,12.25,1177.0,122677.0,-0.0135,19.518135674132676,,
2021-12-01,SELL_ALL,1314,10,12.65,127189.0,127189.0,-0.0242,23.913954190738785,800.0,3.27
2021-12-02,BUY,3003,1,93.3,33809.0,125809.0,-0.0215,22.569488421032126,,
2021-12-03,BUY,2365,3,10.95,931.0,126431.0,0.0052,23.175472267957865,,
2021-12-06,SELL_ALL,3003,1,93.2,93771.0,127071.0,0.0079,23.798992624923287,246750.0,751.14
2021-12-07,BUY,1909,2,24.75,44229.0,126029.0,-0.0114,22.78382354373898,,
2021-12-09,BUY,2365,3,10.95,11351.0,126151.0,0.0053,22.9026821117855,,
2021-12-14,SELL_ALL,2365,6,11.25,78591.0,125791.0,0.0068,22.551951910992464,900.0,2.74
2021-12-15,BUY,3047,4,12.35,29149.0,129549.0,0.0276,26.2131855070487,,
2021-12-27,SELL_ALL,3047,4,13.1,81347.0,130447.0,-0.0077,27.08806250791578,3000.0,6.07
2021-12-28,BUY,2886,2,35.6,10086.0,129786.0,-0.0131,26.444082889237453,,
