date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-29,BUY,3041,1,22.9,4546.0,110246.0,0.0239,12.934981919503375,,
2024-05-30,SELL_ALL,3041,3,22.9,72981.0,108631.0,0.0027,11.280590868580909,0.0,0.0
2024-05-31,BUY,2374,1,59.2,13730.0,108680.0,0.0118,11.330786015017559,,
2024-06-05,SELL_ALL,2401,1,35.65,49243.0,110243.0,0.007,12.93190874727257,-23550.0,-39.78
2024-06-06,BUY,2401,1,35.65,13563.0,109563.0,-0.0398,12.235323041621005,,
2024-06-11,SELL_ALL,2401,1,34.8,48229.0,103829.0,-0.0604,6.36146651778855,-850.0,-2.38
2024-06-12,BUY,9919,1,22.5,25710.0,101560.0,-0.0401,4.037123920548247,,
2024-06-13,BUY,9919,1,22.05,3641.0,103341.0,0.0024,5.861563834909189,,
2024-06-14,SELL_ALL,9919,2,23.35,50161.0,104161.0,0.0015,6.701564244665481,1300.0,5.9
2024-06-17,BUY,2890,1,24.1,26040.0,103190.0,-0.0099,5.7068808326248055,,
2024-06-18,SELL_ALL,2374,1,53.6,79433.0,104133.0,-0.0074,6.672881303844536,29500.0,122.41
2024-06-19,BUY,2401,1,35.6,43803.0,103353.0,-0.0342,5.873856523832455,,
2024-06-20,SELL_ALL,2401,1,35.0,78668.0,103818.0,-0.005,6.3501982196088935,-600.0,-1.69
2024-06-21,BUY,1905,3,21.85,13062.0,104562.0,0.0132,7.112344932851178,,
2024-06-26,SELL_ALL,1905,3,21.8,78210.0,103660.0,-0.0132,6.188344482119268,-150.0,-0.23
2024-06-27,BUY,2401,1,36.3,41879.0,103029.0,-0.0058,5.541953922904352,,
2024-06-28,BUY,2401,1,36.2,5648.0,103448.0,-0.0022,5.9711736444749475,,
2024-07-02,SELL_ALL,2890,1,25.55,31099.0,102599.0,0.0105,5.101465903154101,-10650.0,-29.42
2024-07-03,BUY,3576,2,14.9,1274.0,105074.0,0.0116,7.63683299357707,,
2024-07-09,SELL_ALL,2401,2,38.0,76981.0,105681.0,-0.0028,8.258638174945453,46200.0,155.03
2024-07-10,BUY,1905,3,21.8,11525.0,104475.0,-0.0152,7.023222938157536,,
2024-07-11,SELL_ALL,1905,3,21.75,76523.0,104323.0,-0.0237,6.867515545129543,-150.0,-0.23
2024-07-12,BUY,1905,3,21.8,11067.0,105367.0,0.0416,7.936979481453399,,
2024-07-18,SELL_ALL,1905,3,21.75,76065.0,103665.0,0.0182,6.1934664358372915,-150.0,-0.23
2024-07-19,BUY,3576,2,13.8,48441.0,103441.0,0.0206,5.9640029092697056,,
2024-07-22,BUY,2401,1,34.45,13962.0,99862.0,-0.093,2.2977084379065538,,
2024-07-23,SELL_ALL,2401,1,33.8,47632.0,100232.0,-0.1124,2.6767330130405,-650.0,-1.89
2024-07-26,BUY,2108,1,38.6,8999.0,99949.0,-0.0506,2.3868304326002177,,
2024-07-29,SELL_ALL,2108,1,39.55,48396.0,98996.0,-0.113,1.4105860539444182,950.0,2.46
2024-07-30,BUY,2401,1,31.8,16569.0,100719.0,-0.0652,3.1756113051762513,,
2024-08-15,BUY,3576,1,11.4,5159.0,92959.0,-0.1225,-4.773660865200425,,
2024-08-22,SELL_ALL,2401,1,32.6,37633.0,95633.0,-0.106,-2.03444001680001,21200.0,185.96
2024-08-23,BUY,2401,1,32.5,5105.0,94555.0,-0.1388,-3.138733238406455,,
2024-08-28,SELL_ALL,2401,1,31.95,36932.0,96682.0,-0.1282,-0.9598541267581084,-550.0,-1.69
2024-08-29,BUY,3576,2,11.8,13312.0,97662.0,-0.0803,0.04404880197501626,,
2024-09-20,BUY,2515,1,12.75,551.0,100901.0,-0.0856,3.362050420512408,,
2024-10-07,SELL_ALL,2515,1,11.55,12056.0,100956.0,-0.037,3.4183919114106898,-1200.0,-9.41
2024-10-16,SELL_ALL,3576,7,11.15,89805.0,89805.0,-0.1492,-8.004589270531348,,
2024-10-17,BUY,2636,1,86.8,2931.0,90431.0,-0.1496,-7.363320665034467,,
2024-10-28,SELL_ALL,2636,1,88.0,90592.0,90592.0,-0.1458,-7.198393755314026,1200.0,1.38
2024-10-29,BUY,2009,2,40.85,8822.0,89322.0,-0.1535,-8.499369999692686,,
2024-11-05,SELL_ALL,2009,2,40.75,90008.0,90008.0,-0.1706,-7.7966379495794875,-200.0,-0.24
2024-11-06,BUY,2009,2,41.8,6337.0,89137.0,-0.1819,-8.688882287259647,,
2024-11-11,SELL_ALL,2009,2,41.45,88917.0,88917.0,-0.1698,-8.914248250852808,-700.0,-0.84
2024-11-12,BUY,2329,2,37.0,14854.0,87454.0,-0.1668,-10.41293190874727,,
2024-11-25,BUY,1909,1,12.65,2193.0,88743.0,-0.1545,-9.092492240240112,,
2024-11-26,SELL_ALL,1909,1,12.65,14794.0,88194.0,-0.164,-9.654882758479399,0.0,0.0
2024-12-03,SELL_ALL,2329,2,36.7,87911.0,87911.0,-0.1515,-9.944785338919681,,
2024-12-04,BUY,2329,2,36.35,15149.0,87849.0,-0.18,-10.008297565023206,,
2024-12-13,BUY,1304,1,11.95,3189.0,84389.0,-0.2242,-13.552689537897333,,
2024-12-16,SELL_ALL,1304,1,11.45,14595.0,82195.0,-0.2443,-15.800202829367239,-500.0,-4.18
2024-12-18,SELL_ALL,2329,2,34.2,82732.0,82732.0,-0.2178,-15.250105000051217,,
2024-12-19,BUY,2329,2,34.3,14073.0,83073.0,-0.1895,-14.900787756481837,,
2024-12-20,SELL_ALL,2329,2,34.3,82408.0,82408.0,-0.2109,-15.58200760097932,0.0,0.0
2024-12-23,BUY,3003,1,75.2,7144.0,84544.0,-0.1952,-13.393908972638524,,
2024-12-24,SELL_ALL,3003,1,77.7,84545.0,84545.0,-0.1997,-13.392884581894915,2500.0,3.32
2024-12-25,BUY,3704,2,40.0,4477.0,84877.0,-0.1937,-13.052786855017972,,
2024-12-30,SELL_ALL,3704,2,39.45,83073.0,83073.0,-0.2055,-14.900787756481837,-1100.0,-1.37
2024-12-31,BUY,2801,4,17.9,11412.0,82812.0,-0.202,-15.168153740562795,,
