date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-11-03,BUY,2365,4,10.75,46807.0,134557.0,-0.0073,34.32059575147739,,
2021-11-04,BUY,3706,1,29.3,17482.0,134282.0,0.0012,34.046078901134,,
2021-11-05,SELL_ALL,2365,7,10.75,92442.0,134892.0,-0.0098,34.655007187350265,-18550.0,-63.31
2021-11-08,BUY,2365,3,10.6,60615.0,135065.0,-0.0068,34.82770324229356,,
2021-11-09,SELL_ALL,2365,3,10.55,92143.0,134943.0,-0.0117,34.70591758505031,-150.0,-0.47
2021-11-10,BUY,1907,2,33.5,25086.0,135436.0,0.0049,35.19805142948411,,
2021-11-16,SELL_ALL,1907,2,33.5,91828.0,137328.0,0.0121,37.08672735984666,0.0,0.0
2021-11-17,BUY,2892,3,23.55,21118.0,137818.0,0.0003,37.57586647500399,,
2021-11-18,SELL_ALL,2892,3,23.85,92392.0,137992.0,-0.0044,37.74956077303946,900.0,1.27
2021-11-22,BUY,3645,1,43.2,49155.0,140755.0,0.0056,40.507706436671455,,
2021-11-23,SELL_ALL,3013,1,13.6,62702.0,139152.0,-0.002,38.907522759942495,-29600.0,-68.52
2021-11-29,BUY,8163,1,45.85,16813.0,136113.0,-0.0085,35.873862002874944,,
2021-11-30,SELL_ALL,3645,1,42.95,59597.0,138097.0,0.0155,37.854376297716016,-2900.0,-6.32
2021-12-02,BUY,3706,1,32.05,27520.0,139570.0,-0.0059,39.32478837246447,,
2021-12-07,BUY,2206,1,26.3,1198.0,142698.0,0.0065,42.447292764734065,,
2021-12-08,SELL_ALL,8163,1,50.4,51404.0,143204.0,-0.0004,42.95240376936591,24100.0,91.63
2021-12-09,BUY,2888,4,10.8,8167.0,143517.0,0.0046,43.26485385721131,,
2021-12-17,SELL_ALL,2206,1,26.5,34564.0,145164.0,-0.0012,44.9089602299952,62800.0,145.37
2021-12-20,BUY,3706,1,34.0,535.0,143835.0,-0.0005,43.58229516051748,,
2021-12-21,SELL_ALL,3706,3,33.6,100947.0,143147.0,-0.0135,42.89550391311292,-400.0,-1.18
2021-12-22,BUY,1711,2,27.2,46500.0,141600.0,-0.0111,41.35122184954481,,
2021-12-27,BUY,1907,1,36.1,10369.0,141319.0,-0.0107,41.07071554064845,,
2021-12-28,SELL_ALL,1711,2,26.35,62866.0,142566.0,0.0007,42.315524676569225,-9750.0,-27.01
2021-12-29,BUY,1711,2,26.45,9921.0,145721.0,0.0174,45.46498163232711,,
2021-12-30,SELL_ALL,1711,2,28.05,65805.0,145555.0,0.0019,45.29927327902892,3200.0,6.05
